Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
JHS,PHT001977,phv00128496,TOBA1,"Q1. Smoked at least 400 cigarettes in your lifetime [Visit 1] [Health Practices: Tobacco Use, TOB]",OMOP:45883537,value_enum,Observation,cig_smok.yaml
JHS,PHT001977,phv00128496,TOBA1,"Q1. Smoked at least 400 cigarettes in your lifetime [Visit 1] [Health Practices: Tobacco Use, TOB]",OMOP:45885135,value_enum,Observation,cig_smok.yaml
JHS,PHT001977,phv00128498,TOBA3,"Q3. Do you now smoke cigarettes [Visit 1] [Health Practices: Tobacco Use, TOB]",OMOP:40766945,value_enum,Observation,cig_smok.yaml
JHS,PHT001977,phv00128498,TOBA3,"Q3. Do you now smoke cigarettes [Visit 1] [Health Practices: Tobacco Use, TOB]",OMOP:4282779,observation_type,Observation,cig_smok.yaml
JHS,PHT001977,phv00128498,TOBA3,"Q3. Do you now smoke cigarettes [Visit 1] [Health Practices: Tobacco Use, TOB]",OMOP:45883458,value_enum,Observation,cig_smok.yaml
JHS,PHT001977,phv00128498,TOBA3,"Q3. Do you now smoke cigarettes [Visit 1] [Health Practices: Tobacco Use, TOB]",OMOP:45883537,value_enum,Observation,cig_smok.yaml
JHS,PHT001977,phv00128498,TOBA3,"Q3. Do you now smoke cigarettes [Visit 1] [Health Practices: Tobacco Use, TOB]",OMOP:45885135,value_enum,Observation,cig_smok.yaml
JHS,PHT008729,phv00401091,currentSmoker,Indication of participant&#39;s current cigarette smoking status,OMOP:40766945,value_enum,Observation,cig_smok.yaml
JHS,PHT008729,phv00401091,currentSmoker,Indication of participant&#39;s current cigarette smoking status,OMOP:4282779,observation_type,Observation,cig_smok.yaml
JHS,PHT008729,phv00401091,currentSmoker,Indication of participant&#39;s current cigarette smoking status,OMOP:45883458,value_enum,Observation,cig_smok.yaml
JHS,PHT008729,phv00401091,currentSmoker,Indication of participant&#39;s current cigarette smoking status,OMOP:45883537,value_enum,Observation,cig_smok.yaml
JHS,PHT008729,phv00401091,currentSmoker,Indication of participant&#39;s current cigarette smoking status,OMOP:45885135,value_enum,Observation,cig_smok.yaml
JHS,PHT008729,phv00401092,everSmoker,Indication of whether the participant has ever smoked cigarettes,OMOP:40766945,value_enum,Observation,cig_smok.yaml
JHS,PHT008729,phv00401092,everSmoker,Indication of whether the participant has ever smoked cigarettes,OMOP:4282779,observation_type,Observation,cig_smok.yaml
JHS,PHT008729,phv00401092,everSmoker,Indication of whether the participant has ever smoked cigarettes,OMOP:45883458,value_enum,Observation,cig_smok.yaml
JHS,PHT008729,phv00401092,everSmoker,Indication of whether the participant has ever smoked cigarettes,OMOP:45883537,value_enum,Observation,cig_smok.yaml
JHS,PHT008729,phv00401092,everSmoker,Indication of whether the participant has ever smoked cigarettes,OMOP:45885135,value_enum,Observation,cig_smok.yaml
JHS,PHT008753,phv00402793,HHXA15A,"15a. Chronic lung disease (other than asthma)m such as COPD, bronchitis, or emphysema",MONDO:0005002,condition_concept,Condition,copd.yaml
JHS,PHT008753,phv00402794,HHXA15B,15b. How old were you when you were told that you had chronic lung disease,MONDO:0005002,condition_concept,Condition,copd.yaml
JHS,PHT001959,phv00127612,CREATININE,Creatinine mg/dL [Visit 1],OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
JHS,PHT008729,phv00401085,age,Age in Years,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
JHS,PHT008729,phv00401153,SCrCC,CC Calibrated Serum Creatinine (mg/dL),OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
JHS,PHT008729,phv00401154,SCrIDMS,IDMS Traceable Serum Creatinine (mg/dL),OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
JHS,PHT008731,phv00401379,age,Age in Years,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
JHS,PHT008731,phv00401437,SCrIDMS,IDMS Traceable Serum Creatinine (mg/dL),OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
JHS,PHT008742,phv00401730,creatr,Creatr: Creatinine - mg/dL,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
JHS,PHT008729,phv00401085,age,Age in Years,OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
JHS,PHT008729,phv00401151,CreatinineUSpot,Random spot urine creatinine (mg/dL),OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
JHS,PHT008730,phv00401282,age,Age in Years,OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
JHS,PHT008730,phv00401328,CreatinineUSpot,Random spot urine creatinine (mg/dL),OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
JHS,PHT008731,phv00401379,age,Age in Years,OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
JHS,PHT008731,phv00401435,CreatinineUSpot,Random spot urine creatinine (mg/dL),OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
JHS,PHT008741,phv00401714,CRDUR,"Crdur: Creatinine, Urine - mg/dL [Visit 6]",OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
JHS,PHT008742,phv00401729,crdur,"Crdur: Creatinine, Urine - mg/dL",OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
JHS,PHT008759,phv00403005,UR_CREATININE,Urine creatinine: g/24hr,OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
JHS,PHT008759,phv00403006,UR_TOTAL_VOLUME,Urine total volume: mL,OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
JHS,PHT001945,phv00125941,HSCRP,Hscrp: high sensitivity C-reactive protein in mg/dL [Visit 1],OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
JHS,PHT008729,phv00401085,age,Age in Years,OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
JHS,PHT008729,phv00401142,HSCRP,High Sensitivity C-Reactive Protein (Plasma mg/dL),OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
JHS,PHT008730,phv00401282,age,Age in Years,OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
JHS,PHT008730,phv00401327,hsCRP,High Sensitivity C-Reactive Protein (mg/dL),OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
JHS,PHT008731,phv00401379,age,Age in Years,OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
JHS,PHT008731,phv00401434,hsCRP,High Sensitivity C-Reactive Protein (mg/dL),OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
JHS,PHT008741,phv00401715,CRPHS2,"Crphs2: C-Reactive Protein, High Sensitivity - mg/L [Visit 6]",OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
JHS,PHT008742,phv00401731,crphs2,"Crphs2: C-Reactive Protein, High Sensitivity - mg/L",OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
JHS,PHT008742,phv00401732,crphs2_cresult,Crphs2_cresult: Character Results for C-Reactive Protein (mg/L),OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
JHS,PHT001945,phv00401705,cystatinC,Concentration of cystatin C (Serum mg/L) [Visit 1],OBA:2052375,observation_type,MeasurementObservation,cysc_bld.yaml
JHS,PHT008729,phv00401086,sex,Participant Sex,OMOP:8507,sex,Demography,demography.yaml
JHS,PHT008729,phv00401086,sex,Participant Sex,OMOP:8516,race,Demography,demography.yaml
JHS,PHT008729,phv00401086,sex,Participant Sex,OMOP:8532,sex,Demography,demography.yaml
JHS,PHT008730,phv00401283,sex,Participant Sex,OMOP:8507,sex,Demography,demography.yaml
JHS,PHT008730,phv00401283,sex,Participant Sex,OMOP:8516,race,Demography,demography.yaml
JHS,PHT008730,phv00401283,sex,Participant Sex,OMOP:8532,sex,Demography,demography.yaml
JHS,PHT008731,phv00401380,sex,Participant Sex,OMOP:8507,sex,Demography,demography.yaml
JHS,PHT008731,phv00401380,sex,Participant Sex,OMOP:8516,race,Demography,demography.yaml
JHS,PHT008731,phv00401380,sex,Participant Sex,OMOP:8532,sex,Demography,demography.yaml
JHS,PHT008734,phv00401570,asn0035_GENDER,Participant Gender,OMOP:8507,sex,Demography,demography.yaml
JHS,PHT008734,phv00401570,asn0035_GENDER,Participant Gender,OMOP:8516,race,Demography,demography.yaml
JHS,PHT008734,phv00401570,asn0035_GENDER,Participant Gender,OMOP:8532,sex,Demography,demography.yaml
JHS,PHT001967,phv00128095,PFHA6A,"Q6a. Had doctor said you had sugar in blood or diabetes? [Visit 1] [Personal and Family Health History Form, PFH]",MONDO:0005015,condition_concept,Condition,diabetes.yaml
JHS,PHT001967,phv00128096,PFHA6B,"Q6b. Age first told you had diabetes? [Visit 1] [Personal and Family Health History Form, PFH]",MONDO:0005015,condition_concept,Condition,diabetes.yaml
JHS,PHT008725,phv00400921,DMEVER,Has a doctor said that you have diabetes or sugar in the blood?,MONDO:0005015,condition_concept,Condition,diabetes.yaml
JHS,PHT008729,phv00401130,Diabetes,Diabetes Status (ADA 2010),MONDO:0005015,condition_concept,Condition,diabetes.yaml
JHS,PHT008729,phv00401131,diab3cat,Diabetes Categorization,MONDO:0005015,condition_concept,Condition,diabetes.yaml
JHS,PHT008729,phv00401131,diab3cat,Diabetes Categorization,MONDO:0006920,condition_concept,Condition,diabetes.yaml
JHS,PHT008730,phv00401318,Diabetes,Diabetes Status (ADA 2010),MONDO:0005015,condition_concept,Condition,diabetes.yaml
JHS,PHT008730,phv00401319,diab3cat,Diabetes Categorization,MONDO:0005015,condition_concept,Condition,diabetes.yaml
JHS,PHT008730,phv00401319,diab3cat,Diabetes Categorization,MONDO:0006920,condition_concept,Condition,diabetes.yaml
JHS,PHT008731,phv00401421,Diabetes,Diabetes Status (ADA 2010),MONDO:0005015,condition_concept,Condition,diabetes.yaml
JHS,PHT008731,phv00401422,diab3cat,Diabetes Categorization,MONDO:0005015,condition_concept,Condition,diabetes.yaml
JHS,PHT008731,phv00401422,diab3cat,Diabetes Categorization,MONDO:0006920,condition_concept,Condition,diabetes.yaml
JHS,PHT008753,phv00402803,HHXA12A,12a. Sugar in the blood or diabetes?,MONDO:0005015,condition_concept,Condition,diabetes.yaml
JHS,PHT008753,phv00402804,HHXA12B,12b. How old were you when you were told that you had sugar in the blood or diabetes,MONDO:0005015,condition_concept,Condition,diabetes.yaml
JHS,PHT008768,phv00403326,MSRB29G,29g. Diabetes or high blood sugar?,MONDO:0005015,condition_concept,Condition,diabetes.yaml
JHS,PHT008769,phv00403380,MSRC29G,29g. Diabetes or high blood sugar?,MONDO:0005015,condition_concept,Condition,diabetes.yaml
JHS,PHT008778,phv00403636,PFHB6A,"Q6a.  Since your last JHS exam has your doctor or health professional ever said you have: sugar in the blood or diabetes? [Visit 9] [Persolan and Family Health History Form, PFH]",MONDO:0005015,condition_concept,Condition,diabetes.yaml
JHS,PHT008778,phv00403637,PFHB6B,"Q6b.  How old were you when told that you had sugar in the blood or diabetes? [Visit 9] [Persolan and Family Health History Form, PFH]",MONDO:0005015,condition_concept,Condition,diabetes.yaml
JHS,PHT008729,phv00401231,edu3cat,Education Attainment Categorization,OMOP:1990362,value_enum,SdohObservation,edu_lvl.yaml
JHS,PHT008729,phv00401231,edu3cat,Education Attainment Categorization,OMOP:37079292,value_enum,SdohObservation,edu_lvl.yaml
JHS,PHT008729,phv00401231,edu3cat,Education Attainment Categorization,OMOP:42528763,observation_type,SdohObservation,edu_lvl.yaml
JHS,PHT008729,phv00401231,edu3cat,Education Attainment Categorization,OMOP:45882538,value_enum,SdohObservation,edu_lvl.yaml
JHS,PHT008729,phv00401085,age,Age in Years,OMOP:37208635,observation_type,MeasurementObservation,egfr.yaml
JHS,PHT008729,phv00401155,eGFRmdrd,EGFR MDRD,OMOP:37208635,observation_type,MeasurementObservation,egfr.yaml
JHS,PHT008729,phv00401156,eGFRckdepi,EGFR CKD-Epi,OMOP:37208635,observation_type,MeasurementObservation,egfr.yaml
JHS,PHT008731,phv00401379,age,Age in Years,OBA:2052778,observation_type,MeasurementObservation,eselectin.yaml
JHS,PHT008731,phv00401432,eSelectin,E-Selectin,OBA:2052778,observation_type,MeasurementObservation,eselectin.yaml
JHS,PHT001966,phv00128078,PDSA28A,"Q28a.  What was total combined family income in past year? [Visit 1] [Personal Data - Socioeconomic Status, PDS]",OMOP:4076114,observation_type,Observation,fam_income.yaml
JHS,PHT008729,phv00401228,fmlyinc,Family Income Classification,OMOP:4076114,observation_type,Observation,fam_income.yaml
JHS,PHT008731,phv00401479,fmlyinc,Family Income Classification,OMOP:4076114,observation_type,Observation,fam_income.yaml
JHS,PHT008776,phv00403608,PDSB27B,"Q27b.  You may not be able to give me an exact range for your family income. Did your family received $35K or more? [Visit 9] [Personal Data - Socioeconomic Status, PDS]",OMOP:4076114,observation_type,Observation,fam_income.yaml
JHS,PHT008776,phv00403609,PDSB27C,"Q27c.  You may not be able to give me an exact range for your family income. Did your family receive $ 50K or above? [Visit 9] [Personal Data - Socioeconomic Status, PDS]",OMOP:4076114,observation_type,Observation,fam_income.yaml
JHS,PHT008776,phv00403610,PDSB27D,"Q27d. You may not be able to give me an exact range for your family income. Did your family receive $ 75K or above? [Visit 9] [Personal Data - Socioeconomic Status, PDS]",OMOP:4076114,observation_type,Observation,fam_income.yaml
JHS,PHT008776,phv00403611,PDSB27E,"Q27e.  You may not be able to give me an exact range for your family income. Did your family receive $ 100K or above? [Visit 9] [Personal Data - Socioeconomic Status, PDS]",OMOP:4076114,observation_type,Observation,fam_income.yaml
JHS,PHT008776,phv00403612,PDSB27F,"Q27f.  You may not be able to give me an exact range for your family income. Did your family receive $ 10K or above? [Visit 9] [Personal Data - Socioeconomic Status, PDS]",OMOP:4076114,observation_type,Observation,fam_income.yaml
JHS,PHT008776,phv00403613,PDSB27G,"Q27g.  You may not be able to give me an exact range for your family income. Did your family receive $ 25K or above [Visit 9] [Personal Data - Socioeconomic Status, PDS]",OMOP:4076114,observation_type,Observation,fam_income.yaml
JHS,PHT001967,phv00128118,PFHA20A,"Q20a. Did your mother have [or does she have] stroke? [Visit 1] [Personal and Family Health History Form, PFH]",MONDO:0005098,condition_concept,Condition,fam_stroke.yaml
JHS,PHT001967,phv00128118,PFHA20A,"Q20a. Did your mother have [or does she have] stroke? [Visit 1] [Personal and Family Health History Form, PFH]",OMOP:4277283,relationship_to_participant,Condition,fam_stroke.yaml
JHS,PHT001967,phv00128131,PFHA29A,"Q29a. Doctor said father had stroke [Visit 1] [Personal and Family Health History Form, PFH]",MONDO:0005098,condition_concept,Condition,fam_stroke.yaml
JHS,PHT001967,phv00128131,PFHA29A,"Q29a. Doctor said father had stroke [Visit 1] [Personal and Family Health History Form, PFH]",OMOP:4321888,relationship_to_participant,Condition,fam_stroke.yaml
JHS,PHT001967,phv00128148,PFHA35A,"Q35a. Have siblings had stroke? [Visit 1] [Personal and Family Health History Form, PFH]",MONDO:0005098,condition_concept,Condition,fam_stroke.yaml
JHS,PHT001967,phv00128148,PFHA35A,"Q35a. Have siblings had stroke? [Visit 1] [Personal and Family Health History Form, PFH]",OMOP:4218412,relationship_to_participant,Condition,fam_stroke.yaml
JHS,PHT001967,phv00128165,PFHA41A,"Q41a. Have kids been told they had stroke? [Visit 1] [Personal and Family Health History Form, PFH]",MONDO:0005098,condition_concept,Condition,fam_stroke.yaml
JHS,PHT001967,phv00128165,PFHA41A,"Q41a. Have kids been told they had stroke? [Visit 1] [Personal and Family Health History Form, PFH]",OMOP:4326600,relationship_to_participant,Condition,fam_stroke.yaml
JHS,PHT008778,phv00403667,PFHB27A,"Q27a.  C. Health behaviors. Since your Jackson Health Study Exam 1 has your mother had any of the following disease: stroke? [Visit 9] [Persolan and Family Health History Form, PFH]",MONDO:0005098,condition_concept,Condition,fam_stroke.yaml
JHS,PHT008778,phv00403667,PFHB27A,"Q27a.  C. Health behaviors. Since your Jackson Health Study Exam 1 has your mother had any of the following disease: stroke? [Visit 9] [Persolan and Family Health History Form, PFH]",OMOP:4277283,relationship_to_participant,Condition,fam_stroke.yaml
JHS,PHT008778,phv00403682,PFHB36A,"Q36a. C. Health behaviors. Since your Jackson Health Study Exam 1 has your mother had any of the following disease: stroke? [Visit 9] [Persolan and Family Health History Form, PFH]",MONDO:0005098,condition_concept,Condition,fam_stroke.yaml
JHS,PHT008778,phv00403682,PFHB36A,"Q36a. C. Health behaviors. Since your Jackson Health Study Exam 1 has your mother had any of the following disease: stroke? [Visit 9] [Persolan and Family Health History Form, PFH]",OMOP:4277283,relationship_to_participant,Condition,fam_stroke.yaml
JHS,PHT008778,phv00403702,PFHB42A,"Q42a. C. Health behaviors.  Since your JHS Exam 1 have you any of your brother of sisters had any of the following: stroke? [Visit 9] [Persolan and Family Health History Form, PFH]",MONDO:0005098,condition_concept,Condition,fam_stroke.yaml
JHS,PHT008778,phv00403702,PFHB42A,"Q42a. C. Health behaviors.  Since your JHS Exam 1 have you any of your brother of sisters had any of the following: stroke? [Visit 9] [Persolan and Family Health History Form, PFH]",OMOP:4218412,relationship_to_participant,Condition,fam_stroke.yaml
JHS,PHT008778,phv00403718,PFHB48A,"Q48a.  C. Health behaviors. Have any of your adult (age 18 or older) natural children ever been told they have: stroke? [Visit 9] [Persolan and Family Health History Form, PFH]",MONDO:0005098,condition_concept,Condition,fam_stroke.yaml
JHS,PHT008778,phv00403718,PFHB48A,"Q48a.  C. Health behaviors. Have any of your adult (age 18 or older) natural children ever been told they have: stroke? [Visit 9] [Persolan and Family Health History Form, PFH]",OMOP:4326600,relationship_to_participant,Condition,fam_stroke.yaml
JHS,PHT008729,phv00401085,age,Age in Years,OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml
JHS,PHT008729,phv00401124,FPG,Fasting Plasma Glucose Level (mg/dL),OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml
JHS,PHT008730,phv00401282,age,Age in Years,OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml
JHS,PHT008730,phv00401313,FPG,Fasting Plasma Glucose Level (mg/dL),OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml
JHS,PHT008731,phv00401379,age,Age in Years,OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml
JHS,PHT008731,phv00401415,FPG,Fasting Plasma Glucose Level (mg/dL),OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml
JHS,PHT001945,phv00125944,Ferritin,Ferritin: serum ferritin concentration in ng/mL [Visit 1],OBA:VT0010513,observation_type,MeasurementObservation,ferritin.yaml
JHS,PHT001959,phv00127613,GLUCOSE,Glucose mg/dL [Visit 1],OBA:VT0000188,observation_type,MeasurementObservation,glucose_bld.yaml
JHS,PHT008741,phv00401716,GLUR,Glucose - mg/dL [Visit 6],OBA:VT0000188,observation_type,MeasurementObservation,glucose_bld.yaml
JHS,PHT008742,phv00401733,glur,Glucose - mg/dL,OBA:VT0000188,observation_type,MeasurementObservation,glucose_bld.yaml
JHS,PHT008748,phv00402738,FSTA5,"Q5. B. Glucose. Glucose [Visit 6] [Finger Stick, FST]",OBA:VT0000188,observation_type,MeasurementObservation,glucose_bld.yaml
JHS,PHT001945,phv00125930,HDLC,Hdlc: HDL cholesterol - mg/dL [Visit 1],OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
JHS,PHT008729,phv00401085,age,Age in Years,OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
JHS,PHT008729,phv00401135,hdl,Fasting HDL Cholesterol Level (mg/dL),OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
JHS,PHT008730,phv00401282,age,Age in Years,OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
JHS,PHT008730,phv00401321,hdl,Fasting HDL Cholesterol Level (mg/dL),OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
JHS,PHT008731,phv00401379,age,Age in Years,OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
JHS,PHT008731,phv00401426,hdl,Fasting HDL Cholesterol Level (mg/dL),OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
JHS,PHT008734,phv00401572,asn0035_age_eyevisit,Age at Eye Examination,OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
JHS,PHT008734,phv00401577,asn0035_HDL,Fasting HDL Cholesterol Level (mg/dL),OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
JHS,PHT008741,phv00401718,HDLC,Hdlc: HDL Cholesterol - mg/dL [Visit 6],OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
JHS,PHT008742,phv00401735,hdlc,Hdlc: HDL Cholesterol - mg/dL,OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
JHS,PHT008748,phv00402741,FSTA8,"Q8. C. Lipids. HDL [Visit 6] [Finger Stick, FST]",OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
JHS,PHT008792,phv00404244,HDLC,HDL-C,OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
JHS,PHT001959,phv00127614,HEMATOCRIT,Hematocrit % [Visit 1],OBA:2045381,observation_type,MeasurementObservation,hemat.yaml
JHS,PHT001959,phv00127615,HEMOGLOBIN,Hemoglobin G/DL [Visit 1],OBA:2060175,observation_type,MeasurementObservation,hemo.yaml
JHS,PHT001945,phv00125929,GLYHB,Glyhb: hemoglobin A1c - % [Visit 1],OMOP:4184637,observation_type,MeasurementObservation,hemo_a1c.yaml
JHS,PHT008729,phv00401085,age,Age in Years,OMOP:4184637,observation_type,MeasurementObservation,hemo_a1c.yaml
JHS,PHT008729,phv00401123,HbA1c,NGSP Hemoglobin A1c (%),OMOP:4184637,observation_type,MeasurementObservation,hemo_a1c.yaml
JHS,PHT008730,phv00401282,age,Age in Years,OMOP:4184637,observation_type,MeasurementObservation,hemo_a1c.yaml
JHS,PHT008730,phv00401312,HbA1c,NGSP Hemoglobin A1c (%),OMOP:4184637,observation_type,MeasurementObservation,hemo_a1c.yaml
JHS,PHT008731,phv00401379,age,Age in Years,OMOP:4184637,observation_type,MeasurementObservation,hemo_a1c.yaml
JHS,PHT008731,phv00401414,HbA1c,NGSP Hemoglobin A1c (%),OMOP:4184637,observation_type,MeasurementObservation,hemo_a1c.yaml
JHS,PHT008734,phv00401572,asn0035_age_eyevisit,Age at Eye Examination,OMOP:4184637,observation_type,MeasurementObservation,hemo_a1c.yaml
JHS,PHT008734,phv00401573,asn0035_A1C,NGSP Hemoglobin HbA1c (%),OMOP:4184637,observation_type,MeasurementObservation,hemo_a1c.yaml
JHS,PHT008741,phv00401717,GLYHB,Glyhb: Hemoglobin A1c - % [Visit 6],OMOP:4184637,observation_type,MeasurementObservation,hemo_a1c.yaml
JHS,PHT008742,phv00401734,glyhb,Glyhb: Hemoglobin A1c - %,OMOP:4184637,observation_type,MeasurementObservation,hemo_a1c.yaml
JHS,PHT008730,phv00401282,age,Age in Years,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
JHS,PHT008730,phv00401288,hip,Hip Circumference (cm),OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
JHS,PHT008731,phv00401379,age,Age in Years,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
JHS,PHT008731,phv00401389,hip,Hip Circumference (cm),OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
JHS,PHT008737,phv00401614,BCFA6,"6. B. Girth measurements. Hip girth (to the nearest inch) [Visit 6] [Body Composition Form, BCF]",OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
JHS,PHT008738,phv00401629,BCFV6,6. B. Girth Measurement. Hip girth to the nearest tenth of a centimeter (cm) [Visit 9],OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
JHS,PHT001963,phv00127731,MHXA52C,"Q52c. F. Invasive procedures. Have you had carotid endarterectomy? [Visit 1] [Medical History Form, MHX]",OMOP:1242799,procedure_concept,Procedure,hist_cor_angio.yaml
JHS,PHT001963,phv00127733,MHXA52E1,"Q52e1. F. Invasive procedures. Had other revascularization or bypass? [Visit 1] [Medical History Form, MHX]",OMOP:4178405,procedure_concept,Procedure,hist_cor_angio.yaml
JHS,PHT001963,phv00127737,MHXA54A,"Q54a. F. Invasive procedures. Ever had angioplasty of coronary arteries? [Visit 1] [Medical History Form, MHX]",OMOP:4184832,procedure_concept,Procedure,hist_cor_angio.yaml
JHS,PHT001963,phv00127740,MHXA55A,"Q55a. F. Invasive procedures. Ever had heart catheterization? [Visit 1] [Medical History Form, MHX]",OMOP:4223020,procedure_concept,Procedure,hist_cor_angio.yaml
JHS,PHT008725,phv00400937,CARDIACANGIOCORONARY,Did you have angioplasty of the coronary arteries?,OMOP:4184832,procedure_concept,Procedure,hist_cor_angio.yaml
JHS,PHT008729,phv00401211,CarotidAngioHx,Self-Reported history of Carotid Angioplasty,OMOP:4184832,procedure_concept,Procedure,hist_cor_angio.yaml
JHS,PHT008730,phv00401348,CarotidAngioHx,Self-Reported history of Carotid Angioplasty,OMOP:4184832,procedure_concept,Procedure,hist_cor_angio.yaml
JHS,PHT008731,phv00401476,CarotidAngioHx,Self-Reported history of Carotid Angioplasty,OMOP:4184832,procedure_concept,Procedure,hist_cor_angio.yaml
JHS,PHT008764,phv00403122,MHXB54A,54a. F. Invasive procedures. Did you have angioplasty of the coronary arteries [Visit 6],OMOP:4184832,procedure_concept,Procedure,hist_cor_angio.yaml
JHS,PHT008765,phv00403197,MHXC47A,"Q47a. E. Invasive procedures. Did you have angioplasty of the coronary arteries? [Visit 9] [Medical History Form, MHX]",OMOP:4184832,procedure_concept,Procedure,hist_cor_angio.yaml
JHS,PHT001948,phv00401900,CSTA93,93. Coronary Artery bypass Graft (y/n),OMOP:4336464,procedure_concept,Procedure,hist_cor_bypg.yaml
JHS,PHT008725,phv00400930,CARDIACSURGERYBYPASS,Did you have coronary bypass?,OMOP:4336464,procedure_concept,Procedure,hist_cor_bypg.yaml
JHS,PHT008764,phv00403115,MHXB52A,52a. F. Invasive procedures. Did you have: coronary bypass [Visit 6],OMOP:4336464,procedure_concept,Procedure,hist_cor_bypg.yaml
JHS,PHT008765,phv00403190,MHXC45A,"Q45a. E. Invasive procedures. Did you have coronary bypass? [Visit 9] [Medical History Form, MHX]",OMOP:4336464,procedure_concept,Procedure,hist_cor_bypg.yaml
JHS,PHT008729,phv00401212,CVDHx,Cardiovascular Disease History,MONDO:0004995,condition_concept,Condition,hist_cvd.yaml
JHS,PHT008730,phv00401349,CVDHx,Cardiovascular Disease History,MONDO:0004995,condition_concept,Condition,hist_cvd.yaml
JHS,PHT008731,phv00401477,CVDHx,Cardiovascular Disease History,MONDO:0004995,condition_concept,Condition,hist_cvd.yaml
JHS,PHT008725,phv00400957,HFEVER,Has a doctor said that you have heart failure or congestive heart failure?,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
JHS,PHT008725,phv00400958,HFHOSPEVER,Have you been hospitalized for heart failure?,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
JHS,PHT008725,phv00400959,HFLASTCNTCT,"Since our last contact, has a doctor said that you had heart failure or congestive heart failure?",MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
JHS,PHT008725,phv00400960,HFHOSPLASTCNTCT,Were you hospitalized for heart failure at that time?,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
JHS,PHT008755,phv00402847,HF,Incidence Heart Failure,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
JHS,PHT008768,phv00403324,MSRB29E,29e. Heart failure?,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
JHS,PHT008769,phv00403378,MSRC29E,29e. Heart failure or fluid on the lungs?,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
