Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
SPIROMICS,PHT013308,phv00528833,PCT_PRE_FEV1,Percentage of observed prebronchodilator FEV1 out of predicted FEV1 (100*(sfv45_Derv/pred_FEV1_V1)),OMOP:3022891,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528833,PCT_PRE_FEV1,Percentage of observed prebronchodilator FEV1 out of predicted FEV1 (100*(sfv45_Derv/pred_FEV1_V1)),OMOP:3024594,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528833,PCT_PRE_FEV1,Percentage of observed prebronchodilator FEV1 out of predicted FEV1 (100*(sfv45_Derv/pred_FEV1_V1)),OMOP:4176265,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528833,PCT_PRE_FEV1,Percentage of observed prebronchodilator FEV1 out of predicted FEV1 (100*(sfv45_Derv/pred_FEV1_V1)),OMOP:4196583,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528833,PCT_PRE_FEV1,Percentage of observed prebronchodilator FEV1 out of predicted FEV1 (100*(sfv45_Derv/pred_FEV1_V1)),OMOP:4241837,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528834,PCT_PRE_FEV1FVC,Percentage of observed prebronchodilator FEV1FVC out of predicted FEV1FVC (100*(100*pre_FEV1FVC_DERV/pred_FEV1FVC_V1)),OMOP:3002094,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528834,PCT_PRE_FEV1FVC,Percentage of observed prebronchodilator FEV1FVC out of predicted FEV1FVC (100*(100*pre_FEV1FVC_DERV/pred_FEV1FVC_V1)),OMOP:3005600,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528834,PCT_PRE_FEV1FVC,Percentage of observed prebronchodilator FEV1FVC out of predicted FEV1FVC (100*(100*pre_FEV1FVC_DERV/pred_FEV1FVC_V1)),OMOP:3011505,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528834,PCT_PRE_FEV1FVC,Percentage of observed prebronchodilator FEV1FVC out of predicted FEV1FVC (100*(100*pre_FEV1FVC_DERV/pred_FEV1FVC_V1)),OMOP:3011708,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528834,PCT_PRE_FEV1FVC,Percentage of observed prebronchodilator FEV1FVC out of predicted FEV1FVC (100*(100*pre_FEV1FVC_DERV/pred_FEV1FVC_V1)),OMOP:3022891,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528834,PCT_PRE_FEV1FVC,Percentage of observed prebronchodilator FEV1FVC out of predicted FEV1FVC (100*(100*pre_FEV1FVC_DERV/pred_FEV1FVC_V1)),OMOP:3024594,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528834,PCT_PRE_FEV1FVC,Percentage of observed prebronchodilator FEV1FVC out of predicted FEV1FVC (100*(100*pre_FEV1FVC_DERV/pred_FEV1FVC_V1)),OMOP:4176265,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528834,PCT_PRE_FEV1FVC,Percentage of observed prebronchodilator FEV1FVC out of predicted FEV1FVC (100*(100*pre_FEV1FVC_DERV/pred_FEV1FVC_V1)),OMOP:4196583,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528834,PCT_PRE_FEV1FVC,Percentage of observed prebronchodilator FEV1FVC out of predicted FEV1FVC (100*(100*pre_FEV1FVC_DERV/pred_FEV1FVC_V1)),OMOP:4241837,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528837,PCT_PRE_FVC,Percentage of observed prebronchodilator FVC out of predicted FVC (100*(sfv40_Derv/pred_FVC_V1)),OMOP:3002094,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528837,PCT_PRE_FVC,Percentage of observed prebronchodilator FVC out of predicted FVC (100*(sfv40_Derv/pred_FVC_V1)),OMOP:3005600,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528837,PCT_PRE_FVC,Percentage of observed prebronchodilator FVC out of predicted FVC (100*(sfv40_Derv/pred_FVC_V1)),OMOP:3011505,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528837,PCT_PRE_FVC,Percentage of observed prebronchodilator FVC out of predicted FVC (100*(sfv40_Derv/pred_FVC_V1)),OMOP:3011708,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528837,PCT_PRE_FVC,Percentage of observed prebronchodilator FVC out of predicted FVC (100*(sfv40_Derv/pred_FVC_V1)),OMOP:3022891,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528837,PCT_PRE_FVC,Percentage of observed prebronchodilator FVC out of predicted FVC (100*(sfv40_Derv/pred_FVC_V1)),OMOP:3024594,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528837,PCT_PRE_FVC,Percentage of observed prebronchodilator FVC out of predicted FVC (100*(sfv40_Derv/pred_FVC_V1)),OMOP:4176265,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528837,PCT_PRE_FVC,Percentage of observed prebronchodilator FVC out of predicted FVC (100*(sfv40_Derv/pred_FVC_V1)),OMOP:4196583,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528837,PCT_PRE_FVC,Percentage of observed prebronchodilator FVC out of predicted FVC (100*(sfv40_Derv/pred_FVC_V1)),OMOP:4241837,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528880,PRE_FEV1FVC_DERV,PRE_FEV1FVC_DERV,OMOP:3002094,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528880,PRE_FEV1FVC_DERV,PRE_FEV1FVC_DERV,OMOP:3005600,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528880,PRE_FEV1FVC_DERV,PRE_FEV1FVC_DERV,OMOP:3011505,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528880,PRE_FEV1FVC_DERV,PRE_FEV1FVC_DERV,OMOP:3011708,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528880,PRE_FEV1FVC_DERV,PRE_FEV1FVC_DERV,OMOP:3022891,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528880,PRE_FEV1FVC_DERV,PRE_FEV1FVC_DERV,OMOP:3024594,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528880,PRE_FEV1FVC_DERV,PRE_FEV1FVC_DERV,OMOP:4176265,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528880,PRE_FEV1FVC_DERV,PRE_FEV1FVC_DERV,OMOP:4196583,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528880,PRE_FEV1FVC_DERV,PRE_FEV1FVC_DERV,OMOP:4241837,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528882,PRE_FEV1_DERV,PRE_FEV1_DERV,OMOP:3002094,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528882,PRE_FEV1_DERV,PRE_FEV1_DERV,OMOP:3005600,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528882,PRE_FEV1_DERV,PRE_FEV1_DERV,OMOP:3011505,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528882,PRE_FEV1_DERV,PRE_FEV1_DERV,OMOP:3011708,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528882,PRE_FEV1_DERV,PRE_FEV1_DERV,OMOP:3022891,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528882,PRE_FEV1_DERV,PRE_FEV1_DERV,OMOP:3024594,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528882,PRE_FEV1_DERV,PRE_FEV1_DERV,OMOP:4176265,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528882,PRE_FEV1_DERV,PRE_FEV1_DERV,OMOP:4196583,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528882,PRE_FEV1_DERV,PRE_FEV1_DERV,OMOP:4241837,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528883,PRE_FVC_DERV,PRE_FVC_DERV,OMOP:3002094,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528883,PRE_FVC_DERV,PRE_FVC_DERV,OMOP:3005600,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528883,PRE_FVC_DERV,PRE_FVC_DERV,OMOP:3011505,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528883,PRE_FVC_DERV,PRE_FVC_DERV,OMOP:3011708,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528883,PRE_FVC_DERV,PRE_FVC_DERV,OMOP:3022891,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528883,PRE_FVC_DERV,PRE_FVC_DERV,OMOP:3024594,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528883,PRE_FVC_DERV,PRE_FVC_DERV,OMOP:4176265,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528883,PRE_FVC_DERV,PRE_FVC_DERV,OMOP:4196583,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528883,PRE_FVC_DERV,PRE_FVC_DERV,OMOP:4241837,observations,MeasurementObservationSet,spirometry_pre_bd.yaml
SPIROMICS,PHT013308,phv00528942,STROKE_DERV,Stroke,MONDO:0005098,condition_concept,Condition,stroke.yaml
