Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
WHI,PHT000998,phv00078450,RACE,Racial or ethnic group,OMOP:8527,race,Demography,demography.yaml
WHI,PHT000998,phv00078450,RACE,Racial or ethnic group,OMOP:8532,sex,Demography,demography.yaml
WHI,PHT000998,phv00078450,RACE,Racial or ethnic group,OMOP:8552,race,Demography,demography.yaml
WHI,PHT000998,phv00078450,RACE,Racial or ethnic group,OMOP:8657,race,Demography,demography.yaml
WHI,PHT001009,phv00079316,SPANISH,Are you Spanish/Hispanic/Latino,OMOP:38003563,ethnicity,Demography,demography.yaml
WHI,PHT001009,phv00079316,SPANISH,Are you Spanish/Hispanic/Latino,OMOP:38003564,ethnicity,Demography,demography.yaml
WHI,PHT001009,phv00079316,SPANISH,Are you Spanish/Hispanic/Latino,OMOP:45880900,race,Demography,demography.yaml
WHI,PHT001009,phv00079316,SPANISH,Are you Spanish/Hispanic/Latino,OMOP:8515,race,Demography,demography.yaml
WHI,PHT001009,phv00079316,SPANISH,Are you Spanish/Hispanic/Latino,OMOP:8516,race,Demography,demography.yaml
WHI,PHT001009,phv00079316,SPANISH,Are you Spanish/Hispanic/Latino,OMOP:8527,race,Demography,demography.yaml
WHI,PHT001009,phv00079316,SPANISH,Are you Spanish/Hispanic/Latino,OMOP:8532,sex,Demography,demography.yaml
WHI,PHT001009,phv00079316,SPANISH,Are you Spanish/Hispanic/Latino,OMOP:8552,race,Demography,demography.yaml
WHI,PHT001009,phv00079316,SPANISH,Are you Spanish/Hispanic/Latino,OMOP:8557,race,Demography,demography.yaml
WHI,PHT001009,phv00079316,SPANISH,Are you Spanish/Hispanic/Latino,OMOP:8657,race,Demography,demography.yaml
WHI,PHT001009,phv00079317,WHITE,White,OMOP:38003563,ethnicity,Demography,demography.yaml
WHI,PHT001009,phv00079317,WHITE,White,OMOP:38003564,ethnicity,Demography,demography.yaml
WHI,PHT001009,phv00079317,WHITE,White,OMOP:45880900,race,Demography,demography.yaml
WHI,PHT001009,phv00079317,WHITE,White,OMOP:8515,race,Demography,demography.yaml
WHI,PHT001009,phv00079317,WHITE,White,OMOP:8516,race,Demography,demography.yaml
WHI,PHT001009,phv00079317,WHITE,White,OMOP:8527,race,Demography,demography.yaml
WHI,PHT001009,phv00079317,WHITE,White,OMOP:8532,sex,Demography,demography.yaml
WHI,PHT001009,phv00079317,WHITE,White,OMOP:8552,race,Demography,demography.yaml
WHI,PHT001009,phv00079317,WHITE,White,OMOP:8557,race,Demography,demography.yaml
WHI,PHT001009,phv00079317,WHITE,White,OMOP:8657,race,Demography,demography.yaml
WHI,PHT001009,phv00079318,BLACK,"Black, African-American, or Negro",OMOP:38003563,ethnicity,Demography,demography.yaml
WHI,PHT001009,phv00079318,BLACK,"Black, African-American, or Negro",OMOP:38003564,ethnicity,Demography,demography.yaml
WHI,PHT001009,phv00079318,BLACK,"Black, African-American, or Negro",OMOP:45880900,race,Demography,demography.yaml
WHI,PHT001009,phv00079318,BLACK,"Black, African-American, or Negro",OMOP:8515,race,Demography,demography.yaml
WHI,PHT001009,phv00079318,BLACK,"Black, African-American, or Negro",OMOP:8516,race,Demography,demography.yaml
WHI,PHT001009,phv00079318,BLACK,"Black, African-American, or Negro",OMOP:8527,race,Demography,demography.yaml
WHI,PHT001009,phv00079318,BLACK,"Black, African-American, or Negro",OMOP:8532,sex,Demography,demography.yaml
WHI,PHT001009,phv00079318,BLACK,"Black, African-American, or Negro",OMOP:8552,race,Demography,demography.yaml
WHI,PHT001009,phv00079318,BLACK,"Black, African-American, or Negro",OMOP:8557,race,Demography,demography.yaml
WHI,PHT001009,phv00079318,BLACK,"Black, African-American, or Negro",OMOP:8657,race,Demography,demography.yaml
WHI,PHT001009,phv00079319,AMERINDIAN,American Indian or Alaskan Native,OMOP:38003563,ethnicity,Demography,demography.yaml
WHI,PHT001009,phv00079319,AMERINDIAN,American Indian or Alaskan Native,OMOP:38003564,ethnicity,Demography,demography.yaml
WHI,PHT001009,phv00079319,AMERINDIAN,American Indian or Alaskan Native,OMOP:45880900,race,Demography,demography.yaml
WHI,PHT001009,phv00079319,AMERINDIAN,American Indian or Alaskan Native,OMOP:8515,race,Demography,demography.yaml
WHI,PHT001009,phv00079319,AMERINDIAN,American Indian or Alaskan Native,OMOP:8516,race,Demography,demography.yaml
WHI,PHT001009,phv00079319,AMERINDIAN,American Indian or Alaskan Native,OMOP:8527,race,Demography,demography.yaml
WHI,PHT001009,phv00079319,AMERINDIAN,American Indian or Alaskan Native,OMOP:8532,sex,Demography,demography.yaml
WHI,PHT001009,phv00079319,AMERINDIAN,American Indian or Alaskan Native,OMOP:8552,race,Demography,demography.yaml
WHI,PHT001009,phv00079319,AMERINDIAN,American Indian or Alaskan Native,OMOP:8557,race,Demography,demography.yaml
WHI,PHT001009,phv00079319,AMERINDIAN,American Indian or Alaskan Native,OMOP:8657,race,Demography,demography.yaml
WHI,PHT001009,phv00079320,ASIAINDIAN,Asian Indian,OMOP:38003563,ethnicity,Demography,demography.yaml
WHI,PHT001009,phv00079320,ASIAINDIAN,Asian Indian,OMOP:38003564,ethnicity,Demography,demography.yaml
WHI,PHT001009,phv00079320,ASIAINDIAN,Asian Indian,OMOP:45880900,race,Demography,demography.yaml
WHI,PHT001009,phv00079320,ASIAINDIAN,Asian Indian,OMOP:8515,race,Demography,demography.yaml
WHI,PHT001009,phv00079320,ASIAINDIAN,Asian Indian,OMOP:8516,race,Demography,demography.yaml
WHI,PHT001009,phv00079320,ASIAINDIAN,Asian Indian,OMOP:8527,race,Demography,demography.yaml
WHI,PHT001009,phv00079320,ASIAINDIAN,Asian Indian,OMOP:8532,sex,Demography,demography.yaml
WHI,PHT001009,phv00079320,ASIAINDIAN,Asian Indian,OMOP:8552,race,Demography,demography.yaml
WHI,PHT001009,phv00079320,ASIAINDIAN,Asian Indian,OMOP:8557,race,Demography,demography.yaml
WHI,PHT001009,phv00079320,ASIAINDIAN,Asian Indian,OMOP:8657,race,Demography,demography.yaml
WHI,PHT001009,phv00079321,CHINESE,Chinese,OMOP:38003563,ethnicity,Demography,demography.yaml
WHI,PHT001009,phv00079321,CHINESE,Chinese,OMOP:38003564,ethnicity,Demography,demography.yaml
WHI,PHT001009,phv00079321,CHINESE,Chinese,OMOP:45880900,race,Demography,demography.yaml
WHI,PHT001009,phv00079321,CHINESE,Chinese,OMOP:8515,race,Demography,demography.yaml
WHI,PHT001009,phv00079321,CHINESE,Chinese,OMOP:8516,race,Demography,demography.yaml
WHI,PHT001009,phv00079321,CHINESE,Chinese,OMOP:8527,race,Demography,demography.yaml
WHI,PHT001009,phv00079321,CHINESE,Chinese,OMOP:8532,sex,Demography,demography.yaml
WHI,PHT001009,phv00079321,CHINESE,Chinese,OMOP:8552,race,Demography,demography.yaml
WHI,PHT001009,phv00079321,CHINESE,Chinese,OMOP:8557,race,Demography,demography.yaml
WHI,PHT001009,phv00079321,CHINESE,Chinese,OMOP:8657,race,Demography,demography.yaml
WHI,PHT001009,phv00079322,FILIPINO,Filipino,OMOP:38003563,ethnicity,Demography,demography.yaml
WHI,PHT001009,phv00079322,FILIPINO,Filipino,OMOP:38003564,ethnicity,Demography,demography.yaml
WHI,PHT001009,phv00079322,FILIPINO,Filipino,OMOP:45880900,race,Demography,demography.yaml
WHI,PHT001009,phv00079322,FILIPINO,Filipino,OMOP:8515,race,Demography,demography.yaml
WHI,PHT001009,phv00079322,FILIPINO,Filipino,OMOP:8516,race,Demography,demography.yaml
WHI,PHT001009,phv00079322,FILIPINO,Filipino,OMOP:8527,race,Demography,demography.yaml
WHI,PHT001009,phv00079322,FILIPINO,Filipino,OMOP:8532,sex,Demography,demography.yaml
WHI,PHT001009,phv00079322,FILIPINO,Filipino,OMOP:8552,race,Demography,demography.yaml
WHI,PHT001009,phv00079322,FILIPINO,Filipino,OMOP:8557,race,Demography,demography.yaml
WHI,PHT001009,phv00079322,FILIPINO,Filipino,OMOP:8657,race,Demography,demography.yaml
WHI,PHT001009,phv00079323,JAPANESE,Japanese,OMOP:38003563,ethnicity,Demography,demography.yaml
WHI,PHT001009,phv00079323,JAPANESE,Japanese,OMOP:38003564,ethnicity,Demography,demography.yaml
WHI,PHT001009,phv00079323,JAPANESE,Japanese,OMOP:45880900,race,Demography,demography.yaml
WHI,PHT001009,phv00079323,JAPANESE,Japanese,OMOP:8515,race,Demography,demography.yaml
WHI,PHT001009,phv00079323,JAPANESE,Japanese,OMOP:8516,race,Demography,demography.yaml
WHI,PHT001009,phv00079323,JAPANESE,Japanese,OMOP:8527,race,Demography,demography.yaml
WHI,PHT001009,phv00079323,JAPANESE,Japanese,OMOP:8532,sex,Demography,demography.yaml
WHI,PHT001009,phv00079323,JAPANESE,Japanese,OMOP:8552,race,Demography,demography.yaml
WHI,PHT001009,phv00079323,JAPANESE,Japanese,OMOP:8557,race,Demography,demography.yaml
WHI,PHT001009,phv00079323,JAPANESE,Japanese,OMOP:8657,race,Demography,demography.yaml
WHI,PHT001009,phv00079324,KOREAN,Korean,OMOP:38003563,ethnicity,Demography,demography.yaml
WHI,PHT001009,phv00079324,KOREAN,Korean,OMOP:38003564,ethnicity,Demography,demography.yaml
WHI,PHT001009,phv00079324,KOREAN,Korean,OMOP:45880900,race,Demography,demography.yaml
WHI,PHT001009,phv00079324,KOREAN,Korean,OMOP:8515,race,Demography,demography.yaml
WHI,PHT001009,phv00079324,KOREAN,Korean,OMOP:8516,race,Demography,demography.yaml
WHI,PHT001009,phv00079324,KOREAN,Korean,OMOP:8527,race,Demography,demography.yaml
WHI,PHT001009,phv00079324,KOREAN,Korean,OMOP:8532,sex,Demography,demography.yaml
WHI,PHT001009,phv00079324,KOREAN,Korean,OMOP:8552,race,Demography,demography.yaml
WHI,PHT001009,phv00079324,KOREAN,Korean,OMOP:8557,race,Demography,demography.yaml
WHI,PHT001009,phv00079324,KOREAN,Korean,OMOP:8657,race,Demography,demography.yaml
WHI,PHT001009,phv00079325,VIETNAMESE,Vietnamese,OMOP:38003563,ethnicity,Demography,demography.yaml
WHI,PHT001009,phv00079325,VIETNAMESE,Vietnamese,OMOP:38003564,ethnicity,Demography,demography.yaml
WHI,PHT001009,phv00079325,VIETNAMESE,Vietnamese,OMOP:45880900,race,Demography,demography.yaml
WHI,PHT001009,phv00079325,VIETNAMESE,Vietnamese,OMOP:8515,race,Demography,demography.yaml
WHI,PHT001009,phv00079325,VIETNAMESE,Vietnamese,OMOP:8516,race,Demography,demography.yaml
WHI,PHT001009,phv00079325,VIETNAMESE,Vietnamese,OMOP:8527,race,Demography,demography.yaml
WHI,PHT001009,phv00079325,VIETNAMESE,Vietnamese,OMOP:8532,sex,Demography,demography.yaml
WHI,PHT001009,phv00079325,VIETNAMESE,Vietnamese,OMOP:8552,race,Demography,demography.yaml
WHI,PHT001009,phv00079325,VIETNAMESE,Vietnamese,OMOP:8557,race,Demography,demography.yaml
WHI,PHT001009,phv00079325,VIETNAMESE,Vietnamese,OMOP:8657,race,Demography,demography.yaml
WHI,PHT001009,phv00079326,OTHERASIAN,Other Asian,OMOP:38003563,ethnicity,Demography,demography.yaml
WHI,PHT001009,phv00079326,OTHERASIAN,Other Asian,OMOP:38003564,ethnicity,Demography,demography.yaml
WHI,PHT001009,phv00079326,OTHERASIAN,Other Asian,OMOP:45880900,race,Demography,demography.yaml
WHI,PHT001009,phv00079326,OTHERASIAN,Other Asian,OMOP:8515,race,Demography,demography.yaml
WHI,PHT001009,phv00079326,OTHERASIAN,Other Asian,OMOP:8516,race,Demography,demography.yaml
WHI,PHT001009,phv00079326,OTHERASIAN,Other Asian,OMOP:8527,race,Demography,demography.yaml
WHI,PHT001009,phv00079326,OTHERASIAN,Other Asian,OMOP:8532,sex,Demography,demography.yaml
WHI,PHT001009,phv00079326,OTHERASIAN,Other Asian,OMOP:8552,race,Demography,demography.yaml
WHI,PHT001009,phv00079326,OTHERASIAN,Other Asian,OMOP:8557,race,Demography,demography.yaml
WHI,PHT001009,phv00079326,OTHERASIAN,Other Asian,OMOP:8657,race,Demography,demography.yaml
WHI,PHT001009,phv00079327,HAWAIIAN,Native Hawaiian,OMOP:38003563,ethnicity,Demography,demography.yaml
WHI,PHT001009,phv00079327,HAWAIIAN,Native Hawaiian,OMOP:38003564,ethnicity,Demography,demography.yaml
WHI,PHT001009,phv00079327,HAWAIIAN,Native Hawaiian,OMOP:45880900,race,Demography,demography.yaml
WHI,PHT001009,phv00079327,HAWAIIAN,Native Hawaiian,OMOP:8515,race,Demography,demography.yaml
WHI,PHT001009,phv00079327,HAWAIIAN,Native Hawaiian,OMOP:8516,race,Demography,demography.yaml
WHI,PHT001009,phv00079327,HAWAIIAN,Native Hawaiian,OMOP:8527,race,Demography,demography.yaml
WHI,PHT001009,phv00079327,HAWAIIAN,Native Hawaiian,OMOP:8532,sex,Demography,demography.yaml
WHI,PHT001009,phv00079327,HAWAIIAN,Native Hawaiian,OMOP:8552,race,Demography,demography.yaml
WHI,PHT001009,phv00079327,HAWAIIAN,Native Hawaiian,OMOP:8557,race,Demography,demography.yaml
WHI,PHT001009,phv00079327,HAWAIIAN,Native Hawaiian,OMOP:8657,race,Demography,demography.yaml
WHI,PHT001009,phv00079328,GUAMANIAN,Guamanian or Chamorro,OMOP:38003563,ethnicity,Demography,demography.yaml
WHI,PHT001009,phv00079328,GUAMANIAN,Guamanian or Chamorro,OMOP:38003564,ethnicity,Demography,demography.yaml
WHI,PHT001009,phv00079328,GUAMANIAN,Guamanian or Chamorro,OMOP:45880900,race,Demography,demography.yaml
WHI,PHT001009,phv00079328,GUAMANIAN,Guamanian or Chamorro,OMOP:8515,race,Demography,demography.yaml
WHI,PHT001009,phv00079328,GUAMANIAN,Guamanian or Chamorro,OMOP:8516,race,Demography,demography.yaml
WHI,PHT001009,phv00079328,GUAMANIAN,Guamanian or Chamorro,OMOP:8527,race,Demography,demography.yaml
WHI,PHT001009,phv00079328,GUAMANIAN,Guamanian or Chamorro,OMOP:8532,sex,Demography,demography.yaml
WHI,PHT001009,phv00079328,GUAMANIAN,Guamanian or Chamorro,OMOP:8552,race,Demography,demography.yaml
WHI,PHT001009,phv00079328,GUAMANIAN,Guamanian or Chamorro,OMOP:8557,race,Demography,demography.yaml
WHI,PHT001009,phv00079328,GUAMANIAN,Guamanian or Chamorro,OMOP:8657,race,Demography,demography.yaml
WHI,PHT001009,phv00079329,SAMOAN,Samoan,OMOP:38003563,ethnicity,Demography,demography.yaml
WHI,PHT001009,phv00079329,SAMOAN,Samoan,OMOP:38003564,ethnicity,Demography,demography.yaml
WHI,PHT001009,phv00079329,SAMOAN,Samoan,OMOP:45880900,race,Demography,demography.yaml
WHI,PHT001009,phv00079329,SAMOAN,Samoan,OMOP:8515,race,Demography,demography.yaml
WHI,PHT001009,phv00079329,SAMOAN,Samoan,OMOP:8516,race,Demography,demography.yaml
WHI,PHT001009,phv00079329,SAMOAN,Samoan,OMOP:8527,race,Demography,demography.yaml
WHI,PHT001009,phv00079329,SAMOAN,Samoan,OMOP:8532,sex,Demography,demography.yaml
WHI,PHT001009,phv00079329,SAMOAN,Samoan,OMOP:8552,race,Demography,demography.yaml
WHI,PHT001009,phv00079329,SAMOAN,Samoan,OMOP:8557,race,Demography,demography.yaml
WHI,PHT001009,phv00079329,SAMOAN,Samoan,OMOP:8657,race,Demography,demography.yaml
WHI,PHT001009,phv00079330,OTHRPACISL,Other Pacific Islander,OMOP:38003563,ethnicity,Demography,demography.yaml
WHI,PHT001009,phv00079330,OTHRPACISL,Other Pacific Islander,OMOP:38003564,ethnicity,Demography,demography.yaml
WHI,PHT001009,phv00079330,OTHRPACISL,Other Pacific Islander,OMOP:45880900,race,Demography,demography.yaml
WHI,PHT001009,phv00079330,OTHRPACISL,Other Pacific Islander,OMOP:8515,race,Demography,demography.yaml
WHI,PHT001009,phv00079330,OTHRPACISL,Other Pacific Islander,OMOP:8516,race,Demography,demography.yaml
WHI,PHT001009,phv00079330,OTHRPACISL,Other Pacific Islander,OMOP:8527,race,Demography,demography.yaml
WHI,PHT001009,phv00079330,OTHRPACISL,Other Pacific Islander,OMOP:8532,sex,Demography,demography.yaml
WHI,PHT001009,phv00079330,OTHRPACISL,Other Pacific Islander,OMOP:8552,race,Demography,demography.yaml
WHI,PHT001009,phv00079330,OTHRPACISL,Other Pacific Islander,OMOP:8557,race,Demography,demography.yaml
WHI,PHT001009,phv00079330,OTHRPACISL,Other Pacific Islander,OMOP:8657,race,Demography,demography.yaml
WHI,PHT001009,phv00079331,OTHERRACE,Some other race,OMOP:38003563,ethnicity,Demography,demography.yaml
WHI,PHT001009,phv00079331,OTHERRACE,Some other race,OMOP:38003564,ethnicity,Demography,demography.yaml
WHI,PHT001009,phv00079331,OTHERRACE,Some other race,OMOP:45880900,race,Demography,demography.yaml
WHI,PHT001009,phv00079331,OTHERRACE,Some other race,OMOP:8515,race,Demography,demography.yaml
WHI,PHT001009,phv00079331,OTHERRACE,Some other race,OMOP:8516,race,Demography,demography.yaml
WHI,PHT001009,phv00079331,OTHERRACE,Some other race,OMOP:8527,race,Demography,demography.yaml
WHI,PHT001009,phv00079331,OTHERRACE,Some other race,OMOP:8532,sex,Demography,demography.yaml
WHI,PHT001009,phv00079331,OTHERRACE,Some other race,OMOP:8552,race,Demography,demography.yaml
WHI,PHT001009,phv00079331,OTHERRACE,Some other race,OMOP:8557,race,Demography,demography.yaml
WHI,PHT001009,phv00079331,OTHERRACE,Some other race,OMOP:8657,race,Demography,demography.yaml
WHI,PHT000998,phv00078464,DIAB,Diabetes ever,MONDO:0005015,condition_concept,Condition,diabetes.yaml
WHI,PHT000998,phv00078471,DIABNW,Diabetes now,MONDO:0005015,condition_concept,Condition,diabetes.yaml
WHI,PHT001514,phv00111545,F134DIAB,Diabetes/high blood sugar ever,MONDO:0005015,condition_concept,Condition,diabetes.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,MONDO:0005015,condition_concept,Condition,diabetes.yaml
WHI,PHT006223,phv00283452,CASEDY,Days from enrollment to case date,MONDO:0005015,condition_concept,Condition,diabetes.yaml
WHI,PHT006223,phv00283531,DIABHX,F136 History of diabetes,MONDO:0005015,condition_concept,Condition,diabetes.yaml
WHI,PHT000987,phv00077369,SUBJID,WHI dbGaP Subject ID,OBA:2041535,observation_type,MeasurementObservation,factor_7.yaml
WHI,PHT000987,phv00077370,COREVTYP,Visit Type,OBA:2041535,observation_type,MeasurementObservation,factor_7.yaml
WHI,PHT000987,phv00077371,COREVY,Visit year,OBA:2041535,observation_type,MeasurementObservation,factor_7.yaml
WHI,PHT000987,phv00077381,COREF7AG,"Core Factor VII Antigen, activity (%)",OBA:2041535,observation_type,MeasurementObservation,factor_7.yaml
WHI,PHT000987,phv00077382,COREF7C,Core Factor VII concentration (%),OBA:2041535,observation_type,MeasurementObservation,factor_7.yaml
WHI,PHT000990,phv00077579,INCOME_3,Family income,OMOP:4076114,observation_type,Observation,fam_income.yaml
WHI,PHT000993,phv00078072,INCOME_6,Total family income,OMOP:4076114,observation_type,Observation,fam_income.yaml
WHI,PHT000997,phv00078409,INCOME,Total family income (before taxes),OMOP:4076114,observation_type,Observation,fam_income.yaml
WHI,PHT001001,phv00078697,STRKREL,Relative had a stroke,MONDO:0005098,condition_concept,Condition,fam_stroke.yaml
WHI,PHT000987,phv00077369,SUBJID,WHI dbGaP Subject ID,OBA:0000061,observation_type,MeasurementObservation,fibrin.yaml
WHI,PHT000987,phv00077370,COREVTYP,Visit Type,OBA:0000061,observation_type,MeasurementObservation,fibrin.yaml
WHI,PHT000987,phv00077371,COREVY,Visit year,OBA:0000061,observation_type,MeasurementObservation,fibrin.yaml
WHI,PHT000987,phv00077383,COREFIBR,Core Fibrinogen (mg/dl),OBA:0000061,observation_type,MeasurementObservation,fibrin.yaml
WHI,PHT001517,phv00111870,FRUITS,"Computed food group: Fruits, med serv/day",OMOP:21493059,observation_type,MeasurementObservation,fruit_serving.yaml
WHI,PHT002125,phv00156402,F60FRUIT,Daily Fruit Consumption (med portion),OMOP:21493059,observation_type,MeasurementObservation,fruit_serving.yaml
WHI,PHT006218,phv00283389,HEI1,HEI COMPONENT TOTAL FRUIT,OMOP:21493059,observation_type,MeasurementObservation,fruit_serving.yaml
WHI,PHT000987,phv00077369,SUBJID,WHI dbGaP Subject ID,OBA:VT0000188,observation_type,MeasurementObservation,glucose_bld.yaml
WHI,PHT000987,phv00077370,COREVTYP,Visit Type,OBA:VT0000188,observation_type,MeasurementObservation,glucose_bld.yaml
WHI,PHT000987,phv00077371,COREVY,Visit year,OBA:VT0000188,observation_type,MeasurementObservation,glucose_bld.yaml
WHI,PHT000987,phv00077384,COREGLUC,Core Glucose (Mg/dl),OBA:VT0000188,observation_type,MeasurementObservation,glucose_bld.yaml
WHI,PHT000987,phv00077369,SUBJID,WHI dbGaP Subject ID,OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
WHI,PHT000987,phv00077370,COREVTYP,Visit Type,OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
WHI,PHT000987,phv00077371,COREVY,Visit year,OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
WHI,PHT000987,phv00077388,COREHDLC,Core HDL Cholesterol (Mg/dl),OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
WHI,PHT000986,phv00077360,SUBJID,WHI dbGaP Subject ID,OBA:2045381,observation_type,MeasurementObservation,hemat.yaml
WHI,PHT000986,phv00077361,CBCVTYP,CBC Visit type,OBA:2045381,observation_type,MeasurementObservation,hemat.yaml
WHI,PHT000986,phv00077362,CBCVY,CBC Visit year,OBA:2045381,observation_type,MeasurementObservation,hemat.yaml
WHI,PHT000986,phv00077365,HEMATOCR,Hematocrit (%),OBA:2045381,observation_type,MeasurementObservation,hemat.yaml
WHI,PHT006223,phv00283662,HEMATOCRIT,"F136 Hematocrit, %",OBA:2045381,observation_type,MeasurementObservation,hemat.yaml
WHI,PHT000986,phv00077360,SUBJID,WHI dbGaP Subject ID,OBA:2060175,observation_type,MeasurementObservation,hemo.yaml
WHI,PHT000986,phv00077361,CBCVTYP,CBC Visit type,OBA:2060175,observation_type,MeasurementObservation,hemo.yaml
WHI,PHT000986,phv00077362,CBCVY,CBC Visit year,OBA:2060175,observation_type,MeasurementObservation,hemo.yaml
WHI,PHT000986,phv00077366,HEMOGLBN,Hemoglobin (gm/dl),OBA:2060175,observation_type,MeasurementObservation,hemo.yaml
WHI,PHT006223,phv00283661,HEMOGLOBIN,"F136 Hemoglobin, g/dl",OBA:2060175,observation_type,MeasurementObservation,hemo.yaml
WHI,PHT001019,phv00079849,SUBJID,WHI dbGaP Subject ID,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
WHI,PHT001019,phv00079850,F80VTYP,Visit Type,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
WHI,PHT001019,phv00079851,F80VY,Visit year,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
WHI,PHT001019,phv00079861,HIPX,F80 Hip circumference cm,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
WHI,PHT000999,phv00078536,PTCA,Angioplasty of coronary arteries ever,OMOP:4184832,procedure_concept,Procedure,hist_cor_angio.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,OMOP:4006788,procedure_concept,Procedure,hist_cor_angio.yaml
WHI,PHT003407,phv00193199,PTCA,PTCA,OMOP:4006788,procedure_concept,Procedure,hist_cor_angio.yaml
WHI,PHT003407,phv00193200,PTCADY,Days enrollment to PTCA,OMOP:4006788,procedure_concept,Procedure,hist_cor_angio.yaml
WHI,PHT000999,phv00078535,CABG,Coronary bypass surgery ever,OMOP:4336464,procedure_concept,Procedure,hist_cor_bypg.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,OMOP:4336464,procedure_concept,Procedure,hist_cor_bypg.yaml
WHI,PHT003407,phv00193157,CABG,CABG,OMOP:4336464,procedure_concept,Procedure,hist_cor_bypg.yaml
WHI,PHT003407,phv00193158,CABGDY,Days enrollment to CABG,OMOP:4336464,procedure_concept,Procedure,hist_cor_bypg.yaml
WHI,PHT006223,phv00283452,CASEDY,Days from enrollment to case date,OMOP:4336464,procedure_concept,Procedure,hist_cor_bypg.yaml
WHI,PHT006223,phv00283623,COROBYPASS,F136 Coronary bypass grafts,OMOP:4336464,procedure_concept,Procedure,hist_cor_bypg.yaml
WHI,PHT000999,phv00078531,CVD,Cardiovascular disease ever,MONDO:0004995,condition_concept,Condition,hist_cvd.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,MONDO:0002869,condition_concept,Condition,hist_cvd.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,MONDO:0005010,condition_concept,Condition,hist_cvd.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,MONDO:0005279,condition_concept,Condition,hist_cvd.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,MONDO:0005294,condition_concept,Condition,hist_cvd.yaml
WHI,PHT006223,phv00283452,CASEDY,Days from enrollment to case date,MONDO:0002869,condition_concept,Condition,hist_cvd.yaml
WHI,PHT006223,phv00283452,CASEDY,Days from enrollment to case date,MONDO:0005010,condition_concept,Condition,hist_cvd.yaml
WHI,PHT006223,phv00283452,CASEDY,Days from enrollment to case date,MONDO:0005279,condition_concept,Condition,hist_cvd.yaml
WHI,PHT006223,phv00283452,CASEDY,Days from enrollment to case date,MONDO:0005294,condition_concept,Condition,hist_cvd.yaml
WHI,PHT006223,phv00283512,PEHX,F136 History of pulmonary embolus,MONDO:0005279,condition_concept,Condition,hist_cvd.yaml
WHI,PHT006223,phv00283524,CHDYRHX,F136 History of CHD within 1 year,MONDO:0005010,condition_concept,Condition,hist_cvd.yaml
WHI,PHT006223,phv00283525,CHDEVERHX,F136 History of CHD ever,MONDO:0005010,condition_concept,Condition,hist_cvd.yaml
WHI,PHT006223,phv00283529,PVDHX,F136 History of peripheral vascular disease,MONDO:0005294,condition_concept,Condition,hist_cvd.yaml
WHI,PHT006223,phv00283530,VALVHDHX,F136 History of valvular heart disease,MONDO:0002869,condition_concept,Condition,hist_cvd.yaml
WHI,PHT000990,phv00077636,CHF_3,Heart failure,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
WHI,PHT000991,phv00077761,CHF_4,Heart failure,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
WHI,PHT000992,phv00077871,CHF_5,Heart failure,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
WHI,PHT000993,phv00078035,CHF_6,Heart Failure,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
WHI,PHT000994,phv00078175,CHF_7,Heart Failure,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
WHI,PHT000995,phv00078316,CHF_8,Heart failure,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
WHI,PHT000998,phv00078486,CHF_F2,Heart failure ever,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
WHI,PHT000999,phv00078533,CHF_F30,Congestive heart failure ever,MONDO:0005009,condition_concept,Condition,hist_hrtfail.yaml
WHI,PHT002769,phv00202363,F33CHF,F33 Congestive Heart Failure,MONDO:0005009,condition_concept,Condition,hist_hrtfail.yaml
WHI,PHT002770,phv00202375,F33CHF,F33 Congestive Heart Failure,MONDO:0005009,condition_concept,Condition,hist_hrtfail.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,MONDO:0005009,condition_concept,Condition,hist_hrtfail.yaml
WHI,PHT003414,phv00193703,F33CHFHOSP,F33 Hospitalized Heart Failure,MONDO:0005009,condition_concept,Condition,hist_hrtfail.yaml
