Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
FHS,PHT004811,phv00231211,modcntthu14,Moderate Counts Thursday Hour: 14 (KV1785478100) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231211.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231212,modcntthu15,Moderate Counts Thursday Hour: 15 (KV1785478101) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231212.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231213,modcntthu16,Moderate Counts Thursday Hour: 16 (KV1785478102) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231213.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231214,modcntthu17,Moderate Counts Thursday Hour: 17 (KV1785478103) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231214.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231215,modcntthu18,Moderate Counts Thursday Hour: 18 (KV1785478104) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231215.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231216,modcntthu19,Moderate Counts Thursday Hour: 19 (KV1785478105) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231216.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231217,modcntthu20,Moderate Counts Thursday Hour: 20 (KV1785478127) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231217.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231218,modcntthu21,Moderate Counts Thursday Hour: 21 (KV1785478128) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231218.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231219,modcntthu22,Moderate Counts Thursday Hour: 22 (KV1785478129) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231219.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231220,modcntthu23,Moderate Counts Thursday Hour: 23 (KV1785478130) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231220.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231221,modcntfri0,Moderate Counts Friday Hour: 0 (KV649518428) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231221.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231222,modcntfri1,Moderate Counts Friday Hour: 1 (KV649518427) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231222.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231223,modcntfri2,Moderate Counts Friday Hour: 2 (KV649518426) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231223.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231224,modcntfri3,Moderate Counts Friday Hour: 3 (KV649518425) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231224.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231225,modcntfri4,Moderate Counts Friday Hour: 4 (KV649518424) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231225.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231226,modcntfri5,Moderate Counts Friday Hour: 5 (KV649518423) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231226.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231227,modcntfri6,Moderate Counts Friday Hour: 6 (KV649518422) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231227.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231228,modcntfri7,Moderate Counts Friday Hour: 7 (KV649518421) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231228.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231229,modcntfri8,Moderate Counts Friday Hour: 8 (KV649518420) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231229.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231230,modcntfri9,Moderate Counts Friday Hour: 9 (KV649518419) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231230.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231231,modcntfri10,Moderate Counts Friday Hour: 10 (KV1339765291) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231231.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231232,modcntfri11,Moderate Counts Friday Hour: 11 (KV1339765292) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231232.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231233,modcntfri12,Moderate Counts Friday Hour: 12 (KV1339765293) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231233.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231234,modcntfri13,Moderate Counts Friday Hour: 13 (KV1339765294) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231234.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231235,modcntfri14,Moderate Counts Friday Hour: 14 (KV1339765295) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231235.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231236,modcntfri15,Moderate Counts Friday Hour: 15 (KV1339765296) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231236.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231237,modcntfri16,Moderate Counts Friday Hour: 16 (KV1339765297) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231237.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231238,modcntfri17,Moderate Counts Friday Hour: 17 (KV1339765298) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231238.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231239,modcntfri18,Moderate Counts Friday Hour: 18 (KV1339765299) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231239.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231240,modcntfri19,Moderate Counts Friday Hour: 19 (KV1339765300) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231240.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231241,modcntfri20,Moderate Counts Friday Hour: 20 (KV1339765322) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231241.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231242,modcntfri21,Moderate Counts Friday Hour: 21 (KV1339765323) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231242.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231243,modcntfri22,Moderate Counts Friday Hour: 22 (KV1339765324) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231243.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231244,modcntfri23,Moderate Counts Friday Hour: 23 (KV1339765325) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231244.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231245,modcntsat0,Moderate Counts Saturday Hour: 0 (KV179679038) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231245.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231246,modcntsat1,Moderate Counts Saturday Hour: 1 (KV179679039) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231246.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231247,modcntsat2,Moderate Counts Saturday Hour: 2 (KV179679040) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231247.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231248,modcntsat3,Moderate Counts Saturday Hour: 3 (KV179679041) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231248.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231249,modcntsat4,Moderate Counts Saturday Hour: 4 (KV179679042) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231249.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231250,modcntsat5,Moderate Counts Saturday Hour: 5 (KV179679043) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231250.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231251,modcntsat6,Moderate Counts Saturday Hour: 6 (KV179679044) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231251.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231252,modcntsat7,Moderate Counts Saturday Hour: 7 (KV179679045) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231252.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231253,modcntsat8,Moderate Counts Saturday Hour: 8 (KV179679046) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231253.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231254,modcntsat9,Moderate Counts Saturday Hour: 9 (KV179679047) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231254.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231255,modcntsat10,Moderate Counts Saturday Hour: 10 (KV1275082961) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231255.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231256,modcntsat11,Moderate Counts Saturday Hour: 11 (KV1275082962) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231256.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231257,modcntsat12,Moderate Counts Saturday Hour: 12 (KV1275082963) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231257.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231258,modcntsat13,Moderate Counts Saturday Hour: 13 (KV1275082964) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231258.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231259,modcntsat14,Moderate Counts Saturday Hour: 14 (KV1275082965) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231259.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231260,modcntsat15,Moderate Counts Saturday Hour: 15 (KV1275082966) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231260.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231261,modcntsat16,Moderate Counts Saturday Hour: 16 (KV1275082967) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231261.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231262,modcntsat17,Moderate Counts Saturday Hour: 17 (KV1275082968) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231262.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231263,modcntsat18,Moderate Counts Saturday Hour: 18 (KV1275082969) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231263.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231264,modcntsat19,Moderate Counts Saturday Hour: 19 (KV1275082970) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231264.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231265,modcntsat20,Moderate Counts Saturday Hour: 20 (KV1275082992) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231265.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231266,modcntsat21,Moderate Counts Saturday Hour: 21 (KV1275082993) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231266.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231267,modcntsat22,Moderate Counts Saturday Hour: 22 (KV1275082994) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231267.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231268,modcntsat23,Moderate Counts Saturday Hour: 23 (KV1275082995) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231268.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231269,modcntsun0,Moderate Counts Sunday Hour: 0 (KV1133358613) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231269.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231270,modcntsun1,Moderate Counts Sunday Hour: 1 (KV1133358614) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231270.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231271,modcntsun2,Moderate Counts Sunday Hour: 2 (KV1133358615) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231271.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231272,modcntsun3,Moderate Counts Sunday Hour: 3 (KV1133358616) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231272.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231273,modcntsun4,Moderate Counts Sunday Hour: 4 (KV1133358617) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231273.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231274,modcntsun5,Moderate Counts Sunday Hour: 5 (KV1133358618) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231274.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231275,modcntsun6,Moderate Counts Sunday Hour: 6 (KV1133358619) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231275.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231276,modcntsun7,Moderate Counts Sunday Hour: 7 (KV1133358620) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231276.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231277,modcntsun8,Moderate Counts Sunday Hour: 8 (KV1133358621) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231277.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231278,modcntsun9,Moderate Counts Sunday Hour: 9 (KV1133358622) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231278.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231279,modcntsun10,Moderate Counts Sunday Hour: 10 (KV774378714) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231279.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231280,modcntsun11,Moderate Counts Sunday Hour: 11 (KV774378715) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231280.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231281,modcntsun12,Moderate Counts Sunday Hour: 12 (KV774378716) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231281.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231282,modcntsun13,Moderate Counts Sunday Hour: 13 (KV774378717) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231282.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231283,modcntsun14,Moderate Counts Sunday Hour: 14 (KV774378718) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231283.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231284,modcntsun15,Moderate Counts Sunday Hour: 15 (KV774378719) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231284.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231285,modcntsun16,Moderate Counts Sunday Hour: 16 (KV774378720) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231285.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231286,modcntsun17,Moderate Counts Sunday Hour: 17 (KV774378721) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231286.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231287,modcntsun18,Moderate Counts Sunday Hour: 18 (KV774378722) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231287.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231288,modcntsun19,Moderate Counts Sunday Hour: 19 (KV774378723) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231288.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231289,modcntsun20,Moderate Counts Sunday Hour: 20 (KV774378745) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231289.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231290,modcntsun21,Moderate Counts Sunday Hour: 21 (KV774378746) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231290.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231291,modcntsun22,Moderate Counts Sunday Hour: 22 (KV774378747) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231291.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231292,modcntsun23,Moderate Counts Sunday Hour: 23 (KV774378748) ih,phs000007.v35.p16,pht004811.v7.p16,phv00231292.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231293,modminmon0,Moderate Minutes Monday Hour: 0 (KV1081678708) ih: modminmon0,phs000007.v35.p16,pht004811.v7.p16,phv00231293.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231294,modminmon1,Moderate Minutes Monday Hour: 1 (KV1081678709) ih: modminmon1,phs000007.v35.p16,pht004811.v7.p16,phv00231294.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231295,modminmon2,Moderate Minutes Monday Hour: 2 (KV1081678710) ih: modminmon2,phs000007.v35.p16,pht004811.v7.p16,phv00231295.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231296,modminmon3,Moderate Minutes Monday Hour: 3 (KV1081678711) ih: modminmon3,phs000007.v35.p16,pht004811.v7.p16,phv00231296.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231297,modminmon4,Moderate Minutes Monday Hour: 4 (KV1081678712) ih: modminmon4,phs000007.v35.p16,pht004811.v7.p16,phv00231297.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231298,modminmon5,Moderate Minutes Monday Hour: 5 (KV1081678713) ih: modminmon5,phs000007.v35.p16,pht004811.v7.p16,phv00231298.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231299,modminmon6,Moderate Minutes Monday Hour: 6 (KV1081678714) ih: modminmon6,phs000007.v35.p16,pht004811.v7.p16,phv00231299.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231300,modminmon7,Moderate Minutes Monday Hour: 7 (KV1081678715) ih: modminmon7,phs000007.v35.p16,pht004811.v7.p16,phv00231300.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231301,modminmon8,Moderate Minutes Monday Hour: 8 (KV1081678716) ih: modminmon8,phs000007.v35.p16,pht004811.v7.p16,phv00231301.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231302,modminmon9,Moderate Minutes Monday Hour: 9 (KV1081678717) ih: modminmon9,phs000007.v35.p16,pht004811.v7.p16,phv00231302.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231303,modminmon10,Moderate Minutes Monday Hour: 10 (KV827698341) ih: modminmon10,phs000007.v35.p16,pht004811.v7.p16,phv00231303.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231304,modminmon11,Moderate Minutes Monday Hour: 11 (KV827698340) ih: modminmon11,phs000007.v35.p16,pht004811.v7.p16,phv00231304.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231305,modminmon12,Moderate Minutes Monday Hour: 12 (KV827698339) ih: modminmon12,phs000007.v35.p16,pht004811.v7.p16,phv00231305.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231306,modminmon13,Moderate Minutes Monday Hour: 13 (KV827698338) ih: modminmon13,phs000007.v35.p16,pht004811.v7.p16,phv00231306.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231307,modminmon14,Moderate Minutes Monday Hour: 14 (KV827698337) ih: modminmon14,phs000007.v35.p16,pht004811.v7.p16,phv00231307.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231308,modminmon15,Moderate Minutes Monday Hour: 15 (KV827698336) ih: modminmon15,phs000007.v35.p16,pht004811.v7.p16,phv00231308.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231309,modminmon16,Moderate Minutes Monday Hour: 16 (KV827698335) ih: modminmon16,phs000007.v35.p16,pht004811.v7.p16,phv00231309.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231310,modminmon17,Moderate Minutes Monday Hour: 17 (KV827698334) ih: modminmon17,phs000007.v35.p16,pht004811.v7.p16,phv00231310.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231311,modminmon18,Moderate Minutes Monday Hour: 18 (KV827698333) ih: modminmon18,phs000007.v35.p16,pht004811.v7.p16,phv00231311.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231312,modminmon19,Moderate Minutes Monday Hour: 19 (KV827698332) ih: modminmon19,phs000007.v35.p16,pht004811.v7.p16,phv00231312.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231313,modminmon20,Moderate Minutes Monday Hour: 20 (KV827698310) ih: modminmon20,phs000007.v35.p16,pht004811.v7.p16,phv00231313.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231314,modminmon21,Moderate Minutes Monday Hour: 21 (KV827698309) ih: modminmon21,phs000007.v35.p16,pht004811.v7.p16,phv00231314.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231315,modminmon22,Moderate Minutes Monday Hour: 22 (KV827698308) ih: modminmon22,phs000007.v35.p16,pht004811.v7.p16,phv00231315.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231316,modminmon23,Moderate Minutes Monday Hour: 23 (KV827698307) ih: modminmon23,phs000007.v35.p16,pht004811.v7.p16,phv00231316.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231317,modmintue0,Moderate Minutes Tuesday Hour: 0 (KV1358594827) ih: modmintue0,phs000007.v35.p16,pht004811.v7.p16,phv00231317.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231318,modmintue1,Moderate Minutes Tuesday Hour: 1 (KV1358594826) ih: modmintue1,phs000007.v35.p16,pht004811.v7.p16,phv00231318.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231319,modmintue2,Moderate Minutes Tuesday Hour: 2 (KV1358594825) ih: modmintue2,phs000007.v35.p16,pht004811.v7.p16,phv00231319.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231320,modmintue3,Moderate Minutes Tuesday Hour: 3 (KV1358594824) ih: modmintue3,phs000007.v35.p16,pht004811.v7.p16,phv00231320.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231321,modmintue4,Moderate Minutes Tuesday Hour: 4 (KV1358594823) ih: modmintue4,phs000007.v35.p16,pht004811.v7.p16,phv00231321.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231322,modmintue5,Moderate Minutes Tuesday Hour: 5 (KV1358594822) ih: modmintue5,phs000007.v35.p16,pht004811.v7.p16,phv00231322.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231323,modmintue6,Moderate Minutes Tuesday Hour: 6 (KV1358594821) ih: modmintue6,phs000007.v35.p16,pht004811.v7.p16,phv00231323.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231324,modmintue7,Moderate Minutes Tuesday Hour: 7 (KV1358594820) ih: modmintue7,phs000007.v35.p16,pht004811.v7.p16,phv00231324.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231325,modmintue8,Moderate Minutes Tuesday Hour: 8 (KV1358594819) ih: modmintue8,phs000007.v35.p16,pht004811.v7.p16,phv00231325.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231326,modmintue9,Moderate Minutes Tuesday Hour: 9 (KV1358594818) ih: modmintue9,phs000007.v35.p16,pht004811.v7.p16,phv00231326.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231327,modmintue10,Moderate Minutes Tuesday Hour: 10 (KV833233402) ih: modmintue10,phs000007.v35.p16,pht004811.v7.p16,phv00231327.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231328,modmintue11,Moderate Minutes Tuesday Hour: 11 (KV833233403) ih: modmintue11,phs000007.v35.p16,pht004811.v7.p16,phv00231328.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231329,modmintue12,Moderate Minutes Tuesday Hour: 12 (KV833233404) ih: modmintue12,phs000007.v35.p16,pht004811.v7.p16,phv00231329.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231330,modmintue13,Moderate Minutes Tuesday Hour: 13 (KV833233405) ih: modmintue13,phs000007.v35.p16,pht004811.v7.p16,phv00231330.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231331,modmintue14,Moderate Minutes Tuesday Hour: 14 (KV833233406) ih: modmintue14,phs000007.v35.p16,pht004811.v7.p16,phv00231331.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231332,modmintue15,Moderate Minutes Tuesday Hour: 15 (KV833233407) ih: modmintue15,phs000007.v35.p16,pht004811.v7.p16,phv00231332.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231333,modmintue16,Moderate Minutes Tuesday Hour: 16 (KV833233408) ih: modmintue16,phs000007.v35.p16,pht004811.v7.p16,phv00231333.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231334,modmintue17,Moderate Minutes Tuesday Hour: 17 (KV833233409) ih: modmintue17,phs000007.v35.p16,pht004811.v7.p16,phv00231334.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231335,modmintue18,Moderate Minutes Tuesday Hour: 18 (KV833233410) ih: modmintue18,phs000007.v35.p16,pht004811.v7.p16,phv00231335.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231336,modmintue19,Moderate Minutes Tuesday Hour: 19 (KV833233411) ih: modmintue19,phs000007.v35.p16,pht004811.v7.p16,phv00231336.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231337,modmintue20,Moderate Minutes Tuesday Hour: 20 (KV833233433) ih: modmintue20,phs000007.v35.p16,pht004811.v7.p16,phv00231337.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231338,modmintue21,Moderate Minutes Tuesday Hour: 21 (KV833233434) ih: modmintue21,phs000007.v35.p16,pht004811.v7.p16,phv00231338.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231339,modmintue22,Moderate Minutes Tuesday Hour: 22 (KV833233435) ih: modmintue22,phs000007.v35.p16,pht004811.v7.p16,phv00231339.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231340,modmintue23,Moderate Minutes Tuesday Hour: 23 (KV833233436) ih: modmintue23,phs000007.v35.p16,pht004811.v7.p16,phv00231340.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231341,modminwed0,Moderate Minutes Wednesday Hour: 0 (KV1721202814) ih: modminwed0,phs000007.v35.p16,pht004811.v7.p16,phv00231341.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231342,modminwed1,Moderate Minutes Wednesday Hour: 1 (KV1721202815) ih: modminwed1,phs000007.v35.p16,pht004811.v7.p16,phv00231342.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00231343,modminwed2,Moderate Minutes Wednesday Hour: 2 (KV1721202816) ih: modminwed2,phs000007.v35.p16,pht004811.v7.p16,phv00231343.v7.p16,t_physactf_ex02_3b_0914s
