Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
MESA,PHT001119,phv00086697,q27uvcm3,27: VIGOROUS VOLUNTEER MET-min/wk M-Su,phs000209.v13.p3,pht001119.v8.p3,phv00086697.v2.p3,MESA_Exam3Main
MESA,PHT001119,phv00086698,volmn3c,TOTAL VOLUNTEER min/wk M-Su,phs000209.v13.p3,pht001119.v8.p3,phv00086698.v2.p3,MESA_Exam3Main
MESA,PHT001119,phv00086699,volmt3c,TOTAL VOLUNTEER MET-min/wk M-Su,phs000209.v13.p3,pht001119.v8.p3,phv00086699.v2.p3,MESA_Exam3Main
MESA,PHT001119,phv00086700,wlkpace3,WALKING PACE OUTSIDE HOME,phs000209.v13.p3,pht001119.v8.p3,phv00086700.v2.p3,MESA_Exam3Main
MESA,PHT001119,phv00086701,pahrdy3c,REPORTED TOTAL PA HOURS PER DAY,phs000209.v13.p3,pht001119.v8.p3,phv00086701.v2.p3,MESA_Exam3Main
MESA,PHT001119,phv00086702,wkhrwk3c,REPORTED TOTAL WORK HOURS PER WEEK,phs000209.v13.p3,pht001119.v8.p3,phv00086702.v2.p3,MESA_Exam3Main
MESA,PHT001119,phv00086703,exercm3c,TOTAL INTENTIONAL EXERCISE (Q9-15) MET-MIN/WK,phs000209.v13.p3,pht001119.v8.p3,phv00086703.v2.p3,MESA_Exam3Main
MESA,PHT001119,phv00086704,pamcm3c,MODERATE PHYSICAL ACTIVITY TOTAL (MET-min/wk M-Su),phs000209.v13.p3,pht001119.v8.p3,phv00086704.v2.p3,MESA_Exam3Main
MESA,PHT001119,phv00086705,pavcm3c,VIGOROUS PHYSICAL ACTIVITY TOTAL (MET-min/wk M-Su),phs000209.v13.p3,pht001119.v8.p3,phv00086705.v2.p3,MESA_Exam3Main
MESA,PHT001119,phv00086706,pamvcm3c,MODERATE AND VIGOROUS PHYSICAL ACTIVITY TOTAL (MET-min/wk M-Su),phs000209.v13.p3,pht001119.v8.p3,phv00086706.v2.p3,MESA_Exam3Main
MESA,PHT001119,phv00086707,sbp3c,SEATED SYSTOLIC BLOOD PRESSURE (mmHg),phs000209.v13.p3,pht001119.v8.p3,phv00086707.v2.p3,MESA_Exam3Main
MESA,PHT001119,phv00086708,dbp3c,SEATED DIASTOLIC BLOOD PRESSURE (mmHg),phs000209.v13.p3,pht001119.v8.p3,phv00086708.v2.p3,MESA_Exam3Main
MESA,PHT001119,phv00086709,spp3c,SEATED PULSE PRESSURE (mmHg),phs000209.v13.p3,pht001119.v8.p3,phv00086709.v2.p3,MESA_Exam3Main
MESA,PHT001119,phv00086710,hrdina3c,SEATED HEART RATE (BEATS PER MIN),phs000209.v13.p3,pht001119.v8.p3,phv00086710.v2.p3,MESA_Exam3Main
MESA,PHT001119,phv00086711,dmapnum3,DINAMAP NUMBER,phs000209.v13.p3,pht001119.v8.p3,phv00086711.v2.p3,MESA_Exam3Main
MESA,PHT001119,phv00086712,armcm3,ARM CIRCUMFERENCE (cm),phs000209.v13.p3,pht001119.v8.p3,phv00086712.v2.p3,MESA_Exam3Main
MESA,PHT001119,phv00086713,cuffsz3,SEATED BP CUFF SIZE: UPPER ARM,phs000209.v13.p3,pht001119.v8.p3,phv00086713.v2.p3,MESA_Exam3Main
MESA,PHT001119,phv00086714,cufffre3,SEATED BP CUFF SIZE: FOREARM,phs000209.v13.p3,pht001119.v8.p3,phv00086714.v2.p3,MESA_Exam3Main
MESA,PHT001119,phv00086715,s1bp3,SEATED BP: SYSTOLIC 1ST READING (mmHg),phs000209.v13.p3,pht001119.v8.p3,phv00086715.v2.p3,MESA_Exam3Main
MESA,PHT001119,phv00086716,d1bp3,SEATED BP: DIASTOLIC 1ST READING (mmHg),phs000209.v13.p3,pht001119.v8.p3,phv00086716.v2.p3,MESA_Exam3Main
MESA,PHT001119,phv00086717,bptm3,"TIME OF DAY, SEATED BP",phs000209.v13.p3,pht001119.v8.p3,phv00086717.v3.p3,MESA_Exam3Main
MESA,PHT001119,phv00086718,s2bp3,SEATED BP: SYSTOLIC 2ND READING (mmHg),phs000209.v13.p3,pht001119.v8.p3,phv00086718.v2.p3,MESA_Exam3Main
MESA,PHT001119,phv00086719,d2bp3,SEATED BP: DIASTOLIC 2ND READING (mmHg),phs000209.v13.p3,pht001119.v8.p3,phv00086719.v2.p3,MESA_Exam3Main
MESA,PHT001119,phv00086720,s3bp3,SEATED BP: SYSTOLIC 3RD READING (mmHg),phs000209.v13.p3,pht001119.v8.p3,phv00086720.v2.p3,MESA_Exam3Main
MESA,PHT001119,phv00086721,d3bp3,SEATED BP: DIASTOLIC 3RD READING (mmHg),phs000209.v13.p3,pht001119.v8.p3,phv00086721.v2.p3,MESA_Exam3Main
MESA,PHT001119,phv00086722,rmtempf3,"ROOM TEMPERATURE (FAHRENHEIT), SEATED BP",phs000209.v13.p3,pht001119.v8.p3,phv00086722.v2.p3,MESA_Exam3Main
MESA,PHT001119,phv00086723,hr1dina3,HEART RATE 1ST READING,phs000209.v13.p3,pht001119.v8.p3,phv00086723.v2.p3,MESA_Exam3Main
MESA,PHT001119,phv00086724,hr2dina3,HEART RATE 2ND READING,phs000209.v13.p3,pht001119.v8.p3,phv00086724.v2.p3,MESA_Exam3Main
MESA,PHT001119,phv00086725,hr3dina3,HEART RATE 3RD READING,phs000209.v13.p3,pht001119.v8.p3,phv00086725.v2.p3,MESA_Exam3Main
MESA,PHT001120,phv00086726,sidno,SHARE ID NUMBER,phs000209.v13.p3,pht001120.v10.p3,phv00086726.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086727,age4c,AGE AT EXAM 4,phs000209.v13.p3,pht001120.v10.p3,phv00086727.v3.p3,MESA_Exam4Main
MESA,PHT001120,phv00086728,agecat4c,AGE CATEGORIES EXAM 4,phs000209.v13.p3,pht001120.v10.p3,phv00086728.v3.p3,MESA_Exam4Main
MESA,PHT001120,phv00086729,race1c,RACE / ETHNICITY,phs000209.v13.p3,pht001120.v10.p3,phv00086729.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086730,mexican1,"MEXICAN, CHICANO, MEXICAN-AMERICAN",phs000209.v13.p3,pht001120.v10.p3,phv00086730.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086731,dominic1,DOMINICAN,phs000209.v13.p3,pht001120.v10.p3,phv00086731.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086732,puert1,PUERTO RICAN,phs000209.v13.p3,pht001120.v10.p3,phv00086732.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086733,cuban1,CUBAN,phs000209.v13.p3,pht001120.v10.p3,phv00086733.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086734,othhisp1,OTHER HISPANIC,phs000209.v13.p3,pht001120.v10.p3,phv00086734.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086735,lang1,LANGUAGE SPOKEN AT EXAM 1,phs000209.v13.p3,pht001120.v10.p3,phv00086735.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086736,gender1,GENDER,phs000209.v13.p3,pht001120.v10.p3,phv00086736.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086737,site4c,SITE AT EXAM 4,phs000209.v13.p3,pht001120.v10.p3,phv00086737.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086738,month4,MONTH OF EXAM 4,phs000209.v13.p3,pht001120.v10.p3,phv00086738.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086739,season4,SEASON OF EXAM 4,phs000209.v13.p3,pht001120.v10.p3,phv00086739.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086740,e14dyc,"TIME BETWEEN FIRST AND FOURTH VISITS, IN DAYS",phs000209.v13.p3,pht001120.v10.p3,phv00086740.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086741,frncep4c,10 YR HARD CHD RISK--NCEP VERSION,phs000209.v13.p3,pht001120.v10.p3,phv00086741.v3.p3,MESA_Exam4Main
MESA,PHT001120,phv00086742,frjama4c,10YR HARD CHD RISK PER JAMA 2001 PAPER,phs000209.v13.p3,pht001120.v10.p3,phv00086742.v4.p3,MESA_Exam4Main
MESA,PHT001120,phv00086743,frcirc4c,10YR ALL CHD RISK PER CIRC 1998 PAPER,phs000209.v13.p3,pht001120.v10.p3,phv00086743.v4.p3,MESA_Exam4Main
MESA,PHT001120,phv00086744,frci084c,FRAMINGHAM GLOBAL CVD RISK PER CIRC 2008 PAPER,phs000209.v13.p3,pht001120.v10.p3,phv00086744.v3.p3,MESA_Exam4Main
MESA,PHT001120,phv00086745,claud4t,INTERMITTENT CLAUDICATION BY 1998 WORLD HEALTH ORGANIZATION CRITERIA - E4,phs000209.v13.p3,pht001120.v10.p3,phv00086745.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086746,dm034c,EXAM 4 DIABETES MELLITUS BY 2003 ADA FASTING CRITERIA ALGORITHM,phs000209.v13.p3,pht001120.v10.p3,phv00086746.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086747,dm034t,RECODE OF DM034C COMBINING UNTREATED AND TREATED DIABETES - E4,phs000209.v13.p3,pht001120.v10.p3,phv00086747.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086748,dm034t2,SECONDARY RECODE OF DM034C OMITTING IFG AND COMBINING UNTREATED AND TREATED DIABETES - E4,phs000209.v13.p3,pht001120.v10.p3,phv00086748.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086749,htn4c,"HYPERTENSION BY JNC VI (1997) CRITERIA, EXAM 4",phs000209.v13.p3,pht001120.v10.p3,phv00086749.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086750,htnstg4c,HYPERTENSION STAGE,phs000209.v13.p3,pht001120.v10.p3,phv00086750.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086751,htcm4,HEIGHT (cm),phs000209.v13.p3,pht001120.v10.p3,phv00086751.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086752,wtlb4,WEIGHT (lbs),phs000209.v13.p3,pht001120.v10.p3,phv00086752.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086753,hipcm4,HIP CIRCUMFERENCE (cm),phs000209.v13.p3,pht001120.v10.p3,phv00086753.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086754,waistcm4,WAIST CIRCUMFERENCE (cm),phs000209.v13.p3,pht001120.v10.p3,phv00086754.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086755,bmi4c,BODY MASS INDEX (kg/m^2),phs000209.v13.p3,pht001120.v10.p3,phv00086755.v3.p3,MESA_Exam4Main
MESA,PHT001120,phv00086756,bmicat4c,"BODY MASS INDEX, WHO CATEGORIES",phs000209.v13.p3,pht001120.v10.p3,phv00086756.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086757,bsa4c,BODY SURFACE AREA,phs000209.v13.p3,pht001120.v10.p3,phv00086757.v3.p3,MESA_Exam4Main
MESA,PHT001120,phv00086758,htmodp4,"HEIGHT, PROTOCOL MODIFICATION?",phs000209.v13.p3,pht001120.v10.p3,phv00086758.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086759,wtmodp4,"WEIGHT, PROTOCOL MODIFICATION?",phs000209.v13.p3,pht001120.v10.p3,phv00086759.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086760,hwmodp4,"GIRTH, PROTOCOL MODIFICATION?",phs000209.v13.p3,pht001120.v10.p3,phv00086760.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086761,cmtmodp4,"COMMENTS, ANTHRO PROTOCOL MODIFICATION?",phs000209.v13.p3,pht001120.v10.p3,phv00086761.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086769,agatpm4t,NATURAL LOG-TRANSFORMED PHANTOM-ADJUSTED AGATSTON SCORE (POSITIVE SCORES ONLY) - E4,phs000209.v13.p3,pht001120.v10.p3,phv00086769.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086770,cacgt04c,PRESENCE OF CALCIUM INDICATOR - E4,phs000209.v13.p3,pht001120.v10.p3,phv00086770.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086773,AGATU14C,"SCAN 1:  TOTAL AGATSTON CALCIUM SCORE, UNADJUSTED",phs000209.v13.p3,pht001120.v10.p3,phv00086773.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086774,AGATU24C,"SCAN 2:  TOTAL AGATSTON CALCIUM SCORE, UNADJUSTED",phs000209.v13.p3,pht001120.v10.p3,phv00086774.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086775,VOLU14C,"SCAN 1:  TOTAL CALCIUM VOLUME, UNADJUSTED",phs000209.v13.p3,pht001120.v10.p3,phv00086775.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086776,VOLU24C,"SCAN 2:  TOTAL CALCIUM VOLUME, UNADJUSTED",phs000209.v13.p3,pht001120.v10.p3,phv00086776.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086777,VOLSU14C,"SCAN 1:  TOTAL VOLUME SCORE, UNADJUSTED",phs000209.v13.p3,pht001120.v10.p3,phv00086777.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086778,VOLSU24C,"SCAN 2:  TOTAL VOLUME SCORE, UNADJUSTED",phs000209.v13.p3,pht001120.v10.p3,phv00086778.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086779,AGATP14C,"SCAN 1:  TOTAL AGATSTON CALCIUM SCORE, PHANTOM ADJUSTED",phs000209.v13.p3,pht001120.v10.p3,phv00086779.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086780,AGATP24C,"SCAN 2:  TOTAL AGATSTON CALCIUM SCORE, PHANTOM ADJUSTED",phs000209.v13.p3,pht001120.v10.p3,phv00086780.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086781,VOLP14C,"SCAN 1:  TOTAL CALCIUM VOLUME, PHANTOM ADJUSTED",phs000209.v13.p3,pht001120.v10.p3,phv00086781.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086782,VOLP24C,"SCAN 2:  TOTAL CALCIUM VOLUME, PHANTOM ADJUSTED",phs000209.v13.p3,pht001120.v10.p3,phv00086782.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086783,VOLSP14C,"SCAN 1:  TOTAL VOLUME SCORE, PHANTOM ADJUSTED",phs000209.v13.p3,pht001120.v10.p3,phv00086783.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086784,VOLSP24C,"SCAN 2:  TOTAL VOLUME SCORE, PHANTOM ADJUSTED",phs000209.v13.p3,pht001120.v10.p3,phv00086784.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086788,bother4,I WAS BOTHERED BY THINGS THAT DONT USUALLY BOTHER ME,phs000209.v13.p3,pht001120.v10.p3,phv00086788.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086789,noteat4,I DID NOT FEEL LIKE EATING/APPETITE WAS POOR,phs000209.v13.p3,pht001120.v10.p3,phv00086789.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086790,blue4,I FELT THAT I COULD NOT SHAKE OFF THE BLUES,phs000209.v13.p3,pht001120.v10.p3,phv00086790.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086791,asgood4,I FELT THAT I WAS JUST AS GOOD AS OTHER PEOPLE,phs000209.v13.p3,pht001120.v10.p3,phv00086791.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086792,concntr4,I HAD TROUBLE KEEPING MY MIND ON WHAT I WAS DOING,phs000209.v13.p3,pht001120.v10.p3,phv00086792.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086793,depress4,I FELT DEPRESSED,phs000209.v13.p3,pht001120.v10.p3,phv00086793.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086794,effort4,I FELT THAT EVERYTHING I DID WAS AN EFFORT,phs000209.v13.p3,pht001120.v10.p3,phv00086794.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086795,hopeful4,I FELT HOPEFUL ABOUT THE FUTURE,phs000209.v13.p3,pht001120.v10.p3,phv00086795.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086796,Lffail4,I THOUGTH MY LIFE HAD BEEN A FAILURE,phs000209.v13.p3,pht001120.v10.p3,phv00086796.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086797,fearful4,I FELT FEARFUL,phs000209.v13.p3,pht001120.v10.p3,phv00086797.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086798,badslp4,MY SLEEP WAS RESTLESS,phs000209.v13.p3,pht001120.v10.p3,phv00086798.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086799,happy4,I WAS HAPPY,phs000209.v13.p3,pht001120.v10.p3,phv00086799.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086800,lestalk4,I TALKED LESS THAN USUAL,phs000209.v13.p3,pht001120.v10.p3,phv00086800.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086801,lonely4,I FELT LONELY,phs000209.v13.p3,pht001120.v10.p3,phv00086801.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086802,unfrnly4,PEOPLE WERE UNFRIENDLY,phs000209.v13.p3,pht001120.v10.p3,phv00086802.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086803,enjlife4,I ENJOYED LIFE,phs000209.v13.p3,pht001120.v10.p3,phv00086803.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086804,cryspel4,I HAD CRYING SPELLS,phs000209.v13.p3,pht001120.v10.p3,phv00086804.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086805,sad4,I FELT SAD,phs000209.v13.p3,pht001120.v10.p3,phv00086805.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086806,dislikd4,I FELT THAT PEOPLE DISLIKED ME,phs000209.v13.p3,pht001120.v10.p3,phv00086806.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086807,getgoin4,I COULD NOT GET GOING,phs000209.v13.p3,pht001120.v10.p3,phv00086807.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086808,talkto4,IS THERE SOMEONE AVAILABLE TO YOU WHOM YOU CAN COUNT ON TO LISTEN TO YOU WHEN YOU NEED TO TALK?,phs000209.v13.p3,pht001120.v10.p3,phv00086808.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086809,advice4,IS THERE SOMEONE AVAILABLE TO GIVE YOU GOOD ADVICE ABOUT A PROBLEM?,phs000209.v13.p3,pht001120.v10.p3,phv00086809.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086810,affectn4,IS THERE SOMEONE AVAILABLE TO YOU WHO SHOWS YOU LOVE AND AFFECTION?,phs000209.v13.p3,pht001120.v10.p3,phv00086810.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086811,hlpchr4,IS THERE SOMEONE AVAILABLE TO HELP YOU WITH DAILY CHORES?,phs000209.v13.p3,pht001120.v10.p3,phv00086811.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086812,emospt4,CAN YOU COUNT ON ANYONE TO PROVIDE YOU WITH EMOTIONAL SUPPORT?,phs000209.v13.p3,pht001120.v10.p3,phv00086812.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086813,confide4,DO YOU HAVE AS MUCH CONTACT AS YOU WOULD LIKE WITH SOMEONE YOU CAN TRUST/CONFIDE?,phs000209.v13.p3,pht001120.v10.p3,phv00086813.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086814,lackcmp4,HOW OFTEN DO YOU FEEL THAT YOU LACK COMPANIONSHIP?,phs000209.v13.p3,pht001120.v10.p3,phv00086814.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086815,leftout4,HOW OFTEN DO YOU FEEL LEFT OUT?,phs000209.v13.p3,pht001120.v10.p3,phv00086815.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086816,isol4,HOW OFTEN DO YOU FEEL ISOLATED FROM OTHERS?,phs000209.v13.p3,pht001120.v10.p3,phv00086816.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086817,curmar4,ARE YOU CURRENTLY MARRIED OR LIVING WITH A PARTNER?,phs000209.v13.p3,pht001120.v10.p3,phv00086817.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086818,hlfadm4,QUESTIONNAIRE ADMINISTRATOR - HEALTH & LIFE,phs000209.v13.p3,pht001120.v10.p3,phv00086818.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086819,CESD4C,"CES-D--CENTER FOR EPIDEMIOLOGICAL STUDIES, DEPRESSION SCALE",phs000209.v13.p3,pht001120.v10.p3,phv00086819.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086820,EMOT4C,EMOTIONAL SOCIAL SUPPORT INDEX,phs000209.v13.p3,pht001120.v10.p3,phv00086820.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086821,icam4,SOLUBLE INTERCELLULAR ADHESION MOLECULE-1 (ng/ml),phs000209.v13.p3,pht001120.v10.p3,phv00086821.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086822,icam4m,SOLUBLE INTERCELLULAR ADHESION MOLECULE-1 MISSING VALUE,phs000209.v13.p3,pht001120.v10.p3,phv00086822.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086823,fib4,FIBRINOGEN ANTIGEN (mg/dl),phs000209.v13.p3,pht001120.v10.p3,phv00086823.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086824,fib4m,FIBRINOGEN ANTIGEN MISSING VALUE,phs000209.v13.p3,pht001120.v10.p3,phv00086824.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086825,crp4,C-REACTIVE PROTEIN (mg/l),phs000209.v13.p3,pht001120.v10.p3,phv00086825.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086826,crp4m,C-REACTIVE PROTEIN MISSING VALUE,phs000209.v13.p3,pht001120.v10.p3,phv00086826.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086827,eselct4,E-SELECTIN (NG/L),phs000209.v13.p3,pht001120.v10.p3,phv00086827.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086828,eselct4m,E-SELECTIN MISSING VALUE,phs000209.v13.p3,pht001120.v10.p3,phv00086828.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086829,ddimer4,D-DIMER (UG/ML),phs000209.v13.p3,pht001120.v10.p3,phv00086829.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086830,ddimer4m,D-DIMER MISSING VALUE,phs000209.v13.p3,pht001120.v10.p3,phv00086830.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086831,trig4,TRIGLYCERIDES (mg/dl),phs000209.v13.p3,pht001120.v10.p3,phv00086831.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086832,ldl4,LDL CHOLESTEROL (mg/dl),phs000209.v13.p3,pht001120.v10.p3,phv00086832.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086833,hdl4,HDL CHOLESTEROL (mg/dl),phs000209.v13.p3,pht001120.v10.p3,phv00086833.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086834,glucos4c,EXAM 4 FASTING GLUCOSE- CALIBRATED,phs000209.v13.p3,pht001120.v10.p3,phv00086834.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086835,creatin4,CREATININE (mg/dl),phs000209.v13.p3,pht001120.v10.p3,phv00086835.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086836,chol4,TOTAL CHOLESTEROL (mg/dl),phs000209.v13.p3,pht001120.v10.p3,phv00086836.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086837,chlcat4c,"TOTAL CHOLESTEROL, NCEP CATEGORIES",phs000209.v13.p3,pht001120.v10.p3,phv00086837.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086838,hdlcat4c,"HDL CHOLESTEROL, NCEP CATEGORIES",phs000209.v13.p3,pht001120.v10.p3,phv00086838.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086839,ldlcat4c,"LDL CHOLESTEROL, NCEP CATEGORIES",phs000209.v13.p3,pht001120.v10.p3,phv00086839.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086840,tricat4c,"TRIGLYCERIDES, NCEP CATEGORIES",phs000209.v13.p3,pht001120.v10.p3,phv00086840.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086841,diabins4,INSULIN / ORAL HYPOGLYCEMIC FOR DIABETES,phs000209.v13.p3,pht001120.v10.p3,phv00086841.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086842,lastdrk4,HOW LONG AGO LAST EAT OR DRINK? (Hrs),phs000209.v13.p3,pht001120.v10.p3,phv00086842.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086843,bldeasy4,BLEED OR BRUISE EASILY,phs000209.v13.p3,pht001120.v10.p3,phv00086843.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086844,coagdis4,BLOOD CLOTTING OR COAGULATION DISORDER,phs000209.v13.p3,pht001120.v10.p3,phv00086844.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086845,faint4,FAINTING SPELLS DURING BLOOD DRAW,phs000209.v13.p3,pht001120.v10.p3,phv00086845.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086846,phsttm4,VENIPUNCTURE START TIME,phs000209.v13.p3,pht001120.v10.p3,phv00086846.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086847,bldrawn4,BLOOD DRAWN,phs000209.v13.p3,pht001120.v10.p3,phv00086847.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086848,trnqsec4,TOURNIQUET RELEASE ELAPSE TIME,phs000209.v13.p3,pht001120.v10.p3,phv00086848.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086849,phendtm4,VENIPUNCTURE END TIME,phs000209.v13.p3,pht001120.v10.p3,phv00086849.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086850,qlvnpct4,VENIPUNCTURE QUALITY,phs000209.v13.p3,pht001120.v10.p3,phv00086850.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086851,vnclps4,TRAUMATIC: VEIN COLLAPSE,phs000209.v13.p3,pht001120.v10.p3,phv00086851.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086852,hematom4,TRAUMATIC: HEMATOMA,phs000209.v13.p3,pht001120.v10.p3,phv00086852.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086853,exdur4,TRAUMATIC: EXCESSIVE DURATION OF DRAW,phs000209.v13.p3,pht001120.v10.p3,phv00086853.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086854,multstk4,TRAUMATIC: MULTIPLE STICKS,phs000209.v13.p3,pht001120.v10.p3,phv00086854.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086855,hrdget4,TRAUMATIC: VEIN HARD TO GET,phs000209.v13.p3,pht001120.v10.p3,phv00086855.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086856,leakage4,LEAKAGE AT VENIPUNCTURE SITE,phs000209.v13.p3,pht001120.v10.p3,phv00086856.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086857,edt1fil4,EDTA 10ML: FILLED,phs000209.v13.p3,pht001120.v10.p3,phv00086857.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086858,ser1fil4,SERUM 10 ML: FILLED,phs000209.v13.p3,pht001120.v10.p3,phv00086858.v2.p3,MESA_Exam4Main
MESA,PHT001120,phv00086859,citrfil4,CITRATE 4.5 ML: FILLED,phs000209.v13.p3,pht001120.v10.p3,phv00086859.v2.p3,MESA_Exam4Main
