Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
JHS,PHT001955,phv00127509,ECHA67,Doppler velocity-time integral of mitral E wave (cm) [Visit 1],phs000286.v7.p2,pht001955.v2.p2,phv00127509.v2.p2,echa
JHS,PHT001955,phv00127510,ECHA68,Doppler velocity-time integral of mitral A wave (cm) [Visit 1],phs000286.v7.p2,pht001955.v2.p2,phv00127510.v2.p2,echa
JHS,PHT001955,phv00127511,ECHA69,Heart rate during mitral inflow Doppler study [Visit 1],phs000286.v7.p2,pht001955.v2.p2,phv00127511.v2.p2,echa
JHS,PHT001955,phv00127512,ECHA70,Diastolic filling period [Visit 1],phs000286.v7.p2,pht001955.v2.p2,phv00127512.v2.p2,echa
JHS,PHT001955,phv00127513,ECHA71,Doppler velocity-time integral of the entire mitral inflow (cm) [Visit 1],phs000286.v7.p2,pht001955.v2.p2,phv00127513.v2.p2,echa
JHS,PHT001955,phv00127514,ECHA72,Isovolumic relaxation time [Visit 1],phs000286.v7.p2,pht001955.v2.p2,phv00127514.v2.p2,echa
JHS,PHT001955,phv00127515,ECHA73,Doppler pulmonary vein peak S velocity [Visit 1],phs000286.v7.p2,pht001955.v2.p2,phv00127515.v2.p2,echa
JHS,PHT001955,phv00127516,ECHA74,Doppler pulmonary vein peak D velocity [Visit 1],phs000286.v7.p2,pht001955.v2.p2,phv00127516.v2.p2,echa
JHS,PHT001955,phv00127517,ECHA75,Doppler pulmonary vein peak A velocity [Visit 1],phs000286.v7.p2,pht001955.v2.p2,phv00127517.v2.p2,echa
JHS,PHT001955,phv00127518,ECHA76,Ratio of PV_PeakS to PV_PeakD [Visit 1],phs000286.v7.p2,pht001955.v2.p2,phv00127518.v2.p2,echa
JHS,PHT001955,phv00127519,ECHA77,Pulmonary acceleration time [Visit 1],phs000286.v7.p2,pht001955.v2.p2,phv00127519.v2.p2,echa
JHS,PHT001955,phv00127520,ECHA78,Tricuspid regurgitation peak velocity (cm/sec) [Visit 1],phs000286.v7.p2,pht001955.v2.p2,phv00127520.v2.p2,echa
JHS,PHT001955,phv00127521,ECHA79,"Record Status (D=Data exists , M= Missing data) [Visit 1]",phs000286.v7.p2,pht001955.v2.p2,phv00127521.v2.p2,echa
JHS,PHT001957,phv00127577,SUBJECT_ID,Subject identifier [Visit 1] [Health Care Access and Utilization],phs000286.v7.p2,pht001957.v2.p2,phv00127577.v2.p2,hcaa
JHS,PHT001957,phv00127578,VISIT,CONTACT OCCASION [Visit 1] [Health Care Access and Utilization],phs000286.v7.p2,pht001957.v2.p2,phv00127578.v2.p2,hcaa
JHS,PHT001957,phv00127579,HCAA1,Q1. Is there a particular place that you usually go to when you are sick or need advice about your health? [Visit 1] [Health Care Access and Utilization],phs000286.v7.p2,pht001957.v2.p2,phv00127579.v2.p2,hcaa
JHS,PHT001957,phv00127580,HCAA2A,Q2a. What kind of place is it that you usually go?  [Visit 1] [Health Care Access and Utilization],phs000286.v7.p2,pht001957.v2.p2,phv00127580.v2.p2,hcaa
JHS,PHT001957,phv00127582,HCAA3,Q3. Trust your medical provider [Visit 1] [Health Care Access and Utilization],phs000286.v7.p2,pht001957.v2.p2,phv00127582.v2.p2,hcaa
JHS,PHT001957,phv00127583,HCAA4,Q4. Have you seen a dentist in the past 12 months [Visit 1] [Health Care Access and Utilization],phs000286.v7.p2,pht001957.v2.p2,phv00127583.v2.p2,hcaa
JHS,PHT001957,phv00127584,HCAA5,Q5. Last doctor visit for routine physical exam or general check-up [Visit 1] [Health Care Access and Utilization],phs000286.v7.p2,pht001957.v2.p2,phv00127584.v2.p2,hcaa
JHS,PHT001957,phv00127585,HCAA6,Q6. Difficulty in obtaining health service [Visit 1] [Health Care Access and Utilization],phs000286.v7.p2,pht001957.v2.p2,phv00127585.v2.p2,hcaa
JHS,PHT001957,phv00127586,HCAA7,Q7. Private health insurance coverage [Visit 1] [Health Care Access and Utilization],phs000286.v7.p2,pht001957.v2.p2,phv00127586.v2.p2,hcaa
JHS,PHT001957,phv00127587,HCAA8,Q8. Are you currently covered by Medicaid or public aid? [Visit 1] [Health Care Access and Utilization],phs000286.v7.p2,pht001957.v2.p2,phv00127587.v2.p2,hcaa
JHS,PHT001957,phv00127588,HCAA9,Q9. Are you currently covered by Medicare? [Visit 1] [Health Care Access and Utilization],phs000286.v7.p2,pht001957.v2.p2,phv00127588.v2.p2,hcaa
JHS,PHT001957,phv00127589,HCAA10,Q10. Are you currently covered by VA or Champus? [Visit 1] [Health Care Access and Utilization],phs000286.v7.p2,pht001957.v2.p2,phv00127589.v2.p2,hcaa
JHS,PHT001957,phv00127590,HCAA11,Q11. How satisfied are you with your regular doctor or health professional? [Visit 1] [Health Care Access and Utilization],phs000286.v7.p2,pht001957.v2.p2,phv00127590.v2.p2,hcaa
JHS,PHT001958,phv00127591,SUBJECT_ID,Subject identifier [Visit 1] [Approach to Lite A],phs000286.v7.p2,pht001958.v2.p2,phv00127591.v2.p2,isla
JHS,PHT001958,phv00127592,VISIT,CONTACT OCCASION [Visit 1] [Approach to Lite A],phs000286.v7.p2,pht001958.v2.p2,phv00127592.v2.p2,isla
JHS,PHT001958,phv00127593,ISLA1,Q1. Most of my friends are more interesting than I am [Visit 1] [Approach to Lite A],phs000286.v7.p2,pht001958.v2.p2,phv00127593.v2.p2,isla
JHS,PHT001958,phv00127594,ISLA2,Q2. There are several people I can talk to when lonely [Visit 1] [Approach to Lite A],phs000286.v7.p2,pht001958.v2.p2,phv00127594.v2.p2,isla
JHS,PHT001958,phv00127595,ISLA3,Q3. Often meet or talk with family or friends [Visit 1] [Approach to Lite A],phs000286.v7.p2,pht001958.v2.p2,phv00127595.v2.p2,isla
JHS,PHT001958,phv00127596,ISLA4,Q4. Feel I am not always included by circle of friends [Visit 1] [Approach to Lite A],phs000286.v7.p2,pht001958.v2.p2,phv00127596.v2.p2,isla
JHS,PHT001958,phv00127597,ISLA5,Q5. No one who can give me an objective view of how I am handling my problems [Visit 1] [Approach to Lite A],phs000286.v7.p2,pht001958.v2.p2,phv00127597.v2.p2,isla
JHS,PHT001958,phv00127598,ISLA6,"Q6. If I were sick and needed someone to take me to the doctor, I would have trouble finding someone [Visit 1] [Approach to Lite A]",phs000286.v7.p2,pht001958.v2.p2,phv00127598.v2.p2,isla
JHS,PHT001958,phv00127599,ISLA7,"Q7. If I were sick, I could find someone to help me with my chores [Visit 1] [Approach to Lite A]",phs000286.v7.p2,pht001958.v2.p2,phv00127599.v2.p2,isla
JHS,PHT001958,phv00127600,ISLA8,"Q8. When I need suggestions on how to deal with a personal problem, I know someone I can turn to  [Visit 1] [Approach to Lite A]",phs000286.v7.p2,pht001958.v2.p2,phv00127600.v2.p2,isla
JHS,PHT001958,phv00127601,ISLA9,Q9. Do not often get invited to do things with others [Visit 1] [Approach to Lite A],phs000286.v7.p2,pht001958.v2.p2,phv00127601.v2.p2,isla
JHS,PHT001958,phv00127602,ISLA10,Q10. Most of my friends are more successful at making changes in their life than I am [Visit 1] [Approach to Lite A],phs000286.v7.p2,pht001958.v2.p2,phv00127602.v2.p2,isla
JHS,PHT001958,phv00127603,ISLA11,Q11. It would be difficult to find someone who would look after my house when gone [Visit 1] [Approach to Lite A],phs000286.v7.p2,pht001958.v2.p2,phv00127603.v2.p2,isla
JHS,PHT001958,phv00127604,ISLA12,Q12. There is no one I can trust to give me good financial advice [Visit 1] [Approach to Lite A],phs000286.v7.p2,pht001958.v2.p2,phv00127604.v2.p2,isla
JHS,PHT001958,phv00127605,ISLA13,Q13. I am more satisfied with my life than most people are with theirs [Visit 1] [Approach to Lite A],phs000286.v7.p2,pht001958.v2.p2,phv00127605.v2.p2,isla
JHS,PHT001958,phv00127606,ISLA14,Q14. It would be difficult to find someone who would lend me their car for a few hours  [Visit 1] [Approach to Lite A],phs000286.v7.p2,pht001958.v2.p2,phv00127606.v2.p2,isla
JHS,PHT001958,phv00127607,ISLA15,Q15. There is at least one person whose advise I trust [Visit 1] [Approach to Lite A],phs000286.v7.p2,pht001958.v2.p2,phv00127607.v2.p2,isla
JHS,PHT001958,phv00127608,ISLA16,Q16. Have hard time keeping pace with my friends [Visit 1] [Approach to Lite A],phs000286.v7.p2,pht001958.v2.p2,phv00127608.v2.p2,isla
JHS,PHT001959,phv00127609,SUBJECT_ID,Subject identifier [Visit 1],phs000286.v7.p2,pht001959.v2.p2,phv00127609.v2.p2,loca
JHS,PHT001959,phv00127610,VISIT,CONTACT OCCASION [Visit 1],phs000286.v7.p2,pht001959.v2.p2,phv00127610.v2.p2,loca
JHS,PHT001959,phv00127611,CHLORIDE,Chloride mmol/L [Visit 1],phs000286.v7.p2,pht001959.v2.p2,phv00127611.v2.p2,loca
JHS,PHT001959,phv00127612,CREATININE,Creatinine mg/dL [Visit 1],phs000286.v7.p2,pht001959.v2.p2,phv00127612.v2.p2,loca
JHS,PHT001959,phv00127613,GLUCOSE,Glucose mg/dL [Visit 1],phs000286.v7.p2,pht001959.v2.p2,phv00127613.v2.p2,loca
JHS,PHT001959,phv00127614,HEMATOCRIT,Hematocrit % [Visit 1],phs000286.v7.p2,pht001959.v2.p2,phv00127614.v2.p2,loca
JHS,PHT001959,phv00127615,HEMOGLOBIN,Hemoglobin G/DL [Visit 1],phs000286.v7.p2,pht001959.v2.p2,phv00127615.v2.p2,loca
JHS,PHT001959,phv00127616,PLATELET,Platelet TH/CMM [Visit 1],phs000286.v7.p2,pht001959.v2.p2,phv00127616.v2.p2,loca
JHS,PHT001959,phv00127617,POTASSIUM,Potassium mmol/L [Visit 1],phs000286.v7.p2,pht001959.v2.p2,phv00127617.v2.p2,loca
JHS,PHT001959,phv00127618,SODIUM,Sodium mmol/L [Visit 1],phs000286.v7.p2,pht001959.v2.p2,phv00127618.v2.p2,loca
JHS,PHT001959,phv00127619,URIC_ACID,Uric acid mg/dL [Visit 1],phs000286.v7.p2,pht001959.v2.p2,phv00127619.v2.p2,loca
JHS,PHT001959,phv00127620,BASO,Baso: diff measure % [Visit 1],phs000286.v7.p2,pht001959.v2.p2,phv00127620.v2.p2,loca
JHS,PHT001959,phv00127621,EOSIN,Eosin: diff measure % [Visit 1],phs000286.v7.p2,pht001959.v2.p2,phv00127621.v2.p2,loca
JHS,PHT001959,phv00127622,LYMPHS,Lymphs: diff measure % [Visit 1],phs000286.v7.p2,pht001959.v2.p2,phv00127622.v2.p2,loca
JHS,PHT001959,phv00127623,MCH,MCH PG [Visit 1],phs000286.v7.p2,pht001959.v2.p2,phv00127623.v2.p2,loca
JHS,PHT001959,phv00127624,MCHC,Mchc % [Visit 1],phs000286.v7.p2,pht001959.v2.p2,phv00127624.v2.p2,loca
JHS,PHT001959,phv00127625,MCV,Mcv FL [Visit 1],phs000286.v7.p2,pht001959.v2.p2,phv00127625.v2.p2,loca
JHS,PHT001959,phv00127626,MONOS,Monos: diff % [Visit 1],phs000286.v7.p2,pht001959.v2.p2,phv00127626.v2.p2,loca
JHS,PHT001959,phv00127627,MPV,Mpv FL [Visit 1],phs000286.v7.p2,pht001959.v2.p2,phv00127627.v2.p2,loca
JHS,PHT001959,phv00127628,RDW,RDW [Visit 1],phs000286.v7.p2,pht001959.v2.p2,phv00127628.v2.p2,loca
JHS,PHT001959,phv00127629,RED_CELL_COUNT,Red cell count M/CMM [Visit 1],phs000286.v7.p2,pht001959.v2.p2,phv00127629.v2.p2,loca
JHS,PHT001959,phv00127630,SEGS,Segs: diff measure % [Visit 1],phs000286.v7.p2,pht001959.v2.p2,phv00127630.v2.p2,loca
JHS,PHT001959,phv00127631,WBC,White blood cells TH/CMM [Visit 1],phs000286.v7.p2,pht001959.v2.p2,phv00127631.v2.p2,loca
JHS,PHT001959,phv00127632,BANDS,Bands: diff measure % [Visit 1],phs000286.v7.p2,pht001959.v2.p2,phv00127632.v2.p2,loca
JHS,PHT001959,phv00127633,NRBC,Nrbc: diff measure [Visit 1],phs000286.v7.p2,pht001959.v2.p2,phv00127633.v2.p2,loca
JHS,PHT001959,phv00127634,hypoc_cresult,Hypochr character result [Visit 1],phs000286.v7.p2,pht001959.v2.p2,phv00127634.v2.p2,loca
JHS,PHT001959,phv00127635,pltsuff_cresult,Platelet sufficiency character result [Visit 1],phs000286.v7.p2,pht001959.v2.p2,phv00127635.v2.p2,loca
JHS,PHT001959,phv00127636,aniso_cresult,Aniso character result [Visit 1],phs000286.v7.p2,pht001959.v2.p2,phv00127636.v2.p2,loca
JHS,PHT001959,phv00127637,micro_cresult,Micro character result [Visit 1],phs000286.v7.p2,pht001959.v2.p2,phv00127637.v2.p2,loca
JHS,PHT001959,phv00127638,uacid_cresult,Uric acid character result [Visit 1],phs000286.v7.p2,pht001959.v2.p2,phv00127638.v2.p2,loca
JHS,PHT001959,phv00127639,oval_cresult,Oval character result [Visit 1],phs000286.v7.p2,pht001959.v2.p2,phv00127639.v2.p2,loca
JHS,PHT001959,phv00127640,locaflag,Locaflag [Visit 1],phs000286.v7.p2,pht001959.v2.p2,phv00127640.v2.p2,loca
JHS,PHT001960,phv00127641,SUBJECT_ID,Subject identifier,phs000286.v7.p2,pht001960.v2.p2,phv00127641.v2.p2,locaspot
JHS,PHT001960,phv00127642,RS_CREAT,Spot creatinine mg/dL,phs000286.v7.p2,pht001960.v2.p2,phv00127642.v2.p2,locaspot
JHS,PHT001960,phv00127643,RS_UA_CR_RATIO,Spot UA creatinine ratio mg/g,phs000286.v7.p2,pht001960.v2.p2,phv00127643.v2.p2,locaspot
JHS,PHT001960,phv00127644,RS_UR_POTASSIUM,Spot urine potassium MEQ/L,phs000286.v7.p2,pht001960.v2.p2,phv00127644.v2.p2,locaspot
JHS,PHT001960,phv00127645,RS_UR_SODIUM,Spot urine sodium MEQ/L,phs000286.v7.p2,pht001960.v2.p2,phv00127645.v2.p2,locaspot
JHS,PHT001960,phv00127646,URINE_ALBUMIN,Spot urine albumin mg/dL,phs000286.v7.p2,pht001960.v2.p2,phv00127646.v2.p2,locaspot
JHS,PHT001960,phv00127647,rsuacrat_cresult,Spot urine ablumin creatinine ratio character result,phs000286.v7.p2,pht001960.v2.p2,phv00127647.v2.p2,locaspot
JHS,PHT001960,phv00127648,ualb_cresult,Spot urine albumin character result,phs000286.v7.p2,pht001960.v2.p2,phv00127648.v2.p2,locaspot
JHS,PHT001960,phv00127649,rsursod_cresult,Spot urine sodium character result,phs000286.v7.p2,pht001960.v2.p2,phv00127649.v2.p2,locaspot
JHS,PHT001963,phv00127670,SUBJECT_ID,"Subject identifier [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127670.v2.p2,mhxa
JHS,PHT001963,phv00127671,VISIT,"CONTACT OCCASION [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127671.v2.p2,mhxa
JHS,PHT001963,phv00127672,MHXA1,"Q1. A. Sleep. Told you snore loudly and bother others while sleep [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127672.v2.p2,mhxa
JHS,PHT001963,phv00127673,MHXA2,"Q2. A. Sleep. Told that you stop breathing in your sleep [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127673.v2.p2,mhxa
JHS,PHT001963,phv00127674,MHXA3,"Q3. A. Sleep. Fall asleep during the day particular when not busy [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127674.v2.p2,mhxa
JHS,PHT001963,phv00127675,MHXA4,"Q4. A. Sleep. You are tired after sleeping [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127675.v2.p2,mhxa
JHS,PHT001963,phv00127676,MHXA5,"Q5. A. Sleep. You feel sleepy or fall asleep while driving [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127676.v2.p2,mhxa
JHS,PHT001963,phv00127677,MHXA6,"Q6. A. Sleep. During last month how would you rate sleep quality overall? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127677.v2.p2,mhxa
JHS,PHT001963,phv00127678,MHXA7,"Q7. A. Sleep. During the past month, excluding naps, how many hours of actual sleep did you get at night (or day, if you work at night) on average (Hours)? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127678.v2.p2,mhxa
JHS,PHT001963,phv00127679,MHXA8,"Q8. B. Chest pain on effort. Have you ever had any pain or discomfort in chest? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127679.v2.p2,mhxa
JHS,PHT001963,phv00127680,MHXA9,"Q9. B. Chest pain on effort. Do you get it when you walk uphill or hurry? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127680.v2.p2,mhxa
JHS,PHT001963,phv00127681,MHXA10,"Q10. B. Chest pain on effort. Chest pain walking at ordinary pace on level? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127681.v2.p2,mhxa
JHS,PHT001963,phv00127682,MHXA11,"Q11. B. Chest pain on effort. What do you do if you get chest pain while walking? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127682.v2.p2,mhxa
JHS,PHT001963,phv00127683,MHXA12,"Q12. B. Chest pain on effort. If you stand still, what happens? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127683.v2.p2,mhxa
JHS,PHT001963,phv00127684,MHXA13,"Q13. B. Chest pain on effort. Time required for relief of chest pain [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127684.v2.p2,mhxa
JHS,PHT001963,phv00127685,MHXA14A,"Q14a. B. Chest pain on effort. Pain location-sternum (upper or middle)? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127685.v2.p2,mhxa
JHS,PHT001963,phv00127686,MHXA14B,"Q14b. B. Chest pain on effort. Pain location-sternum (lower)? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127686.v2.p2,mhxa
JHS,PHT001963,phv00127687,MHXA14C,"Q14c. B. Chest pain on effort. Pain location-left anterior chest? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127687.v2.p2,mhxa
JHS,PHT001963,phv00127688,MHXA14D,"Q14d. B. Chest pain on effort. Pain location-left arm? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127688.v2.p2,mhxa
JHS,PHT001963,phv00127689,MHXA14E,"Q14e. B. Chest pain on effort. Pain location-other? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127689.v2.p2,mhxa
JHS,PHT001963,phv00127691,MHXA15,"Q15. B. Chest pain on effort. Do you feel chest pain anywhere else? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127691.v2.p2,mhxa
JHS,PHT001963,phv00127692,MHXA16,"Q16. B. Chest pain on effort. Saw a doctor because of chest pain? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127692.v2.p2,mhxa
JHS,PHT001963,phv00127693,MHXA17,"Q17. B. Chest pain on effort. What did the doctor say it was? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127693.v2.p2,mhxa
JHS,PHT001963,phv00127694,MHXA18,"Q18. B. Chest pain on effort. Hospitalized because of chest pain? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127694.v2.p2,mhxa
JHS,PHT001963,phv00127695,MHXA19,"Q19. B. Chest pain on effort. How long ago did chest pain start? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127695.v2.p2,mhxa
JHS,PHT001963,phv00127696,MHXA20,"Q20. B. Chest pain on effort. Within past 2 months, has your chest pain occurred more often? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127696.v2.p2,mhxa
JHS,PHT001963,phv00127697,MHXA21,"Q21. B. Chest pain on effort. Occurred at least twice as often as before? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127697.v2.p2,mhxa
JHS,PHT001963,phv00127698,MHXA22,"Q22. B. Chest pain on effort. Has the pain more severe in the past 2 months? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127698.v2.p2,mhxa
JHS,PHT001963,phv00127699,MHXA23,"Q23. B. Chest pain on effort. Has the pain lasted longer when it occurs within the past 2 months? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127699.v2.p2,mhxa
JHS,PHT001963,phv00127700,MHXA24,"Q24. B. Chest pain on effort. Do you use nitroglycerin to relieve the pain? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127700.v2.p2,mhxa
JHS,PHT001963,phv00127701,MHXA25,"Q25. B. Chest pain on effort. Needed more nitroglycerin in past 2 months? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127701.v2.p2,mhxa
JHS,PHT001963,phv00127702,MHXA26,"Q26. B. Chest pain on effort. Get pain with less exertion in past 2 months? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127702.v2.p2,mhxa
JHS,PHT001963,phv00127703,MHXA27,"Q27. B. Chest pain on effort. In the past 2 months, have you started getting more  pain when sitting still? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127703.v2.p2,mhxa
JHS,PHT001963,phv00127704,MHXA28,"Q28. B. Chest pain on effort. Pain when sleeping in past 2 months? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127704.v2.p2,mhxa
JHS,PHT001963,phv00127705,MHXA29,"Q29. C. Possible infraction. Ever had severe pain lasting for half an hour or more across the front of chest? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127705.v2.p2,mhxa
JHS,PHT001963,phv00127706,MHXA30,"Q30.  C. Possible infraction. Saw a doctor because of this pain [pain lasting for half an hour or more across the front of chest]? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127706.v2.p2,mhxa
JHS,PHT001963,phv00127707,MHXA31,"Q31.  C. Possible infraction. What did the doctor say it was [pain lasting for half an hour or more across the front of chest]? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127707.v2.p2,mhxa
JHS,PHT001963,phv00127708,MHXA32,"Q32.  C. Possible infraction. Have you ever had a heart attack for which you were hospitalized one week or more? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127708.v2.p2,mhxa
JHS,PHT001963,phv00127709,MHXA33,"Q33.  C. Possible infraction. How many such heart attacks have you had? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127709.v2.p2,mhxa
JHS,PHT001963,phv00127710,MHXA34,"Q34.  C. Possible infraction. Age when first heart attack. [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127710.v2.p2,mhxa
JHS,PHT001963,phv00127711,MHXA35,"Q35.  C. Possible infraction. Have you had a test in which you were asked to exercise while an electrocardiogram was taken? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127711.v2.p2,mhxa
JHS,PHT001963,phv00127712,MHXA36,"Q36.  C. Possible infraction. Told results [were asked to exercise while an electrocardiogram was taken]  (normal or abnormal?) [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127712.v2.p2,mhxa
JHS,PHT001963,phv00127713,MHXA37,"Q37. D. Intermittent claudication. Pain in either leg on walking? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127713.v2.p2,mhxa
JHS,PHT001963,phv00127714,MHXA38,"Q38. D. Intermittent claudication. Does this pain ever begin when standing still or sitting? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127714.v2.p2,mhxa
JHS,PHT001963,phv00127715,MHXA39,"Q39. D. Intermittent claudication. What part of leg do you feel it [pain ever begin when standing still or sitting]? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127715.v2.p2,mhxa
JHS,PHT001963,phv00127716,MHXA40,"Q40. D. Intermittent claudication. Pain when walking uphill or hurry? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127716.v2.p2,mhxa
JHS,PHT001963,phv00127717,MHXA41,"Q41. D. Intermittent claudication. Pain if you walk at ordinary pace? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127717.v2.p2,mhxa
JHS,PHT001963,phv00127718,MHXA42,"Q42. D. Intermittent claudication. Pain disappear while walking? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127718.v2.p2,mhxa
JHS,PHT001963,phv00127719,MHXA43,"Q43. D. Intermittent claudication. What do you do if get pain while walking? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127719.v2.p2,mhxa
JHS,PHT001963,phv00127720,MHXA44,"Q44. D. Intermittent claudication. If you stand still, what happens? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127720.v2.p2,mhxa
JHS,PHT001963,phv00127721,MHXA45,"Q45. D. Intermittent claudication. How soon came relief of pain? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127721.v2.p2,mhxa
JHS,PHT001963,phv00127722,MHXA46,"Q46. D. Intermittent claudication. Hospitalized for problem in legs? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127722.v2.p2,mhxa
JHS,PHT001963,phv00127723,MHXA47,"Q47. E. Congestive heart failure. Ever had to sleep on 2 or more pillows to help breathe? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127723.v2.p2,mhxa
JHS,PHT001963,phv00127724,MHXA48,"Q48. E. Congestive heart failure. Ever awakened by trouble breathing? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127724.v2.p2,mhxa
JHS,PHT001963,phv00127725,MHXA49,"Q49. E. Congestive heart failure. Ever had swelling of feet or ankles? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127725.v2.p2,mhxa
JHS,PHT001963,phv00127726,MHXA50,"Q50. E. Congestive heart failure. Swelling come during day, go down overnight? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127726.v2.p2,mhxa
JHS,PHT001963,phv00127727,MHXA51,"Q51. F. Invasive procedures. Ever had surgery on heart, arteries of neck or legs? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127727.v2.p2,mhxa
JHS,PHT001963,phv00127728,MHXA52A,"Q52a. F. Invasive procedures. Did you have a coronary bypass? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127728.v2.p2,mhxa
JHS,PHT001963,phv00127729,MHXA52B1,"Q52b1. F. Invasive procedures. Did you have other heart procedure? [Visit 1] [Medical History Form, MHX]",phs000286.v7.p2,pht001963.v2.p2,phv00127729.v2.p2,mhxa
