Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
WHI,PHT001010,phv00079402,JOBY3,Job 3 - Years worked,phs000200.v12.p3,pht001010.v6.p3,phv00079402.v6.p3,f42_rel1
WHI,PHT001010,phv00079403,HGTAG18F,Height at 18 (feet),phs000200.v12.p3,pht001010.v6.p3,phv00079403.v6.p3,f42_rel1
WHI,PHT001010,phv00079404,HGTAG18I,Height at 18 (inches),phs000200.v12.p3,pht001010.v6.p3,phv00079404.v6.p3,f42_rel1
WHI,PHT001010,phv00079405,WGTAG18,Weight at 18 (pounds),phs000200.v12.p3,pht001010.v6.p3,phv00079405.v6.p3,f42_rel1
WHI,PHT001010,phv00079406,WGTAG35,Weight at 35 (pounds),phs000200.v12.p3,pht001010.v6.p3,phv00079406.v6.p3,f42_rel1
WHI,PHT001010,phv00079407,WGTAG50,Weight at 50 (pounds),phs000200.v12.p3,pht001010.v6.p3,phv00079407.v6.p3,f42_rel1
WHI,PHT001010,phv00079408,WGTMAX,Maximum adult weight (pounds),phs000200.v12.p3,pht001010.v6.p3,phv00079408.v6.p3,f42_rel1
WHI,PHT001010,phv00079409,WGTMAX18,Max weight (age 18-29),phs000200.v12.p3,pht001010.v6.p3,phv00079409.v6.p3,f42_rel1
WHI,PHT001010,phv00079410,WGTMAX30,Max weight (age 30-39),phs000200.v12.p3,pht001010.v6.p3,phv00079410.v6.p3,f42_rel1
WHI,PHT001010,phv00079411,WGTMAX40,Max weight (age 40-49),phs000200.v12.p3,pht001010.v6.p3,phv00079411.v6.p3,f42_rel1
WHI,PHT001010,phv00079412,WGTMAX50,Max weight (age 50-59),phs000200.v12.p3,pht001010.v6.p3,phv00079412.v6.p3,f42_rel1
WHI,PHT001010,phv00079413,WGTMAX60,Max weight (age 60-69),phs000200.v12.p3,pht001010.v6.p3,phv00079413.v6.p3,f42_rel1
WHI,PHT001010,phv00079414,WGTMAX70,Max weight (age 70+),phs000200.v12.p3,pht001010.v6.p3,phv00079414.v6.p3,f42_rel1
WHI,PHT001010,phv00079415,WGTMIN,Minimum adult weight (pounds),phs000200.v12.p3,pht001010.v6.p3,phv00079415.v6.p3,f42_rel1
WHI,PHT001010,phv00079416,WGTMIN18,Min weight (age 18-29),phs000200.v12.p3,pht001010.v6.p3,phv00079416.v6.p3,f42_rel1
WHI,PHT001010,phv00079417,WGTMIN30,Min weight (age 30-39),phs000200.v12.p3,pht001010.v6.p3,phv00079417.v6.p3,f42_rel1
WHI,PHT001010,phv00079418,WGTMIN40,Min weight (age 40-49),phs000200.v12.p3,pht001010.v6.p3,phv00079418.v6.p3,f42_rel1
WHI,PHT001010,phv00079419,WGTMIN50,Min weight (age 50-59),phs000200.v12.p3,pht001010.v6.p3,phv00079419.v6.p3,f42_rel1
WHI,PHT001010,phv00079420,WGTMIN60,Min weight (age 60-69),phs000200.v12.p3,pht001010.v6.p3,phv00079420.v6.p3,f42_rel1
WHI,PHT001010,phv00079421,WGTMIN70,Min weight (age 70+),phs000200.v12.p3,pht001010.v6.p3,phv00079421.v6.p3,f42_rel1
WHI,PHT001010,phv00079422,LOST10LB,Lost 10 pounds or more,phs000200.v12.p3,pht001010.v6.p3,phv00079422.v6.p3,f42_rel1
WHI,PHT001010,phv00079423,LOST50LB,Times lost >= 50 pounds,phs000200.v12.p3,pht001010.v6.p3,phv00079423.v6.p3,f42_rel1
WHI,PHT001010,phv00079424,LST20_49,Times lost 20-49 pounds,phs000200.v12.p3,pht001010.v6.p3,phv00079424.v6.p3,f42_rel1
WHI,PHT001010,phv00079425,LST10_19,Times lost 10-19 pounds,phs000200.v12.p3,pht001010.v6.p3,phv00079425.v6.p3,f42_rel1
WHI,PHT001010,phv00079426,CWGT10LB,Years at current weight,phs000200.v12.p3,pht001010.v6.p3,phv00079426.v6.p3,f42_rel1
WHI,PHT001010,phv00079427,LIVESTY,Years lived in current state,phs000200.v12.p3,pht001010.v6.p3,phv00079427.v6.p3,f42_rel1
WHI,PHT001010,phv00079428,USBORN,Born in the U.S.,phs000200.v12.p3,pht001010.v6.p3,phv00079428.v6.p3,f42_rel1
WHI,PHT001010,phv00079429,LVUSAG15,Living in the U.S. at age 15,phs000200.v12.p3,pht001010.v6.p3,phv00079429.v6.p3,f42_rel1
WHI,PHT001010,phv00079430,LVUSAG35,Living in the U.S. at age 35,phs000200.v12.p3,pht001010.v6.p3,phv00079430.v6.p3,f42_rel1
WHI,PHT001010,phv00079431,LVUSAG50,Living in the U.S. at age 50,phs000200.v12.p3,pht001010.v6.p3,phv00079431.v6.p3,f42_rel1
WHI,PHT001010,phv00079432,USLNG,Lived in U.S. the longest of any country,phs000200.v12.p3,pht001010.v6.p3,phv00079432.v6.p3,f42_rel1
WHI,PHT001010,phv00079433,BRTHREGN,U.S. region of birth,phs000200.v12.p3,pht001010.v6.p3,phv00079433.v6.p3,f42_rel1
WHI,PHT001010,phv00079434,YRDMINWK,Minutes/week of yard work,phs000200.v12.p3,pht001010.v6.p3,phv00079434.v6.p3,f42_rel1
WHI,PHT001010,phv00079435,YARDEXP,Energy expended from yard work (MET-hours/week),phs000200.v12.p3,pht001010.v6.p3,phv00079435.v6.p3,f42_rel1
WHI,PHT001010,phv00079436,INHEAEXP,Energy expended from heavy indoor chores (MET-hours/week),phs000200.v12.p3,pht001010.v6.p3,phv00079436.v6.p3,f42_rel1
WHI,PHT001010,phv00079437,INACT,Hours/day spent sitting or lying,phs000200.v12.p3,pht001010.v6.p3,phv00079437.v6.p3,f42_rel1
WHI,PHT001011,phv00079438,SUBJID,WHI dbGaP Subject ID,phs000200.v12.p3,pht001011.v6.p3,phv00079438.v6.p3,f43_rel1
WHI,PHT001011,phv00079439,F43DAYS,F43 Days since randomization/enrollment,phs000200.v12.p3,pht001011.v6.p3,phv00079439.v6.p3,f43_rel1
WHI,PHT001011,phv00079440,F43AGE,Age when completed Form 43,phs000200.v12.p3,pht001011.v6.p3,phv00079440.v6.p3,f43_rel1
WHI,PHT001011,phv00079441,RECENCY,Time since quitting HRT categorized,phs000200.v12.p3,pht001011.v6.p3,phv00079441.v6.p3,f43_rel1
WHI,PHT001011,phv00079442,OC,Oral contraceptive use ever,phs000200.v12.p3,pht001011.v6.p3,phv00079442.v6.p3,f43_rel1
WHI,PHT001011,phv00079443,OCAGEMIN,Age first used OC,phs000200.v12.p3,pht001011.v6.p3,phv00079443.v6.p3,f43_rel1
WHI,PHT001011,phv00079444,OCAGEMAX,Age last used OC,phs000200.v12.p3,pht001011.v6.p3,phv00079444.v6.p3,f43_rel1
WHI,PHT001011,phv00079445,OCTIME,OC duration (years),phs000200.v12.p3,pht001011.v6.p3,phv00079445.v6.p3,f43_rel1
WHI,PHT001011,phv00079446,OCBPREG,OC use before first term pregnancy,phs000200.v12.p3,pht001011.v6.p3,phv00079446.v6.p3,f43_rel1
WHI,PHT001011,phv00079447,OCBPTIME,OC use before first term preg duration (years),phs000200.v12.p3,pht001011.v6.p3,phv00079447.v6.p3,f43_rel1
WHI,PHT001011,phv00079448,DES,DES (diethylstilbestrol) use ever,phs000200.v12.p3,pht001011.v6.p3,phv00079448.v6.p3,f43_rel1
WHI,PHT001011,phv00079449,DESAGEMIN,Age started DES,phs000200.v12.p3,pht001011.v6.p3,phv00079449.v6.p3,f43_rel1
WHI,PHT001011,phv00079450,DESAGEMAX,Age stopped DES,phs000200.v12.p3,pht001011.v6.p3,phv00079450.v6.p3,f43_rel1
WHI,PHT001011,phv00079451,DESTIME,DES Duration (years),phs000200.v12.p3,pht001011.v6.p3,phv00079451.v6.p3,f43_rel1
WHI,PHT001011,phv00079452,DMPA,DMPA (depo-provera) use ever,phs000200.v12.p3,pht001011.v6.p3,phv00079452.v6.p3,f43_rel1
WHI,PHT001011,phv00079453,DMPAGEMIN,Age first used DMPA,phs000200.v12.p3,pht001011.v6.p3,phv00079453.v6.p3,f43_rel1
WHI,PHT001011,phv00079454,DMPAGEMAX,Age last used DMPA,phs000200.v12.p3,pht001011.v6.p3,phv00079454.v6.p3,f43_rel1
WHI,PHT001011,phv00079455,DMPATIME,DMPA duration (years),phs000200.v12.p3,pht001011.v6.p3,phv00079455.v6.p3,f43_rel1
WHI,PHT001011,phv00079456,DMPAFREQ,DMPA frequency of use,phs000200.v12.p3,pht001011.v6.p3,phv00079456.v6.p3,f43_rel1
WHI,PHT001011,phv00079457,DMPAUOM,DMPA frequency UOM,phs000200.v12.p3,pht001011.v6.p3,phv00079457.v6.p3,f43_rel1
WHI,PHT001011,phv00079458,TOTE,Unopposed estrogen use ever,phs000200.v12.p3,pht001011.v6.p3,phv00079458.v6.p3,f43_rel1
WHI,PHT001011,phv00079459,TOTECAT,Unopposed estrogen duration by category,phs000200.v12.p3,pht001011.v6.p3,phv00079459.v6.p3,f43_rel1
WHI,PHT001011,phv00079460,TOTEMIN,Age first used unopposed estrogen,phs000200.v12.p3,pht001011.v6.p3,phv00079460.v6.p3,f43_rel1
WHI,PHT001011,phv00079461,TOTEMAX,Age last used unopposed estrogen,phs000200.v12.p3,pht001011.v6.p3,phv00079461.v6.p3,f43_rel1
WHI,PHT001011,phv00079462,TOTESTAT,Unopposed estrogen usage status,phs000200.v12.p3,pht001011.v6.p3,phv00079462.v6.p3,f43_rel1
WHI,PHT001011,phv00079463,TOTETIME,Lifetime unopposed estrogen duration,phs000200.v12.p3,pht001011.v6.p3,phv00079463.v6.p3,f43_rel1
WHI,PHT001011,phv00079464,TOTP,Estrogen + progesterone use ever,phs000200.v12.p3,pht001011.v6.p3,phv00079464.v6.p3,f43_rel1
WHI,PHT001011,phv00079465,TOTPCAT,Estrogen + progesterone duration by category,phs000200.v12.p3,pht001011.v6.p3,phv00079465.v6.p3,f43_rel1
WHI,PHT001011,phv00079466,TOTPMIN,Age first used estrogen + progesterone,phs000200.v12.p3,pht001011.v6.p3,phv00079466.v6.p3,f43_rel1
WHI,PHT001011,phv00079467,TOTPMAX,Age last used estrogen + progesterone,phs000200.v12.p3,pht001011.v6.p3,phv00079467.v6.p3,f43_rel1
WHI,PHT001011,phv00079468,TOTPSTAT,Estrogen + progesterone usage status,phs000200.v12.p3,pht001011.v6.p3,phv00079468.v6.p3,f43_rel1
WHI,PHT001011,phv00079469,TOTPTIME,Lifetime estrogen + progest duration,phs000200.v12.p3,pht001011.v6.p3,phv00079469.v6.p3,f43_rel1
WHI,PHT001011,phv00079470,TOTH,HRT use ever,phs000200.v12.p3,pht001011.v6.p3,phv00079470.v6.p3,f43_rel1
WHI,PHT001011,phv00079471,TOTHCAT,HRT duration by category,phs000200.v12.p3,pht001011.v6.p3,phv00079471.v6.p3,f43_rel1
WHI,PHT001011,phv00079472,TOTHMIN,Age first used HRT,phs000200.v12.p3,pht001011.v6.p3,phv00079472.v6.p3,f43_rel1
WHI,PHT001011,phv00079473,TOTHMAX,Age last used HRT,phs000200.v12.p3,pht001011.v6.p3,phv00079473.v6.p3,f43_rel1
WHI,PHT001011,phv00079474,TOTHSTAT,HRT usage status,phs000200.v12.p3,pht001011.v6.p3,phv00079474.v6.p3,f43_rel1
WHI,PHT001011,phv00079475,TOTHTIME,Lifetime HRT duration,phs000200.v12.p3,pht001011.v6.p3,phv00079475.v6.p3,f43_rel1
WHI,PHT001011,phv00079476,PCYCLE,Progesterone cycle during last PERT use,phs000200.v12.p3,pht001011.v6.p3,phv00079476.v6.p3,f43_rel1
WHI,PHT001011,phv00079477,TEST,Testosterone or other male hormone use,phs000200.v12.p3,pht001011.v6.p3,phv00079477.v6.p3,f43_rel1
WHI,PHT001011,phv00079478,TESTMIN,Age first used testosterone,phs000200.v12.p3,pht001011.v6.p3,phv00079478.v6.p3,f43_rel1
WHI,PHT001011,phv00079479,TESTMAX,Age last used testosterone,phs000200.v12.p3,pht001011.v6.p3,phv00079479.v6.p3,f43_rel1
WHI,PHT001011,phv00079480,TESTSTAT,Testosterone or other male hormone status,phs000200.v12.p3,pht001011.v6.p3,phv00079480.v6.p3,f43_rel1
WHI,PHT001011,phv00079481,TESTTIME,Testosterone or other male hormone duration (years),phs000200.v12.p3,pht001011.v6.p3,phv00079481.v6.p3,f43_rel1
WHI,PHT001011,phv00079482,ESTR,Estratest use,phs000200.v12.p3,pht001011.v6.p3,phv00079482.v6.p3,f43_rel1
WHI,PHT001011,phv00079483,ESTRMIN,Age first used estratest,phs000200.v12.p3,pht001011.v6.p3,phv00079483.v6.p3,f43_rel1
WHI,PHT001011,phv00079484,ESTRMAX,Age last used estratest,phs000200.v12.p3,pht001011.v6.p3,phv00079484.v6.p3,f43_rel1
WHI,PHT001011,phv00079485,ESTRSTAT,Estratest usage status,phs000200.v12.p3,pht001011.v6.p3,phv00079485.v6.p3,f43_rel1
WHI,PHT001011,phv00079486,ESTRTIME,Estratest duration (years),phs000200.v12.p3,pht001011.v6.p3,phv00079486.v6.p3,f43_rel1
WHI,PHT001014,phv00079556,SUBJID,WHI dbGaP Subject ID,phs000200.v12.p3,pht001014.v6.p3,phv00079556.v6.p3,f48_rel1
WHI,PHT001014,phv00079557,F48DAYS,F48 Days since enrollment,phs000200.v12.p3,pht001014.v6.p3,phv00079557.v6.p3,f48_rel1
WHI,PHT001014,phv00079558,WEIGHT,"Current weight, lbs",phs000200.v12.p3,pht001014.v6.p3,phv00079558.v6.p3,f48_rel1
WHI,PHT001014,phv00079559,WGTMAX1Y,"Highest weight past year, lbs",phs000200.v12.p3,pht001014.v6.p3,phv00079559.v6.p3,f48_rel1
WHI,PHT001014,phv00079560,WGTMIN1Y,"Lowest weight past year, lbs",phs000200.v12.p3,pht001014.v6.p3,phv00079560.v6.p3,f48_rel1
WHI,PHT001014,phv00079561,LOST5LBP,Lost >= 5 lbs on purpose past year,phs000200.v12.p3,pht001014.v6.p3,phv00079561.v6.p3,f48_rel1
WHI,PHT001014,phv00079562,LWGTLCAL,Lost weight using low calorie diet,phs000200.v12.p3,pht001014.v6.p3,phv00079562.v6.p3,f48_rel1
WHI,PHT001014,phv00079563,LWGTLFAT,Lost weight using low fat diet,phs000200.v12.p3,pht001014.v6.p3,phv00079563.v6.p3,f48_rel1
WHI,PHT001014,phv00079564,LWGTOTHD,Lost weight using other diet,phs000200.v12.p3,pht001014.v6.p3,phv00079564.v6.p3,f48_rel1
WHI,PHT001014,phv00079565,LWGTSKP,Lost weight by skipped meals/fasted,phs000200.v12.p3,pht001014.v6.p3,phv00079565.v6.p3,f48_rel1
WHI,PHT001014,phv00079566,LWGTALC,Lost weight by decreasing alcohol intake,phs000200.v12.p3,pht001014.v6.p3,phv00079566.v6.p3,f48_rel1
WHI,PHT001014,phv00079567,LWGTEX,Lost weight by increasing exercise,phs000200.v12.p3,pht001014.v6.p3,phv00079567.v6.p3,f48_rel1
WHI,PHT001014,phv00079568,LWGTPILL,Lost weight using diet pills,phs000200.v12.p3,pht001014.v6.p3,phv00079568.v6.p3,f48_rel1
WHI,PHT001014,phv00079569,LWGTPRG,Lost weight using a commercial program,phs000200.v12.p3,pht001014.v6.p3,phv00079569.v6.p3,f48_rel1
WHI,PHT001014,phv00079570,LWGTSURG,Lost weight by stomach surgery,phs000200.v12.p3,pht001014.v6.p3,phv00079570.v6.p3,f48_rel1
WHI,PHT001014,phv00079571,LWGTSMK,Lost weight by increasing smoking,phs000200.v12.p3,pht001014.v6.p3,phv00079571.v6.p3,f48_rel1
WHI,PHT001014,phv00079572,LWGTOTH,Lost weight by other method,phs000200.v12.p3,pht001014.v6.p3,phv00079572.v6.p3,f48_rel1
WHI,PHT001014,phv00079573,LOST5LBU,Lost >= 5 lbs not on purpose past year,phs000200.v12.p3,pht001014.v6.p3,phv00079573.v6.p3,f48_rel1
WHI,PHT001014,phv00079574,LWGTILL,Lost weight due to illness,phs000200.v12.p3,pht001014.v6.p3,phv00079574.v6.p3,f48_rel1
WHI,PHT001014,phv00079575,LWGTSAD,Lost weight due to depression,phs000200.v12.p3,pht001014.v6.p3,phv00079575.v6.p3,f48_rel1
WHI,PHT001014,phv00079576,LWGTSTRS,Lost weight due to stress,phs000200.v12.p3,pht001014.v6.p3,phv00079576.v6.p3,f48_rel1
WHI,PHT001014,phv00079577,LWGTLE,Lost weight due to life events,phs000200.v12.p3,pht001014.v6.p3,phv00079577.v6.p3,f48_rel1
WHI,PHT001014,phv00079578,LWGTOTHR,Lost weight due to other reason,phs000200.v12.p3,pht001014.v6.p3,phv00079578.v6.p3,f48_rel1
WHI,PHT001014,phv00079579,LWGTUKN,Lost weight reason unknown,phs000200.v12.p3,pht001014.v6.p3,phv00079579.v6.p3,f48_rel1
WHI,PHT001014,phv00079580,BBRKFAST,"Eat before breakfast meal, times/wk",phs000200.v12.p3,pht001014.v6.p3,phv00079580.v6.p3,f48_rel1
WHI,PHT001014,phv00079581,BRKFAST,"Eat breakfast, times/wk",phs000200.v12.p3,pht001014.v6.p3,phv00079581.v6.p3,f48_rel1
WHI,PHT001014,phv00079582,BRKLUNCH,"Eat between breakfast & lunch, times/wk",phs000200.v12.p3,pht001014.v6.p3,phv00079582.v6.p3,f48_rel1
WHI,PHT001014,phv00079583,LUNCH,"Eat lunch, times/wk",phs000200.v12.p3,pht001014.v6.p3,phv00079583.v6.p3,f48_rel1
WHI,PHT001014,phv00079584,LUNDNNR,"Eat between lunch & dinner, times/wk",phs000200.v12.p3,pht001014.v6.p3,phv00079584.v6.p3,f48_rel1
WHI,PHT001014,phv00079585,DINNER,"Eat dinner, times/wk",phs000200.v12.p3,pht001014.v6.p3,phv00079585.v6.p3,f48_rel1
WHI,PHT001014,phv00079586,AFTRDNNR,"Eat after dinner, times/wk",phs000200.v12.p3,pht001014.v6.p3,phv00079586.v6.p3,f48_rel1
WHI,PHT001014,phv00079587,FRYBTTR,Fry/saute with butter,phs000200.v12.p3,pht001014.v6.p3,phv00079587.v6.p3,f48_rel1
WHI,PHT001014,phv00079588,FRYLOMRG,Fry/saute with lo-cal margarine,phs000200.v12.p3,pht001014.v6.p3,phv00079588.v6.p3,f48_rel1
WHI,PHT001014,phv00079589,FRYSTMRG,Fry/saute with stick margarine,phs000200.v12.p3,pht001014.v6.p3,phv00079589.v6.p3,f48_rel1
WHI,PHT001014,phv00079590,FRYTBMRG,Fry/saute with tub margarine,phs000200.v12.p3,pht001014.v6.p3,phv00079590.v6.p3,f48_rel1
WHI,PHT001014,phv00079591,FRYVGFAT,Fry/saute with solid vegetable fat,phs000200.v12.p3,pht001014.v6.p3,phv00079591.v6.p3,f48_rel1
WHI,PHT001014,phv00079592,FRYSHORT,Fry/saute with shortening,phs000200.v12.p3,pht001014.v6.p3,phv00079592.v6.p3,f48_rel1
WHI,PHT001014,phv00079593,FRYOLIVE,Fry/saute with olive oil,phs000200.v12.p3,pht001014.v6.p3,phv00079593.v6.p3,f48_rel1
WHI,PHT001014,phv00079594,FRYCANOL,Fry/saute with canola oil,phs000200.v12.p3,pht001014.v6.p3,phv00079594.v6.p3,f48_rel1
WHI,PHT001014,phv00079595,FRYPNUT,Fry/saute with peanut oil,phs000200.v12.p3,pht001014.v6.p3,phv00079595.v6.p3,f48_rel1
WHI,PHT001014,phv00079596,FRYVGOIL,Fry/saute with other vegetable oils,phs000200.v12.p3,pht001014.v6.p3,phv00079596.v6.p3,f48_rel1
WHI,PHT001014,phv00079597,FRYSPRAY,Fry/saute with non-stick spray,phs000200.v12.p3,pht001014.v6.p3,phv00079597.v6.p3,f48_rel1
WHI,PHT001014,phv00079598,FRYOTFAT,Fry/saute with other than listed fat,phs000200.v12.p3,pht001014.v6.p3,phv00079598.v6.p3,f48_rel1
WHI,PHT001014,phv00079599,FRYWOFAT,Fry/saute without with fat,phs000200.v12.p3,pht001014.v6.p3,phv00079599.v6.p3,f48_rel1
WHI,PHT001014,phv00079600,CKBTTR,Cook veg/beans/rice with butter,phs000200.v12.p3,pht001014.v6.p3,phv00079600.v6.p3,f48_rel1
WHI,PHT001014,phv00079601,CKLOMRG,Cook veg/beans/rice w/ lo-cal margarine,phs000200.v12.p3,pht001014.v6.p3,phv00079601.v6.p3,f48_rel1
WHI,PHT001014,phv00079602,CKSTMRG,Cook veg/beans/rice with stick margarine,phs000200.v12.p3,pht001014.v6.p3,phv00079602.v6.p3,f48_rel1
WHI,PHT001014,phv00079603,CKTBMRG,Cook veg/beans/rice with tub margarine,phs000200.v12.p3,pht001014.v6.p3,phv00079603.v6.p3,f48_rel1
WHI,PHT001014,phv00079604,CKVGFAT,Cook veg/beans/rice with solid veg. fat,phs000200.v12.p3,pht001014.v6.p3,phv00079604.v6.p3,f48_rel1
WHI,PHT001014,phv00079605,CKSHORT,Cook veg/beans/rice with shortening,phs000200.v12.p3,pht001014.v6.p3,phv00079605.v6.p3,f48_rel1
WHI,PHT001014,phv00079606,CKOLIVE,Cook veg/beans/rice with olive oil,phs000200.v12.p3,pht001014.v6.p3,phv00079606.v6.p3,f48_rel1
WHI,PHT001014,phv00079607,CKCANOL,Cook veg/beans/rice with canola oil,phs000200.v12.p3,pht001014.v6.p3,phv00079607.v6.p3,f48_rel1
WHI,PHT001014,phv00079608,CKPNUT,Cook veg/beans/rice with peanut oil,phs000200.v12.p3,pht001014.v6.p3,phv00079608.v6.p3,f48_rel1
WHI,PHT001014,phv00079609,CKVGOIL,Cook veg/beans/rice w/other veg. oil,phs000200.v12.p3,pht001014.v6.p3,phv00079609.v6.p3,f48_rel1
WHI,PHT001014,phv00079610,CKSPRAY,Cook veg/beans/rice w/ non-stick spray,phs000200.v12.p3,pht001014.v6.p3,phv00079610.v6.p3,f48_rel1
WHI,PHT001014,phv00079611,CKOTFAT,Cook veg/beans/rice with other fat,phs000200.v12.p3,pht001014.v6.p3,phv00079611.v6.p3,f48_rel1
WHI,PHT001014,phv00079612,CKWOFAT,Cook veg/beans/rice without fat,phs000200.v12.p3,pht001014.v6.p3,phv00079612.v6.p3,f48_rel1
WHI,PHT001014,phv00079613,ADDBTTR,Add butter to veg/beans/rice,phs000200.v12.p3,pht001014.v6.p3,phv00079613.v6.p3,f48_rel1
WHI,PHT001014,phv00079614,ADDLOMRG,Add lo-cal margarine to veg/beans/rice,phs000200.v12.p3,pht001014.v6.p3,phv00079614.v6.p3,f48_rel1
WHI,PHT001014,phv00079615,ADDSTMRG,Add stick margarine to veg/bean/rice,phs000200.v12.p3,pht001014.v6.p3,phv00079615.v6.p3,f48_rel1
WHI,PHT001014,phv00079616,ADDTBMRG,Add tub margarine to veg/bean/rice,phs000200.v12.p3,pht001014.v6.p3,phv00079616.v6.p3,f48_rel1
WHI,PHT001014,phv00079617,ADDOLIVE,Add olive oil to veg/beans/rice,phs000200.v12.p3,pht001014.v6.p3,phv00079617.v6.p3,f48_rel1
WHI,PHT001014,phv00079618,ADDCANOL,Add canola oil to veg/beans/rice,phs000200.v12.p3,pht001014.v6.p3,phv00079618.v6.p3,f48_rel1
WHI,PHT001014,phv00079619,ADDPNUT,Add peanut oil to veg/beans/rice,phs000200.v12.p3,pht001014.v6.p3,phv00079619.v6.p3,f48_rel1
WHI,PHT001014,phv00079620,ADDVGOIL,Add other veg. oil to veg/beans/rice,phs000200.v12.p3,pht001014.v6.p3,phv00079620.v6.p3,f48_rel1
WHI,PHT001014,phv00079621,ADDLSCR,Add lo-fat sour cream to veg/beans/rice,phs000200.v12.p3,pht001014.v6.p3,phv00079621.v6.p3,f48_rel1
WHI,PHT001014,phv00079622,ADDRSCR,Add regular sour cream to veg/beans/rice,phs000200.v12.p3,pht001014.v6.p3,phv00079622.v6.p3,f48_rel1
WHI,PHT001014,phv00079623,ADDOTFAT,Add other fat to veg/beans/rice,phs000200.v12.p3,pht001014.v6.p3,phv00079623.v6.p3,f48_rel1
WHI,PHT001014,phv00079624,ADDNOFAT,Add no fats to veg/bean/rice,phs000200.v12.p3,pht001014.v6.p3,phv00079624.v6.p3,f48_rel1
WHI,PHT001014,phv00079625,USEBTTR,Use butter on bread,phs000200.v12.p3,pht001014.v6.p3,phv00079625.v6.p3,f48_rel1
WHI,PHT001014,phv00079626,USELOMRG,Use lo-cal margarine on bread,phs000200.v12.p3,pht001014.v6.p3,phv00079626.v6.p3,f48_rel1
WHI,PHT001014,phv00079627,USESTMRG,Use stick margarine on bread,phs000200.v12.p3,pht001014.v6.p3,phv00079627.v6.p3,f48_rel1
WHI,PHT001014,phv00079628,USETBMRG,Use tub margarine on bread,phs000200.v12.p3,pht001014.v6.p3,phv00079628.v6.p3,f48_rel1
WHI,PHT001014,phv00079629,USEOLIVE,Use olive oil on bread,phs000200.v12.p3,pht001014.v6.p3,phv00079629.v6.p3,f48_rel1
WHI,PHT001014,phv00079630,USEOTFAT,Use other fats on bread,phs000200.v12.p3,pht001014.v6.p3,phv00079630.v6.p3,f48_rel1
WHI,PHT001014,phv00079631,USENOFAT,Use no fats on bread,phs000200.v12.p3,pht001014.v6.p3,phv00079631.v6.p3,f48_rel1
WHI,PHT001014,phv00079632,REDWINE,Glasses red wine drank past 3 m,phs000200.v12.p3,pht001014.v6.p3,phv00079632.v6.p3,f48_rel1
WHI,PHT001014,phv00079633,WHTWINE,Glasses white/rose wine drank past 3 m,phs000200.v12.p3,pht001014.v6.p3,phv00079633.v6.p3,f48_rel1
WHI,PHT001014,phv00079634,SMOKENW,Smoke cigarettes now,phs000200.v12.p3,pht001014.v6.p3,phv00079634.v6.p3,f48_rel1
WHI,PHT001014,phv00079635,CIGSDAY,"Smoke, cigs/day",phs000200.v12.p3,pht001014.v6.p3,phv00079635.v6.p3,f48_rel1
WHI,PHT001014,phv00079636,CIGFILTR,Type of filter on cigarette,phs000200.v12.p3,pht001014.v6.p3,phv00079636.v6.p3,f48_rel1
WHI,PHT001014,phv00079637,CIGTAR,Type of tar and nicotine cigarette,phs000200.v12.p3,pht001014.v6.p3,phv00079637.v6.p3,f48_rel1
WHI,PHT001014,phv00079638,CIGSIZE,Size cigarette usually smoked,phs000200.v12.p3,pht001014.v6.p3,phv00079638.v6.p3,f48_rel1
WHI,PHT001014,phv00079639,HRTCMBP,Combined HRT same pill past year,phs000200.v12.p3,pht001014.v6.p3,phv00079639.v6.p3,f48_rel1
WHI,PHT001014,phv00079640,HRTCMBPM,Combined HRT same pill months/past year,phs000200.v12.p3,pht001014.v6.p3,phv00079640.v6.p3,f48_rel1
WHI,PHT001014,phv00079641,ESTROGEN,Estrogen past year,phs000200.v12.p3,pht001014.v6.p3,phv00079641.v6.p3,f48_rel1
WHI,PHT001014,phv00079642,ESTR_M,Months used estrogen past year,phs000200.v12.p3,pht001014.v6.p3,phv00079642.v6.p3,f48_rel1
WHI,PHT001014,phv00079643,ESTR_T,Type of estrogen used the longest,phs000200.v12.p3,pht001014.v6.p3,phv00079643.v6.p3,f48_rel1
WHI,PHT001014,phv00079644,ESTR_P,Estrogen pill past year,phs000200.v12.p3,pht001014.v6.p3,phv00079644.v6.p3,f48_rel1
WHI,PHT001014,phv00079645,ESTR_PD,"Estrogen pills used, days/month",phs000200.v12.p3,pht001014.v6.p3,phv00079645.v6.p3,f48_rel1
WHI,PHT001014,phv00079646,ESTR_PL,Type estrogen pill used longest,phs000200.v12.p3,pht001014.v6.p3,phv00079646.v6.p3,f48_rel1
WHI,PHT001014,phv00079647,ESTR_DD,Dose of estrogen pill taken each day,phs000200.v12.p3,pht001014.v6.p3,phv00079647.v6.p3,f48_rel1
WHI,PHT001014,phv00079648,ESTR_SP,Estrogen skin patch past year,phs000200.v12.p3,pht001014.v6.p3,phv00079648.v6.p3,f48_rel1
WHI,PHT001014,phv00079649,ESTR_SPD,Dose of estrogen skin patch,phs000200.v12.p3,pht001014.v6.p3,phv00079649.v6.p3,f48_rel1
WHI,PHT001014,phv00079650,ESTR_SPN,Times/week changed estrogen skin patch,phs000200.v12.p3,pht001014.v6.p3,phv00079650.v6.p3,f48_rel1
