Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
ARIC,PHT012813,phv00511992,CIGT41,"Cigarette Smoking Status [Derived Variable Dataset, visit 4]",OMOP:4282779,observation_type,Observation,cig_smok.yaml
ARIC,PHT012813,phv00511992,CIGT41,"Cigarette Smoking Status [Derived Variable Dataset, visit 4]",OMOP:45883458,value_enum,Observation,cig_smok.yaml
ARIC,PHT012813,phv00511992,CIGT41,"Cigarette Smoking Status [Derived Variable Dataset, visit 4]",OMOP:45883537,value_enum,Observation,cig_smok.yaml
ARIC,PHT012813,phv00511992,CIGT41,"Cigarette Smoking Status [Derived Variable Dataset, visit 4]",OMOP:45885135,value_enum,Observation,cig_smok.yaml
ARIC,PHT012814,phv00512115,CIGT52,Cigarette smoking status [Cohort Visit Derived Variables. Visit 5],OMOP:40766945,value_enum,Observation,cig_smok.yaml
ARIC,PHT012814,phv00512115,CIGT52,Cigarette smoking status [Cohort Visit Derived Variables. Visit 5],OMOP:4282779,observation_type,Observation,cig_smok.yaml
ARIC,PHT012814,phv00512115,CIGT52,Cigarette smoking status [Cohort Visit Derived Variables. Visit 5],OMOP:45883458,value_enum,Observation,cig_smok.yaml
ARIC,PHT012814,phv00512115,CIGT52,Cigarette smoking status [Cohort Visit Derived Variables. Visit 5],OMOP:45883537,value_enum,Observation,cig_smok.yaml
ARIC,PHT012814,phv00512115,CIGT52,Cigarette smoking status [Cohort Visit Derived Variables. Visit 5],OMOP:45885135,value_enum,Observation,cig_smok.yaml
ARIC,PHT012815,phv00512398,CIGT62,Cigarette Smoking Status [Cohort Visit Derived Variables. DERIVE61. Visit 6],OMOP:40766945,value_enum,Observation,cig_smok.yaml
ARIC,PHT012815,phv00512398,CIGT62,Cigarette Smoking Status [Cohort Visit Derived Variables. DERIVE61. Visit 6],OMOP:4282779,observation_type,Observation,cig_smok.yaml
ARIC,PHT012815,phv00512398,CIGT62,Cigarette Smoking Status [Cohort Visit Derived Variables. DERIVE61. Visit 6],OMOP:45883458,value_enum,Observation,cig_smok.yaml
ARIC,PHT012815,phv00512398,CIGT62,Cigarette Smoking Status [Cohort Visit Derived Variables. DERIVE61. Visit 6],OMOP:45883537,value_enum,Observation,cig_smok.yaml
ARIC,PHT012815,phv00512398,CIGT62,Cigarette Smoking Status [Cohort Visit Derived Variables. DERIVE61. Visit 6],OMOP:45885135,value_enum,Observation,cig_smok.yaml
ARIC,PHT004102,phv00206784,HFAA10B,"Section 3: Medical History. Respiratory. Chronic bronchitis/COPD [Heart Failure Hospital Record Abstraction Form, HFA]",MONDO:0005002,condition_concept,Condition,copd.yaml
ARIC,PHT006479,phv00298000,RSE11,D. Conditions. Q11. Has a doctor ever told you that you had emphysema or chronic obstructive pulmonary disease (also called COPD)? [Respiratory Symptoms Form. RSE. Visit 5],MONDO:0005002,condition_concept,Condition,copd.yaml
ARIC,PHT006479,phv00298001,RSE11a,D. Conditions. Q11a. Age when informed of emphysema or COPD [Respiratory Symptoms Form. RSE. Visit 5],MONDO:0005002,condition_concept,Condition,copd.yaml
ARIC,PHT006479,phv00298002,RSE11b,D. Conditions. Q11b. Currently have emphysema or COPD [Respiratory Symptoms Form. RSE. Visit 5],MONDO:0005002,condition_concept,Condition,copd.yaml
ARIC,PHT012825,phv00515927,FDI33,"Frailty deficit index item 33 -  COPD Chronic obstructive pulmonary disease, Respiratory disorder",MONDO:0005002,condition_concept,Condition,copd.yaml
ARIC,PHT004046,phv00295065,CELB15H1,"E. Serum Creatinine. 15h1. First (if more than one) [Cohort Event Eligibility Form, CEL]",OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
ARIC,PHT004046,phv00295066,CELB15I1,"E. Serum Creatinine. 15i1. Last (if more than one) [Cohort Event Eligibility Form, CEL]",OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
ARIC,PHT004046,phv00295067,CELB15J1,"E. Serum Creatinine. Highest of remaining values (if more than two) [Cohort Event Eligibility Form, CEL]",OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
ARIC,PHT004051,phv00203867,CHMA09,Creatinine (mg/dL). Q9 [Clinical Chemistry Lab. CHMA. Visit 1],OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
ARIC,PHT004052,phv00203883,CHMB08,Creatinine (mg Per dL) Dec Pt Req. Q8 [Clinical Chemistry Lab. CHMB. Visit 2],OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
ARIC,PHT004053,phv00204180,HRAA43DD,Q43dd. Range 1: Upper Limit Normal: Serum Creatinine [Hospital Abstraction Form. HRA. Version F],OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
ARIC,PHT004053,phv00204187,HRAA56AD1,Q56ad1. Serum Creatinine First [Hospital Abstraction Form. HRA. Version F],OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
ARIC,PHT004053,phv00204188,HRAA56AD3,Q56ad3. Serum Creatinine Second [Hospital Abstraction Form. HRA. Version F],OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
ARIC,PHT004053,phv00204189,HRAA56AD5,Q56d5. Serum Creatinine Last [Hospital Abstraction Form. HRA. Version F],OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
ARIC,PHT004061,phv00295525,STRC63A1,"E. Additional Forms to Be Filled Out: FIRST MEASUREMENT OF SERUM CREATININE Q63A1  [Cohort Stroke Abstraction Form, STR]",OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
ARIC,PHT004061,phv00295526,STRC63A3,"E. Additional Forms to Be Filled Out: LAST MEASUREMENT OF SERUM CREATININE Q63A3  [Cohort Stroke Abstraction Form, STR]",OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
ARIC,PHT004100,phv00296341,CELB15H1,"E. Serum Creatinine. 15h1. First (if more than one) [Cohort Event Eligibility Form, CEL]",OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
ARIC,PHT004100,phv00296342,CELB15I1,"E. Serum Creatinine. 15i1. Last (if more than one) [Cohort Event Eligibility Form, CEL]",OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
ARIC,PHT004100,phv00296343,CELB15J1,"E. Serum Creatinine. 15j1. Highest of remaining values (if more than two) [Cohort Event Eligibility Form, CEL]",OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
ARIC,PHT004102,phv00206960,HFAA44A,"Section 6: Biochemical Analyses. Q44A - Serum creatinine Worst [Heart Failure Hospital Record Abstraction Form, HFA]",OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
ARIC,PHT004102,phv00206961,HFAA44B,"Section 6: Biochemical Analyses. Q44B - Serum creatinine Last [Heart Failure Hospital Record Abstraction Form, HFA]",OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
ARIC,PHT004102,phv00296595,HFAA44A1,"Section 6: Biochemical Analyses. Q44A1 - Serum creatinine First [Heart Failure Hospital Record Abstraction Form, HFA]",OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
ARIC,PHT004102,phv00296596,HFAA44B1,"Section 6: Biochemical Analyses. Q44B1 - Serum creatinine Last [Heart Failure Hospital Record Abstraction Form, HFA]",OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
ARIC,PHT004102,phv00296597,HFAA44C1,"Section 6: Biochemical Analyses. Q44C1 - Serum creatinine Highest [Heart Failure Hospital Record Abstraction Form, HFA]",OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
ARIC,PHT004124,phv00207682,LIPD6A,Creatinine (value). Q6a [Lipid Lab. LIPD04. Visit 4],OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
ARIC,PHT006427,phv00295246,CHM21,"Creatinine, serum [Clinical Chemistry Lab. CHM. Visit 5]",OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
ARIC,PHT012503,phv00506998,CHEM6,"CR - Serum Creatinine Numeric Value mg/dL [Chemistry Lab, CHEM2]",OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
ARIC,PHT012853,phv00519795,AGE_V1,V1 Age in years (not rounded),OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
ARIC,PHT012853,phv00519796,AGE_V2,V2 Age in years (not rounded),OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
ARIC,PHT012853,phv00519798,AGE_V4,V4 Age in years (not rounded),OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
ARIC,PHT012853,phv00519799,AGE_V5,V5 Age in years (not rounded),OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
ARIC,PHT012853,phv00519800,SCR_V1,V1 Calibrated Serum Creatinine mg/dL,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
ARIC,PHT012853,phv00519801,SCR_V2,V2 Calibrated Serum Creatinine mg/dL,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
ARIC,PHT012853,phv00519802,SCR_V4,V4 Calibrated Serum Creatinine mg/dL,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
ARIC,PHT012853,phv00519803,SCR_V5,V5 Serum Creatinine mg/dL Reference(chm21),OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
ARIC,PHT006427,phv00295250,CHM45,Urine creatinine [Clinical Chemistry Lab. CHM. Visit 5],OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
ARIC,PHT012503,phv00506972,CHEM4,"UCR - Urine Creatinine Numeric Value mg/dL [Chemistry Lab, CHEM2]",OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
ARIC,PHT006444,phv00296696,LIP33,High sensitive C reactive protein [Central Lab Data],OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
ARIC,PHT012511,phv00507554,LIPF6b,"HSCRP High Sensitive C-Reactive Protein (mg/L) [Lipid Lab, LIPF]",OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
ARIC,PHT012853,phv00519798,AGE_V4,V4 Age in years (not rounded),OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
ARIC,PHT012853,phv00519822,CRP_V4,V4 C-Reactive Protein mg/L (hscrp),OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
ARIC,PHT006428,phv00295532,CYSC3,Cystatin C [Cystatin C. Central Lab Data Files. Visit 5],OBA:2052375,observation_type,MeasurementObservation,cysc_bld.yaml
ARIC,PHT012503,phv00507076,CHEM12,"CYSC - Cystatin C (Gentian) Numeric Value mg/L [Chemistry Lab, CHEM2]",OBA:2052375,observation_type,MeasurementObservation,cysc_bld.yaml
ARIC,PHT012853,phv00519796,AGE_V2,V2 Age in years (not rounded),OBA:2052375,observation_type,MeasurementObservation,cysc_bld.yaml
ARIC,PHT012853,phv00519798,AGE_V4,V4 Age in years (not rounded),OBA:2052375,observation_type,MeasurementObservation,cysc_bld.yaml
ARIC,PHT012853,phv00519799,AGE_V5,V5 Age in years (not rounded),OBA:2052375,observation_type,MeasurementObservation,cysc_bld.yaml
ARIC,PHT012853,phv00519843,CYSC_V2,V2 Cystatin-C mg/L (V2CYS_GENT),OBA:2052375,observation_type,MeasurementObservation,cysc_bld.yaml
ARIC,PHT012853,phv00519844,CYSC_V4,V4 Calibrated Cystatin-C mg/L,OBA:2052375,observation_type,MeasurementObservation,cysc_bld.yaml
ARIC,PHT012853,phv00519845,CYSC_V5,V5 Cystatin-C mg/L Reference (cysc3),OBA:2052375,observation_type,MeasurementObservation,cysc_bld.yaml
ARIC,PHT012826,phv00515959,ddimer,D-Dimer ug/ml,OMOP:37393605,observation_type,MeasurementObservation,d_dimer.yaml
ARIC,PHT004031,phv00510468,AMHA9,Gender of participant [AFU Medical History Form. AMHA02. Visit 3],OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT004031,phv00510468,AMHA9,Gender of participant [AFU Medical History Form. AMHA02. Visit 3],OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT004035,phv00510488,ANTD4,Gender of participant,OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT004035,phv00510488,ANTD4,Gender of participant,OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT004049,phv00295220,DTHZ05,A. Information from Death Index/Certificate. RACE Q5 [Death Certificate Form],OMOP:8516,race,Demography,demography.yaml
ARIC,PHT004049,phv00295220,DTHZ05,A. Information from Death Index/Certificate. RACE Q5 [Death Certificate Form],OMOP:8527,race,Demography,demography.yaml
ARIC,PHT004053,phv00204215,HRAZ09,Q9. RACE [Hospital Abstraction Form. HRA. Version F],OMOP:8516,race,Demography,demography.yaml
ARIC,PHT004053,phv00204215,HRAZ09,Q9. RACE [Hospital Abstraction Form. HRA. Version F],OMOP:8527,race,Demography,demography.yaml
ARIC,PHT004061,phv00204449,STRC9,"A. Hospital Information. GENDER Q9  [Cohort Stroke Abstraction Form, STR]",OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT004061,phv00204449,STRC9,"A. Hospital Information. GENDER Q9  [Cohort Stroke Abstraction Form, STR]",OMOP:8516,race,Demography,demography.yaml
ARIC,PHT004061,phv00204449,STRC9,"A. Hospital Information. GENDER Q9  [Cohort Stroke Abstraction Form, STR]",OMOP:8527,race,Demography,demography.yaml
ARIC,PHT004061,phv00204449,STRC9,"A. Hospital Information. GENDER Q9  [Cohort Stroke Abstraction Form, STR]",OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT004061,phv00204568,STRX10,"RACE OR ETHNIC GROUP Q10  [Cohort Stroke Abstraction Form, STR]",OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT004061,phv00204568,STRX10,"RACE OR ETHNIC GROUP Q10  [Cohort Stroke Abstraction Form, STR]",OMOP:8516,race,Demography,demography.yaml
ARIC,PHT004061,phv00204568,STRX10,"RACE OR ETHNIC GROUP Q10  [Cohort Stroke Abstraction Form, STR]",OMOP:8527,race,Demography,demography.yaml
ARIC,PHT004061,phv00204568,STRX10,"RACE OR ETHNIC GROUP Q10  [Cohort Stroke Abstraction Form, STR]",OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT004063,phv00204710,RACEGRP,Race (from FTRA23) [Cohort. Visit 1],OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT004063,phv00204710,RACEGRP,Race (from FTRA23) [Cohort. Visit 1],OMOP:8516,race,Demography,demography.yaml
ARIC,PHT004063,phv00204710,RACEGRP,Race (from FTRA23) [Cohort. Visit 1],OMOP:8527,race,Demography,demography.yaml
ARIC,PHT004063,phv00204710,RACEGRP,Race (from FTRA23) [Cohort. Visit 1],OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT004063,phv00204711,GENDER,Sex (uncorrected from FTRA22) [Cohort. Visit 1],OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT004063,phv00204711,GENDER,Sex (uncorrected from FTRA22) [Cohort. Visit 1],OMOP:8516,race,Demography,demography.yaml
ARIC,PHT004063,phv00204711,GENDER,Sex (uncorrected from FTRA22) [Cohort. Visit 1],OMOP:8527,race,Demography,demography.yaml
ARIC,PHT004063,phv00204711,GENDER,Sex (uncorrected from FTRA22) [Cohort. Visit 1],OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT004064,phv00510593,RACEGRP,Race [Cohort. Visit 3],OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT004064,phv00510593,RACEGRP,Race [Cohort. Visit 3],OMOP:8515,race,Demography,demography.yaml
ARIC,PHT004064,phv00510593,RACEGRP,Race [Cohort. Visit 3],OMOP:8516,race,Demography,demography.yaml
ARIC,PHT004064,phv00510593,RACEGRP,Race [Cohort. Visit 3],OMOP:8527,race,Demography,demography.yaml
ARIC,PHT004064,phv00510593,RACEGRP,Race [Cohort. Visit 3],OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT004064,phv00510593,RACEGRP,Race [Cohort. Visit 3],OMOP:8657,race,Demography,demography.yaml
ARIC,PHT004064,phv00510594,GENDER,Gender [Cohort. Visit 3],OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT004064,phv00510594,GENDER,Gender [Cohort. Visit 3],OMOP:8515,race,Demography,demography.yaml
ARIC,PHT004064,phv00510594,GENDER,Gender [Cohort. Visit 3],OMOP:8516,race,Demography,demography.yaml
ARIC,PHT004064,phv00510594,GENDER,Gender [Cohort. Visit 3],OMOP:8527,race,Demography,demography.yaml
ARIC,PHT004064,phv00510594,GENDER,Gender [Cohort. Visit 3],OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT004064,phv00510594,GENDER,Gender [Cohort. Visit 3],OMOP:8657,race,Demography,demography.yaml
ARIC,PHT004103,phv00207078,HHXB10,[Reproductive history]. Sex of participant. Q10 [Health/Medical History. HHXB. Visit 2],OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT004103,phv00207078,HHXB10,[Reproductive history]. Sex of participant. Q10 [Health/Medical History. HHXB. Visit 2],OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT004126,phv00510858,MHXA47,Sex of participant  [Medical History Form] [Medical History Form. MHXA02. Visit 1],OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT004126,phv00510858,MHXA47,Sex of participant  [Medical History Form] [Medical History Form. MHXA02. Visit 1],OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT004142,phv00208795,PFTA02,"Sex (M, F) [Pulmonary Function Test. Visit 1]",OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT004142,phv00208795,PFTA02,"Sex (M, F) [Pulmonary Function Test. Visit 1]",OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT004148,phv00511016,GENDER,Gender [Pulmonary Predicted Function. PULM21. Visit 2],OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT004148,phv00511016,GENDER,Gender [Pulmonary Predicted Function. PULM21. Visit 2],OMOP:8527,race,Demography,demography.yaml
ARIC,PHT004148,phv00511016,GENDER,Gender [Pulmonary Predicted Function. PULM21. Visit 2],OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT004148,phv00511017,RACE,Race [Pulmonary Predicted Function. PULM21. Visit 2],OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT004148,phv00511017,RACE,Race [Pulmonary Predicted Function. PULM21. Visit 2],OMOP:8527,race,Demography,demography.yaml
ARIC,PHT004148,phv00511017,RACE,Race [Pulmonary Predicted Function. PULM21. Visit 2],OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT006416,phv00294700,AFUcomp18_G,Q18. GENDER OF PARTICIPANT Q18 IN AFUG-K [Annual Follow-up Questionnaire Form. AFU. Version G - K],OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT006416,phv00294700,AFUcomp18_G,Q18. GENDER OF PARTICIPANT Q18 IN AFUG-K [Annual Follow-up Questionnaire Form. AFU. Version G - K],OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT006440,phv00296578,RACEGRP,RACE (from FTRA23) [Common Hospital Information Form],OMOP:8516,race,Demography,demography.yaml
ARIC,PHT006440,phv00296578,RACEGRP,RACE (from FTRA23) [Common Hospital Information Form],OMOP:8527,race,Demography,demography.yaml
ARIC,PHT006467,phv00297564,PULB23,"Sex (male or female), Gender [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT006467,phv00297564,PULB23,"Sex (male or female), Gender [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:8516,race,Demography,demography.yaml
ARIC,PHT006467,phv00297564,PULB23,"Sex (male or female), Gender [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:8527,race,Demography,demography.yaml
ARIC,PHT006467,phv00297564,PULB23,"Sex (male or female), Gender [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT006467,phv00297565,PULB24,Race [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5],OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT006467,phv00297565,PULB24,Race [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5],OMOP:8516,race,Demography,demography.yaml
ARIC,PHT006467,phv00297565,PULB24,Race [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5],OMOP:8527,race,Demography,demography.yaml
ARIC,PHT006467,phv00297565,PULB24,Race [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5],OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT006468,phv00511025,PULP23,"Sex (Male or Female), GENDER [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:38003563,ethnicity,Demography,demography.yaml
ARIC,PHT006468,phv00511025,PULP23,"Sex (Male or Female), GENDER [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT006468,phv00511025,PULP23,"Sex (Male or Female), GENDER [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:8515,race,Demography,demography.yaml
ARIC,PHT006468,phv00511025,PULP23,"Sex (Male or Female), GENDER [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:8516,race,Demography,demography.yaml
ARIC,PHT006468,phv00511025,PULP23,"Sex (Male or Female), GENDER [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:8527,race,Demography,demography.yaml
ARIC,PHT006468,phv00511025,PULP23,"Sex (Male or Female), GENDER [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT006468,phv00511026,PULP24,Race [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5],OMOP:38003563,ethnicity,Demography,demography.yaml
ARIC,PHT006468,phv00511026,PULP24,Race [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5],OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT006468,phv00511026,PULP24,Race [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5],OMOP:8515,race,Demography,demography.yaml
ARIC,PHT006468,phv00511026,PULP24,Race [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5],OMOP:8516,race,Demography,demography.yaml
ARIC,PHT006468,phv00511026,PULP24,Race [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5],OMOP:8527,race,Demography,demography.yaml
ARIC,PHT006468,phv00511026,PULP24,Race [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5],OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT006489,phv00298674,WMRN2,Gender,OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT006489,phv00298674,WMRN2,Gender,OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT009464,phv00418983,CHIA3,"Section 1: Discharge Codes, Transfer Status, Demographic Data. Sex Q3 [Common Hospital Information Form, CHI]",OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT009464,phv00418983,CHIA3,"Section 1: Discharge Codes, Transfer Status, Demographic Data. Sex Q3 [Common Hospital Information Form, CHI]",OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT009477,phv00419795,SEX,Sex,OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT009477,phv00419795,SEX,Sex,OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT012504,phv00507303,GENDER,Sex [Visit 7/NCS Derived Variable Dataset. DERIVE71],OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT012504,phv00507303,GENDER,Sex [Visit 7/NCS Derived Variable Dataset. DERIVE71],OMOP:8515,race,Demography,demography.yaml
ARIC,PHT012504,phv00507303,GENDER,Sex [Visit 7/NCS Derived Variable Dataset. DERIVE71],OMOP:8516,race,Demography,demography.yaml
ARIC,PHT012504,phv00507303,GENDER,Sex [Visit 7/NCS Derived Variable Dataset. DERIVE71],OMOP:8527,race,Demography,demography.yaml
ARIC,PHT012504,phv00507303,GENDER,Sex [Visit 7/NCS Derived Variable Dataset. DERIVE71],OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT012504,phv00507303,GENDER,Sex [Visit 7/NCS Derived Variable Dataset. DERIVE71],OMOP:8657,race,Demography,demography.yaml
ARIC,PHT012504,phv00507305,RACEGRP,Race [Visit 7/NCS Derived Variable Dataset. DERIVE71],OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT012504,phv00507305,RACEGRP,Race [Visit 7/NCS Derived Variable Dataset. DERIVE71],OMOP:8515,race,Demography,demography.yaml
ARIC,PHT012504,phv00507305,RACEGRP,Race [Visit 7/NCS Derived Variable Dataset. DERIVE71],OMOP:8516,race,Demography,demography.yaml
ARIC,PHT012504,phv00507305,RACEGRP,Race [Visit 7/NCS Derived Variable Dataset. DERIVE71],OMOP:8527,race,Demography,demography.yaml
ARIC,PHT012504,phv00507305,RACEGRP,Race [Visit 7/NCS Derived Variable Dataset. DERIVE71],OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT012504,phv00507305,RACEGRP,Race [Visit 7/NCS Derived Variable Dataset. DERIVE71],OMOP:8657,race,Demography,demography.yaml
ARIC,PHT012812,phv00511866,RACEGRP,"Race [Cohort Visit Derived Variables, Visit 5]",OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT012812,phv00511866,RACEGRP,"Race [Cohort Visit Derived Variables, Visit 5]",OMOP:8515,race,Demography,demography.yaml
ARIC,PHT012812,phv00511866,RACEGRP,"Race [Cohort Visit Derived Variables, Visit 5]",OMOP:8516,race,Demography,demography.yaml
ARIC,PHT012812,phv00511866,RACEGRP,"Race [Cohort Visit Derived Variables, Visit 5]",OMOP:8527,race,Demography,demography.yaml
ARIC,PHT012812,phv00511866,RACEGRP,"Race [Cohort Visit Derived Variables, Visit 5]",OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT012812,phv00511866,RACEGRP,"Race [Cohort Visit Derived Variables, Visit 5]",OMOP:8657,race,Demography,demography.yaml
ARIC,PHT012812,phv00511867,GENDER,"Sex [Cohort Visit Derived Variables, Visit 6]",OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT012812,phv00511867,GENDER,"Sex [Cohort Visit Derived Variables, Visit 6]",OMOP:8515,race,Demography,demography.yaml
ARIC,PHT012812,phv00511867,GENDER,"Sex [Cohort Visit Derived Variables, Visit 6]",OMOP:8516,race,Demography,demography.yaml
ARIC,PHT012812,phv00511867,GENDER,"Sex [Cohort Visit Derived Variables, Visit 6]",OMOP:8527,race,Demography,demography.yaml
ARIC,PHT012812,phv00511867,GENDER,"Sex [Cohort Visit Derived Variables, Visit 6]",OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT012812,phv00511867,GENDER,"Sex [Cohort Visit Derived Variables, Visit 6]",OMOP:8657,race,Demography,demography.yaml
ARIC,PHT012813,phv00511983,RACEGRP,"Race (From FTRA23) [Derived Variable Dataset, visit 4]",OMOP:8507,sex,Demography,demography.yaml
ARIC,PHT012813,phv00511983,RACEGRP,"Race (From FTRA23) [Derived Variable Dataset, visit 4]",OMOP:8515,race,Demography,demography.yaml
ARIC,PHT012813,phv00511983,RACEGRP,"Race (From FTRA23) [Derived Variable Dataset, visit 4]",OMOP:8516,race,Demography,demography.yaml
ARIC,PHT012813,phv00511983,RACEGRP,"Race (From FTRA23) [Derived Variable Dataset, visit 4]",OMOP:8527,race,Demography,demography.yaml
ARIC,PHT012813,phv00511983,RACEGRP,"Race (From FTRA23) [Derived Variable Dataset, visit 4]",OMOP:8532,sex,Demography,demography.yaml
ARIC,PHT012813,phv00511983,RACEGRP,"Race (From FTRA23) [Derived Variable Dataset, visit 4]",OMOP:8657,race,Demography,demography.yaml
ARIC,PHT012813,phv00511984,GENDER,"Sex (From FTRA22) [Derived Variable Dataset, visit 4]",OMOP:8507,sex,Demography,demography.yaml
