Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
FHS,PHT000083,phv00021729,CCS_MEMX,MEAN OF MAX IMT FOR BOTH LEFT AND RIGHT COMMON CAROTID ARTERIES IN SYSTOLE (MM),OMOP:4138462,observation_type,MeasurementObservation,carotid_imt.yaml
FHS,PHT003099,phv00177940,age6,Age at Exam 6,OMOP:4138462,observation_type,MeasurementObservation,carotid_imt.yaml
FHS,PHT000907,phv00076366,cca_fw_mean_imt,Mean of the mean common carotid IMT far wall of both sides,OMOP:4138462,observation_type,MeasurementObservation,carotid_imt.yaml
FHS,PHT000907,phv00076367,ica_fw_mean_imt,Mean of the mean internal carotid IMT far wall both sides,OMOP:4138462,observation_type,MeasurementObservation,carotid_imt.yaml
FHS,PHT000083,phv00021702,L_STENO,PERCENT STENOSIS ON THE LEFT,OMOP:43020498,observation_type,MeasurementObservation,carotid_sten_left.yaml
FHS,PHT003099,phv00177940,age6,Age at Exam 6,OMOP:43020498,observation_type,MeasurementObservation,carotid_sten_left.yaml
FHS,PHT000083,phv00021700,R_STENO,PERCENT STENOSIS ON THE RIGHT,OMOP:43021859,observation_type,MeasurementObservation,carotid_sten_right.yaml
FHS,PHT003099,phv00177940,age6,Age at Exam 6,OMOP:43021859,observation_type,MeasurementObservation,carotid_sten_right.yaml
FHS,PHT000160,phv00023792,CESD_score,CENTER FOR EPIDEMIOLOGICAL STUDIES DEPRESSION SCALE,OMOP:36303297,observation_type,MeasurementObservation,cesd_score.yaml
FHS,PHT000172,phv00023899,CESD_score,CENTER FOR EPIDEMIOLOGICAL STUDIES DEPRESSION SCALE,OMOP:36303297,observation_type,MeasurementObservation,cesd_score.yaml
FHS,PHT000031,phv00008103,B756,CHLORIDE (METPATH lab profile),OBA:VT0003018,observation_type,MeasurementObservation,chloride_bld.yaml
FHS,PHT003099,phv00177932,age2,Age at Exam 2,OBA:VT0003018,observation_type,MeasurementObservation,chloride_bld.yaml
FHS,PHT001045,phv00081017,CL,Chloride,OBA:VT0003018,observation_type,MeasurementObservation,chloride_bld.yaml
FHS,PHT001045,phv00081047,exam,Cohort exam corresponding to sample,OBA:VT0003018,observation_type,MeasurementObservation,chloride_bld.yaml
FHS,PHT003099,phv00177968,age20,Age at Exam 20,OBA:VT0003018,observation_type,MeasurementObservation,chloride_bld.yaml
FHS,PHT003099,phv00177970,age21,Age at Exam 21,OBA:VT0003018,observation_type,MeasurementObservation,chloride_bld.yaml
FHS,PHT000009,phv00000543,MF71,"TOBACCO USED ""NOW"" OR ""EVER""",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT000009,phv00000543,MF71,"TOBACCO USED ""NOW"" OR ""EVER""",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT000009,phv00000543,MF71,"TOBACCO USED ""NOW"" OR ""EVER""",OMOP:45883458,value_enum,Observation,cig_smok.yaml
FHS,PHT000009,phv00000543,MF71,"TOBACCO USED ""NOW"" OR ""EVER""",OMOP:45883537,value_enum,Observation,cig_smok.yaml
FHS,PHT000009,phv00000780,MF330,"HISTORY OF SMOKING: PRESENT HABIT, EXAM 5",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT000009,phv00000780,MF330,"HISTORY OF SMOKING: PRESENT HABIT, EXAM 5",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT000009,phv00000780,MF330,"HISTORY OF SMOKING: PRESENT HABIT, EXAM 5",OMOP:45883458,value_enum,Observation,cig_smok.yaml
FHS,PHT000009,phv00000780,MF330,"HISTORY OF SMOKING: PRESENT HABIT, EXAM 5",OMOP:45883537,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177930,age1,Age at Exam 1,OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177930,age1,Age at Exam 1,OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT003099,phv00177930,age1,Age at Exam 1,OMOP:45883458,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177930,age1,Age at Exam 1,OMOP:45883537,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177938,age5,Age at Exam 5,OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177938,age5,Age at Exam 5,OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT003099,phv00177938,age5,Age at Exam 5,OMOP:45883458,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177938,age5,Age at Exam 5,OMOP:45883537,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177932,age2,Age at Exam 2,OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177932,age2,Age at Exam 2,OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT003099,phv00177934,age3,Age at Exam 3,OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177934,age3,Age at Exam 3,OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT003099,phv00177936,age4,Age at Exam 4,OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177936,age4,Age at Exam 4,OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT003099,phv00177942,age7,Age at Exam 7,OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177942,age7,Age at Exam 7,OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT003099,phv00177944,age8,Age at Exam 8,OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177944,age8,Age at Exam 8,OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT003099,phv00177946,age9,Age at Exam 9,OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177946,age9,Age at Exam 9,OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT003099,phv00177948,age10,Age at Exam 10,OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177948,age10,Age at Exam 10,OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT003099,phv00177950,age11,Age at Exam 11,OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177950,age11,Age at Exam 11,OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT003099,phv00177952,age12,Age at Exam 12,OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177952,age12,Age at Exam 12,OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT003099,phv00177954,age13,Age at Exam 13,OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177954,age13,Age at Exam 13,OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT003099,phv00177956,age14,Age at Exam 14,OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177956,age14,Age at Exam 14,OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT003099,phv00177958,age15,Age at Exam 15,OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177958,age15,Age at Exam 15,OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT003099,phv00177962,age17,Age at Exam 17,OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177962,age17,Age at Exam 17,OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT003099,phv00177964,age18,Age at Exam 18,OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177964,age18,Age at Exam 18,OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT003099,phv00177966,age19,Age at Exam 19,OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177966,age19,Age at Exam 19,OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT003099,phv00177968,age20,Age at Exam 20,OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177968,age20,Age at Exam 20,OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT003099,phv00177970,age21,Age at Exam 21,OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177970,age21,Age at Exam 21,OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT003099,phv00177972,age22,Age at Exam 22,OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177972,age22,Age at Exam 22,OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT003099,phv00177974,age23,Age at Exam 23,OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177974,age23,Age at Exam 23,OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT003099,phv00177976,age24,Age at Exam 24,OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177976,age24,Age at Exam 24,OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT003099,phv00177978,age25,Age at Exam 25,OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177978,age25,Age at Exam 25,OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT003099,phv00177980,age26,Age at Exam 26,OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177980,age26,Age at Exam 26,OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT003099,phv00177982,age27,Age at Exam 27,OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177982,age27,Age at Exam 27,OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT003099,phv00177984,age28,Age at Exam 28,OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177984,age28,Age at Exam 28,OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT003099,phv00226999,age29,Age at Exam 29,OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00226999,age29,Age at Exam 29,OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT003099,phv00227002,age30,Age at Exam 30,OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00227002,age30,Age at Exam 30,OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT003099,phv00227005,age31,Age at Exam 31,OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00227005,age31,Age at Exam 31,OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT003099,phv00227008,age32,Age at Exam 32,OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00227008,age32,Age at Exam 32,OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT007777,phv00369809,CURRSMK1,"Current smoking status, Exam 1",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT007777,phv00369809,CURRSMK1,"Current smoking status, Exam 1",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT007777,phv00369810,CURRSMK2,"Current smoking status, Exam 2",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT007777,phv00369810,CURRSMK2,"Current smoking status, Exam 2",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT007777,phv00369811,CURRSMK3,"Current smoking status, Exam 3",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT007777,phv00369811,CURRSMK3,"Current smoking status, Exam 3",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT007777,phv00369812,CURRSMK4,"Current smoking status, Exam 4",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT007777,phv00369812,CURRSMK4,"Current smoking status, Exam 4",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT007777,phv00369813,CURRSMK5,"Current smoking status, Exam 5",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT007777,phv00369813,CURRSMK5,"Current smoking status, Exam 5",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT007777,phv00369814,CURRSMK7,"Current smoking status, Exam 7",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT007777,phv00369814,CURRSMK7,"Current smoking status, Exam 7",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT007777,phv00369815,CURRSMK8,"Current smoking status, Exam 8",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT007777,phv00369815,CURRSMK8,"Current smoking status, Exam 8",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT007777,phv00369816,CURRSMK9,"Current smoking status, Exam 9",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT007777,phv00369816,CURRSMK9,"Current smoking status, Exam 9",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT007777,phv00369817,CURRSMK10,"Current smoking status, Exam 10",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT007777,phv00369817,CURRSMK10,"Current smoking status, Exam 10",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT007777,phv00369818,CURRSMK11,"Current smoking status, Exam 11",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT007777,phv00369818,CURRSMK11,"Current smoking status, Exam 11",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT007777,phv00369819,CURRSMK12,"Current smoking status, Exam 12",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT007777,phv00369819,CURRSMK12,"Current smoking status, Exam 12",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT007777,phv00369820,CURRSMK13,"Current smoking status, Exam 13",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT007777,phv00369820,CURRSMK13,"Current smoking status, Exam 13",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT007777,phv00369821,CURRSMK14,"Current smoking status, Exam 14",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT007777,phv00369821,CURRSMK14,"Current smoking status, Exam 14",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT007777,phv00369822,CURRSMK15,"Current smoking status, Exam 15",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT007777,phv00369822,CURRSMK15,"Current smoking status, Exam 15",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT007777,phv00369823,CURRSMK17,"Current smoking status, Exam 17",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT007777,phv00369823,CURRSMK17,"Current smoking status, Exam 17",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT007777,phv00369824,CURRSMK18,"Current smoking status, Exam 18",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT007777,phv00369824,CURRSMK18,"Current smoking status, Exam 18",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT007777,phv00369825,CURRSMK19,"Current smoking status, Exam 19",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT007777,phv00369825,CURRSMK19,"Current smoking status, Exam 19",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT007777,phv00369826,CURRSMK20,"Current smoking status, Exam 20",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT007777,phv00369826,CURRSMK20,"Current smoking status, Exam 20",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT007777,phv00369827,CURRSMK21,"Current smoking status, Exam 21",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT007777,phv00369827,CURRSMK21,"Current smoking status, Exam 21",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT007777,phv00369828,CURRSMK22,"Current smoking status, Exam 22",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT007777,phv00369828,CURRSMK22,"Current smoking status, Exam 22",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT007777,phv00369829,CURRSMK23,"Current smoking status, Exam 23",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT007777,phv00369829,CURRSMK23,"Current smoking status, Exam 23",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT007777,phv00369830,CURRSMK24,"Current smoking status, Exam 24",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT007777,phv00369830,CURRSMK24,"Current smoking status, Exam 24",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT007777,phv00369831,CURRSMK25,"Current smoking status, Exam 25",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT007777,phv00369831,CURRSMK25,"Current smoking status, Exam 25",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT007777,phv00369832,CURRSMK26,"Current smoking status, Exam 26",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT007777,phv00369832,CURRSMK26,"Current smoking status, Exam 26",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT007777,phv00369833,CURRSMK27,"Current smoking status, Exam 27",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT007777,phv00369833,CURRSMK27,"Current smoking status, Exam 27",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT007777,phv00369834,CURRSMK28,"Current smoking status, Exam 28",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT007777,phv00369834,CURRSMK28,"Current smoking status, Exam 28",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT007777,phv00369835,CURRSMK29,"Current smoking status, Exam 29",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT007777,phv00369835,CURRSMK29,"Current smoking status, Exam 29",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT007777,phv00369836,CURRSMK30,"Current smoking status, Exam 30",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT007777,phv00369836,CURRSMK30,"Current smoking status, Exam 30",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT007777,phv00369837,CURRSMK31,"Current smoking status, Exam 31",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT007777,phv00369837,CURRSMK31,"Current smoking status, Exam 31",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT007777,phv00369838,CURRSMK32,"Current smoking status, Exam 32",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT007777,phv00369838,CURRSMK32,"Current smoking status, Exam 32",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT003099,phv00177932,age2,Age at Exam 2,OMOP:45883458,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177932,age2,Age at Exam 2,OMOP:45883537,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177934,age3,Age at Exam 3,OMOP:45883458,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177934,age3,Age at Exam 3,OMOP:45883537,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177936,age4,Age at Exam 4,OMOP:45883458,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177936,age4,Age at Exam 4,OMOP:45883537,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177940,age6,Age at Exam 6,OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177940,age6,Age at Exam 6,OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT003099,phv00177940,age6,Age at Exam 6,OMOP:45883458,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177940,age6,Age at Exam 6,OMOP:45883537,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177942,age7,Age at Exam 7,OMOP:45883458,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177942,age7,Age at Exam 7,OMOP:45883537,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177944,age8,Age at Exam 8,OMOP:45883458,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177944,age8,Age at Exam 8,OMOP:45883537,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177946,age9,Age at Exam 9,OMOP:45883458,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177946,age9,Age at Exam 9,OMOP:45883537,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177948,age10,Age at Exam 10,OMOP:45883458,value_enum,Observation,cig_smok.yaml
FHS,PHT003099,phv00177948,age10,Age at Exam 10,OMOP:45883537,value_enum,Observation,cig_smok.yaml
FHS,PHT012916,phv00525298,STATUS1,"Cigarette Smoking Status, Exam 1",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT012916,phv00525298,STATUS1,"Cigarette Smoking Status, Exam 1",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT012916,phv00525298,STATUS1,"Cigarette Smoking Status, Exam 1",OMOP:45883458,value_enum,Observation,cig_smok.yaml
FHS,PHT012916,phv00525298,STATUS1,"Cigarette Smoking Status, Exam 1",OMOP:45883537,value_enum,Observation,cig_smok.yaml
FHS,PHT012916,phv00525299,STATUS2,"Cigarette Smoking Status, Exam 2",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT012916,phv00525299,STATUS2,"Cigarette Smoking Status, Exam 2",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT012916,phv00525299,STATUS2,"Cigarette Smoking Status, Exam 2",OMOP:45883458,value_enum,Observation,cig_smok.yaml
FHS,PHT012916,phv00525299,STATUS2,"Cigarette Smoking Status, Exam 2",OMOP:45883537,value_enum,Observation,cig_smok.yaml
FHS,PHT012916,phv00525300,STATUS3,"Cigarette Smoking Status, Exam 3",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT012916,phv00525300,STATUS3,"Cigarette Smoking Status, Exam 3",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT012916,phv00525300,STATUS3,"Cigarette Smoking Status, Exam 3",OMOP:45883458,value_enum,Observation,cig_smok.yaml
FHS,PHT012916,phv00525300,STATUS3,"Cigarette Smoking Status, Exam 3",OMOP:45883537,value_enum,Observation,cig_smok.yaml
FHS,PHT012916,phv00525301,STATUS4,"Cigarette Smoking Status, Exam 4",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT012916,phv00525301,STATUS4,"Cigarette Smoking Status, Exam 4",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT012916,phv00525301,STATUS4,"Cigarette Smoking Status, Exam 4",OMOP:45883458,value_enum,Observation,cig_smok.yaml
FHS,PHT012916,phv00525301,STATUS4,"Cigarette Smoking Status, Exam 4",OMOP:45883537,value_enum,Observation,cig_smok.yaml
FHS,PHT012916,phv00525302,STATUS5,"Cigarette Smoking Status, Exam 5",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT012916,phv00525302,STATUS5,"Cigarette Smoking Status, Exam 5",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT012916,phv00525302,STATUS5,"Cigarette Smoking Status, Exam 5",OMOP:45883458,value_enum,Observation,cig_smok.yaml
FHS,PHT012916,phv00525302,STATUS5,"Cigarette Smoking Status, Exam 5",OMOP:45883537,value_enum,Observation,cig_smok.yaml
FHS,PHT012916,phv00525303,STATUS6,"Cigarette Smoking Status, Exam 6",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT012916,phv00525303,STATUS6,"Cigarette Smoking Status, Exam 6",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT012916,phv00525303,STATUS6,"Cigarette Smoking Status, Exam 6",OMOP:45883458,value_enum,Observation,cig_smok.yaml
FHS,PHT012916,phv00525303,STATUS6,"Cigarette Smoking Status, Exam 6",OMOP:45883537,value_enum,Observation,cig_smok.yaml
FHS,PHT012916,phv00525304,STATUS7,"Cigarette Smoking Status, Exam 7",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT012916,phv00525304,STATUS7,"Cigarette Smoking Status, Exam 7",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT012916,phv00525304,STATUS7,"Cigarette Smoking Status, Exam 7",OMOP:45883458,value_enum,Observation,cig_smok.yaml
FHS,PHT012916,phv00525304,STATUS7,"Cigarette Smoking Status, Exam 7",OMOP:45883537,value_enum,Observation,cig_smok.yaml
FHS,PHT012916,phv00525305,STATUS8,"Cigarette Smoking Status, Exam 8",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT012916,phv00525305,STATUS8,"Cigarette Smoking Status, Exam 8",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT012916,phv00525305,STATUS8,"Cigarette Smoking Status, Exam 8",OMOP:45883458,value_enum,Observation,cig_smok.yaml
FHS,PHT012916,phv00525305,STATUS8,"Cigarette Smoking Status, Exam 8",OMOP:45883537,value_enum,Observation,cig_smok.yaml
FHS,PHT012916,phv00525306,STATUS9,"Cigarette Smoking Status, Exam 9",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT012916,phv00525306,STATUS9,"Cigarette Smoking Status, Exam 9",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT012916,phv00525306,STATUS9,"Cigarette Smoking Status, Exam 9",OMOP:45883458,value_enum,Observation,cig_smok.yaml
FHS,PHT012916,phv00525306,STATUS9,"Cigarette Smoking Status, Exam 9",OMOP:45883537,value_enum,Observation,cig_smok.yaml
FHS,PHT012916,phv00566385,STATUS10,"Cigarette Smoking Status, Exam 10",OMOP:40766945,value_enum,Observation,cig_smok.yaml
FHS,PHT012916,phv00566385,STATUS10,"Cigarette Smoking Status, Exam 10",OMOP:4282779,observation_type,Observation,cig_smok.yaml
FHS,PHT012916,phv00566385,STATUS10,"Cigarette Smoking Status, Exam 10",OMOP:45883458,value_enum,Observation,cig_smok.yaml
FHS,PHT012916,phv00566385,STATUS10,"Cigarette Smoking Status, Exam 10",OMOP:45883537,value_enum,Observation,cig_smok.yaml
FHS,PHT000074,phv00021307,G3A554,HAVE YOU EVER HAD COPD?,MONDO:0005002,condition_concept,Condition,copd.yaml
FHS,PHT000074,phv00021308,G3A555,COPD: HEALTH PROFESSIONAL DX?,MONDO:0005002,condition_concept,Condition,copd.yaml
FHS,PHT000395,phv00055303,COPD15,MD said pt had COPD?,MONDO:0005002,condition_concept,Condition,copd.yaml
FHS,PHT000397,phv00056802,hi201c,COPD: has a doctor ever told you that you have COPD (chronic obstructive pulmonary disease)?,MONDO:0005002,condition_concept,Condition,copd.yaml
FHS,PHT000747,phv00072500,H661,SINCE YOUR LAST EXAM HAVE YOU HAD ...COPD (CHRONIC OBSTRUCTIVE PULMONARY DISEASE): CONDITION?,MONDO:0005002,condition_concept,Condition,copd.yaml
FHS,PHT000747,phv00072501,H662,SINCE YOUR LAST EXAM HAVE YOU HAD ...COPD: HEALTH PROFESSIONAL DIAGNOSIS?,MONDO:0005002,condition_concept,Condition,copd.yaml
FHS,PHT003094,phv00177574,g3b0600,Respiratory Disease Questionnaire-Technician administered: Have you had the following condition diagnosed by a doctor or other health care professional? COPD (Chronic obstructive pulmonary disease),MONDO:0005002,condition_concept,Condition,copd.yaml
FHS,PHT004815,phv00251717,h661,Respiratory Disease Questionnaire - Technician Administered: Respiratory Diagnoses: Since your last exam have you had COPD (Chronic obstructive pulmonary disease)?,MONDO:0005002,condition_concept,Condition,copd.yaml
FHS,PHT004815,phv00251718,h662,Respiratory Disease Questionnaire - Technician Administered: Respiratory Diagnoses: Health professional diagnosis - COPD (Chronic obstructive pulmonary disease),MONDO:0005002,condition_concept,Condition,copd.yaml
