Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
HCHS-SOL,PHT004715,phv00526187,POSTBD_PREBD_DIFF,Post(FEV1%pred)-Pre(FEV1%pred),OMOP:44813037,observations,MeasurementObservationSet,spirometry_post_bd.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OBA:2045443,observation_type,MeasurementObservation,spo2.yaml
HCHS-SOL,PHT004715,phv00226395,SLPA92,Mean SpO2 (SLPA92),OBA:2045443,observation_type,MeasurementObservation,spo2.yaml
HCHS-SOL,PHT004715,phv00526214,STROKE,"Prevalent Stroke, self report",MONDO:0005098,condition_concept,Condition,stroke.yaml
HCHS-SOL,PHT004715,phv00226325,MED_ANTIHYPERT_ACEI,ACE Inhibitors,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
HCHS-SOL,PHT004715,phv00226326,MED_ANTIHYPERT_AT2RAS,Angiotensin II Receptor Antaognists,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml
HCHS-SOL,PHT004715,phv00226330,MED_BB,Beta Blockers,ATC:C07A,drug_concept,DrugExposure,tak_betablk.yaml
HCHS-SOL,PHT004715,phv00226330,MED_BB,Beta Blockers,OMOP:4132161,route_concept,DrugExposure,tak_betablk.yaml
HCHS-SOL,PHT004715,phv00226332,MED_CACB,Calcium Channel Blockers,ATC:C08,drug_concept,DrugExposure,tak_calchanblk.yaml
HCHS-SOL,PHT004715,phv00258121,DILTIAZEM,"Diltiazem: 1-Reported Taking diltiazem, 0-Not Exposed",RxCUI:3443,drug_concept,DrugExposure,tak_calchanblk.yaml
HCHS-SOL,PHT004715,phv00258122,VERAPAMIL,"Verapamil: 1=Reported Taking verapamil, 0=Not Exposed",RxCUI:11170,drug_concept,DrugExposure,tak_calchanblk.yaml
HCHS-SOL,PHT004715,phv00226339,MED_DIURETIC,Diuretics,ATC:C03,drug_concept,DrugExposure,tak_diuret.yaml
HCHS-SOL,PHT004715,phv00226345,MED_INSULIN,Insulins,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
HCHS-SOL,PHT004715,phv00226360,MHEA16C,Diabetes - Insulin TrtSelf (MHEA16C),MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
HCHS-SOL,PHT004715,phv00226361,MHEA16D,Diabetes - Insulin Trt for Diab Self (MHEA16D),MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml
HCHS-SOL,PHT004715,phv00226344,MED_FIBARES_NICOACID,Fibric/Nicotinic Acids (trt of TG and HDL),ATC:C10A,drug_concept,DrugExposure,tak_nstat_med.yaml
HCHS-SOL,PHT004715,phv00226349,MED_LLD,Lipid lowering drugs/Antihyperlipidemics (LLD),ATC:C10A,drug_concept,DrugExposure,tak_nstat_med.yaml
HCHS-SOL,PHT004715,phv00258053,HIGH_TRIG_PLUSMEDS,High Triglycerides or Fibares Nicoacid med use,ATC:C10A,drug_concept,DrugExposure,tak_nstat_med.yaml
HCHS-SOL,PHT004715,phv00258054,LOW_HDL_PLUSMEDS,Low HDL or Fibares Nicoacid med use,ATC:C10A,drug_concept,DrugExposure,tak_nstat_med.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
HCHS-SOL,PHT004715,phv00253238,LABA66,Total cholesterol (mg/dL) (LABA66),OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OBA:VT0002644,observation_type,MeasurementObservation,triglyc_bld.yaml
HCHS-SOL,PHT004715,phv00253240,LABA67,Triglycerides (mg/dL) (LABA67),OBA:VT0002644,observation_type,MeasurementObservation,triglyc_bld.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OBA:1001085,observation_type,MeasurementObservation,waist_circ.yaml
HCHS-SOL,PHT004715,phv00253219,ANTA10A,Waist Girth (cm) (ANTA10A),OBA:1001085,observation_type,MeasurementObservation,waist_circ.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OMOP:4087501,observation_type,MeasurementObservation,waist_hip.yaml
HCHS-SOL,PHT004715,phv00226399,WAIST_HIP,Waist to Hip Ratio,OMOP:4087501,observation_type,MeasurementObservation,waist_hip.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OBA:VT0000217,observation_type,MeasurementObservation,whtbld_ct.yaml
HCHS-SOL,PHT004715,phv00226283,LABA1,White Blood Count (x10e9) (LABA1),OBA:VT0000217,observation_type,MeasurementObservation,whtbld_ct.yaml
