Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
COPDGene,PHT002239,phv00159736,SleepApnea,Sleep apnea: Have you ever had sleep apnea,phs000179.v7.p2,pht002239.v5.p2,phv00159736.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159737,SleepApDxByDr,Sleep apnea: Diagnosed by doctor or other health professional,phs000179.v7.p2,pht002239.v5.p2,phv00159737.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159738,SleepApAge,Sleep apnea: At about what age did sleep apnea start,phs000179.v7.p2,pht002239.v5.p2,phv00159738.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159739,SleepApStillHav,Sleep apnea: Do you still have sleep apnea,phs000179.v7.p2,pht002239.v5.p2,phv00159739.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159740,SleepApTreat,Sleep apnea: In past 12 months have you received any treatment for sleep apnea,phs000179.v7.p2,pht002239.v5.p2,phv00159740.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159741,ChestIllOther,Any other chest illnesses,phs000179.v7.p2,pht002239.v5.p2,phv00159741.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159743,ChestOper,Any chest operations,phs000179.v7.p2,pht002239.v5.p2,phv00159743.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159745,ChestInj,Any chest injuries,phs000179.v7.p2,pht002239.v5.p2,phv00159745.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159747,EverSmokedCig,Have you ever smoked cigarettes?,phs000179.v7.p2,pht002239.v5.p2,phv00159747.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159748,SmokStartAge,How old were you when you first started cigarette smoking? (years old),phs000179.v7.p2,pht002239.v5.p2,phv00159748.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159749,SmokCigNow,Do you now smoke cigarettes (as of one month ago)?,phs000179.v7.p2,pht002239.v5.p2,phv00159749.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159750,CigPerDaySmokNow,How many cigarettes do you smoke per day now? (cigarettes/day),phs000179.v7.p2,pht002239.v5.p2,phv00159750.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159751,SmokStopAge,How old were you when you completely stopped smoking? (years old),phs000179.v7.p2,pht002239.v5.p2,phv00159751.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159752,CigPerDaySmokAvg,Average for entire time how many cigarettes smoked per day (cigarettes/day),phs000179.v7.p2,pht002239.v5.p2,phv00159752.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159753,CigSmok24hrs_NA,Cigarettes smoked past 24 hours - does not apply,phs000179.v7.p2,pht002239.v5.p2,phv00159753.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159754,CigSmok24hrs,How many cigarettes have you smoked in the past 24 hours (cigarettes),phs000179.v7.p2,pht002239.v5.p2,phv00159754.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159755,CigSmok2hrs,How many cigarettes have you smoked in the past 2 hours (cigarettes),phs000179.v7.p2,pht002239.v5.p2,phv00159755.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159756,CigSmokHalfHr,How many cigarettes have you smoked in the past half hour (cigarettes),phs000179.v7.p2,pht002239.v5.p2,phv00159756.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159757,SmokPipeReg,Have you ever smoked a pipe regularly?,phs000179.v7.p2,pht002239.v5.p2,phv00159757.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159758,AgeStartSmokPipe,Age when started to smoke pipe regularly (years old),phs000179.v7.p2,pht002239.v5.p2,phv00159758.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159759,SmokPipeNow,Do you now smoke a pipe (as of one month ago),phs000179.v7.p2,pht002239.v5.p2,phv00159759.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159760,QtySmokPipeTob,How much pipe tobacco do you smoke per day now? (oz per day),phs000179.v7.p2,pht002239.v5.p2,phv00159760.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159761,AgeStopSmokPipe,Age when completely stopped smoking pipe (years old),phs000179.v7.p2,pht002239.v5.p2,phv00159761.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159762,SmokTobPerWeek,On average ounces of tobacco smoked per week (oz per week),phs000179.v7.p2,pht002239.v5.p2,phv00159762.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159763,SmokCigarReg,Have you ever smoked cigars regularly?,phs000179.v7.p2,pht002239.v5.p2,phv00159763.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159764,AgeStartSmkCigar,Age when started to smoke cigars regularly (years old),phs000179.v7.p2,pht002239.v5.p2,phv00159764.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159765,SmokCigarNow,Do you now smoke cigars (as of one month ago),phs000179.v7.p2,pht002239.v5.p2,phv00159765.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159766,CigarPerDayNow,How many cigars do you smoke per day now. (cigars per day),phs000179.v7.p2,pht002239.v5.p2,phv00159766.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159767,AgeStopSmokCigar,Age when completely stopped smoking cigars (years old),phs000179.v7.p2,pht002239.v5.p2,phv00159767.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159768,SmokCigarPerWeek,On average how many cigars did you smoke per week (cigars per week),phs000179.v7.p2,pht002239.v5.p2,phv00159768.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159769,MothSmokPreg,Did your mother smoke cigarettes when she was pregnant,phs000179.v7.p2,pht002239.v5.p2,phv00159769.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159770,OthSmokChildYrs,"As a child, how many years lived with someone who smoked (years)",phs000179.v7.p2,pht002239.v5.p2,phv00159770.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159771,OthSmokYrs,"Since age 18, how many years lived with someone who smoked (years)",phs000179.v7.p2,pht002239.v5.p2,phv00159771.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159772,ExpSmokAtWorkYr,How many years exposed to cigarette smoke at work (years),phs000179.v7.p2,pht002239.v5.p2,phv00159772.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159773,SchoolCompleted,Highest degree or level of school completed,phs000179.v7.p2,pht002239.v5.p2,phv00159773.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159774,DustyJobEver,Have you ever worked for a year or more in dusty job?,phs000179.v7.p2,pht002239.v5.p2,phv00159774.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159775,FumesJobEver,Exposed to gas smoke chemicals other fumes at work?,phs000179.v7.p2,pht002239.v5.p2,phv00159775.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159778,WorkNow,Are you working now?,phs000179.v7.p2,pht002239.v5.p2,phv00159778.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159779,WorkDustyJobNow,Are you currently working in a dusty job?,phs000179.v7.p2,pht002239.v5.p2,phv00159779.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159780,ExpFumesNow,Are you currently exposed to gas smoke chemicals fumes?,phs000179.v7.p2,pht002239.v5.p2,phv00159780.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159785,FathChronBronch,Father: Chronic Bronchitis,phs000179.v7.p2,pht002239.v5.p2,phv00159785.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159786,MothChronBronch,Mother: Chronic Bronchitis,phs000179.v7.p2,pht002239.v5.p2,phv00159786.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159787,FathEmphysema,Father: Emphysema,phs000179.v7.p2,pht002239.v5.p2,phv00159787.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159788,MothEmphysema,Mother: Emphysema,phs000179.v7.p2,pht002239.v5.p2,phv00159788.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159789,FathCOPD,Father: COPD,phs000179.v7.p2,pht002239.v5.p2,phv00159789.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159790,MothCOPD,Mother: COPD,phs000179.v7.p2,pht002239.v5.p2,phv00159790.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159791,FathAsthma,Father: Asthma,phs000179.v7.p2,pht002239.v5.p2,phv00159791.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159792,MothAsthma,Mother: Asthma,phs000179.v7.p2,pht002239.v5.p2,phv00159792.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159793,FathLungCancer,Father: Lung cancer,phs000179.v7.p2,pht002239.v5.p2,phv00159793.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159794,MothLungCancer,Mother: Lung cancer,phs000179.v7.p2,pht002239.v5.p2,phv00159794.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159795,FathCigSmok,Was your natural father a cigarette smoker?,phs000179.v7.p2,pht002239.v5.p2,phv00159795.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159796,MothCigSmok,Was your natural mother a cigarette smoker?,phs000179.v7.p2,pht002239.v5.p2,phv00159796.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159797,MMRCDyspneaScor,MMRC dyspnea score,phs000179.v7.p2,pht002239.v5.p2,phv00159797.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159798,COPDExac_NoTrt,Episodes past year: number of times no special treatment,phs000179.v7.p2,pht002239.v5.p2,phv00159798.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159799,COPDExac_UsualMed,Episodes past year: number of times increased usual medication,phs000179.v7.p2,pht002239.v5.p2,phv00159799.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159809,SGRQ_scoreSymptom,SGRQ score: Symptoms,phs000179.v7.p2,pht002239.v5.p2,phv00159809.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159810,SGRQ_scoreActive,SGRQ score: Active,phs000179.v7.p2,pht002239.v5.p2,phv00159810.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159811,SGRQ_scoreImpact,SGRQ score: Impact,phs000179.v7.p2,pht002239.v5.p2,phv00159811.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159812,SGRQ_scoreTotal,SGRQ score: Total,phs000179.v7.p2,pht002239.v5.p2,phv00159812.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159820,TLC_Slicer,TLC: SLICER,phs000179.v7.p2,pht002239.v5.p2,phv00159820.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159821,FRC_Slicer,FRC: SLICER,phs000179.v7.p2,pht002239.v5.p2,phv00159821.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159822,pctEmph_Slicer,"Percent emphysema, total lung: SLICER",phs000179.v7.p2,pht002239.v5.p2,phv00159822.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159823,pctGasTrap_Slicer,"Percent gas trapping, total lung: SLICER",phs000179.v7.p2,pht002239.v5.p2,phv00159823.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159824,SF36_PF_score,SF-36 physical function (PF) score,phs000179.v7.p2,pht002239.v5.p2,phv00159824.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159825,SF36_RP_score,SF-36 role physical (RP) score,phs000179.v7.p2,pht002239.v5.p2,phv00159825.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159826,SF36_RE_score,SF-36 role emotional (RE) score,phs000179.v7.p2,pht002239.v5.p2,phv00159826.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159827,SF36_SF_score,SF-36 social function (SF) score,phs000179.v7.p2,pht002239.v5.p2,phv00159827.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159828,SF36_BP_score,SF-36 body pain (BP) score,phs000179.v7.p2,pht002239.v5.p2,phv00159828.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159829,SF36_VT_score,SF-36 vitality (VT) score,phs000179.v7.p2,pht002239.v5.p2,phv00159829.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159830,SF36_MH_score,SF-36 mental health (MH) score,phs000179.v7.p2,pht002239.v5.p2,phv00159830.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159831,SF36_GH_score,SF-36 general health (GH) score,phs000179.v7.p2,pht002239.v5.p2,phv00159831.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159832,SF36_PF_t_score,SF-36 physical function (PF) t-score (normalized),phs000179.v7.p2,pht002239.v5.p2,phv00159832.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159833,SF36_GH_t_score,SF-36 general health (GH) t-score (normalized),phs000179.v7.p2,pht002239.v5.p2,phv00159833.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159834,SF36_PCS_score,SF-36 physical health aggregate (PCS) score (normalized),phs000179.v7.p2,pht002239.v5.p2,phv00159834.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159835,SF36_MCS_score,SF-36 mental health aggregate (MCS) score (normalized),phs000179.v7.p2,pht002239.v5.p2,phv00159835.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159841,BODE,BODE index,phs000179.v7.p2,pht002239.v5.p2,phv00159841.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159842,ATS_PackYears,ATS Pack-years,phs000179.v7.p2,pht002239.v5.p2,phv00159842.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159843,Severe_Exacerbations,Severe exacerbations in the last year,phs000179.v7.p2,pht002239.v5.p2,phv00159843.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159844,Exacerbation_Frequency,Number of COPD exacerbations,phs000179.v7.p2,pht002239.v5.p2,phv00159844.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159845,Chronic_Bronchitis,"Chronic Bronchitis, calc. from Cough/Phlegm ques",phs000179.v7.p2,pht002239.v5.p2,phv00159845.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159847,Fagerstrom_Index,Fagerstrom Index,phs000179.v7.p2,pht002239.v5.p2,phv00159847.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159848,FEV1pp_post,FEV1 % pred post-bronchodilator,phs000179.v7.p2,pht002239.v5.p2,phv00159848.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159849,FVCpp_post,FVC % pred post-bronchodilator,phs000179.v7.p2,pht002239.v5.p2,phv00159849.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159850,FEV1_FVC_post,FEV1/FVC post-bronchodilator,phs000179.v7.p2,pht002239.v5.p2,phv00159850.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159851,FEV1_post,FEV1 post-bronchodilator,phs000179.v7.p2,pht002239.v5.p2,phv00159851.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159852,FVC_post,FVC post-bronchodilator,phs000179.v7.p2,pht002239.v5.p2,phv00159852.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159853,FEV1_pre,FEV1 pre-bronchodilator,phs000179.v7.p2,pht002239.v5.p2,phv00159853.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159854,FVC_pre,FVC pre-bronchodilator,phs000179.v7.p2,pht002239.v5.p2,phv00159854.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159855,FEV1_FVC_pre,FEV1/FVC pre-bronchodilator,phs000179.v7.p2,pht002239.v5.p2,phv00159855.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159856,deltaFEV1,Pre/Post-bronchodilator FEV1 volume change,phs000179.v7.p2,pht002239.v5.p2,phv00159856.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159857,deltaFVC,Pre/Post-bronchodilator FVC volume change,phs000179.v7.p2,pht002239.v5.p2,phv00159857.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159858,BDR_pct_FEV1,Pre/Post-bronchodilator FEV1 % change,phs000179.v7.p2,pht002239.v5.p2,phv00159858.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159859,BDR_pct_FVC,Pre/Post-bronchodilator FVC % change,phs000179.v7.p2,pht002239.v5.p2,phv00159859.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159860,BDR,Bronchodilator Responsiveness,phs000179.v7.p2,pht002239.v5.p2,phv00159860.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00160261,WalkSymp_BackPain,Walk symptom: back pain,phs000179.v7.p2,pht002239.v5.p2,phv00160261.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00160262,WalkSymp_JointPain,Walk symptom: joint pain,phs000179.v7.p2,pht002239.v5.p2,phv00160262.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00160263,WalkSymp_Legs_Fatigue,Walk symptoms: leg discomfort/fatigue,phs000179.v7.p2,pht002239.v5.p2,phv00160263.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00160264,WalkSymp_ShortnessBreath,Walk symptoms: shortness of breath,phs000179.v7.p2,pht002239.v5.p2,phv00160264.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00160265,O2use_rest,Oxygen use (checkbox): rest,phs000179.v7.p2,pht002239.v5.p2,phv00160265.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00160266,O2use_exercise,Oxygen use (checkbox): exercise,phs000179.v7.p2,pht002239.v5.p2,phv00160266.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00160267,O2use_sleep,Oxygen use (checkbox): sleep,phs000179.v7.p2,pht002239.v5.p2,phv00160267.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002259,phv00160268,SUBJECT_ID,De-identified subject ID,phs000179.v7.p2,pht002259.v3.p2,phv00160268.v3.p2,COPDGene_Subject_Images
COPDGene,PHT002259,phv00160269,ImageFile,Folder name of subject image,phs000179.v7.p2,pht002259.v3.p2,phv00160269.v2.p2,COPDGene_Subject_Images
COPDGene,PHT002238,phv00169305,STUDY,Sub study accession number,phs000179.v7.p2,pht002238.v7.p2,phv00169305.v6.p2,COPDGene_Sample
COPDGene,PHT002239,phv00169306,ExclusionaryDisease,Other primary disease so subject excluded from COPD disease analysis,phs000179.v7.p2,pht002239.v5.p2,phv00169306.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169327,QA_CalciumCalPad,QA_CalciumCalPad,phs000179.v7.p2,pht002239.v5.p2,phv00169327.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169328,PhenoGenotype,A1AD Pheno/Genotype,phs000179.v7.p2,pht002239.v5.p2,phv00169328.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169331,PainfulJoints,Do you have any joints that are painful stiff or achey?,phs000179.v7.p2,pht002239.v5.p2,phv00169331.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169332,LowerBackPain,Do you have lower back buttock or radiating leg pain?,phs000179.v7.p2,pht002239.v5.p2,phv00169332.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169333,PainJointType_Shoulder,Painful Joint Type: Shoulder,phs000179.v7.p2,pht002239.v5.p2,phv00169333.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169334,PainJointType_Elbow,Painful Joint Type: Elbow,phs000179.v7.p2,pht002239.v5.p2,phv00169334.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169335,PainJointType_Wrist,Painful Joint Type: Wrist or hand,phs000179.v7.p2,pht002239.v5.p2,phv00169335.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169336,PainJointType_Hip,Painful Joint Type: Hip groin thigh,phs000179.v7.p2,pht002239.v5.p2,phv00169336.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169337,PainJointType_Knee,Painful Joint Type: Knee,phs000179.v7.p2,pht002239.v5.p2,phv00169337.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169338,PainJointType_Foot,Painful Joint Type: Foot or ankle,phs000179.v7.p2,pht002239.v5.p2,phv00169338.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169339,ERLungProbtimes,How many times,phs000179.v7.p2,pht002239.v5.p2,phv00169339.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169340,TreatChestIll,Have you been to treated with antibiotics for chest illness,phs000179.v7.p2,pht002239.v5.p2,phv00169340.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169341,TreatChestTimes,How many times treated with antibiotics for chest illness,phs000179.v7.p2,pht002239.v5.p2,phv00169341.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169342,TreatSteroids,Been treated with steroid pills or injections,phs000179.v7.p2,pht002239.v5.p2,phv00169342.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169343,TreatSteroiTimes,If yes how many times,phs000179.v7.p2,pht002239.v5.p2,phv00169343.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169344,ChronBroncAge,Chronic bronchitis: At about what age did it start,phs000179.v7.p2,pht002239.v5.p2,phv00169344.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169345,ChronBrncStillHv,Chronic bronchitis: Do you still have it,phs000179.v7.p2,pht002239.v5.p2,phv00169345.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169346,ChronBroncTreat,Chronic bronchitis: Received medical treatment or used medications/inhaler,phs000179.v7.p2,pht002239.v5.p2,phv00169346.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169347,EmphAge,Emphysema: At about what age did it start,phs000179.v7.p2,pht002239.v5.p2,phv00169347.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169348,EmphStillHave,Emphysema: Do you still have it,phs000179.v7.p2,pht002239.v5.p2,phv00169348.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169349,EmphTreat,Emphysema: Received medical treatment or used medications/inhaler,phs000179.v7.p2,pht002239.v5.p2,phv00169349.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169350,COPDExac_Antib_Ster_Home,Episodes past year: number of times antibiotics or steroids at home,phs000179.v7.p2,pht002239.v5.p2,phv00169350.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169351,COPDExac_NewRx_Antib_Ster,Episodes past year: number of times Doctor New prescription Antibiotics or Steroids,phs000179.v7.p2,pht002239.v5.p2,phv00169351.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169352,COPDExac_Hospital,Episodes past year: number of times Hospital,phs000179.v7.p2,pht002239.v5.p2,phv00169352.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169353,pctEmph_Vida,Percent emph (-950 Hu) total lung CT VIDA,phs000179.v7.p2,pht002239.v5.p2,phv00169353.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169354,pctGasTrap_Vida,Percent gas trap (-856 Hu) total lung CT VIDA,phs000179.v7.p2,pht002239.v5.p2,phv00169354.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169357,AttenMean_Insp_Vida,Attenuation Mean Insp CT VIDA,phs000179.v7.p2,pht002239.v5.p2,phv00169357.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169358,AttenMean_Exp_Vida,Attenuation Mean Exp CT VIDA,phs000179.v7.p2,pht002239.v5.p2,phv00169358.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169361,ExpInspMeanAtten_ratio_Vida,Exp Mean Atten / Insp Mean Atten ratio CT VIDA,phs000179.v7.p2,pht002239.v5.p2,phv00169361.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169362,pctEmph_UpperLobes_vida,PctEmph Upper Lobes Vida,phs000179.v7.p2,pht002239.v5.p2,phv00169362.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169363,pctEmph_LowerLobes_vida,PctEmph Lower Lobes Vida,phs000179.v7.p2,pht002239.v5.p2,phv00169363.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169365,pctEmph_UL_LL_ratio_vida,Upper Lobe/Lower Lobe ratio Vida,phs000179.v7.p2,pht002239.v5.p2,phv00169365.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169366,Pi10_SRWA_Vida,Pi10 Square Root Wall Area VIDA,phs000179.v7.p2,pht002239.v5.p2,phv00169366.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169367,Pi15_SRWA_Vida,Pi15 Square Root Wall Area VIDA,phs000179.v7.p2,pht002239.v5.p2,phv00169367.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169368,WallAreaPct_seg_Vida,Wall area percent: segmental   CT VIDA,phs000179.v7.p2,pht002239.v5.p2,phv00169368.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169369,WallAreaPct_subseg_Vida,Wall area percent: subsegmental CT VIDA,phs000179.v7.p2,pht002239.v5.p2,phv00169369.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169372,pctEmph_UpperThird_Slicer,Percent emph upper third CT slicer,phs000179.v7.p2,pht002239.v5.p2,phv00169372.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169373,pctEmph_LowerThird_Slicer,Percent emph lower third CT slicer,phs000179.v7.p2,pht002239.v5.p2,phv00169373.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169376,UpperThird_LowerThird_Slicer,Upper third/lower third ratio CT slicer,phs000179.v7.p2,pht002239.v5.p2,phv00169376.v4.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00169378,SF36_RP_t_score,SF-36 role physical (RP) t-score (normalized),phs000179.v7.p2,pht002239.v5.p2,phv00169378.v4.p2,COPDGene_Subject_Phenotypes
