Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
ARIC,PHT004208,phv00211766,UBMDFI28,"Cond code, interf 4 (left internal carotid)  [Ultrasound Raw Data, UBMDALL. Visit 1]  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211766.v3.p3,UBMDALL
ARIC,PHT004208,phv00211767,UBMDFI29,"Cond code, interf 4 (left internal carotid)  [Ultrasound Raw Data, UBMDALL. Visit 1]  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211767.v3.p3,UBMDALL
ARIC,PHT004208,phv00211768,UBMDFI30,"Cond code, interf 4 (left internal carotid)  [Ultrasound Raw Data, UBMDALL. Visit 1]  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211768.v3.p3,UBMDALL
ARIC,PHT004208,phv00211769,UBMDFI31,"Cond code, interf 4 (left internal carotid)  [Ultrasound Raw Data, UBMDALL. Visit 1]  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211769.v3.p3,UBMDALL
ARIC,PHT004208,phv00211770,UBMDFI32,"Cond code, interf 4 (left internal carotid)  [Ultrasound Raw Data, UBMDALL. Visit 1]  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211770.v3.p3,UBMDALL
ARIC,PHT004208,phv00211771,UBMDFI33,"Cond code, interf 4 (left internal carotid)  [Ultrasound Raw Data, UBMDALL. Visit 1]  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211771.v3.p3,UBMDALL
ARIC,PHT004208,phv00211772,UBMDFI34,"Cond code, interf 5 (left internal carotid)  [Ultrasound Raw Data, UBMDALL. Visit 1]  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211772.v3.p3,UBMDALL
ARIC,PHT004208,phv00211773,UBMDFI35,"Cond code, interf 5 (left internal carotid)  [Ultrasound Raw Data, UBMDALL. Visit 1]  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211773.v3.p3,UBMDALL
ARIC,PHT004208,phv00211774,UBMDFI36,"Cond code, interf 5 (left internal carotid)  [Ultrasound Raw Data, UBMDALL. Visit 1]  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211774.v3.p3,UBMDALL
ARIC,PHT004208,phv00211775,UBMDFI37,"Cond code, interf 5 (left internal carotid)  [Ultrasound Raw Data, UBMDALL. Visit 1]  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211775.v3.p3,UBMDALL
ARIC,PHT004208,phv00211776,UBMDFI38,"Cond code, interf 5 (left internal carotid)  [Ultrasound Raw Data, UBMDALL. Visit 1]  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211776.v3.p3,UBMDALL
ARIC,PHT004208,phv00211777,UBMDFI39,"Cond code, interf 5 (left internal carotid)  [Ultrasound Raw Data, UBMDALL. Visit 1]  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211777.v3.p3,UBMDALL
ARIC,PHT004208,phv00211778,UBMDFI40,"Cond code, interf 5 (left internal carotid)  [Ultrasound Raw Data, UBMDALL. Visit 1]  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211778.v3.p3,UBMDALL
ARIC,PHT004208,phv00211779,UBMDFI41,"Cond code, interf 5 (left internal carotid)  [Ultrasound Raw Data, UBMDALL. Visit 1]  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211779.v3.p3,UBMDALL
ARIC,PHT004208,phv00211780,UBMDFI42,"Cond code, interf 5 (left internal carotid)  [Ultrasound Raw Data, UBMDALL. Visit 1]  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211780.v3.p3,UBMDALL
ARIC,PHT004208,phv00211781,UBMDFI43,"Cond code, interf 5 (left internal carotid)  [Ultrasound Raw Data, UBMDALL. Visit 1]  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211781.v3.p3,UBMDALL
ARIC,PHT004208,phv00211782,UBMDFI44,"Cond code, interf 5 (left internal carotid)  [Ultrasound Raw Data, UBMDALL. Visit 1]  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211782.v3.p3,UBMDALL
ARIC,PHT004208,phv00211783,UBMDG01,"Artery site code: 48=right common carotid:  optimal angle [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211783.v3.p3,UBMDALL
ARIC,PHT004208,phv00211784,UBMDG02,"ROPTCALF: calibration factor X.Xxxx [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211784.v3.p3,UBMDALL
ARIC,PHT004208,phv00211785,UBMDG04,"ROPTPLAQ: plaque present Y-N [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211785.v3.p3,UBMDALL
ARIC,PHT004208,phv00211786,UBMDG05,"ROPTALRT: alert value 1=present, 0=not [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211786.v3.p3,UBMDALL
ARIC,PHT004208,phv00211787,UBMDG06,"ROPTSHAD: shadow present Y-N [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211787.v3.p3,UBMDALL
ARIC,PHT004208,phv00211788,UBMDG07,"ROPT_Y1 : Y1 coordinate [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211788.v3.p3,UBMDALL
ARIC,PHT004208,phv00211789,UBMDG08,"ROPTY1Y2: increment between Y1 & Y2 coord [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211789.v3.p3,UBMDALL
ARIC,PHT004208,phv00211790,UBMDGD01,"X-coord, interf 2 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211790.v3.p3,UBMDALL
ARIC,PHT004208,phv00211791,UBMDGD02,"X-coord, interf 2 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211791.v3.p3,UBMDALL
ARIC,PHT004208,phv00211792,UBMDGD03,"X-coord, interf 2 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211792.v3.p3,UBMDALL
ARIC,PHT004208,phv00211793,UBMDGD04,"X-coord, interf 2 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211793.v3.p3,UBMDALL
ARIC,PHT004208,phv00211794,UBMDGD05,"X-coord, interf 2 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211794.v3.p3,UBMDALL
ARIC,PHT004208,phv00211795,UBMDGD06,"X-coord, interf 2 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211795.v3.p3,UBMDALL
ARIC,PHT004208,phv00211796,UBMDGD07,"X-coord, interf 2 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211796.v3.p3,UBMDALL
ARIC,PHT004208,phv00211797,UBMDGD08,"X-coord, interf 2 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211797.v3.p3,UBMDALL
ARIC,PHT004208,phv00211798,UBMDGD09,"X-coord, interf 2 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211798.v3.p3,UBMDALL
ARIC,PHT004208,phv00211799,UBMDGD10,"X-coord, interf 2 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211799.v3.p3,UBMDALL
ARIC,PHT004208,phv00211800,UBMDGD11,"X-coord, interf 2 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211800.v3.p3,UBMDALL
ARIC,PHT004208,phv00211801,UBMDGD12,"X-coord, interf 3 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211801.v3.p3,UBMDALL
ARIC,PHT004208,phv00211802,UBMDGD13,"X-coord, interf 3 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211802.v3.p3,UBMDALL
ARIC,PHT004208,phv00211803,UBMDGD14,"X-coord, interf 3 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211803.v3.p3,UBMDALL
ARIC,PHT004208,phv00211804,UBMDGD15,"X-coord, interf 3 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211804.v3.p3,UBMDALL
ARIC,PHT004208,phv00211805,UBMDGD16,"X-coord, interf 3 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211805.v3.p3,UBMDALL
ARIC,PHT004208,phv00211806,UBMDGD17,"X-coord, interf 3 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211806.v3.p3,UBMDALL
ARIC,PHT004208,phv00211807,UBMDGD18,"X-coord, interf 3 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211807.v3.p3,UBMDALL
ARIC,PHT004208,phv00211808,UBMDGD19,"X-coord, interf 3 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211808.v3.p3,UBMDALL
ARIC,PHT004208,phv00211809,UBMDGD20,"X-coord, interf 3 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211809.v3.p3,UBMDALL
ARIC,PHT004208,phv00211810,UBMDGD21,"X-coord, interf 3 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211810.v3.p3,UBMDALL
ARIC,PHT004208,phv00211811,UBMDGD22,"X-coord, interf 3 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211811.v3.p3,UBMDALL
ARIC,PHT004208,phv00211812,UBMDGD23,"X-coord, interf 4 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211812.v3.p3,UBMDALL
ARIC,PHT004208,phv00211813,UBMDGD24,"X-coord, interf 4 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211813.v3.p3,UBMDALL
ARIC,PHT004208,phv00211814,UBMDGD25,"X-coord, interf 4 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211814.v3.p3,UBMDALL
ARIC,PHT004208,phv00211815,UBMDGD26,"X-coord, interf 4 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211815.v3.p3,UBMDALL
ARIC,PHT004208,phv00211816,UBMDGD27,"X-coord, interf 4 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211816.v3.p3,UBMDALL
ARIC,PHT004208,phv00211817,UBMDGD28,"X-coord, interf 4 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211817.v3.p3,UBMDALL
ARIC,PHT004208,phv00211818,UBMDGD29,"X-coord, interf 4 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211818.v3.p3,UBMDALL
ARIC,PHT004208,phv00211819,UBMDGD30,"X-coord, interf 4 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211819.v3.p3,UBMDALL
ARIC,PHT004208,phv00211820,UBMDGD31,"X-coord, interf 4 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211820.v3.p3,UBMDALL
ARIC,PHT004208,phv00211821,UBMDGD32,"X-coord, interf 4 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211821.v3.p3,UBMDALL
ARIC,PHT004208,phv00211822,UBMDGD33,"X-coord, interf 4 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211822.v3.p3,UBMDALL
ARIC,PHT004208,phv00211823,UBMDGD34,"X-coord, interf 5 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211823.v3.p3,UBMDALL
ARIC,PHT004208,phv00211824,UBMDGD35,"X-coord, interf 5 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211824.v3.p3,UBMDALL
ARIC,PHT004208,phv00211825,UBMDGD36,"X-coord, interf 5 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211825.v3.p3,UBMDALL
ARIC,PHT004208,phv00211826,UBMDGD37,"X-coord, interf 5 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211826.v3.p3,UBMDALL
ARIC,PHT004208,phv00211827,UBMDGD38,"X-coord, interf 5 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211827.v3.p3,UBMDALL
ARIC,PHT004208,phv00211828,UBMDGD39,"X-coord, interf 5 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211828.v3.p3,UBMDALL
ARIC,PHT004208,phv00211829,UBMDGD40,"X-coord, interf 5 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211829.v3.p3,UBMDALL
ARIC,PHT004208,phv00211830,UBMDGD41,"X-coord, interf 5 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211830.v3.p3,UBMDALL
ARIC,PHT004208,phv00211831,UBMDGD42,"X-coord, interf 5 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211831.v3.p3,UBMDALL
ARIC,PHT004208,phv00211832,UBMDGD43,"X-coord, interf 5 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211832.v3.p3,UBMDALL
ARIC,PHT004208,phv00211833,UBMDGD44,"X-coord, interf 5 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211833.v3.p3,UBMDALL
ARIC,PHT004208,phv00211834,UBMDGQ01,"ROPTQL2: reader-rated qual. of interf 2 [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211834.v3.p3,UBMDALL
ARIC,PHT004208,phv00211835,UBMDGQ02,"ROPTQL3: reader-rated qual. of interf 3 [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211835.v3.p3,UBMDALL
ARIC,PHT004208,phv00211836,UBMDGQ03,"ROPTQL4: reader-rated qual. of interf 4  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211836.v3.p3,UBMDALL
ARIC,PHT004208,phv00211837,UBMDGQ04,"ROPTQL5: reader-rated qual. of interf 5 [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211837.v3.p3,UBMDALL
ARIC,PHT004208,phv00211838,UBMDGI01,"Cond code, interf 2 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211838.v3.p3,UBMDALL
ARIC,PHT004208,phv00211839,UBMDGI02,"Cond code, interf 2 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211839.v3.p3,UBMDALL
ARIC,PHT004208,phv00211840,UBMDGI03,"Cond code, interf 2 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211840.v3.p3,UBMDALL
ARIC,PHT004208,phv00211841,UBMDGI04,"Cond code, interf 2 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211841.v3.p3,UBMDALL
ARIC,PHT004208,phv00211842,UBMDGI05,"Cond code, interf 2 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211842.v3.p3,UBMDALL
ARIC,PHT004208,phv00211843,UBMDGI06,"Cond code, interf 2 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211843.v3.p3,UBMDALL
ARIC,PHT004208,phv00211844,UBMDGI07,"Cond code, interf 2 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211844.v3.p3,UBMDALL
ARIC,PHT004208,phv00211845,UBMDGI08,"Cond code, interf 2 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211845.v3.p3,UBMDALL
ARIC,PHT004208,phv00211846,UBMDGI09,"Cond code, interf 2 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211846.v3.p3,UBMDALL
ARIC,PHT004208,phv00211847,UBMDGI10,"Cond code, interf 2 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211847.v3.p3,UBMDALL
ARIC,PHT004208,phv00211848,UBMDGI11,"Cond code, interf 2 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211848.v3.p3,UBMDALL
ARIC,PHT004208,phv00211849,UBMDGI12,"Cond code, interf 3 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211849.v3.p3,UBMDALL
ARIC,PHT004208,phv00211850,UBMDGI13,"Cond code, interf 3 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211850.v3.p3,UBMDALL
ARIC,PHT004208,phv00211851,UBMDGI14,"Cond code, interf 3 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211851.v3.p3,UBMDALL
ARIC,PHT004208,phv00211852,UBMDGI15,"Cond code, interf 3 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211852.v3.p3,UBMDALL
ARIC,PHT004208,phv00211853,UBMDGI16,"Cond code, interf 3 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211853.v3.p3,UBMDALL
ARIC,PHT004208,phv00211854,UBMDGI17,"Cond code, interf 3 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211854.v3.p3,UBMDALL
ARIC,PHT004208,phv00211855,UBMDGI18,"Cond code, interf 3 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211855.v3.p3,UBMDALL
ARIC,PHT004208,phv00211856,UBMDGI19,"Cond code, interf 3 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211856.v3.p3,UBMDALL
ARIC,PHT004208,phv00211857,UBMDGI20,"Cond code, interf 3 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211857.v3.p3,UBMDALL
ARIC,PHT004208,phv00211858,UBMDGI21,"Cond code, interf 3 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211858.v3.p3,UBMDALL
ARIC,PHT004208,phv00211859,UBMDGI22,"Cond code, interf 3 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211859.v3.p3,UBMDALL
ARIC,PHT004208,phv00211860,UBMDGI23,"Cond code, interf 4 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211860.v3.p3,UBMDALL
ARIC,PHT004208,phv00211861,UBMDGI24,"Cond code, interf 4 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211861.v3.p3,UBMDALL
ARIC,PHT004208,phv00211862,UBMDGI25,"Cond code, interf 4 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211862.v3.p3,UBMDALL
ARIC,PHT004208,phv00211863,UBMDGI26,"Cond code, interf 4 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211863.v3.p3,UBMDALL
ARIC,PHT004208,phv00211864,UBMDGI27,"Cond code, interf 4 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211864.v3.p3,UBMDALL
ARIC,PHT004208,phv00211865,UBMDGI28,"Cond code, interf 4 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211865.v3.p3,UBMDALL
ARIC,PHT004208,phv00211866,UBMDGI29,"Cond code, interf 4 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211866.v3.p3,UBMDALL
ARIC,PHT004208,phv00211867,UBMDGI30,"Cond code, interf 4 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211867.v3.p3,UBMDALL
ARIC,PHT004208,phv00211868,UBMDGI31,"Cond code, interf 4 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211868.v3.p3,UBMDALL
ARIC,PHT004208,phv00211869,UBMDGI32,"Cond code, interf 4 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211869.v3.p3,UBMDALL
ARIC,PHT004208,phv00211870,UBMDGI33,"Cond code, interf 4 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211870.v3.p3,UBMDALL
ARIC,PHT004208,phv00211871,UBMDGI34,"Cond code, interf 5 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211871.v3.p3,UBMDALL
ARIC,PHT004208,phv00211872,UBMDGI35,"Cond code, interf 5 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211872.v3.p3,UBMDALL
ARIC,PHT004208,phv00211873,UBMDGI36,"Cond code, interf 5 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211873.v3.p3,UBMDALL
ARIC,PHT004208,phv00211874,UBMDGI37,"Cond code, interf 5 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211874.v3.p3,UBMDALL
ARIC,PHT004208,phv00211875,UBMDGI38,"Cond code, interf 5 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211875.v3.p3,UBMDALL
ARIC,PHT004208,phv00211876,UBMDGI39,"Cond code, interf 5 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211876.v3.p3,UBMDALL
ARIC,PHT004208,phv00211877,UBMDGI40,"Cond code, interf 5 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211877.v3.p3,UBMDALL
ARIC,PHT004208,phv00211878,UBMDGI41,"Cond code, interf 5 (Right Common Carotid: optimal angle)  [Ultrasound Raw Data, UBMDALL. Visit 1]",phs000280.v9.p3,pht004208.v4.p3,phv00211878.v3.p3,UBMDALL
