Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
CHS,PHT001474,phv00102106,ASA06,Aspirin from 280804 (anti-inflammatory agents),phs000287.v7.p1,pht001474.v1.p1,phv00102106.v1.p1,YR10
CHS,PHT001474,phv00102107,BASQ06,Bile-acid sequestrants,phs000287.v7.p1,pht001474.v1.p1,phv00102107.v1.p1,YR10
CHS,PHT001474,phv00102108,BENZOD06,Benzodiazepines,phs000287.v7.p1,pht001474.v1.p1,phv00102108.v1.p1,YR10
CHS,PHT001474,phv00102109,BETA06,Beta-blockers without diuretics,phs000287.v7.p1,pht001474.v1.p1,phv00102109.v1.p1,YR10
CHS,PHT001474,phv00102110,BETAD06,Beta-blockers with diuretics,phs000287.v7.p1,pht001474.v1.p1,phv00102110.v1.p1,YR10
CHS,PHT001474,phv00102111,BGND06,Biguanides,phs000287.v7.p1,pht001474.v1.p1,phv00102111.v1.p1,YR10
CHS,PHT001474,phv00102112,CCB06,Any calcium-channel blocker = CCIR or CC,phs000287.v7.p1,pht001474.v1.p1,phv00102112.v1.p1,YR10
CHS,PHT001474,phv00102113,CCBIR06,Immediate-release CCBs = NIFIR or DIHIR,phs000287.v7.p1,pht001474.v1.p1,phv00102113.v1.p1,YR10
CHS,PHT001474,phv00102114,CCBSR06,Slow-release CCBs = NIFSR or DIHSR or VE,phs000287.v7.p1,pht001474.v1.p1,phv00102114.v1.p1,YR10
CHS,PHT001474,phv00102115,CCBT06,T-type calcium-channel blocker,phs000287.v7.p1,pht001474.v1.p1,phv00102115.v1.p1,YR10
CHS,PHT001474,phv00102116,COX206,Cox-2 inhibitors (NSAID agents); seperat,phs000287.v7.p1,pht001474.v1.p1,phv00102116.v1.p1,YR10
CHS,PHT001474,phv00102117,DIG06,Digitalis preparations,phs000287.v7.p1,pht001474.v1.p1,phv00102117.v1.p1,YR10
CHS,PHT001474,phv00102118,DIHIR06,Immediate-release dihyropyridines other,phs000287.v7.p1,pht001474.v1.p1,phv00102118.v1.p1,YR10
CHS,PHT001474,phv00102119,DIHSR06,Slow-release dihydropyridines other than,phs000287.v7.p1,pht001474.v1.p1,phv00102119.v1.p1,YR10
CHS,PHT001474,phv00102120,DLTIR06,Immediate-release diltiazem,phs000287.v7.p1,pht001474.v1.p1,phv00102120.v1.p1,YR10
CHS,PHT001474,phv00102121,DLTSR06,Slow-release diltiazem,phs000287.v7.p1,pht001474.v1.p1,phv00102121.v1.p1,YR10
CHS,PHT001474,phv00102122,EDD06,Erectile dysfunction drugs,phs000287.v7.p1,pht001474.v1.p1,phv00102122.v1.p1,YR10
CHS,PHT001474,phv00102123,ESTRGN06,"Estrogens,  excluding vaginal creams",phs000287.v7.p1,pht001474.v1.p1,phv00102123.v1.p1,YR10
CHS,PHT001474,phv00102124,FIBR06,Fibrates,phs000287.v7.p1,pht001474.v1.p1,phv00102124.v1.p1,YR10
CHS,PHT001474,phv00102125,H2B06,H-2 Blockers,phs000287.v7.p1,pht001474.v1.p1,phv00102125.v1.p1,YR10
CHS,PHT001474,phv00102126,HCTZ06,Thiazide diuretics without k-sparing age,phs000287.v7.p1,pht001474.v1.p1,phv00102126.v1.p1,YR10
CHS,PHT001474,phv00102127,HCTZK06,Thiazide diuretics with k-sparing agents,phs000287.v7.p1,pht001474.v1.p1,phv00102127.v1.p1,YR10
CHS,PHT001474,phv00102128,HPRNS06,Heparins,phs000287.v7.p1,pht001474.v1.p1,phv00102128.v1.p1,YR10
CHS,PHT001474,phv00102129,INSULN06,Insulins,phs000287.v7.p1,pht001474.v1.p1,phv00102129.v1.p1,YR10
CHS,PHT001474,phv00102130,IPRTR06,Anticholinergics + combination with beta,phs000287.v7.p1,pht001474.v1.p1,phv00102130.v1.p1,YR10
CHS,PHT001474,phv00102131,ISTRD06,Inhaled steroids for asthma,phs000287.v7.p1,pht001474.v1.p1,phv00102131.v1.p1,YR10
CHS,PHT001474,phv00102132,KBLKR06,K-channel blockers to enhance insulin se,phs000287.v7.p1,pht001474.v1.p1,phv00102132.v1.p1,YR10
CHS,PHT001474,phv00102133,KCL06,Potassium supplements,phs000287.v7.p1,pht001474.v1.p1,phv00102133.v1.p1,YR10
CHS,PHT001474,phv00102134,KSPR06,Potassium-sparing agents alone,phs000287.v7.p1,pht001474.v1.p1,phv00102134.v1.p1,YR10
CHS,PHT001474,phv00102135,LOOP06,Loop diuretics,phs000287.v7.p1,pht001474.v1.p1,phv00102135.v1.p1,YR10
CHS,PHT001474,phv00102136,MAOI06,MAO Inhibitors,phs000287.v7.p1,pht001474.v1.p1,phv00102136.v1.p1,YR10
CHS,PHT001474,phv00102137,MLPD06,Miscellaneous lipid-lowering drugs,phs000287.v7.p1,pht001474.v1.p1,phv00102137.v1.p1,YR10
CHS,PHT001474,phv00102138,NIAC06,Niacin and nicotinic acid,phs000287.v7.p1,pht001474.v1.p1,phv00102138.v1.p1,YR10
CHS,PHT001474,phv00102139,NIFIR06,Immediate-release nifedipine,phs000287.v7.p1,pht001474.v1.p1,phv00102139.v1.p1,YR10
CHS,PHT001474,phv00102140,NIFSR06,Slow-release nifedipine,phs000287.v7.p1,pht001474.v1.p1,phv00102140.v1.p1,YR10
CHS,PHT001474,phv00102141,NSAID06,"Non-steroidal anti-inflammatory agents,",phs000287.v7.p1,pht001474.v1.p1,phv00102141.v1.p1,YR10
CHS,PHT001474,phv00102142,NTCA06,Non-tricyclic antidepressants other than,phs000287.v7.p1,pht001474.v1.p1,phv00102142.v1.p1,YR10
CHS,PHT001474,phv00102143,NTG06,Nitrates,phs000287.v7.p1,pht001474.v1.p1,phv00102143.v1.p1,YR10
CHS,PHT001474,phv00102144,OAIA06,Oral anti-inflammatory asthma drugs leuk,phs000287.v7.p1,pht001474.v1.p1,phv00102144.v1.p1,YR10
CHS,PHT001474,phv00102145,OHGA06,Oral hypoglycemic agents,phs000287.v7.p1,pht001474.v1.p1,phv00102145.v1.p1,YR10
CHS,PHT001474,phv00102146,OSTRD06,Oral steroids,phs000287.v7.p1,pht001474.v1.p1,phv00102146.v1.p1,YR10
CHS,PHT001474,phv00102147,OTCH2B06,('60) Over-the-counter H-2 blockers,phs000287.v7.p1,pht001474.v1.p1,phv00102147.v1.p1,YR10
CHS,PHT001474,phv00102148,PDEI06,Phosphodiesterase inhibitors,phs000287.v7.p1,pht001474.v1.p1,phv00102148.v1.p1,YR10
CHS,PHT001474,phv00102149,PPI06,Proton pump inhibitors,phs000287.v7.p1,pht001474.v1.p1,phv00102149.v1.p1,YR10
CHS,PHT001474,phv00102150,PROGST06,Progestins,phs000287.v7.p1,pht001474.v1.p1,phv00102150.v1.p1,YR10
CHS,PHT001474,phv00102151,PRKNSN06,Drugs used to treat Parkinson s,phs000287.v7.p1,pht001474.v1.p1,phv00102151.v1.p1,YR10
CHS,PHT001474,phv00102152,PREMAR06,Premarin (conjugated estrogens),phs000287.v7.p1,pht001474.v1.p1,phv00102152.v1.p1,YR10
CHS,PHT001474,phv00102153,PROB06,Probucol,phs000287.v7.p1,pht001474.v1.p1,phv00102153.v1.p1,YR10
CHS,PHT001474,phv00102154,PVDL06,"Peripheral vasodilators,  exclude dipyrid",phs000287.v7.p1,pht001474.v1.p1,phv00102154.v1.p1,YR10
CHS,PHT001474,phv00102155,SLF106,First generation sulfonylureas,phs000287.v7.p1,pht001474.v1.p1,phv00102155.v1.p1,YR10
CHS,PHT001474,phv00102156,SLF206,Second generation sulfonylureas,phs000287.v7.p1,pht001474.v1.p1,phv00102156.v1.p1,YR10
CHS,PHT001474,phv00102157,STTN06,HMG-CoA reductase inhibitors,phs000287.v7.p1,pht001474.v1.p1,phv00102157.v1.p1,YR10
CHS,PHT001474,phv00102158,SYMPTH06,"Sympathomimetics,  oral and inhaled",phs000287.v7.p1,pht001474.v1.p1,phv00102158.v1.p1,YR10
CHS,PHT001474,phv00102159,TCA06,Tricyclic anti-depressants,phs000287.v7.p1,pht001474.v1.p1,phv00102159.v1.p1,YR10
CHS,PHT001474,phv00102160,TCAP06,Tri-cyclic anti-depressants plus anti-ps,phs000287.v7.p1,pht001474.v1.p1,phv00102160.v1.p1,YR10
CHS,PHT001474,phv00102161,THRY06,Thyroid agents,phs000287.v7.p1,pht001474.v1.p1,phv00102161.v1.p1,YR10
CHS,PHT001474,phv00102162,THZD06,Thiazolidinediones,phs000287.v7.p1,pht001474.v1.p1,phv00102162.v1.p1,YR10
CHS,PHT001474,phv00102163,URCOS06,Uricosurics,phs000287.v7.p1,pht001474.v1.p1,phv00102163.v1.p1,YR10
CHS,PHT001474,phv00102164,VASO06,"Vasodilators,  a mixed group",phs000287.v7.p1,pht001474.v1.p1,phv00102164.v1.p1,YR10
CHS,PHT001474,phv00102165,VASOD06,"Vasodilators with diuretics,  a mixed group",phs000287.v7.p1,pht001474.v1.p1,phv00102165.v1.p1,YR10
CHS,PHT001474,phv00102166,VERIR06,Immediate-release verapamil,phs000287.v7.p1,pht001474.v1.p1,phv00102166.v1.p1,YR10
CHS,PHT001474,phv00102167,VERSR06,Slow-release verapamil,phs000287.v7.p1,pht001474.v1.p1,phv00102167.v1.p1,YR10
CHS,PHT001474,phv00102168,WARF06,Oral anticoagulants,phs000287.v7.p1,pht001474.v1.p1,phv00102168.v1.p1,YR10
CHS,PHT001474,phv00102169,WTLS06,Weight loss drugs,phs000287.v7.p1,pht001474.v1.p1,phv00102169.v1.p1,YR10
CHS,PHT001474,phv00102170,XOI06,Xanthine oxidase inhibitors,phs000287.v7.p1,pht001474.v1.p1,phv00102170.v1.p1,YR10
CHS,PHT001474,phv00102171,DIURET06,Any diuretic,phs000287.v7.p1,pht001474.v1.p1,phv00102171.v1.p1,YR10
CHS,PHT001474,phv00102172,LIPID06,Any lipid-lowering medication,phs000287.v7.p1,pht001474.v1.p1,phv00102172.v1.p1,YR10
CHS,PHT001474,phv00102173,HTNMED06,Any hypertension medication,phs000287.v7.p1,pht001474.v1.p1,phv00102173.v1.p1,YR10
CHS,PHT001475,phv00102174,Individual_ID,Subject Identifier,phs000287.v7.p1,pht001475.v1.p1,phv00102174.v1.p1,YR11
CHS,PHT001475,phv00102175,ANIMAL,FOUR-LEGGED ANIMALS 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102175.v1.p1,YR11
CHS,PHT001475,phv00102176,COUNTS,COUNT BACKWARDS 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102176.v1.p1,YR11
CHS,PHT001475,phv00102177,DAYB,DAY BORN 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102177.v1.p1,YR11
CHS,PHT001475,phv00102178,MONTHB,MONTH BORN 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102178.v1.p1,YR11
CHS,PHT001475,phv00102179,YEARB,YEAR BORN 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102179.v1.p1,YR11
CHS,PHT001475,phv00102180,SDD,TODAY'S DATE DAY 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102180.v1.p1,YR11
CHS,PHT001475,phv00102181,SMM,TODAY'S DATE MONTH 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102181.v1.p1,YR11
CHS,PHT001475,phv00102182,SYY,TODAY'S DATE YEAR 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102182.v1.p1,YR11
CHS,PHT001475,phv00102183,SPSCR,SPELL WORLD BACKWARDS 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102183.v1.p1,YR11
CHS,PHT001475,phv00102184,TSTDNE80,RESULT OF TEST,phs000287.v7.p1,pht001475.v1.p1,phv00102184.v1.p1,YR11
CHS,PHT001475,phv00102185,WHYNOT80,REASON FOR INCOMPLETE OR NOT DONE,phs000287.v7.p1,pht001475.v1.p1,phv00102185.v1.p1,YR11
CHS,PHT001475,phv00102186,OTHSPC80,OTHER REASON SPECIFIED,phs000287.v7.p1,pht001475.v1.p1,phv00102186.v1.p1,YR11
CHS,PHT001475,phv00102187,TIMEA80,TIME FOR PART A,phs000287.v7.p1,pht001475.v1.p1,phv00102187.v1.p1,YR11
CHS,PHT001475,phv00102188,ERRA80,ERRORS IN PART A,phs000287.v7.p1,pht001475.v1.p1,phv00102188.v1.p1,YR11
CHS,PHT001475,phv00102189,PTSCA80,POINTS CONNECTED IN PART A,phs000287.v7.p1,pht001475.v1.p1,phv00102189.v1.p1,YR11
CHS,PHT001475,phv00102190,TIMEB80,TIME FOR PART B,phs000287.v7.p1,pht001475.v1.p1,phv00102190.v1.p1,YR11
CHS,PHT001475,phv00102191,ERRB80,ERRORS IN PART B,phs000287.v7.p1,pht001475.v1.p1,phv00102191.v1.p1,YR11
CHS,PHT001475,phv00102192,PTSCB80,POINTS CONNECTED IN PART B,phs000287.v7.p1,pht001475.v1.p1,phv00102192.v1.p1,YR11
CHS,PHT001475,phv00102193,INTID80,INTERVIEWER IDENTIFICATION,phs000287.v7.p1,pht001475.v1.p1,phv00102193.v1.p1,YR11
CHS,PHT001475,phv00102194,ANDS34,REPEAT 'ANDS' 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102194.v1.p1,YR11
CHS,PHT001475,phv00102195,ARMLEG34,IN WHAT WAY ARE AN ARM AND A LEG ALIKE 3,phs000287.v7.p1,pht001475.v1.p1,phv00102195.v1.p1,YR11
CHS,PHT001475,phv00102196,BROWN134,REPEAT 'BROWN' 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102196.v1.p1,YR11
CHS,PHT001475,phv00102197,BROWN234,TO REMEMBER 'BROWN' 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102197.v1.p1,YR11
CHS,PHT001475,phv00102198,BROWN334,TO REMEMBER 'BROWN' 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102198.v1.p1,YR11
CHS,PHT001475,phv00102199,BUTS34,REPEAT 'OR BUTS' 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102199.v1.p1,YR11
CHS,PHT001475,phv00102200,CHIN34,CHIN 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102200.v1.p1,YR11
CHS,PHT001475,phv00102201,CITY234,IF ANSWERED THE QUESTION,phs000287.v7.p1,pht001475.v1.p1,phv00102201.v1.p1,YR11
CHS,PHT001475,phv00102202,CITY34,WHAT (CITY/TOWN) ARE WE IN 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102202.v1.p1,YR11
CHS,PHT001475,phv00102203,CITY434,BORN CITY/TOWN 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102203.v1.p1,YR11
CHS,PHT001475,phv00102204,CLINIC34,"ARE WE IN A CLINIC,  STORE,  OR HOME 3MSE",phs000287.v7.p1,pht001475.v1.p1,phv00102204.v1.p1,YR11
CHS,PHT001475,phv00102205,CLSEYE34,READ AND DO WHAT THIS SAYS 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102205.v1.p1,YR11
CHS,PHT001475,phv00102206,COUNTF34,COUNT FROM 1 TO 5,phs000287.v7.p1,pht001475.v1.p1,phv00102206.v1.p1,YR11
CHS,PHT001475,phv00102207,COUNTY34,WHAT COUNTY ARE WE IN 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102207.v1.p1,YR11
CHS,PHT001475,phv00102208,DAY34,WHAT IS THE DAY OF THE WEEK 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102208.v1.p1,YR11
CHS,PHT001475,phv00102209,DIA134,DIAS BLD PRESS AFTER BENTON VISUAL,phs000287.v7.p1,pht001475.v1.p1,phv00102209.v1.p1,YR11
CHS,PHT001475,phv00102210,DIA234,No description provided,phs000287.v7.p1,pht001475.v1.p1,phv00102210.v1.p1,YR11
CHS,PHT001475,phv00102211,DIGCOR34,NUMBER OF SYMBOLS CORRECTLY CODED,phs000287.v7.p1,pht001475.v1.p1,phv00102211.v1.p1,YR11
CHS,PHT001475,phv00102212,DIGERR34,NUMBER OF SYMBOLS INCORRECTLY CODED,phs000287.v7.p1,pht001475.v1.p1,phv00102212.v1.p1,YR11
CHS,PHT001475,phv00102213,DIRECT34,Difficulty following directions,phs000287.v7.p1,pht001475.v1.p1,phv00102213.v1.p1,YR11
CHS,PHT001475,phv00102214,DSGN0134,"BENTON VISUAL RETENTION TEST, DESIGN NUMBER OF1",phs000287.v7.p1,pht001475.v1.p1,phv00102214.v1.p1,YR11
CHS,PHT001475,phv00102215,DSGN0234,"BENTON VISUAL RETENTION TEST, DESIGN NUMBER OF2",phs000287.v7.p1,pht001475.v1.p1,phv00102215.v1.p1,YR11
CHS,PHT001475,phv00102216,DSGN0334,"BENTON VISUAL RETENTION TEST, DESIGN NUMBER OF3",phs000287.v7.p1,pht001475.v1.p1,phv00102216.v1.p1,YR11
CHS,PHT001475,phv00102217,DSGN0434,"BENTON VISUAL RETENTION TEST, DESIGN NUMBER OF4",phs000287.v7.p1,pht001475.v1.p1,phv00102217.v1.p1,YR11
CHS,PHT001475,phv00102218,DSGN0534,"BENTON VISUAL RETENTION TEST, DESIGN NUMBER OF5",phs000287.v7.p1,pht001475.v1.p1,phv00102218.v1.p1,YR11
CHS,PHT001475,phv00102219,DSGN0634,"BENTON VISUAL RETENTION TEST, DESIGN NUMBER OF6",phs000287.v7.p1,pht001475.v1.p1,phv00102219.v1.p1,YR11
CHS,PHT001475,phv00102220,DSGN0734,"BENTON VISUAL RETENTION TEST, DESIGN NUMBER OF7",phs000287.v7.p1,pht001475.v1.p1,phv00102220.v1.p1,YR11
CHS,PHT001475,phv00102221,DSGN0834,"BENTON VISUAL RETENTION TEST, DESIGN NUMBER OF8",phs000287.v7.p1,pht001475.v1.p1,phv00102221.v1.p1,YR11
CHS,PHT001475,phv00102222,DSGN0934,"BENTON VISUAL RETENTION TEST, DESIGN NUMBER OF8",phs000287.v7.p1,pht001475.v1.p1,phv00102222.v1.p1,YR11
CHS,PHT001475,phv00102223,DSGN1034,"BENTON VISUAL RETENTION TEST, DESIGN NUMBER OF10",phs000287.v7.p1,pht001475.v1.p1,phv00102223.v1.p1,YR11
CHS,PHT001475,phv00102224,EAT34,IN WHAT WAY ARE EATING AND SLEEPING ALIK,phs000287.v7.p1,pht001475.v1.p1,phv00102224.v1.p1,YR11
CHS,PHT001475,phv00102225,ELBOW34,ELBOW 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102225.v1.p1,YR11
CHS,PHT001475,phv00102226,EMOTIO34,Emotional responses,phs000287.v7.p1,pht001475.v1.p1,phv00102226.v1.p1,YR11
CHS,PHT001475,phv00102227,ERR134,RECORD ANSWER IN ERROR,phs000287.v7.p1,pht001475.v1.p1,phv00102227.v1.p1,YR11
CHS,PHT001475,phv00102228,ERR234,RECORD ANSWER IN ERROR,phs000287.v7.p1,pht001475.v1.p1,phv00102228.v1.p1,YR11
CHS,PHT001475,phv00102229,ERR334,RECORD ANSWER IN ERROR,phs000287.v7.p1,pht001475.v1.p1,phv00102229.v1.p1,YR11
CHS,PHT001475,phv00102230,ERR434,RECORD ANSWER IN ERROR,phs000287.v7.p1,pht001475.v1.p1,phv00102230.v1.p1,YR11
CHS,PHT001475,phv00102231,ERR534,RECORD ANSWER IN ERROR,phs000287.v7.p1,pht001475.v1.p1,phv00102231.v1.p1,YR11
CHS,PHT001475,phv00102232,FOLD34,FOLDS PAPER IN HALF 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102232.v1.p1,YR11
CHS,PHT001475,phv00102233,FOREHD34,FOREHEAD 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102233.v1.p1,YR11
CHS,PHT001475,phv00102234,FRUST134,FRUSTRATION BEFORE BENTON VISUAL (1 to 10),phs000287.v7.p1,pht001475.v1.p1,phv00102234.v1.p1,YR11
CHS,PHT001475,phv00102235,FRUST234,FRUSTRATION AFTER BENTON VISUAL (1 to 10),phs000287.v7.p1,pht001475.v1.p1,phv00102235.v1.p1,YR11
CHS,PHT001475,phv00102236,GO34,WRITE 'GO' 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102236.v1.p1,YR11
CHS,PHT001475,phv00102237,HAND34,HANDS PAPER BACK 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102237.v1.p1,YR11
CHS,PHT001475,phv00102238,HOME34,WRITE 'HOME/OUT' 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102238.v1.p1,YR11
CHS,PHT001475,phv00102239,HONES134,REPEAT 'HONESTY' 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102239.v1.p1,YR11
CHS,PHT001475,phv00102240,HONES234,TO REMEMBER 'HONESTY' 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102240.v1.p1,YR11
CHS,PHT001475,phv00102241,HONES334,TO REMEMBER 'HONESTY' 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102241.v1.p1,YR11
CHS,PHT001475,phv00102242,HYGIEN34,Hygiene/personal care,phs000287.v7.p1,pht001475.v1.p1,phv00102242.v1.p1,YR11
CHS,PHT001475,phv00102243,IMPAIR34,Signs of cognitive impairment observed,phs000287.v7.p1,pht001475.v1.p1,phv00102243.v1.p1,YR11
CHS,PHT001475,phv00102244,INTER34,DRAWING INTERSECTION 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102244.v1.p1,YR11
CHS,PHT001475,phv00102245,INTID34,INTERVIEWER IDENTIFICATION NUMBER,phs000287.v7.p1,pht001475.v1.p1,phv00102245.v1.p1,YR11
CHS,PHT001475,phv00102246,KNUCKL34,KNUCKLE 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102246.v1.p1,YR11
CHS,PHT001475,phv00102247,LAUGH34,IN WHAT WAY ARE LAUGHING AND CRYING ALIKE,phs000287.v7.p1,pht001475.v1.p1,phv00102247.v1.p1,YR11
CHS,PHT001475,phv00102248,LIKE34,WRITE 'LIKE' 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102248.v1.p1,YR11
CHS,PHT001475,phv00102249,MEMORY34,Memory problems/lapses,phs000287.v7.p1,pht001475.v1.p1,phv00102249.v1.p1,YR11
CHS,PHT001475,phv00102250,NOIFS34,REPEAT 'NO IFS' 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102250.v1.p1,YR11
CHS,PHT001475,phv00102251,NUM134,NUMBER OF PRESENTATIONS,phs000287.v7.p1,pht001475.v1.p1,phv00102251.v1.p1,YR11
CHS,PHT001475,phv00102252,PENCIL34,PENCIL,phs000287.v7.p1,pht001475.v1.p1,phv00102252.v1.p1,YR11
CHS,PHT001475,phv00102253,PENT134,DRAWING PENTAGON 1 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102253.v1.p1,YR11
CHS,PHT001475,phv00102254,PENT234,DRAWING PENTAGON 2 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102254.v1.p1,YR11
CHS,PHT001475,phv00102255,PPROB34,PRIMARY PROBLEM,phs000287.v7.p1,pht001475.v1.p1,phv00102255.v1.p1,YR11
CHS,PHT001475,phv00102256,PROBS34,ANY SPECIAL PROBLEMS,phs000287.v7.p1,pht001475.v1.p1,phv00102256.v1.p1,YR11
CHS,PHT001475,phv00102257,REPEAT34,REPEAT 'I WOULD LIKE TO GO (HOME/OUT)' 3,phs000287.v7.p1,pht001475.v1.p1,phv00102257.v1.p1,YR11
CHS,PHT001475,phv00102258,SCORE134,3MSE SCORE,phs000287.v7.p1,pht001475.v1.p1,phv00102258.v1.p1,YR11
CHS,PHT001475,phv00102259,SCORE34,NO. OF NAMES FOR FOUR-LEG ANIMALS,phs000287.v7.p1,pht001475.v1.p1,phv00102259.v1.p1,YR11
CHS,PHT001475,phv00102260,SEASON34,WHAT SEASON OF THE YEAR IS IT 3MSE Score,phs000287.v7.p1,pht001475.v1.p1,phv00102260.v1.p1,YR11
CHS,PHT001475,phv00102261,SHLDER34,SHOULDER 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102261.v1.p1,YR11
CHS,PHT001475,phv00102262,SHOES134,REPEAT 'SHOES' 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102262.v1.p1,YR11
CHS,PHT001475,phv00102263,SHOES234,TO REMEMBER 'SHOES' 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102263.v1.p1,YR11
CHS,PHT001475,phv00102264,SHOES334,TO REMEMBER 'SHOES' 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102264.v1.p1,YR11
CHS,PHT001475,phv00102265,SPEC234,SPECIFY SECONDARY PROBLEM,phs000287.v7.p1,pht001475.v1.p1,phv00102265.v1.p1,YR11
CHS,PHT001475,phv00102266,SPEC34,SPECIFY OTHER PRIMARY PROBLEM,phs000287.v7.p1,pht001475.v1.p1,phv00102266.v1.p1,YR11
CHS,PHT001475,phv00102267,SPEECH34,Inconsistency in speech/action,phs000287.v7.p1,pht001475.v1.p1,phv00102267.v1.p1,YR11
CHS,PHT001475,phv00102268,SPELLF34,SPELL 'WORLD',phs000287.v7.p1,pht001475.v1.p1,phv00102268.v1.p1,YR11
CHS,PHT001475,phv00102269,STATE134,BORN STATE/COUNTRY,phs000287.v7.p1,pht001475.v1.p1,phv00102269.v1.p1,YR11
CHS,PHT001475,phv00102270,STATE234,IF ANSWERED THE QUESTION,phs000287.v7.p1,pht001475.v1.p1,phv00102270.v1.p1,YR11
CHS,PHT001475,phv00102271,STATE334,BORN STATE (RECORD THE ANSWER),phs000287.v7.p1,pht001475.v1.p1,phv00102271.v1.p1,YR11
CHS,PHT001475,phv00102272,STATE34,WHAT STATE ARE WE IN 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102272.v1.p1,YR11
CHS,PHT001475,phv00102273,STATE434,BORN STATE 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102273.v1.p1,YR11
CHS,PHT001475,phv00102274,SYS134,SYST BLD PRESS AFTER BENTON VISUAL,phs000287.v7.p1,pht001475.v1.p1,phv00102274.v1.p1,YR11
CHS,PHT001475,phv00102275,SYS234,No description provided,phs000287.v7.p1,pht001475.v1.p1,phv00102275.v1.p1,YR11
CHS,PHT001475,phv00102276,TAKE34,TAKES PAPER IN CORRECT HAND 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102276.v1.p1,YR11
CHS,PHT001475,phv00102277,TEST34,TEST ITEMS,phs000287.v7.p1,pht001475.v1.p1,phv00102277.v1.p1,YR11
CHS,PHT001475,phv00102278,TO34,WRITE 'TO' 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102278.v1.p1,YR11
CHS,PHT001475,phv00102279,WATCH34,WATCH,phs000287.v7.p1,pht001475.v1.p1,phv00102279.v1.p1,YR11
CHS,PHT001475,phv00102280,WHHAND34,WHICH HAND USED TO WRITE,phs000287.v7.p1,pht001475.v1.p1,phv00102280.v1.p1,YR11
CHS,PHT001475,phv00102281,WOULD34,WRITE 'WOULD' 3MSE Score Component,phs000287.v7.p1,pht001475.v1.p1,phv00102281.v1.p1,YR11
CHS,PHT001475,phv00102282,YEAR,NUMBER OF YEARS SINCE BASELINE,phs000287.v7.p1,pht001475.v1.p1,phv00102282.v1.p1,YR11
CHS,PHT001475,phv00102283,FEEL03,HOW DO YOU FEEL ABOUT LIFE AS A WHOLE,phs000287.v7.p1,pht001475.v1.p1,phv00102283.v1.p1,YR11
CHS,PHT001475,phv00102284,SATISF03,HOW SATISFIED WITH PURPOSE OF LIFE,phs000287.v7.p1,pht001475.v1.p1,phv00102284.v1.p1,YR11
