Cohort,phs,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
HCHS-SOL,phs000810,PHT004715,phv00526157,AHEI3,"Whole grains, score",phs000810.v2.p2,pht004715.v2.p2,phv00526157.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526158,AHEI4,"Sweetened bev & fruit juice, score",phs000810.v2.p2,pht004715.v2.p2,phv00526158.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526159,AHEI5,"Nuts & legumes, score",phs000810.v2.p2,pht004715.v2.p2,phv00526159.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526160,AHEI6,"Red/processed meat, score",phs000810.v2.p2,pht004715.v2.p2,phv00526160.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526161,AHEI7,"Trans Fat, score",phs000810.v2.p2,pht004715.v2.p2,phv00526161.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526162,AHEI8,"EPA plus DHA, score",phs000810.v2.p2,pht004715.v2.p2,phv00526162.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526163,AHEI9,"PUFA, score",phs000810.v2.p2,pht004715.v2.p2,phv00526163.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526164,AHEI10,"Sodium, score",phs000810.v2.p2,pht004715.v2.p2,phv00526164.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526165,AHEI11,"Alcohol, score",phs000810.v2.p2,pht004715.v2.p2,phv00526165.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526166,AHEI2010,Alternative Healthy Eating Index 2010,phs000810.v2.p2,pht004715.v2.p2,phv00526166.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526167,DIET_SCORE_JAMA,Diet score from 1st JAMA paper,phs000810.v2.p2,pht004715.v2.p2,phv00526167.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526168,DIET_SCORE_JAMA_C2,"Categorized diet score JAMA (1-Below, 2-Above 60th %-tile)",phs000810.v2.p2,pht004715.v2.p2,phv00526168.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526169,AGG_PHYS,Aggregate physical health score norm-based transformed,phs000810.v2.p2,pht004715.v2.p2,phv00526169.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526170,AGG_MENT,Aggregate mental health score norm-based transformed,phs000810.v2.p2,pht004715.v2.p2,phv00526170.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526171,LEFT_ABI,Left Ankle Branchial Index (occ. failure incl.),phs000810.v2.p2,pht004715.v2.p2,phv00526171.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526172,RIGHT_ABI,Right Ankle Branchial Index (occ. failure incl.),phs000810.v2.p2,pht004715.v2.p2,phv00526172.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526173,ABI_OVERALL,Overall Ankle Branchial Index (occ. failure incl.),phs000810.v2.p2,pht004715.v2.p2,phv00526173.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526174,COPD_SELF,Self-report of ever had COPD/Emph,phs000810.v2.p2,pht004715.v2.p2,phv00526174.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526175,COPD_EVER,Self-report of ever had COPD/Emph or CB,phs000810.v2.p2,pht004715.v2.p2,phv00526175.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526176,MRC_CB,Chronic Productive Cough 3 plus mths in 2 plus yrs,phs000810.v2.p2,pht004715.v2.p2,phv00526176.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526177,WHEEZE_SB,Wheezing ever with shortness of breath,phs000810.v2.p2,pht004715.v2.p2,phv00526177.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526178,WHEEZE_LAST12,Wheezing in last 12 months,phs000810.v2.p2,pht004715.v2.p2,phv00526178.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526179,ASTHMA_EVER_MD,Ever had asthma with MD diagnosis,phs000810.v2.p2,pht004715.v2.p2,phv00526179.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526180,ASTHMA_CURR,Current asthma,phs000810.v2.p2,pht004715.v2.p2,phv00526180.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526181,ASTHMA_CURR_MD,Currently have asthma with ever MD diagnosis,phs000810.v2.p2,pht004715.v2.p2,phv00526181.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526182,ASTHMA_C4_MD,4-level grouped asthma status - by MD diagnosis,phs000810.v2.p2,pht004715.v2.p2,phv00526182.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526183,ASTHMA_C4,4-level grouped asthma status,phs000810.v2.p2,pht004715.v2.p2,phv00526183.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526184,VALID_SPIROMETRY_POSTBD,Valid Spirometry Studies (Post BD),phs000810.v2.p2,pht004715.v2.p2,phv00526184.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526185,AIRFLOW_OBSTRUCTION,Obstructive lung disease,phs000810.v2.p2,pht004715.v2.p2,phv00526185.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526186,BD_RESPONSE_ABS,Bronchodilator responsive by 15% change,phs000810.v2.p2,pht004715.v2.p2,phv00526186.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526187,POSTBD_PREBD_DIFF,Post(FEV1%pred)-Pre(FEV1%pred),phs000810.v2.p2,pht004715.v2.p2,phv00526187.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526188,INCOME,Yearly Household Income (ECEA3 and ECEA4),phs000810.v2.p2,pht004715.v2.p2,phv00526188.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526189,INCOME_C5,Yearly Household Income (collapsed categories),phs000810.v2.p2,pht004715.v2.p2,phv00526189.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526190,EMPLOYED,Employment Status (includes retirees),phs000810.v2.p2,pht004715.v2.p2,phv00526190.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526191,OCCUPATION_CURR,Current Occupation (collapsed categories),phs000810.v2.p2,pht004715.v2.p2,phv00526191.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526192,OCCUPATION_LONG,Longest Held Occupation (collapsed categories),phs000810.v2.p2,pht004715.v2.p2,phv00526192.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526193,HIGH_TRIG,High Triglycerides (greater or equal to 150 mg/dL),phs000810.v2.p2,pht004715.v2.p2,phv00526193.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526194,ABDOMINAL_OBESITY_NCEP,Abdominal obesity (waist circ) - NCEP,phs000810.v2.p2,pht004715.v2.p2,phv00526194.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526195,METS_NCEP,Metabolic Syndrome - NCEP ATP III,phs000810.v2.p2,pht004715.v2.p2,phv00526195.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526196,METS_IDF,Metabolic Syndrome - IDF definition,phs000810.v2.p2,pht004715.v2.p2,phv00526196.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526197,SASH_LANG,Short acculturation scale for Hispanics-language subscale,phs000810.v2.p2,pht004715.v2.p2,phv00526197.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526198,SASH_SOC,Short acculturation scale for Hispanics-Social subscale,phs000810.v2.p2,pht004715.v2.p2,phv00526198.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526199,ETHIS,Ethnic identity score,phs000810.v2.p2,pht004715.v2.p2,phv00526199.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526200,BMIGRP_C4,4-level grouped Body Mass Index - WHO,phs000810.v2.p2,pht004715.v2.p2,phv00526200.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526201,ABIGRP_C4,4-level grouped Ankle Brachial Index (occ. failure incl.),phs000810.v2.p2,pht004715.v2.p2,phv00526201.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526202,ABIGRP_C4_V2,4-level grouped ANKLE Brachial Index - v2,phs000810.v2.p2,pht004715.v2.p2,phv00526202.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526203,IFG,Impaired Fasting Glucose - AHA,phs000810.v2.p2,pht004715.v2.p2,phv00526203.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526204,IGT,Impaired Glucose Tolerance - AHA,phs000810.v2.p2,pht004715.v2.p2,phv00526204.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526205,ALCOHOL_USE,"Alcohol use (1-Never, 2-Former, 3-Current)",phs000810.v2.p2,pht004715.v2.p2,phv00526205.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526206,HYPERTENSION2,Hypertension using NHANES definition,phs000810.v2.p2,pht004715.v2.p2,phv00526206.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526207,HYPERT_AWARENESS,Awareness of Hypertension - NHANES,phs000810.v2.p2,pht004715.v2.p2,phv00526207.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526208,HYPERT_CONTROL,Control of Hypertension - NHANES,phs000810.v2.p2,pht004715.v2.p2,phv00526208.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526209,DIAB_DIAG,Diabetes diagnosis time,phs000810.v2.p2,pht004715.v2.p2,phv00526209.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526210,DIAB_FAMHIST,Family history of diabetes,phs000810.v2.p2,pht004715.v2.p2,phv00526210.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526211,DM_AWARE,Diabetes awareness at baseline,phs000810.v2.p2,pht004715.v2.p2,phv00526211.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526212,DM_CONTROL,Diabetes controlled: DM Classified at Baseline and A1C less than 7%,phs000810.v2.p2,pht004715.v2.p2,phv00526212.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526213,PRECHD_NO_ANGINA,Prevalent Coronary Heart Disease,phs000810.v2.p2,pht004715.v2.p2,phv00526213.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526214,STROKE,"Prevalent Stroke, self report",phs000810.v2.p2,pht004715.v2.p2,phv00526214.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526215,STROKE_TIA,"Prevalent Stroke or TIA, self report",phs000810.v2.p2,pht004715.v2.p2,phv00526215.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526216,CDCR,"Cerebrovascular disease and carotid revascularization, self-report",phs000810.v2.p2,pht004715.v2.p2,phv00526216.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526217,N_HC,Health Insurance Coverage - Current,phs000810.v2.p2,pht004715.v2.p2,phv00526217.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526218,PERIODONTAL_DISEASE,Periodontal Disease - NIDCR,phs000810.v2.p2,pht004715.v2.p2,phv00526218.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526219,INSULIN_DATE,Date of Insulin Measures - ALL,phs000810.v2.p2,pht004715.v2.p2,phv00526219.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526220,CLAUDICATION_INT,Intermittent claudication - either leg,phs000810.v2.p2,pht004715.v2.p2,phv00526220.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526221,DYSLIPIDEMIA,"Dyslipidemia (High LDL, low HDL, or high triglycerides) - NIH",phs000810.v2.p2,pht004715.v2.p2,phv00526221.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526222,DYSLIPIDEMIA_C3,"3-Cat Dyslipidemia [1=Normal, 2=Dyslip w/o reported trtment, 3=Dyslip w/reported trtment]",phs000810.v2.p2,pht004715.v2.p2,phv00526222.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526223,CARDIAC_RISK_RATIO,Cardiac Risk Ratio (TC/HDL) - AHA,phs000810.v2.p2,pht004715.v2.p2,phv00526223.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526224,DYSLIPIDEMIA_TCHDL,Dyslipidemia based on TCHDL greater than 5,phs000810.v2.p2,pht004715.v2.p2,phv00526224.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526225,DYS_TCHDL_MED,Dyslipidemia based on TCHDL greater than 5 or lipid lower drug scanned at baseline,phs000810.v2.p2,pht004715.v2.p2,phv00526225.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526226,ESS,Epworth Sleepiness Scale,phs000810.v2.p2,pht004715.v2.p2,phv00526226.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526227,ESS_GE10,Excessive sleepiness (ESS greater or equal to10),phs000810.v2.p2,pht004715.v2.p2,phv00526227.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526228,AHI_GE15,Sleep apnea defined as Apnea/Hypopnea Index (3% desat) greater or equal 15,phs000810.v2.p2,pht004715.v2.p2,phv00526228.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526229,COPD_BY_BD_ALLPRE,COPD by BD test (for all valid PRE_BD),phs000810.v2.p2,pht004715.v2.p2,phv00526229.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526230,PHLEGM,Phlegm day/night 3 months in a row (0/1 only),phs000810.v2.p2,pht004715.v2.p2,phv00526230.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526231,PNEUMONIA,Pneumonia (0/1 only),phs000810.v2.p2,pht004715.v2.p2,phv00526231.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526232,IFG_NCEP_SELFMEDS,Impaired fasting glucose/Self-Reported antidiab Meds - NCEP,phs000810.v2.p2,pht004715.v2.p2,phv00526232.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526233,METS_NCEP2,Metabolic Syndrome w/Self-Reported Meds - NCEP ATP III,phs000810.v2.p2,pht004715.v2.p2,phv00526233.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526234,EVER_ANGINA_RELATIVE,At least one relative had report of angina,phs000810.v2.p2,pht004715.v2.p2,phv00526234.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526235,EVER_MI_RELATIVE,At least one relative had report of heart attack,phs000810.v2.p2,pht004715.v2.p2,phv00526235.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526236,EVER_CABG_RELATIVE,At least one relative had report of CABG or angioplasty,phs000810.v2.p2,pht004715.v2.p2,phv00526236.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526237,FH_CHD,Family history of CHD including self-reported angina,phs000810.v2.p2,pht004715.v2.p2,phv00526237.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526238,FH_STROKE,Family history of stroke,phs000810.v2.p2,pht004715.v2.p2,phv00526238.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526239,POSTBD_PREBD_DIFF_GT12_V2,Post(FEV1%pred)-Pre(FEV1%pred) greater or equal to 12% (pre FEV1/FVC greater than 70 only),phs000810.v2.p2,pht004715.v2.p2,phv00526239.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526240,CIGARETTES_YEAR,Adjusted cigarettes per Year,phs000810.v2.p2,pht004715.v2.p2,phv00526240.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526241,CIGARETTE_PACK_YEARS_C3,"Cigarette pack. Years (3-level, cutoff=10)",phs000810.v2.p2,pht004715.v2.p2,phv00526241.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526242,SBD5,Sleep Apnea Syndrome (Apnea/Hypopnea Index (3% desat) greater or equal to 5 & ESS greater or equal to10),phs000810.v2.p2,pht004715.v2.p2,phv00526242.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526243,NATIVITY_SUBSCORE_MESA,Nativity Subscore - MESA,phs000810.v2.p2,pht004715.v2.p2,phv00526243.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526244,LANGUAGE_SUBSCORE_MESA,Language Subscore - MESA,phs000810.v2.p2,pht004715.v2.p2,phv00526244.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526245,ACCULT_MESA,Acculturation Score - MESA,phs000810.v2.p2,pht004715.v2.p2,phv00526245.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526246,BMIGRP_C6,6-level grouped Body Mass Index - WHO,phs000810.v2.p2,pht004715.v2.p2,phv00526246.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526247,DIGITSYMBOL,Digit symbol substitution score (NEEA14),phs000810.v2.p2,pht004715.v2.p2,phv00526247.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526248,SEVLT_3TRIALS,"SEVTL, Sum of 3 Trials (NEEA8=10)",phs000810.v2.p2,pht004715.v2.p2,phv00526248.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526249,SEVLT_RECALL,"SEVLT, Delay Recall (NEEA11 with re-coding)",phs000810.v2.p2,pht004715.v2.p2,phv00526249.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526250,WORDFREQ,Word Frequency (A plus F) (NEEA12-13),phs000810.v2.p2,pht004715.v2.p2,phv00526250.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526251,TOTALDRINKS_PER_WEEK,Total Weekly Alcohol Consumption,phs000810.v2.p2,pht004715.v2.p2,phv00526251.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526252,ALCOHOL_USE_DISORDER,Alcohol use disorder risk,phs000810.v2.p2,pht004715.v2.p2,phv00526252.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526253,PERIO_EXTENT,Percentage Interproximal Sites Positive for Periodontitis,phs000810.v2.p2,pht004715.v2.p2,phv00526253.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526254,ECG_MAJ,Major ECG Abnormalities,phs000810.v2.p2,pht004715.v2.p2,phv00526254.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526255,ECG_MIN,Minor ECG Abnormalities,phs000810.v2.p2,pht004715.v2.p2,phv00526255.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526256,AGE_IMMI,Age of immigration among participants who were not born in US mainland (50 US States plus DC),phs000810.v2.p2,pht004715.v2.p2,phv00526256.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526257,NO_DISABILITY_6ITEM,"No Disability on NEEA5-7 (1=Yes, 0=No)",phs000810.v2.p2,pht004715.v2.p2,phv00526257.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526258,TOTAL_6ITEM,Total Score on 6 Item Screener (with re-coding),phs000810.v2.p2,pht004715.v2.p2,phv00526258.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526259,SLPDUR_WKDAY,Weekday sleep duration (hours),phs000810.v2.p2,pht004715.v2.p2,phv00526259.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526260,SLPDUR_WKEND,Weekend sleep duration (hours),phs000810.v2.p2,pht004715.v2.p2,phv00526260.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526261,CHD_SELF,Self-reported CHD,phs000810.v2.p2,pht004715.v2.p2,phv00526261.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526262,CURRENT_SMOKER,Current smoker (from CIGARETTE_USE),phs000810.v2.p2,pht004715.v2.p2,phv00526262.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526263,HIGH_TOTAL_CHOL,"Hypercholesterolemia (from LABA66, LABA68, LABA69, MED_LLD)",phs000810.v2.p2,pht004715.v2.p2,phv00526263.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526264,TOTAL_CHOL_C3,"Total Cholesterol - 1=Normal Cholesterol, 2=Borderline High Cholesterol, 3=High Cholesterol",phs000810.v2.p2,pht004715.v2.p2,phv00526264.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526265,CVD_FRAME,Framingham CVD composite criterion,phs000810.v2.p2,pht004715.v2.p2,phv00526265.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526266,FRAME_CVD_RISK_10YR,Framingham CVD - 10 year risk (w/lab predictors),phs000810.v2.p2,pht004715.v2.p2,phv00526266.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526267,GPAQ_WORK_VIG,Work-related (vigorous) physical activity (min/day),phs000810.v2.p2,pht004715.v2.p2,phv00526267.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526268,GPAQ_WORK_MOD,Work-related (moderate) physical activity (min/day),phs000810.v2.p2,pht004715.v2.p2,phv00526268.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526269,GPAQ_WORK,Work-related physical activity (min/day),phs000810.v2.p2,pht004715.v2.p2,phv00526269.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526270,GPAQ_TRSPORT,Transportation-related physical activity (min/day),phs000810.v2.p2,pht004715.v2.p2,phv00526270.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526271,GPAQ_REC,Recreational physical activity (min/day),phs000810.v2.p2,pht004715.v2.p2,phv00526271.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526272,GPAQ_TOTAL,Total physical activity (min/day),phs000810.v2.p2,pht004715.v2.p2,phv00526272.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526273,GPAQ_TOTAL_VIG,Total physical (vigorous) activity (min/day),phs000810.v2.p2,pht004715.v2.p2,phv00526273.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526274,GPAQ_TOTAL_MOD,Total physical (moderate) activity (min/day),phs000810.v2.p2,pht004715.v2.p2,phv00526274.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526275,GPAQ_LEVEL,"Physical activity level (low, mod, high)",phs000810.v2.p2,pht004715.v2.p2,phv00526275.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526276,GPAQ_MOD_WEEK,GPAQ - Total physical (moderate) activity (min/week),phs000810.v2.p2,pht004715.v2.p2,phv00526276.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526277,GPAQ_VIG_WEEK,GPAQ - Total physical (vigorous) activity (min/week),phs000810.v2.p2,pht004715.v2.p2,phv00526277.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
