Cohort,phs,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
SPIROMICS,phs001119,PHT013308,phv00528805,MCQ_TOT,EASE OF COUGH AND SPUTUM CLEARANCE Total score,phs001119.v1.p1,pht013308.v1.p1,phv00528805.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528806,MENOPAUSE,Participant has reached menopause,phs001119.v1.p1,pht013308.v1.p1,phv00528806.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528807,METAPROTERENOL,"Inhaled bronchodilators used in last 3 months: Metaproterenol (Alupent, Metaprel) includes Other inhaled steroids or bronchodilators",phs001119.v1.p1,pht013308.v1.p1,phv00528807.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528808,MOMETASONE,Inhaled steroid used in the last 3 months: mometasone furoate (Asmanex) includes Other inhaled steroids or bronchodilators,phs001119.v1.p1,pht013308.v1.p1,phv00528808.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528809,MOMETASONEFORMOTEROL,Inhaled combination ICS/BD used in the last 3 months: mometasone/formoterol (Dulera) includes Other inhaled steroids or bronchodilators,phs001119.v1.p1,pht013308.v1.p1,phv00528809.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528810,MRC01,Modified MRC Dyspnea Scale - Describe shortness of breath,phs001119.v1.p1,pht013308.v1.p1,phv00528810.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528811,MUSCULAR_SKELETAL_COND,History of Muscular/skeletal condition,phs001119.v1.p1,pht013308.v1.p1,phv00528811.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528812,NEBULIZEDBRONCHODILATORS,Nebulized bronchodilators usage in the last three months,phs001119.v1.p1,pht013308.v1.p1,phv00528812.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528813,NEUROLOGIC_CONDITION,History of neurologic condition reported,phs001119.v1.p1,pht013308.v1.p1,phv00528813.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528814,OBESITY_DERV,Obesity - BMI greater than or equal to 30,phs001119.v1.p1,pht013308.v1.p1,phv00528814.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528815,OBS_FEV1,Observed FEV1 (post-bronchodilator),phs001119.v1.p1,pht013308.v1.p1,phv00528815.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528816,ONCOLOGY_HEMA_CONDITION,History of Oncology/hematology condition,phs001119.v1.p1,pht013308.v1.p1,phv00528816.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528817,OSTEOARTHRITIS_DERV,Osteoarthritis,phs001119.v1.p1,pht013308.v1.p1,phv00528817.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528818,OSTEOPOROSIS_DERV,Osteoporosis,phs001119.v1.p1,pht013308.v1.p1,phv00528818.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528819,PCT_POST_FEF2575,Percentage of observed postbronchodilator FEF2575 out of predicted FEF2575 (100*(pfv53_Derv/pred_FEF2575_V1)),phs001119.v1.p1,pht013308.v1.p1,phv00528819.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528820,PCT_POST_FEF2575_BLHT,Percentage of observed postbronchodilator FEF2575 out of predicted FEF2575 (100*(pfv53_Derv/pred_FEF2575_V1)) using Visit 1 height,phs001119.v1.p1,pht013308.v1.p1,phv00528820.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528821,PCT_POST_FEV1,Percentage of observed postbronchodilator FEV1 out of predicted FEV1 (100*(pfv45_Derv/pred_FEV1_V1)),phs001119.v1.p1,pht013308.v1.p1,phv00528821.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528822,PCT_POST_FEV1FVC,Percentage of observed postbronchodilator FEV1FVC out of predicted FEV1FVC (100*(100*post_FEV1FVC_DERV/pred_FEV1FVC_V1)),phs001119.v1.p1,pht013308.v1.p1,phv00528822.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528823,PCT_POST_FEV1FVC_BLHT,Percentage of observed postbronchodilator FEV1FVC out of predicted FEV1FVC (100*(100*post_FEV1FVC_DERV/pred_FEV1FVC_V1)) using Visit 1 height,phs001119.v1.p1,pht013308.v1.p1,phv00528823.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528824,PCT_POST_FEV1_BLHT,Percentage of observed postbronchodilator FEV1 out of predicted FEV1 (100*(pfv45_Derv/pred_FEV1_V1)) using Visit 1 height,phs001119.v1.p1,pht013308.v1.p1,phv00528824.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528825,PCT_POST_FVC,Percentage of observed postbronchodilator FVC out of predicted FVC (100*(pfv40_Derv/pred_FVC_V1)),phs001119.v1.p1,pht013308.v1.p1,phv00528825.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528826,PCT_POST_FVC_BLHT,Percentage of observed postbronchodilator FVC out of predicted FVC (100*(pfv40_Derv/pred_FVC_V1)) using Visit 1 height,phs001119.v1.p1,pht013308.v1.p1,phv00528826.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528827,PCT_POST_PEFR,Percentage of observed postbronchodilator PEFR out of predicted PEFR (100*(pfv62_Derv/pred_PEFR_V1)),phs001119.v1.p1,pht013308.v1.p1,phv00528827.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528828,PCT_POST_PEFR_BLHT,Percentage of observed postbronchodilator PEFR out of predicted PEFR (100*(pfv62_Derv/pred_PEFR_V1)) using Visit 1 height,phs001119.v1.p1,pht013308.v1.p1,phv00528828.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528829,PCT_POST_SVC,Percentage of observed postbronchodilator SVC out of predicted FVC (100*(psv33_Derv/pred_FVC_V1)),phs001119.v1.p1,pht013308.v1.p1,phv00528829.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528830,PCT_POST_SVC_BLHT,Percentage of observed postbronchodilator SVC out of predicted FVC (100*(psv33_Derv/pred_FVC_V1)) using Visit 1 height,phs001119.v1.p1,pht013308.v1.p1,phv00528830.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528831,PCT_PRE_FEF2575,Percentage of observed prebronchodilator FEF2575 out of predicted FEF2575 (100*(sfv53_Derv/pred_FEF2575_V1)),phs001119.v1.p1,pht013308.v1.p1,phv00528831.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528832,PCT_PRE_FEF2575_BLHT,Percentage of observed prebronchodilator FEF2575 out of predicted FEF2575 (100*(sfv53_Derv/pred_FEF2575_V1)) using Visit 1 height,phs001119.v1.p1,pht013308.v1.p1,phv00528832.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528833,PCT_PRE_FEV1,Percentage of observed prebronchodilator FEV1 out of predicted FEV1 (100*(sfv45_Derv/pred_FEV1_V1)),phs001119.v1.p1,pht013308.v1.p1,phv00528833.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528834,PCT_PRE_FEV1FVC,Percentage of observed prebronchodilator FEV1FVC out of predicted FEV1FVC (100*(100*pre_FEV1FVC_DERV/pred_FEV1FVC_V1)),phs001119.v1.p1,pht013308.v1.p1,phv00528834.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528835,PCT_PRE_FEV1FVC_BLHT,Percentage of observed prebronchodilator FEV1FVC out of predicted FEV1FVC (100*(100*pre_FEV1FVC_DERV/pred_FEV1FVC_V1)) using Visit 1 height,phs001119.v1.p1,pht013308.v1.p1,phv00528835.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528836,PCT_PRE_FEV1_BLHT,Percentage of observed prebronchodilator FEV1 out of predicted FEV1 (100*(sfv45_Derv/pred_FEV1_V1)) using Visit 1 height,phs001119.v1.p1,pht013308.v1.p1,phv00528836.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528837,PCT_PRE_FVC,Percentage of observed prebronchodilator FVC out of predicted FVC (100*(sfv40_Derv/pred_FVC_V1)),phs001119.v1.p1,pht013308.v1.p1,phv00528837.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528838,PCT_PRE_FVC_BLHT,Percentage of observed prebronchodilator FVC out of predicted FVC (100*(sfv40_Derv/pred_FVC_V1)) using Visit 1 height,phs001119.v1.p1,pht013308.v1.p1,phv00528838.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528839,PCT_PRE_PEFR,Percentage of observed prebronchodilator PEFR out of predicted PEFR (100*(sfv62_Derv/pred_PEFR_V1)),phs001119.v1.p1,pht013308.v1.p1,phv00528839.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528840,PCT_PRE_PEFR_BLHT,Percentage of observed prebronchodilator PEFR out of predicted PEFR (100*(sfv62_Derv/pred_PEFR_V1)) using Visit 1 height,phs001119.v1.p1,pht013308.v1.p1,phv00528840.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528841,PCT_PRE_SVC,Percentage of observed prebronchodilator SVC out of predicted FVC (100*(ssv33_Derv/pred_FVC_V1)),phs001119.v1.p1,pht013308.v1.p1,phv00528841.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528842,PCT_PRE_SVC_BLHT,Percentage of observed prebronchodilator SVC out of predicted FVC (100*(ssv33_Derv/pred_FVC_V1)) using Visit 1 height,phs001119.v1.p1,pht013308.v1.p1,phv00528842.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528843,PIRBUTEROL,Inhaled bronchodilators used in last 3 months: Pirbuterol (Maxair) includes Other inhaled steroids or bronchodilators,phs001119.v1.p1,pht013308.v1.p1,phv00528843.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528844,POSTFEF2575_LT_LLN,Post-bronchodilator FEF25-75% less than LLN defined by Hankinson 1999,phs001119.v1.p1,pht013308.v1.p1,phv00528844.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528845,POSTFEF2575_LT_LLN_BLHT,Post-bronchodilator FEF25-75% less than LLN defined by Hankinson 1999 using Visit 1 height,phs001119.v1.p1,pht013308.v1.p1,phv00528845.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528846,POSTFEV1FVC_LT_70,Post-bronchodilator FEV1/FVC ratio less than 0.7,phs001119.v1.p1,pht013308.v1.p1,phv00528846.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528847,POSTFEV1FVC_LT_LLN,Post-bronchodilator FEV1/FVC less than LLN defined by Hankinson 1999,phs001119.v1.p1,pht013308.v1.p1,phv00528847.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528848,POSTFEV1FVC_LT_LLN_BLHT,Post-bronchodilator FEV1/FVC less than LLN defined by Hankinson 1999  using Visit 1 height,phs001119.v1.p1,pht013308.v1.p1,phv00528848.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528849,POSTFEV1_LT_LLN,Post-bronchodilator FEV1 less than LLN defined by Hankinson 1999,phs001119.v1.p1,pht013308.v1.p1,phv00528849.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528850,POSTFEV1_LT_LLN_BLHT,Post-bronchodilator FEV1 less than LLN defined by Hankinson 1999  using Visit 1 height,phs001119.v1.p1,pht013308.v1.p1,phv00528850.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528851,POSTFVC_LT_LLN,Post-bronchodilator FVC less than LLN defined by Hankinson 1999,phs001119.v1.p1,pht013308.v1.p1,phv00528851.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528852,POSTFVC_LT_LLN_BLHT,Post-bronchodilator FVC less than LLN defined by Hankinson 1999 using Visit 1 height,phs001119.v1.p1,pht013308.v1.p1,phv00528852.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528853,POST_FEF2575_DERV,FEF2575 derived at Visit,phs001119.v1.p1,pht013308.v1.p1,phv00528853.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528854,POST_FEV1FVC_DERV,Post_BD derived FEV1 FVC ratio using best FEV1 and FVC value at Visit,phs001119.v1.p1,pht013308.v1.p1,phv00528854.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528855,POST_FEV1_ANNUALIZED_RATE,Post FEV1 annual rate of change,phs001119.v1.p1,pht013308.v1.p1,phv00528855.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528856,POST_FEV1_DERV,Fev1 derived at Visit (post-bronchodilator),phs001119.v1.p1,pht013308.v1.p1,phv00528856.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528857,POST_FEVDIF_DERV,Fevdiff derived at Visit,phs001119.v1.p1,pht013308.v1.p1,phv00528857.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528858,POST_FVC_DERV,Fvc derived at Visit (post-bronchodilator),phs001119.v1.p1,pht013308.v1.p1,phv00528858.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528859,POST_PEFR_DERV,Pefr derived at Visit,phs001119.v1.p1,pht013308.v1.p1,phv00528859.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528860,POST_RVSPCA_DERV,RVSPCA derived at Visit,phs001119.v1.p1,pht013308.v1.p1,phv00528860.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528861,PRED_FEF2575,"Predicted FEF25%-75% (Computed based on gender, race/ethnicity, rage, and height)",phs001119.v1.p1,pht013308.v1.p1,phv00528861.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528862,PRED_FEF2575_BLHT,"Predicted FEF25%-75% (Computed based on gender, race/ethnicity, rage, and height) using Visit 1 height",phs001119.v1.p1,pht013308.v1.p1,phv00528862.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528863,PRED_FEV1,"Predicted FEV1 (computed based on gender, race/ethnicity, age, and height)",phs001119.v1.p1,pht013308.v1.p1,phv00528863.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528864,PRED_FEV1FVC,"Predicted FEV1FVC (computed based on gender, race/ethnicity, age, and height)",phs001119.v1.p1,pht013308.v1.p1,phv00528864.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528865,PRED_FEV1FVC_BLHT,"Predicted FEV1FVC (computed based on gender, race/ethnicity, age, and height) using Visit 1 height",phs001119.v1.p1,pht013308.v1.p1,phv00528865.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528866,PRED_FEV1_BLHT,"Predicted FEV1 (computed based on gender, race/ethnicity, age, and height) using Visit 1 height",phs001119.v1.p1,pht013308.v1.p1,phv00528866.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528867,PRED_FVC,"Predicted FVC (computed based on gender, race/ethnicity, age, and height)",phs001119.v1.p1,pht013308.v1.p1,phv00528867.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528868,PRED_FVC_BLHT,"Predicted FVC (computed based on gender, race/ethnicity, age, and height) using Visit 1 height",phs001119.v1.p1,pht013308.v1.p1,phv00528868.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528869,PRED_PEFR,"Predicted PEF rate (Computed based on gender, race/ethnicity, rage, and height)",phs001119.v1.p1,pht013308.v1.p1,phv00528869.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528870,PRED_PEFR_BLHT,"Predicted PEF rate (Computed based on gender, race/ethnicity, rage, and height) using Visit 1 height",phs001119.v1.p1,pht013308.v1.p1,phv00528870.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528871,PREFEF2575_LT_LLN,Pre-bronchodilator FEF25-75% less than LLN defined by Hankinson 1999,phs001119.v1.p1,pht013308.v1.p1,phv00528871.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528872,PREFEF2575_LT_LLN_BLHT,Pre-bronchodilator FEF25-75% less than LLN defined by Hankinson 1999  using Visit 1 height,phs001119.v1.p1,pht013308.v1.p1,phv00528872.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528873,PREFEV1FVC_LT_LLN,Pre-bronchodilator FEV1/FVC less than LLN defined by Hankinson 1999,phs001119.v1.p1,pht013308.v1.p1,phv00528873.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528874,PREFEV1FVC_LT_LLN_BLHT,Pre-bronchodilator FEV1/FVC less than LLN defined by Hankinson 1999 using Visit 1 height,phs001119.v1.p1,pht013308.v1.p1,phv00528874.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528875,PREFEV1_LT_LLN,Pre-bronchodilator FEV1 less than LLN defined by Hankinson 1999,phs001119.v1.p1,pht013308.v1.p1,phv00528875.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528876,PREFEV1_LT_LLN_BLHT,Pre-bronchodilator FEV1 less than LLN defined by Hankinson 1999 using Visit 1 height,phs001119.v1.p1,pht013308.v1.p1,phv00528876.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528877,PREFVC_LT_LLN,Pre-bronchodilator FVC less than LLN defined by Hankinson 1999,phs001119.v1.p1,pht013308.v1.p1,phv00528877.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528878,PREFVC_LT_LLN_BLHT,Pre-bronchodilator FVC less than LLN defined by Hankinson 1999 using Visit 1 height,phs001119.v1.p1,pht013308.v1.p1,phv00528878.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528879,PRE_FEF2575_DERV,PRE_FEF2575_DERV,phs001119.v1.p1,pht013308.v1.p1,phv00528879.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528880,PRE_FEV1FVC_DERV,PRE_FEV1FVC_DERV,phs001119.v1.p1,pht013308.v1.p1,phv00528880.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528881,PRE_FEV1_ANNUALIZED_RATE,PRE_FEV1_ANNUALIZED_RATE,phs001119.v1.p1,pht013308.v1.p1,phv00528881.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528882,PRE_FEV1_DERV,PRE_FEV1_DERV,phs001119.v1.p1,pht013308.v1.p1,phv00528882.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528883,PRE_FVC_DERV,PRE_FVC_DERV,phs001119.v1.p1,pht013308.v1.p1,phv00528883.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528884,PRE_PEFR_DERV,PRE_PEFR_DERV,phs001119.v1.p1,pht013308.v1.p1,phv00528884.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528885,PSQ_DAYSLEEPYDYSFUNC,Pittsburgh sleep quality day dysfunction due to sleepiness,phs001119.v1.p1,pht013308.v1.p1,phv00528885.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528886,PSQ_DURATIONSLEEP,Pittsburgh sleep quality duration of sleep,phs001119.v1.p1,pht013308.v1.p1,phv00528886.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528887,PSQ_NEEDMEDSTOSLEEP,Pittsburgh sleep quality need meds to sleep,phs001119.v1.p1,pht013308.v1.p1,phv00528887.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528888,PSQ_OVERALLSLEEPQUALITY,Pittsburgh sleep quality overall sleep quality,phs001119.v1.p1,pht013308.v1.p1,phv00528888.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528889,PSQ_SLEEPDISTURBANCE,Pittsburgh sleep quality sleep disturbance,phs001119.v1.p1,pht013308.v1.p1,phv00528889.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528890,PSQ_SLEEPEFFICIENCY,Pittsburgh sleep quality sleep efficiency,phs001119.v1.p1,pht013308.v1.p1,phv00528890.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528891,PSQ_SLEEPLATENCY,Pittsburgh sleep quality sleep latency,phs001119.v1.p1,pht013308.v1.p1,phv00528891.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528892,PSQ_TOTALSCORE,Pittsburgh sleep quality total score,phs001119.v1.p1,pht013308.v1.p1,phv00528892.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528893,PSV33_DERV,PSV33_derv = Best Post-drug slow vital capacity,phs001119.v1.p1,pht013308.v1.p1,phv00528893.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528894,PSYCHIATRIC_CONDITION,History of Psychiatric condition,phs001119.v1.p1,pht013308.v1.p1,phv00528894.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528895,PULMONARY_VASCULAR_COND,History of Pulmonary/vascular condition,phs001119.v1.p1,pht013308.v1.p1,phv00528895.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528896,QVAR,Inhaled steroids used in last 3 months: Qvar (beclomethasone) includes Other inhaled steroids or bronchodilators,phs001119.v1.p1,pht013308.v1.p1,phv00528896.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528897,SABA,Short acting bronchodilator used in the last 3 months,phs001119.v1.p1,pht013308.v1.p1,phv00528897.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528898,SABA_SAMA,Combined short-acting bronchodilator and muscarinic antagonist in the last 3 months,phs001119.v1.p1,pht013308.v1.p1,phv00528898.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528899,SALMETEROL,Inhaled bronchodilators used in last 3 months: Salmeterol (Serevent Diskus) includes Other inhaled steroids or bronchodilators,phs001119.v1.p1,pht013308.v1.p1,phv00528899.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528900,SAMA,Short-acting muscarinic antagonist in the last 3 months,phs001119.v1.p1,pht013308.v1.p1,phv00528900.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528901,SF12AGGMCS,SF-12 Short Form Health Survey Aggregate Mental Health Score,phs001119.v1.p1,pht013308.v1.p1,phv00528901.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528902,SF12AGGMCST,SF-12 Short Form Health Survey Aggregate Mental Health T Score,phs001119.v1.p1,pht013308.v1.p1,phv00528902.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528903,SF12AGGPCS,SF-12 Short Form Health Survey Aggregate Physical Health Score,phs001119.v1.p1,pht013308.v1.p1,phv00528903.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528904,SF12AGGPCST,SF-12 Short Form Health Survey Aggregate Physical Health T Score,phs001119.v1.p1,pht013308.v1.p1,phv00528904.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528905,SF12BP,SF-12 Short Form Health Survey Bodily Pain Scale,phs001119.v1.p1,pht013308.v1.p1,phv00528905.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528906,SF12BPT,SF-12 Short Form Health Survey Bodily Pain Scale T Score,phs001119.v1.p1,pht013308.v1.p1,phv00528906.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528907,SF12BPZ,SF-12 Short Form Health Survey Bodily Pain Scale Z Transformation,phs001119.v1.p1,pht013308.v1.p1,phv00528907.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528908,SF12GH,SF-12 Short Form Health Survey  General Health Scale,phs001119.v1.p1,pht013308.v1.p1,phv00528908.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528909,SF12GHT,SF-12 Short Form Health Survey  General Health T Score,phs001119.v1.p1,pht013308.v1.p1,phv00528909.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528910,SF12GHZ,SF-12 Short Form Health Survey  General Health Z Transformation,phs001119.v1.p1,pht013308.v1.p1,phv00528910.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528911,SF12MH,SF-12 Short Form Health Survey  Mental Health Scale,phs001119.v1.p1,pht013308.v1.p1,phv00528911.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528912,SF12MHT,SF-12 Short Form Health Survey  Mental Health Scale T Score,phs001119.v1.p1,pht013308.v1.p1,phv00528912.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528913,SF12MHZ,SF-12 Short Form Health Survey  Mental Health Scale Z Transformation,phs001119.v1.p1,pht013308.v1.p1,phv00528913.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528914,SF12PF,SF-12 Short Form Health Survey  Physical Functioning Scale,phs001119.v1.p1,pht013308.v1.p1,phv00528914.v1.p1,SPIROMICS_Subject_Phenotypes
