Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
CHS,PHT001450,phv00099090,ATHT07,AT WHAT AGE DID IT START,MONDO:0004979,condition_concept,Condition,asthma.yaml
CHS,PHT001450,phv00099091,ATHST07,AT WHAT AGE DID IT STOP,MONDO:0004979,condition_concept,Condition,asthma.yaml
CHS,PHT001450,phv00099466,ASTHCUR,CURRENT ASTHMA DX BY DOC,MONDO:0004979,condition_concept,Condition,asthma.yaml
CHS,PHT001452,phv00100442,ASTHCUR,CURRENT ASTHMA DX BY DOC,MONDO:0004979,condition_concept,Condition,asthma.yaml
CHS,PHT001474,phv00101661,ASTHMA59,HAD ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
CHS,PHT001475,phv00102854,ASTHMA59,HAD ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
CHS,PHT001476,phv00103164,ASTHMA32,TOLD BY MD YOU HAD ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
CHS,PHT001477,phv00103217,ASTHMA32,TOLD BY MD YOU HAD ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
CHS,PHT001478,phv00103269,ASTHMA32,TOLD BY MD YOU HAD ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
CHS,PHT001479,phv00103322,ASTHMA32,TOLD BY MD YOU HAD ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
CHS,PHT001480,phv00103374,ASTHMA32,TOLD BY MD YOU HAD ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
CHS,PHT001481,phv00103427,ASTHMA32,TOLD BY MD YOU HAD ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
CHS,PHT001482,phv00103479,ASTHMA32,TOLD BY MD YOU HAD ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
CHS,PHT001483,phv00103532,ASTHMA32,TOLD BY MD YOU HAD ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
CHS,PHT001484,phv00103584,ASTHMA32,TOLD BY MD YOU HAD ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
CHS,PHT001485,phv00103637,ASTHMA32,TOLD BY MD YOU HAD ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
CHS,PHT001486,phv00103689,ASTHMA32,TOLD BY MD YOU HAD ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
CHS,PHT001487,phv00103740,ASTHMA32,TOLD BY MD YOU HAD ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
CHS,PHT001490,phv00105885,ASTHMA,ASTHMA CONF BY DOCTOR,MONDO:0004979,condition_concept,Condition,asthma.yaml
CHS,PHT001490,phv00106022,ASTH57,ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
CHS,PHT001490,phv00106023,ASTHH57,DO YOU STILL HAVE IT,MONDO:0004979,condition_concept,Condition,asthma.yaml
CHS,PHT001490,phv00106024,ASTHDR57,WAS IT CONFIRMED BY A DOCTOR,MONDO:0004979,condition_concept,Condition,asthma.yaml
CHS,PHT001490,phv00106025,ASTHAG57,AT WHAT AGE DID IT START,MONDO:0004979,condition_concept,Condition,asthma.yaml
CHS,PHT001490,phv00106026,ASTHST57,AT WHAT AGE DID IT STOP,MONDO:0004979,condition_concept,Condition,asthma.yaml
CHS,PHT001490,phv00106407,ASTHCUR,CURRENT ASTHMA DX BY DOC,MONDO:0004979,condition_concept,Condition,asthma.yaml
CHS,PHT001492,phv00107849,ASTHMA56,EVER HAD ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
CHS,PHT001492,phv00107850,ASSTIL56,STILL HAVE ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
CHS,PHT001492,phv00107851,ASDR56,ASTHMA CONFIRMED BY DOCTOR,MONDO:0004979,condition_concept,Condition,asthma.yaml
CHS,PHT001492,phv00107853,ASSTOP56,AT WHAT AGE DID ASTHMA STOP,MONDO:0004979,condition_concept,Condition,asthma.yaml
CHS,PHT001492,phv00108215,ASTHMA,Ever asthma confirmed by a doctor,MONDO:0004979,condition_concept,Condition,asthma.yaml
CHS,PHT001492,phv00108216,ASTHCUR,Current asthma confirmed by a doctor,MONDO:0004979,condition_concept,Condition,asthma.yaml
CHS,PHT001495,phv00110173,ASTHMA59,HAD ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml
CHS,PHT003699,phv00197463,asthma15,MD said pt had asthma?,MONDO:0004979,condition_concept,Condition,asthma.yaml
CHS,PHT003699,phv00197464,asth1215,Pt had attack of asthma in last 12 months?,MONDO:0004979,condition_concept,Condition,asthma.yaml
CHS,PHT003700,phv00198892,hi201d,1d  asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml
CHS,PHT003700,phv00198893,hi201e,1e  still have asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml
CHS,PHT001450,phv00098799,AGE01,SELF-REPORTED AGE AT BASELINE,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
CHS,PHT001450,phv00099550,STHT13,STANDING HEIGHT - CM,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
CHS,PHT001452,phv00100382,STHT13,STANDING HEIGHT - CM,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
CHS,PHT001452,phv00100487,AGEBL,CALCULATED AGE AT BASELINE,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
CHS,PHT001490,phv00105412,STHT13,STANDING HEIGHT - CM,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
CHS,PHT001490,phv00105622,AGEBL,CALCULATED AGE AT BASELINE VISIT,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
CHS,PHT001491,phv00106775,STHT13,STANDING HEIGHT - CM,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
CHS,PHT001495,phv00109855,AGEY9,CALCULATED AGE AT YR 9 VISIT,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
CHS,PHT001495,phv00110375,STHT13,STANDING HEIGHT - CM,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
CHS,PHT003700,phv00198933,pm207,7 height in cm (multiply by 10),OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
CHS,PHT001450,phv00098799,AGE01,SELF-REPORTED AGE AT BASELINE,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
CHS,PHT001450,phv00099153,WGT5008,WHAT WAS YOUR USUAL WEIGHT AT AGE 50,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
CHS,PHT001450,phv00099349,WEIGHT13,WEIGHT - LBS,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
CHS,PHT001452,phv00100355,WGT50,WHAT WAS YOUR USUAL WEIGHT AT AGE 50,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
CHS,PHT001452,phv00100383,WEIGHT13,WEIGHT - LBS,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
CHS,PHT001452,phv00100487,AGEBL,CALCULATED AGE AT BASELINE,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
CHS,PHT001474,phv00101671,AG50WT59,Age 50 weight,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
CHS,PHT001475,phv00102454,WEIGHT13,WEIGHT - LBS,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
CHS,PHT001475,phv00102583,AGEY11,AGE AT YEAR 11,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
CHS,PHT001490,phv00105414,WEIGHT13,WEIGHT - LBS,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
CHS,PHT001490,phv00105622,AGEBL,CALCULATED AGE AT BASELINE VISIT,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
CHS,PHT001490,phv00106140,WGT5058,WHAT WAS YOUR USUAL WEIGHT AT AGE 50,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
CHS,PHT001491,phv00106776,WEIGHT13,WEIGHT - LBS,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
CHS,PHT001491,phv00106844,AGEY5,CALCULATED AGE AT YR 5 VISIT,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
CHS,PHT001495,phv00109855,AGEY9,CALCULATED AGE AT YR 9 VISIT,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
CHS,PHT001495,phv00110376,WEIGHT13,WEIGHT - LBS,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
CHS,PHT001450,phv00098799,AGE01,SELF-REPORTED AGE AT BASELINE,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001450,phv00098799,AGE01,SELF-REPORTED AGE AT BASELINE,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001450,phv00099441,AVZMSYS,AVE ZERO MUDDLER SYSTOLIC BP  (mm Hg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001450,phv00099441,AVZMSYS,AVE ZERO MUDDLER SYSTOLIC BP  (mm Hg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001450,phv00099442,AVZMDIA,AVE ZERO MEDDLER DIASTOLIC BP  (mm Hg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001450,phv00099442,AVZMDIA,AVE ZERO MEDDLER DIASTOLIC BP  (mm Hg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001452,phv00100435,AVZMSYS,AVE ZERO MUD SYSTOL (mm Hg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001452,phv00100435,AVZMSYS,AVE ZERO MUD SYSTOL (mm Hg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001452,phv00100436,AVZMDIA,AVE ZERO MUD DIASTOL-adj (mm Hg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001452,phv00100436,AVZMDIA,AVE ZERO MUD DIASTOL-adj (mm Hg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001452,phv00100487,AGEBL,CALCULATED AGE AT BASELINE,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001452,phv00100487,AGEBL,CALCULATED AGE AT BASELINE,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001474,phv00101960,AVEDIA,DIASTOLIC BP (mm Hg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001474,phv00101960,AVEDIA,DIASTOLIC BP (mm Hg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001474,phv00101961,AVESYS,SYSTOLIC BP (mm Hg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001474,phv00101961,AVESYS,SYSTOLIC BP (mm Hg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001474,phv00102006,AGEY10,Age at visit,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001474,phv00102006,AGEY10,Age at visit,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001475,phv00102574,AVESYS,SYSTOLIC BP (mm Hg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001475,phv00102574,AVESYS,SYSTOLIC BP (mm Hg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001475,phv00102575,AVEDIA,DIASTOLIC BP (mm Hg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001475,phv00102575,AVEDIA,DIASTOLIC BP (mm Hg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001475,phv00102583,AGEY11,AGE AT YEAR 11,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001475,phv00102583,AGEY11,AGE AT YEAR 11,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001488,phv00104020,AVZMSYS,AVE ZERO MUDDLER SYSTOLIC BP (mm Hg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001488,phv00104020,AVZMSYS,AVE ZERO MUDDLER SYSTOLIC BP (mm Hg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001488,phv00104021,AVZMDIA,AVE ZERO MUDDLER DIASTOLIC BP (mm Hg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001488,phv00104021,AVZMDIA,AVE ZERO MUDDLER DIASTOLIC BP (mm Hg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001488,phv00104377,AGEY3,CALCULATED AGE AT YR 3 VISIT,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001488,phv00104377,AGEY3,CALCULATED AGE AT YR 3 VISIT,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001489,phv00104697,AVESYS,SYSTOLIC BP (mm Hg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001489,phv00104697,AVESYS,SYSTOLIC BP (mm Hg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001489,phv00104698,AVEDIA,DIASTOLIC BP (mm Hg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001489,phv00104698,AVEDIA,DIASTOLIC BP (mm Hg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001489,phv00104783,AGEY4,CALCULATED AGE AT YR 4 VISIT,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001489,phv00104783,AGEY4,CALCULATED AGE AT YR 4 VISIT,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001490,phv00105432,AVESYS,AVE SYSTOLIC BP (mm Hg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001490,phv00105432,AVESYS,AVE SYSTOLIC BP (mm Hg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001490,phv00105433,AVEDIA,AVE DIASTOLIC BP (mm Hg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001490,phv00105433,AVEDIA,AVE DIASTOLIC BP (mm Hg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001490,phv00105622,AGEBL,CALCULATED AGE AT BASELINE VISIT,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001490,phv00105622,AGEBL,CALCULATED AGE AT BASELINE VISIT,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001491,phv00106794,AVESYS,SYSTOLIC BP (mm Hg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001491,phv00106794,AVESYS,SYSTOLIC BP (mm Hg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001491,phv00106795,AVEDIA,DIASTOLIC BP (mm Hg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001491,phv00106795,AVEDIA,DIASTOLIC BP (mm Hg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001491,phv00106844,AGEY5,CALCULATED AGE AT YR 5 VISIT,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001491,phv00106844,AGEY5,CALCULATED AGE AT YR 5 VISIT,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001492,phv00107774,AVESYS,SYSTOLIC BP (mm Hg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001492,phv00107774,AVESYS,SYSTOLIC BP (mm Hg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001492,phv00107775,AVEDIA,DIASTOLIC BP (mm Hg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001492,phv00107775,AVEDIA,DIASTOLIC BP (mm Hg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001492,phv00107780,AGEY6,CALCULATED AGE AT YR 6 VISIT,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001492,phv00107780,AGEY6,CALCULATED AGE AT YR 6 VISIT,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001493,phv00108813,AGEY7,CALCULATED AGE AT YR 7 VISIT,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001493,phv00108813,AGEY7,CALCULATED AGE AT YR 7 VISIT,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001493,phv00108830,AVESYS,SYSTOLIC BP (mm Hg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001493,phv00108830,AVESYS,SYSTOLIC BP (mm Hg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001493,phv00108831,AVEDIA,DIASTOLIC BP (mm Hg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001493,phv00108831,AVEDIA,DIASTOLIC BP (mm Hg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001495,phv00109855,AGEY9,CALCULATED AGE AT YR 9 VISIT,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001495,phv00109855,AGEY9,CALCULATED AGE AT YR 9 VISIT,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001495,phv00110337,AVESYS,SYSTOLIC BP (mm Hg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001495,phv00110337,AVESYS,SYSTOLIC BP (mm Hg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001495,phv00110338,AVEDIA,DIASTOLIC BP (mm Hg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001495,phv00110338,AVEDIA,DIASTOLIC BP (mm Hg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT003699,phv00197434,ssyst40,Seated systolic BP  (no observations),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT003699,phv00197434,ssyst40,Seated systolic BP  (no observations),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT003699,phv00197435,sdiast40,Seated diastolic BP  (no observations),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT003699,phv00197435,sdiast40,Seated diastolic BP  (no observations),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT003700,phv00198807,age_s2,Calculated age shhs2,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT003700,phv00198807,age_s2,Calculated age shhs2,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT003700,phv00198928,avg23bps_s2,Average of 2nd and 3rd systolic bp measures,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT003700,phv00198928,avg23bps_s2,Average of 2nd and 3rd systolic bp measures,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT003700,phv00198929,avg23bpd_s2,Average of 2nd and 3rd diastolic bp measures,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT003700,phv00198929,avg23bpd_s2,Average of 2nd and 3rd diastolic bp measures,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
CHS,PHT001450,phv00098799,AGE01,SELF-REPORTED AGE AT BASELINE,OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
CHS,PHT001450,phv00099468,BMI,BODY MASS INDEX,OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
CHS,PHT001452,phv00100386,BMI,BODY MASS INDEX (kg/m2),OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
CHS,PHT001452,phv00100487,AGEBL,CALCULATED AGE AT BASELINE,OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
CHS,PHT001490,phv00105306,BMI,BODY MASS INDEX (kg/m2),OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
CHS,PHT001490,phv00105622,AGEBL,CALCULATED AGE AT BASELINE VISIT,OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
CHS,PHT001491,phv00106840,BMI,BODY MASS INDEX (kg/m2),OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
CHS,PHT001495,phv00109855,AGEY9,CALCULATED AGE AT YR 9 VISIT,OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
CHS,PHT001495,phv00110612,BMI,BODY MASS INDEX (kg/m2),OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
CHS,PHT003700,phv00198926,bmi_s2,Body mass index shhs2,OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
CHS,PHT001459,phv00100285,Individual_ID,Subject Identifier,OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
CHS,PHT001459,phv00100487,AGEBL,CALCULATED AGE AT BASELINE,OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
CHS,PHT001459,phv00100690,Individual_ID,Subject Identifier,OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
CHS,PHT001459,phv00100691,CACSCORE,Coronary Artery Calcification by electron beam CYT scan,OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
CHS,PHT001459,phv00100692,YEAR,Year CAC was measured,OMOP:42872742,observation_type,MeasurementObservation,cac_score.yaml
CHS,PHT001468,phv00100864,CCA_FWME,Mean of the mean far wall intima media t (var=CCA_FWME),OMOP:4138462,observation_type,MeasurementObservation,carotid_imt.yaml
CHS,PHT001468,phv00100865,ICA_FWME,Mean of the mean far wall intima-media t,OMOP:4138462,observation_type,MeasurementObservation,carotid_imt.yaml
CHS,PHT001473,phv00100285,Individual_ID,Subject Identifier,OMOP:4138462,observation_type,MeasurementObservation,carotid_imt.yaml
CHS,PHT001473,phv00100487,AGEBL,CALCULATED AGE AT BASELINE,OMOP:4138462,observation_type,MeasurementObservation,carotid_imt.yaml
CHS,PHT001473,phv00101233,Individual_ID,Subject Identifier,OMOP:4138462,observation_type,MeasurementObservation,carotid_imt.yaml
CHS,PHT001473,phv00101238,NMAX155,"BL REREAD NEAR WALL MAX, R. COMMON",OMOP:4138462,observation_type,MeasurementObservation,carotid_imt.yaml
CHS,PHT001473,phv00101239,FMAX155,"BL REREAD FAR WALL MAX, R. COMMON",OMOP:4138462,observation_type,MeasurementObservation,carotid_imt.yaml
CHS,PHT001473,phv00101250,NMAX555,"BL REREAD NEAR WALL MAX, L. COMMON",OMOP:4138462,observation_type,MeasurementObservation,carotid_imt.yaml
CHS,PHT001473,phv00101251,FMAX555,"BL REREAD FAR WALL MAX, L. COMMON",OMOP:4138462,observation_type,MeasurementObservation,carotid_imt.yaml
CHS,PHT001473,phv00101264,NMAX141,"YEAR 5 NEAR WALL MAX, R. COMMON",OMOP:4138462,observation_type,MeasurementObservation,carotid_imt.yaml
CHS,PHT001473,phv00101265,FMAX141,"YEAR 5 FAR WALL MAX, R. COMMON",OMOP:4138462,observation_type,MeasurementObservation,carotid_imt.yaml
CHS,PHT001473,phv00101276,NMAX541,"YEAR 5 NEAR WALL MAX, L. COMMON",OMOP:4138462,observation_type,MeasurementObservation,carotid_imt.yaml
CHS,PHT001473,phv00101277,FMAX541,"YEAR 5 FAR WALL MAX, L. COMMON",OMOP:4138462,observation_type,MeasurementObservation,carotid_imt.yaml
CHS,PHT001473,phv00100285,Individual_ID,Subject Identifier,OMOP:43020498,observation_type,MeasurementObservation,carotid_sten_left.yaml
CHS,PHT001473,phv00100487,AGEBL,CALCULATED AGE AT BASELINE,OMOP:43020498,observation_type,MeasurementObservation,carotid_sten_left.yaml
CHS,PHT001473,phv00101233,Individual_ID,Subject Identifier,OMOP:43020498,observation_type,MeasurementObservation,carotid_sten_left.yaml
CHS,PHT001473,phv00101303,PSTEN241,"YEAR 5 PERCENT STENOSIS, LFT SIDE",OMOP:43020498,observation_type,MeasurementObservation,carotid_sten_left.yaml
CHS,PHT001473,phv00100285,Individual_ID,Subject Identifier,OMOP:43021859,observation_type,MeasurementObservation,carotid_sten_right.yaml
CHS,PHT001473,phv00100487,AGEBL,CALCULATED AGE AT BASELINE,OMOP:43021859,observation_type,MeasurementObservation,carotid_sten_right.yaml
CHS,PHT001473,phv00101233,Individual_ID,Subject Identifier,OMOP:43021859,observation_type,MeasurementObservation,carotid_sten_right.yaml
CHS,PHT001473,phv00101302,PSTEN141,"YEAR 5 PERCENT STENOSIS, RT SIDE",OMOP:43021859,observation_type,MeasurementObservation,carotid_sten_right.yaml
CHS,PHT001450,phv00098799,AGE01,SELF-REPORTED AGE AT BASELINE,OMOP:40766945,value_enum,Observation,cig_smok.yaml
CHS,PHT001450,phv00098799,AGE01,SELF-REPORTED AGE AT BASELINE,OMOP:4282779,observation_type,Observation,cig_smok.yaml
CHS,PHT001450,phv00098799,AGE01,SELF-REPORTED AGE AT BASELINE,OMOP:45883458,value_enum,Observation,cig_smok.yaml
CHS,PHT001450,phv00098799,AGE01,SELF-REPORTED AGE AT BASELINE,OMOP:45883537,value_enum,Observation,cig_smok.yaml
CHS,PHT001450,phv00099445,SMOKE,SMOKING STATUS,OMOP:40766945,value_enum,Observation,cig_smok.yaml
CHS,PHT001450,phv00099445,SMOKE,SMOKING STATUS,OMOP:4282779,observation_type,Observation,cig_smok.yaml
CHS,PHT001450,phv00099445,SMOKE,SMOKING STATUS,OMOP:45883458,value_enum,Observation,cig_smok.yaml
CHS,PHT001450,phv00099445,SMOKE,SMOKING STATUS,OMOP:45883537,value_enum,Observation,cig_smok.yaml
CHS,PHT001474,phv00101622,SMOKE59,CURRENT SMOKING STATUS,OMOP:40766945,value_enum,Observation,cig_smok.yaml
CHS,PHT001474,phv00101622,SMOKE59,CURRENT SMOKING STATUS,OMOP:4282779,observation_type,Observation,cig_smok.yaml
CHS,PHT001474,phv00101622,SMOKE59,CURRENT SMOKING STATUS,OMOP:45883458,value_enum,Observation,cig_smok.yaml
CHS,PHT001474,phv00101622,SMOKE59,CURRENT SMOKING STATUS,OMOP:45883537,value_enum,Observation,cig_smok.yaml
CHS,PHT001474,phv00102006,AGEY10,Age at visit,OMOP:40766945,value_enum,Observation,cig_smok.yaml
CHS,PHT001474,phv00102006,AGEY10,Age at visit,OMOP:4282779,observation_type,Observation,cig_smok.yaml
CHS,PHT001474,phv00102006,AGEY10,Age at visit,OMOP:45883458,value_enum,Observation,cig_smok.yaml
CHS,PHT001474,phv00102006,AGEY10,Age at visit,OMOP:45883537,value_enum,Observation,cig_smok.yaml
CHS,PHT001475,phv00102583,AGEY11,AGE AT YEAR 11,OMOP:40766945,value_enum,Observation,cig_smok.yaml
CHS,PHT001475,phv00102583,AGEY11,AGE AT YEAR 11,OMOP:4282779,observation_type,Observation,cig_smok.yaml
CHS,PHT001475,phv00102583,AGEY11,AGE AT YEAR 11,OMOP:45883458,value_enum,Observation,cig_smok.yaml
