Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
COPDGene,PHT002239,phv00159852,FVC_post,FVC post-bronchodilator,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159852,FVC_post,FVC post-bronchodilator,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159853,FEV1_pre,FEV1 pre-bronchodilator,OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159853,FEV1_pre,FEV1 pre-bronchodilator,OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159853,FEV1_pre,FEV1 pre-bronchodilator,OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159853,FEV1_pre,FEV1 pre-bronchodilator,OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159853,FEV1_pre,FEV1 pre-bronchodilator,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159853,FEV1_pre,FEV1 pre-bronchodilator,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159854,FVC_pre,FVC pre-bronchodilator,OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159854,FVC_pre,FVC pre-bronchodilator,OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159854,FVC_pre,FVC pre-bronchodilator,OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159854,FVC_pre,FVC pre-bronchodilator,OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159854,FVC_pre,FVC pre-bronchodilator,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159854,FVC_pre,FVC pre-bronchodilator,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159855,FEV1_FVC_pre,FEV1/FVC pre-bronchodilator,OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159855,FEV1_FVC_pre,FEV1/FVC pre-bronchodilator,OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159855,FEV1_FVC_pre,FEV1/FVC pre-bronchodilator,OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159855,FEV1_FVC_pre,FEV1/FVC pre-bronchodilator,OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159855,FEV1_FVC_pre,FEV1/FVC pre-bronchodilator,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159855,FEV1_FVC_pre,FEV1/FVC pre-bronchodilator,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OMOP:3005600,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OMOP:3011708,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00568808,age_visit,Age at current visit,OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00568808,age_visit,Age at current visit,OMOP:3005600,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00568808,age_visit,Age at current visit,OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00568808,age_visit,Age at current visit,OMOP:3011708,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00568808,age_visit,Age at current visit,OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00568808,age_visit,Age at current visit,OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00568808,age_visit,Age at current visit,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00568808,age_visit,Age at current visit,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00569175,Pred_FEV1,"Predicted FEV1, liters",OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00569175,Pred_FEV1,"Predicted FEV1, liters",OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00569175,Pred_FEV1,"Predicted FEV1, liters",OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00569175,Pred_FEV1,"Predicted FEV1, liters",OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00569175,Pred_FEV1,"Predicted FEV1, liters",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00569175,Pred_FEV1,"Predicted FEV1, liters",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00569177,Pred_FVC,"Predicted FVC, liters",OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00569177,Pred_FVC,"Predicted FVC, liters",OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00569177,Pred_FVC,"Predicted FVC, liters",OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00569177,Pred_FVC,"Predicted FVC, liters",OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00569177,Pred_FVC,"Predicted FVC, liters",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00569177,Pred_FVC,"Predicted FVC, liters",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00569179,Pred_FEV1_FVC,Predicted FEV1/FVC,OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00569179,Pred_FEV1_FVC,Predicted FEV1/FVC,OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00569179,Pred_FEV1_FVC,Predicted FEV1/FVC,OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00569179,Pred_FEV1_FVC,Predicted FEV1/FVC,OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00569179,Pred_FEV1_FVC,Predicted FEV1/FVC,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00569179,Pred_FEV1_FVC,Predicted FEV1/FVC,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OBA:2045443,observation_type,MeasurementObservation,spo2.yaml
COPDGene,PHT002239,phv00159589,Resting_SaO2,Resting SaO2 %,OBA:2045443,observation_type,MeasurementObservation,spo2.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OBA:2045443,observation_type,MeasurementObservation,spo2.yaml
COPDGene,PHT002239,phv00568808,age_visit,Age at current visit,OBA:2045443,observation_type,MeasurementObservation,spo2.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,HP:0001297,condition_concept,Condition,stroke.yaml
COPDGene,PHT002239,phv00159619,Stroke,Stroke,HP:0001297,condition_concept,Condition,stroke.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,HP:0001297,condition_concept,Condition,stroke.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,MONDO:0005264,condition_concept,Condition,stroke_isch_atk.yaml
COPDGene,PHT002239,phv00159620,TIA,TIA (transient ischemic attack),MONDO:0005264,condition_concept,Condition,stroke_isch_atk.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,MONDO:0005264,condition_concept,Condition,stroke_isch_atk.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,ATC:R03AK,drug_concept,DrugExposure,tak_adrenergics.yaml
COPDGene,PHT002239,phv00159644,CombcCSBagon,Combination inhaled corticosteroid and beta-agonist,ATC:R03AK,drug_concept,DrugExposure,tak_adrenergics.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,ATC:R03AK,drug_concept,DrugExposure,tak_adrenergics.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,ATC:C02,drug_concept,DrugExposure,tak_antihypertensives.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,ATC:C02,drug_concept,DrugExposure,tak_antihypertensives.yaml
COPDGene,PHT002239,phv00568929,currmedhighbp,Current medication for high blood pressure,ATC:C02,drug_concept,DrugExposure,tak_antihypertensives.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,ATC:H02A,drug_concept,DrugExposure,tak_cort_steroid_oral.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OMOP:4132161,route_concept,DrugExposure,tak_cort_steroid_oral.yaml
COPDGene,PHT002239,phv00159647,CortsterOral,Oral corticosteroids,ATC:H02A,drug_concept,DrugExposure,tak_cort_steroid_oral.yaml
COPDGene,PHT002239,phv00159647,CortsterOral,Oral corticosteroids,OMOP:4132161,route_concept,DrugExposure,tak_cort_steroid_oral.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,ATC:H02A,drug_concept,DrugExposure,tak_cort_steroid_oral.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OMOP:4132161,route_concept,DrugExposure,tak_cort_steroid_oral.yaml
COPDGene,PHT002239,phv00159646,Cortsterinhal,Inhaled corticosteroids,ATC:R03BA,drug_concept,DrugExposure,tak_cort_steroid_resp.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OBA:1001085,observation_type,MeasurementObservation,waist_circ.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OBA:1001085,observation_type,MeasurementObservation,waist_circ.yaml
COPDGene,PHT002239,phv00568808,age_visit,Age at current visit,OBA:1001085,observation_type,MeasurementObservation,waist_circ.yaml
COPDGene,PHT002239,phv00568826,Waist_CM,"Waist circumference, cm",OBA:1001085,observation_type,MeasurementObservation,waist_circ.yaml
COPDGene,PHT002239,phv00569133,wbc,WBC,OBA:VT0000217,observation_type,MeasurementObservation,whtbld_ct.yaml
