Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
CARDIA,PHT001849,phv00120675,FL1UCRET,URINARY CREATININE,OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
CARDIA,PHT001852,phv00120751,FL1CREAT,URINARY CREATININE (mg/ml),OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
CARDIA,PHT001705,phv00116475,DL6CRPBN,Y7 CRP (BNII Method) in uG per ML,OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
CARDIA,PHT001853,phv00120758,FL6CRP,C-REACTIVE PROTEIN IN uG PER ML,OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
CARDIA,PHT001853,phv00120759,FL6CRPBN,RERUN CRP (uG/ml - BNII METHOD),OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
CARDIA,PHT001559,phv00112420,A01SEX,"EXAM 1 SEX, TELEPHONE INTERVIEW",OMOP:38003563,ethnicity,Demography,demography.yaml
CARDIA,PHT001559,phv00112420,A01SEX,"EXAM 1 SEX, TELEPHONE INTERVIEW",OMOP:38003564,ethnicity,Demography,demography.yaml
CARDIA,PHT001559,phv00112420,A01SEX,"EXAM 1 SEX, TELEPHONE INTERVIEW",OMOP:8507,sex,Demography,demography.yaml
CARDIA,PHT001559,phv00112420,A01SEX,"EXAM 1 SEX, TELEPHONE INTERVIEW",OMOP:8532,sex,Demography,demography.yaml
CARDIA,PHT001559,phv00112422,A01RACE1,"EXAM 1 RACE, TELEPHONE INTERVIEW",OMOP:38003563,ethnicity,Demography,demography.yaml
CARDIA,PHT001559,phv00112422,A01RACE1,"EXAM 1 RACE, TELEPHONE INTERVIEW",OMOP:38003564,ethnicity,Demography,demography.yaml
CARDIA,PHT001559,phv00112422,A01RACE1,"EXAM 1 RACE, TELEPHONE INTERVIEW",OMOP:8507,sex,Demography,demography.yaml
CARDIA,PHT001559,phv00112422,A01RACE1,"EXAM 1 RACE, TELEPHONE INTERVIEW",OMOP:8532,sex,Demography,demography.yaml
CARDIA,PHT001645,phv00115113,RACE,RACE (VERIFIED AT EXAM 2),OMOP:8516,race,Demography,demography.yaml
CARDIA,PHT001645,phv00115113,RACE,RACE (VERIFIED AT EXAM 2),OMOP:8527,race,Demography,demography.yaml
CARDIA,PHT001569,phv00112995,A08DIAB,DIABETES,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CARDIA,PHT001570,phv00113060,A09DIBST,STATUS OF DIABETES,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CARDIA,PHT001601,phv00114343,B08DIAB,DIABETES. Q 6,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CARDIA,PHT001604,phv00114377,B09DIBAG,AGE AT 1ST DIABETES. Q 1.04A,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CARDIA,PHT001604,phv00114378,B09DIBST,STATUS OF DIABETES. Q 1.04B,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CARDIA,PHT001656,phv00115439,C08DIAB,DIABETES. Q 4,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CARDIA,PHT001656,phv00115440,C08DIBAG,AGE DIABETES DIAGNOSED. Q 4,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CARDIA,PHT001715,phv00116970,D08DIAB,DIABETES? Q 4,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CARDIA,PHT001715,phv00116972,D08DIBAG,AGE AT DIABETES. Q 4,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CARDIA,PHT001749,phv00117939,FY096DBT,DIABETES? - MON 96,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CARDIA,PHT001749,phv00117940,FY096DBA,AGE FIRST TOLD DIABETES - MON 96,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CARDIA,PHT001749,phv00117969,FY108DBT,DIABETES? - MON 108,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CARDIA,PHT001761,phv00118444,E08DIAB,DIABETES? Q 4,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CARDIA,PHT001761,phv00118446,E08DIBAG,AGE DIAGNOSED-DIABETES. Q 4,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CARDIA,PHT001811,phv00119805,F08DIAB,DIABETES? Q 4,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CARDIA,PHT001811,phv00119819,F08DIBAG,AGE DIAGNOSED-DIABETES. Q 4,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CARDIA,PHT001869,phv00121354,Y01DIAB,DIABETES MELLITUS,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CARDIA,PHT001869,phv00121355,Y01DMDR,DIABETES BASED ON PHYSICIAN DIAGNOSIS,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CARDIA,PHT001869,phv00121356,Y01DMMED,DIABETES BASED ON RECEIVING MEDS FOR DIABETES,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CARDIA,PHT001869,phv00121357,Y01DMFBS,DIABETES BASED ON FASTING BLOOD SUGAR >=126 MG/DL,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CARDIA,PHT001869,phv00121359,Y01DMGLU,DIABETES BASED ON OTHER GLUCOSE MEASUREMENT >200 MG/DL,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CARDIA,PHT001869,phv00121360,Y01DMOTH,DIABETES BASED ON OTHER,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CARDIA,PHT001870,phv00121467,Y00DIAB,DISCHG DIAG - DIABETES MELLITUS,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CARDIA,PHT001871,phv00121573,Y01DIAB,DIABETES MELLITUS,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CARDIA,PHT001871,phv00121574,Y01DMDR,DIABETES BASED ON PHYSICIAN DIAGNOSIS,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CARDIA,PHT001871,phv00121575,Y01DMMED,DIABETES BASED ON RECEIVING MEDS FOR DIABETES,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CARDIA,PHT001871,phv00121576,Y01DMFBS,DIABETES BASED ON FASTING BLOOD SUGAR >=126 MG/DL,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CARDIA,PHT001871,phv00121578,Y01DMGLU,DIABETES BASED ON OTHER GLUCOSE MEASUREMENT >200 MG/DL,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CARDIA,PHT001871,phv00121579,Y01DMOTH,DIABETES BASED ON OTHER,MONDO:0005015,condition_concept,Condition,diabetes.yaml
CARDIA,PHT001575,phv00113380,A12EMPH,EVER HAD EMPHYSEMA,MONDO:0004849,condition_concept,Condition,emphysema.yaml
CARDIA,PHT001575,phv00113381,A12EMSTL,DOES SUBJECT STILL HAVE EMPHYSEMA,MONDO:0004849,condition_concept,Condition,emphysema.yaml
CARDIA,PHT001575,phv00113382,A12EMDOC,WAS EMPHYSEMA CONFIRMED BY A DOCTOR,MONDO:0004849,condition_concept,Condition,emphysema.yaml
CARDIA,PHT001575,phv00113387,A12ASAGE,AGE WHEN ASTHMA STARTED,MONDO:0004849,condition_concept,Condition,emphysema.yaml
CARDIA,PHT001715,phv00117054,D08EMPH,EMPHYSEMA. Q 17,MONDO:0004849,condition_concept,Condition,emphysema.yaml
CARDIA,PHT001761,phv00118534,E08EMPH,EMPHYSEMA? Q 19,MONDO:0004849,condition_concept,Condition,emphysema.yaml
CARDIA,PHT001811,phv00119914,F08EMPH,EMPHYSEMA? Q 20,MONDO:0004849,condition_concept,Condition,emphysema.yaml
CARDIA,PHT001811,phv00119923,F08EMPYR,HAD EMPHYSEMA IN THE PAST YEAR? Q 20,MONDO:0004849,condition_concept,Condition,emphysema.yaml
CARDIA,PHT001811,phv00119967,F08POAGE,AGE DIAGNOSED-POLYCYSTIC OVARIAN DISEAS. Q 39a,MONDO:0004849,condition_concept,Condition,emphysema.yaml
CARDIA,PHT003298,phv00190622,,,MONDO:0004849,condition_concept,Condition,emphysema.yaml
CARDIA,PHT003298,phv00190626,,,MONDO:0004849,condition_concept,Condition,emphysema.yaml
CARDIA,PHT003298,phv00190610,,,OBA:VT0002602,observation_type,MeasurementObservation,eosinophil_ncnc_bld.yaml
CARDIA,PHT003298,phv00190622,,,OBA:VT0002602,observation_type,MeasurementObservation,eosinophil_ncnc_bld.yaml
CARDIA,PHT001642,phv00115090,BLEFACT7,FACTOR VII (%),OBA:2041535,observation_type,MeasurementObservation,factor_7.yaml
CARDIA,PHT001694,phv00116361,CLEFACT7,FACTOR VII (%),OBA:2041535,observation_type,MeasurementObservation,factor_7.yaml
CARDIA,PHT001739,phv00117556,DLEFACT7,FACTOR VII (%),OBA:2041535,observation_type,MeasurementObservation,factor_7.yaml
CARDIA,PHT001739,phv00117563,DLEF7ANT,FACTOR VII ANTIGEN (%),OBA:2041535,observation_type,MeasurementObservation,factor_7.yaml
CARDIA,PHT001694,phv00116362,CLEFACT8,FACTOR VIII (%),OBA:2041536,observation_type,MeasurementObservation,factor_8.yaml
CARDIA,PHT001739,phv00117557,DLEFACT8,FACTOR VIII (%),OBA:2041536,observation_type,MeasurementObservation,factor_8.yaml
CARDIA,PHT001653,phv00115383,C03INCOM,FAMILY INCOME. Q 12,OMOP:4076114,observation_type,Observation,fam_income.yaml
CARDIA,PHT001708,phv00116607,D03INCOM,FAMILY INCOME. Q 12,OMOP:4076114,observation_type,Observation,fam_income.yaml
CARDIA,PHT001758,phv00118339,E03INCOM,FAMILY INCOME. Q 12,OMOP:4076114,observation_type,Observation,fam_income.yaml
CARDIA,PHT001855,phv00120947,F03INCOM,FAMILY INCOME. Q 12,OMOP:4076114,observation_type,Observation,fam_income.yaml
CARDIA,PHT001574,phv00113231,A11MSTRK,HAS PT&#39;S MOTHER EVER HAD A STROKE? Q 1,MONDO:0005098,condition_concept,Condition,fam_stroke.yaml
CARDIA,PHT001574,phv00113231,A11MSTRK,HAS PT&#39;S MOTHER EVER HAD A STROKE? Q 1,OMOP:4277283,relationship_to_participant,Condition,fam_stroke.yaml
CARDIA,PHT001574,phv00113241,A11FSTRK,HAS PT&#39;S FATHER EVER HAD A STROKE? Q 2,MONDO:0005098,condition_concept,Condition,fam_stroke.yaml
CARDIA,PHT001574,phv00113241,A11FSTRK,HAS PT&#39;S FATHER EVER HAD A STROKE? Q 2,OMOP:4321888,relationship_to_participant,Condition,fam_stroke.yaml
CARDIA,PHT001574,phv00113252,A11BSTRK,# OF PT&#39;S BROTHERS THAT HAD A STROKE. Q 3,MONDO:0005098,condition_concept,Condition,fam_stroke.yaml
CARDIA,PHT001574,phv00113252,A11BSTRK,# OF PT&#39;S BROTHERS THAT HAD A STROKE. Q 3,OMOP:4251326,relationship_to_participant,Condition,fam_stroke.yaml
CARDIA,PHT001666,phv00115599,C11MSTRK,HAS PT&#39;S MOTHER EVER HAD A STROKE? Q 1b,MONDO:0005098,condition_concept,Condition,fam_stroke.yaml
CARDIA,PHT001666,phv00115599,C11MSTRK,HAS PT&#39;S MOTHER EVER HAD A STROKE? Q 1b,OMOP:4277283,relationship_to_participant,Condition,fam_stroke.yaml
CARDIA,PHT001666,phv00115607,C11FSTRK,HAS PT&#39;S FATHER EVER HAD A STROKE? Q 2.1b,MONDO:0005098,condition_concept,Condition,fam_stroke.yaml
CARDIA,PHT001666,phv00115607,C11FSTRK,HAS PT&#39;S FATHER EVER HAD A STROKE? Q 2.1b,OMOP:4321888,relationship_to_participant,Condition,fam_stroke.yaml
CARDIA,PHT001666,phv00115617,C11SSTRK,# OF PT&#39;S SISTERS  THAT HAD A STROKE. Q 4c,MONDO:0005098,condition_concept,Condition,fam_stroke.yaml
CARDIA,PHT001666,phv00115617,C11SSTRK,# OF PT&#39;S SISTERS  THAT HAD A STROKE. Q 4c,OMOP:4251326,relationship_to_participant,Condition,fam_stroke.yaml
CARDIA,PHT001779,phv00118787,E11MSTRK,HAS PT&#39;S MOTHER EVER HAD A STROKE? Q 1c,MONDO:0005098,condition_concept,Condition,fam_stroke.yaml
CARDIA,PHT001779,phv00118787,E11MSTRK,HAS PT&#39;S MOTHER EVER HAD A STROKE? Q 1c,OMOP:4277283,relationship_to_participant,Condition,fam_stroke.yaml
CARDIA,PHT001779,phv00118798,E11FSTRK,HAS PT&#39;S FATHER EVER HAD A STROKE? Q 2c,MONDO:0005098,condition_concept,Condition,fam_stroke.yaml
CARDIA,PHT001779,phv00118798,E11FSTRK,HAS PT&#39;S FATHER EVER HAD A STROKE? Q 2c,OMOP:4321888,relationship_to_participant,Condition,fam_stroke.yaml
CARDIA,PHT001779,phv00118813,E11SSTRK,# OF PT&#39;S SISTERS  THAT HAD A STROKE,MONDO:0005098,condition_concept,Condition,fam_stroke.yaml
CARDIA,PHT001779,phv00118813,E11SSTRK,# OF PT&#39;S SISTERS  THAT HAD A STROKE,OMOP:4251326,relationship_to_participant,Condition,fam_stroke.yaml
CARDIA,PHT001799,phv00119598,EL7GLU,YEAR 10 FASTING GLUCOSE (mg/dL),OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml
CARDIA,PHT001845,phv00120661,FL7GLU,FASTING GLUCOSE (mg/dL),OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml
CARDIA,PHT001642,phv00115091,BLEFIBR,FIBRINOGEN (MG/DL),OBA:0000061,observation_type,MeasurementObservation,fibrin.yaml
CARDIA,PHT001692,phv00116349,CL6FIBR,PLASMA FIBRINOGEN (MG/DL),OBA:0000061,observation_type,MeasurementObservation,fibrin.yaml
CARDIA,PHT001694,phv00116363,CLEFIBR,FIBRINOGEN (MG/DL),OBA:0000061,observation_type,MeasurementObservation,fibrin.yaml
CARDIA,PHT001736,phv00117550,DLEFIBR2,Y7 FIBRINOGEN (MG/DL) - 2003 RUN,OBA:0000061,observation_type,MeasurementObservation,fibrin.yaml
CARDIA,PHT001739,phv00117558,DLEFIBR,FIBRINOGEN (MG/DL),OBA:0000061,observation_type,MeasurementObservation,fibrin.yaml
CARDIA,PHT001565,phv00112712,A06FRU0300,CITRUS FRUIT,OMOP:21493059,observation_type,MeasurementObservation,fruit_serving.yaml
CARDIA,PHT001565,phv00112713,A06FRU0400,FRUIT EXCLUDING CITRUS FRUIT,OMOP:21493059,observation_type,MeasurementObservation,fruit_serving.yaml
CARDIA,PHT001565,phv00112714,A06FRU0500,AVOCADO AND SIMILAR,OMOP:21493059,observation_type,MeasurementObservation,fruit_serving.yaml
CARDIA,PHT001565,phv00112715,A06FRU0600,FRIED FRUITS,OMOP:21493059,observation_type,MeasurementObservation,fruit_serving.yaml
CARDIA,PHT001565,phv00112716,A06FRU0700,FRUIT-BASED SAVORY SNACK,OMOP:21493059,observation_type,MeasurementObservation,fruit_serving.yaml
CARDIA,PHT001566,phv00112878,A06FRUIT,MAJOR FOOD GROUP FOR FRUIT,OMOP:21493059,observation_type,MeasurementObservation,fruit_serving.yaml
CARDIA,PHT001712,phv00116764,D06FRU0300,CITRUS FRUIT,OMOP:21493059,observation_type,MeasurementObservation,fruit_serving.yaml
CARDIA,PHT001712,phv00116765,D06FRU0400,FRUIT EXCLUDING CITRUS FRUIT,OMOP:21493059,observation_type,MeasurementObservation,fruit_serving.yaml
CARDIA,PHT001712,phv00116766,D06FRU0500,AVOCADO AND SIMILAR,OMOP:21493059,observation_type,MeasurementObservation,fruit_serving.yaml
CARDIA,PHT001712,phv00116767,D06FRU0600,FRIED FRUITS,OMOP:21493059,observation_type,MeasurementObservation,fruit_serving.yaml
CARDIA,PHT001712,phv00116768,D06FRU0700,FRUIT-BASED SAVORY SNACK,OMOP:21493059,observation_type,MeasurementObservation,fruit_serving.yaml
CARDIA,PHT001713,phv00116930,D06FRUIT,MAJOR FOOD GROUP FOR FRUIT,OMOP:21493059,observation_type,MeasurementObservation,fruit_serving.yaml
CARDIA,PHT001557,phv00112414,AL3_GLU,GLUCOSE (MG/100 ML),OBA:VT0000188,observation_type,MeasurementObservation,glucose_bld.yaml
CARDIA,PHT001737,phv00117552,DL7GLU,YEAR 7 GLUCOSE (ug/dL),OBA:VT0000188,observation_type,MeasurementObservation,glucose_bld.yaml
CARDIA,PHT001588,phv00113702,AL1HDL,TOTAL HDL CHOLESTEROL (MG/DL),OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
CARDIA,PHT001695,phv00116371,CL1HDL,TOTAL HDL CHOLESTEROL (MG/DL),OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
CARDIA,PHT001742,phv00117572,DL1HDL,TOTAL HDL CHOLESTEROL (MG/DL),OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
CARDIA,PHT001802,phv00119613,EL1HDL,TOTAL HDL CHOLESTEROL (mg/dL),OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
CARDIA,PHT001848,phv00120670,FL1HDL,TOTAL HDL CHOLESTEROL (mg/dL),OBA:VT0000184,observation_type,MeasurementObservation,hdl.yaml
CARDIA,PHT001563,phv00112689,A05HCT,HEMATOCRIT (%),OBA:2045381,observation_type,MeasurementObservation,hemat.yaml
CARDIA,PHT001563,phv00112688,A05HGB,HEMOGLOBIN (G/DL),OBA:2060175,observation_type,MeasurementObservation,hemo.yaml
CARDIA,PHT001583,phv00113648,A20HIPS1,"MEAS. 1: HIP GIRTH, CM. Q 4",OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
CARDIA,PHT001583,phv00113649,A20HIPS2,"MEAS. 2: HIP GIRTH, CM. Q 4",OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
CARDIA,PHT001583,phv00113658,A20HIP,"MEAN HIP GIRTH, CM",OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
CARDIA,PHT001671,phv00115860,C20HIPS1,"HIP GIRTH   (CM), Q 4c",OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
CARDIA,PHT001720,phv00117235,D20HIPS1,HIP GIRTH 1  (CM). Q 4b,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
CARDIA,PHT001720,phv00117236,D20HIPS2,HIP GIRTH 2  (CM). Q 4b,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
CARDIA,PHT001720,phv00117248,D20HIP,"MEAN (D20HIPS1, D20HIPS2) (CM)",OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
CARDIA,PHT001785,phv00119097,E20HIPS1,HIP GIRTH 1  (CM). Q 4b,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
CARDIA,PHT001785,phv00119098,E20HIPS2,HIP GIRTH 2  (CM). Q 4b,OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
CARDIA,PHT001785,phv00119118,E20HIP,"MEAN (E20HIPS1, E20HIPS2) (CM)",OBA:1000032,observation_type,MeasurementObservation,hip_circ.yaml
CARDIA,PHT001869,phv00121381,Y01BAPAS,CORONARY ARTERY BYPASS GRAFT?,OMOP:4336464,procedure_concept,Procedure,hist_cor_bypg.yaml
CARDIA,PHT001871,phv00121601,Y01BAPAS,CORONARY ARTERY BYPASS GRAFT?,OMOP:4336464,procedure_concept,Procedure,hist_cor_bypg.yaml
CARDIA,PHT001570,phv00113052,A09CHF,HAS/HAD CONGESTIVE HEART FAILURE,MONDO:0004995,condition_concept,Condition,hist_cvd.yaml
CARDIA,PHT001570,phv00113053,A09CHFAG,"AGE, CONGESTIVE HEART FAILURE",MONDO:0004995,condition_concept,Condition,hist_cvd.yaml
CARDIA,PHT001721,phv00117256,D21CARD5,EXCLUSION - HX OF CVD CONDITIONS. Q 5,MONDO:0004995,condition_concept,Condition,hist_cvd.yaml
CARDIA,PHT001869,phv00121291,Y01ANGIN,ANGINA PECTORIS?,MONDO:0004995,condition_concept,Condition,hist_cvd.yaml
CARDIA,PHT001870,phv00121462,Y00CHF,DISCHG DIAG - CONGESTIVE HEART FAILURE,MONDO:0004995,condition_concept,Condition,hist_cvd.yaml
CARDIA,PHT001871,phv00121508,Y01ANGIN,ANGINA PECTORIS?,MONDO:0004995,condition_concept,Condition,hist_cvd.yaml
CARDIA,PHT001570,phv00113035,A09RHD,HAS/HAD RHEUMATIC HEART DISEASE?,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
CARDIA,PHT001570,phv00113036,A09RHDAG,AGE AT RHEUMATIC HEART DISEASE,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
CARDIA,PHT001570,phv00113038,A09VHD,HAS/HAD VALVULAR HEART DISEASE?,MONDO:0002869,condition_concept,Condition,hist_hrtdis.yaml
CARDIA,PHT001570,phv00113039,A09VHDAG,AGE AT VALVULAR HEART DZ DX,MONDO:0002869,condition_concept,Condition,hist_hrtdis.yaml
CARDIA,PHT001570,phv00113042,A09CHD,CONGENITAL HEART DISEASE,MONDO:0005453,condition_concept,Condition,hist_hrtdis.yaml
CARDIA,PHT001607,phv00114401,B09RHD,HAS/-D RHEUMATIC HEART DISEASE. Q 5,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
CARDIA,PHT001607,phv00114402,B09RHDAG,"AGE DX, RHEUMATIC HEART DISEASE. Q 5",MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
CARDIA,PHT001607,phv00114404,B09VHD,HAS/-D VALVULAR HEART DISEASE? Q 6,MONDO:0002869,condition_concept,Condition,hist_hrtdis.yaml
CARDIA,PHT001607,phv00114406,B09VHDAG,"AGE DX, VALV. HRT DZ. Q 6",MONDO:0002869,condition_concept,Condition,hist_hrtdis.yaml
CARDIA,PHT001607,phv00114408,B09CHD,CONGENITAL HEART DISEASE. Q 7,MONDO:0005453,condition_concept,Condition,hist_hrtdis.yaml
CARDIA,PHT001656,phv00115433,C08RHD,RHEUMATIC HEART DISEASE. Q 3,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
CARDIA,PHT001656,phv00115434,C08RHDAG,AGE RHEUM HEART DIAGNOSED. Q 3,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
CARDIA,PHT001656,phv00115437,C08OTHHT,OTHER TYPE OF HEART DISEASE. Q 3,MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
CARDIA,PHT001656,phv00115438,C08OTHAG,AGE OTHER TYPE OF HEART DISEASE DIAGNOSE. Q 3,MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
CARDIA,PHT001715,phv00116964,D08RHD,RHEUMATIC HEART DISEASE? Q 3,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
CARDIA,PHT001715,phv00116965,D08RHDAG,AGE AT RHEUMATIC HEART DISEASE. Q 3,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
CARDIA,PHT001715,phv00116968,D08OTHHT,OTHER HEART DISEASE? Q 3,MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
CARDIA,PHT001715,phv00116969,D08OTHAG,AGE AT OTHER HEART DISEASE? Q 3,MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
CARDIA,PHT001761,phv00118438,E08RHD,RHEUMATIC HEART DISEASE? Q 8,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
CARDIA,PHT001761,phv00118439,E08RHDAG,AGE DIAGNOSED-RHEUMATIC HEART DISEASE. Q 8,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
CARDIA,PHT001761,phv00118442,E08OTHHT,OTHER HEART DISEASE? Q 8,MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
CARDIA,PHT001761,phv00118443,E08OTHAG,AGE DIAGNOSED-OTHER HEART DISEASE. Q 8,MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
CARDIA,PHT001811,phv00119811,F08RHD,RHEUMATIC HEART DISEASE? Q 3,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
CARDIA,PHT001811,phv00119813,F08OTHHT,OTHER HEART DISEASE? Q 3,MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
CARDIA,PHT001811,phv00119816,F08RHDAG,AGE DIAGNOSED-RHEUMATIC HEART DISEASE. Q 3,MONDO:0006955,condition_concept,Condition,hist_hrtdis.yaml
CARDIA,PHT001811,phv00119818,F08OTHAG,AGE DIAGNOSED-OTHER HEART DISEASE. Q 3,MONDO:0005267,condition_concept,Condition,hist_hrtdis.yaml
CARDIA,PHT001607,phv00114418,B09CHF,HAS(/D) CONGESTIVE HEART FAIL. Q 10,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
CARDIA,PHT001607,phv00114419,B09CHFAG,"AGE DX, CONGESTIVE HEART FAIL. Q 10",MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
CARDIA,PHT001570,phv00113025,A09HRTAK,HAS/HAD HEART ATTACK?,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
CARDIA,PHT001570,phv00113026,A09HRTAG,AGE AT HEART ATTACK,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
CARDIA,PHT001607,phv00114389,B09HRTAK,HAD HEART ATTACK? Q 1,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
CARDIA,PHT001607,phv00114390,B09HRTAG,AGE AT HEART ATTACK. Q 1,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
CARDIA,PHT001656,phv00115429,C08HRTAK,HEART ATTACK. Q 3,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
CARDIA,PHT001656,phv00115430,C08HRTAG,AGE HEART ATTACK DIAGNOSED. Q 3,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
CARDIA,PHT001715,phv00116960,D08HRTAK,HEART ATTACK? Q 3,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
CARDIA,PHT001715,phv00116961,D08HRTAG,AGE AT HEART ATTACK. Q 3,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
CARDIA,PHT001749,phv00117946,FY096HAK,HEART ATTACK? - MON 96,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
CARDIA,PHT001749,phv00117973,FY108HAK,HEART ATTACK? - MON 108,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
CARDIA,PHT001761,phv00118434,E08HRTAK,HEART ATTACK? Q 8,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
CARDIA,PHT001761,phv00118435,E08HRTAG,AGE DIAGNOSED-HEART ATTACK. Q 8,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
CARDIA,PHT001811,phv00119809,F08HRTAK,HEART ATTACK? Q 3,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
CARDIA,PHT001811,phv00119814,F08HRTAG,AGE DIAGNOSED-HEART ATTACK. Q 3,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
CARDIA,PHT001869,phv00121288,Y01MI,MYOCARDIAL INFARCTION?,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
CARDIA,PHT001870,phv00121461,Y00MI,DISCHG DIAG - MYOCARDIAL INFARCTION,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
CARDIA,PHT001871,phv00121505,Y01MI,MYOCARDIAL INFARCTION?,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
CARDIA,PHT001593,phv00114006,A22HRPRE,HEART RATE BEFORE GXT,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CARDIA,PHT001593,phv00114009,A22HRS1,GXT STAGE 1: HEART RATE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CARDIA,PHT001593,phv00114012,A22HRS2,GXT STAGE 2: HEART RATE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
CARDIA,PHT001593,phv00114016,A22HRS3,GXT STAGE 3: HEART RATE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
