Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
MESA,PHT003086,phv00175236,cesd5c,"CES-D CENTER FOR EPIDEMIOLOGICAL STUDIES, DEPRESSION SCALE",OMOP:36303297,observation_type,MeasurementObservation,cesd_score.yaml
MESA,PHT003091,phv00176011,age5c,AGE AT EXAM 5,OMOP:36303297,observation_type,MeasurementObservation,cesd_score.yaml
MESA,PHT003091,phv00176659,cesd5c,"CES-D CENTER FOR EPIDEMIOLOGICAL STUDIES, DEPRESSION SCALE",OMOP:36303297,observation_type,MeasurementObservation,cesd_score.yaml
MESA,PHT001123,phv00087886,chdh,"CORONARY HEART DISEASE (CHD), HARD",MONDO:0005010,condition_concept,Condition,chd.yaml
MESA,PHT001123,phv00087888,chda,"CORONARY HEART DISEASE (CHD), ALL",MONDO:0005010,condition_concept,Condition,chd.yaml
MESA,PHT001121,phv00087140,hfailf,HEART FAILURE,MONDO:0005252,condition_concept,Condition,chf.yaml
MESA,PHT001123,phv00087870,chf,CONGESTIVE HEART FAILURE (CHF),MONDO:0005252,condition_concept,Condition,chf.yaml
MESA,PHT003089,phv00175983,clc1,SERUM CONCENTRATION OF CHLORIDE mEq/L,OBA:VT0003018,observation_type,MeasurementObservation,chloride_bld.yaml
MESA,PHT001112,phv00083491,mrcbrna4,MRC DEFINED BRONCHITIS,MONDO:0005607,condition_concept,Condition,chr_bronchitis.yaml
MESA,PHT001111,phv00082639,age1c,AGE,OMOP:40766945,value_enum,Observation,cig_smok.yaml
MESA,PHT001111,phv00082639,age1c,AGE,OMOP:4282779,observation_type,Observation,cig_smok.yaml
MESA,PHT001111,phv00082639,age1c,AGE,OMOP:45883458,value_enum,Observation,cig_smok.yaml
MESA,PHT001111,phv00082639,age1c,AGE,OMOP:45883537,value_enum,Observation,cig_smok.yaml
MESA,PHT001111,phv00083241,cig1c,CIGARETTE SMOKING STATUS,OMOP:40766945,value_enum,Observation,cig_smok.yaml
MESA,PHT001111,phv00083241,cig1c,CIGARETTE SMOKING STATUS,OMOP:4282779,observation_type,Observation,cig_smok.yaml
MESA,PHT001111,phv00083241,cig1c,CIGARETTE SMOKING STATUS,OMOP:45883458,value_enum,Observation,cig_smok.yaml
MESA,PHT001111,phv00083241,cig1c,CIGARETTE SMOKING STATUS,OMOP:45883537,value_enum,Observation,cig_smok.yaml
MESA,PHT001112,phv00083452,lagea4,AGE AT SPIROMETRY,OMOP:40766945,value_enum,Observation,cig_smok.yaml
MESA,PHT001112,phv00083452,lagea4,AGE AT SPIROMETRY,OMOP:4282779,observation_type,Observation,cig_smok.yaml
MESA,PHT001112,phv00083452,lagea4,AGE AT SPIROMETRY,OMOP:45883458,value_enum,Observation,cig_smok.yaml
MESA,PHT001112,phv00083452,lagea4,AGE AT SPIROMETRY,OMOP:45883537,value_enum,Observation,cig_smok.yaml
MESA,PHT001112,phv00083613,cig1ca4,CIGARETTE SMOKING STATUS,OMOP:40766945,value_enum,Observation,cig_smok.yaml
MESA,PHT001112,phv00083613,cig1ca4,CIGARETTE SMOKING STATUS,OMOP:4282779,observation_type,Observation,cig_smok.yaml
MESA,PHT001112,phv00083613,cig1ca4,CIGARETTE SMOKING STATUS,OMOP:45883458,value_enum,Observation,cig_smok.yaml
MESA,PHT001112,phv00083613,cig1ca4,CIGARETTE SMOKING STATUS,OMOP:45883537,value_enum,Observation,cig_smok.yaml
MESA,PHT001114,phv00083687,lagea4,AGE AT SPIROMETRY,OMOP:40766945,value_enum,Observation,cig_smok.yaml
MESA,PHT001114,phv00083687,lagea4,AGE AT SPIROMETRY,OMOP:4282779,observation_type,Observation,cig_smok.yaml
MESA,PHT001114,phv00083687,lagea4,AGE AT SPIROMETRY,OMOP:45883458,value_enum,Observation,cig_smok.yaml
MESA,PHT001114,phv00083687,lagea4,AGE AT SPIROMETRY,OMOP:45883537,value_enum,Observation,cig_smok.yaml
MESA,PHT001114,phv00083708,lsmoksa4,SMOKING STATUS,OMOP:40766945,value_enum,Observation,cig_smok.yaml
MESA,PHT001114,phv00083708,lsmoksa4,SMOKING STATUS,OMOP:4282779,observation_type,Observation,cig_smok.yaml
MESA,PHT001114,phv00083708,lsmoksa4,SMOKING STATUS,OMOP:45883458,value_enum,Observation,cig_smok.yaml
MESA,PHT001114,phv00083708,lsmoksa4,SMOKING STATUS,OMOP:45883537,value_enum,Observation,cig_smok.yaml
MESA,PHT001114,phv00083843,cig1ca4,CIGARETTE SMOKING STATUS,OMOP:40766945,value_enum,Observation,cig_smok.yaml
MESA,PHT001114,phv00083843,cig1ca4,CIGARETTE SMOKING STATUS,OMOP:4282779,observation_type,Observation,cig_smok.yaml
MESA,PHT001114,phv00083843,cig1ca4,CIGARETTE SMOKING STATUS,OMOP:45883458,value_enum,Observation,cig_smok.yaml
MESA,PHT001114,phv00083843,cig1ca4,CIGARETTE SMOKING STATUS,OMOP:45883537,value_enum,Observation,cig_smok.yaml
MESA,PHT001116,phv00085545,cig1c,CIGARETTE SMOKING STATUS,OMOP:40766945,value_enum,Observation,cig_smok.yaml
MESA,PHT001116,phv00085545,cig1c,CIGARETTE SMOKING STATUS,OMOP:4282779,observation_type,Observation,cig_smok.yaml
MESA,PHT001116,phv00085545,cig1c,CIGARETTE SMOKING STATUS,OMOP:45883458,value_enum,Observation,cig_smok.yaml
MESA,PHT001116,phv00085545,cig1c,CIGARETTE SMOKING STATUS,OMOP:45883537,value_enum,Observation,cig_smok.yaml
MESA,PHT001118,phv00085773,age2c,AGE AT EXAM 2,OMOP:40766945,value_enum,Observation,cig_smok.yaml
MESA,PHT001118,phv00085773,age2c,AGE AT EXAM 2,OMOP:4282779,observation_type,Observation,cig_smok.yaml
MESA,PHT001118,phv00085773,age2c,AGE AT EXAM 2,OMOP:45883458,value_enum,Observation,cig_smok.yaml
MESA,PHT001118,phv00085773,age2c,AGE AT EXAM 2,OMOP:45883537,value_enum,Observation,cig_smok.yaml
MESA,PHT001118,phv00085773,age2c,AGE AT EXAM 2,OMOP:45885135,value_enum,Observation,cig_smok.yaml
MESA,PHT001118,phv00086096,smkstat2,SMOKING STATUS,OMOP:40766945,value_enum,Observation,cig_smok.yaml
MESA,PHT001118,phv00086096,smkstat2,SMOKING STATUS,OMOP:4282779,observation_type,Observation,cig_smok.yaml
MESA,PHT001118,phv00086096,smkstat2,SMOKING STATUS,OMOP:45883458,value_enum,Observation,cig_smok.yaml
MESA,PHT001118,phv00086096,smkstat2,SMOKING STATUS,OMOP:45883537,value_enum,Observation,cig_smok.yaml
MESA,PHT001118,phv00086096,smkstat2,SMOKING STATUS,OMOP:45885135,value_enum,Observation,cig_smok.yaml
MESA,PHT001118,phv00086102,cig2c,"CIGARRETTE SMOKING STATUS, EXAM 2",OMOP:40766945,value_enum,Observation,cig_smok.yaml
MESA,PHT001118,phv00086102,cig2c,"CIGARRETTE SMOKING STATUS, EXAM 2",OMOP:4282779,observation_type,Observation,cig_smok.yaml
MESA,PHT001118,phv00086102,cig2c,"CIGARRETTE SMOKING STATUS, EXAM 2",OMOP:45883458,value_enum,Observation,cig_smok.yaml
MESA,PHT001118,phv00086102,cig2c,"CIGARRETTE SMOKING STATUS, EXAM 2",OMOP:45883537,value_enum,Observation,cig_smok.yaml
MESA,PHT001119,phv00086259,age3c,AGE AT EXAM3,OMOP:40766945,value_enum,Observation,cig_smok.yaml
MESA,PHT001119,phv00086259,age3c,AGE AT EXAM3,OMOP:4282779,observation_type,Observation,cig_smok.yaml
MESA,PHT001119,phv00086259,age3c,AGE AT EXAM3,OMOP:45883458,value_enum,Observation,cig_smok.yaml
MESA,PHT001119,phv00086259,age3c,AGE AT EXAM3,OMOP:45883537,value_enum,Observation,cig_smok.yaml
MESA,PHT001119,phv00086259,age3c,AGE AT EXAM3,OMOP:45885135,value_enum,Observation,cig_smok.yaml
MESA,PHT001119,phv00086580,smkstat3,SMOKING STATUS,OMOP:40766945,value_enum,Observation,cig_smok.yaml
MESA,PHT001119,phv00086580,smkstat3,SMOKING STATUS,OMOP:4282779,observation_type,Observation,cig_smok.yaml
MESA,PHT001119,phv00086580,smkstat3,SMOKING STATUS,OMOP:45883458,value_enum,Observation,cig_smok.yaml
MESA,PHT001119,phv00086580,smkstat3,SMOKING STATUS,OMOP:45883537,value_enum,Observation,cig_smok.yaml
MESA,PHT001119,phv00086580,smkstat3,SMOKING STATUS,OMOP:45885135,value_enum,Observation,cig_smok.yaml
MESA,PHT001119,phv00086586,cig3c,"CIGARRETTE SMOKING STATUS, EXAM 3",OMOP:40766945,value_enum,Observation,cig_smok.yaml
MESA,PHT001119,phv00086586,cig3c,"CIGARRETTE SMOKING STATUS, EXAM 3",OMOP:4282779,observation_type,Observation,cig_smok.yaml
MESA,PHT001119,phv00086586,cig3c,"CIGARRETTE SMOKING STATUS, EXAM 3",OMOP:45883458,value_enum,Observation,cig_smok.yaml
MESA,PHT001119,phv00086586,cig3c,"CIGARRETTE SMOKING STATUS, EXAM 3",OMOP:45883537,value_enum,Observation,cig_smok.yaml
MESA,PHT001120,phv00086727,age4c,AGE AT EXAM 4,OMOP:40766945,value_enum,Observation,cig_smok.yaml
MESA,PHT001120,phv00086727,age4c,AGE AT EXAM 4,OMOP:4282779,observation_type,Observation,cig_smok.yaml
MESA,PHT001120,phv00086727,age4c,AGE AT EXAM 4,OMOP:45883458,value_enum,Observation,cig_smok.yaml
MESA,PHT001120,phv00086727,age4c,AGE AT EXAM 4,OMOP:45883537,value_enum,Observation,cig_smok.yaml
MESA,PHT001120,phv00086727,age4c,AGE AT EXAM 4,OMOP:45885135,value_enum,Observation,cig_smok.yaml
MESA,PHT001120,phv00087012,smkstat4,CURRENT SMOKING STATUS,OMOP:40766945,value_enum,Observation,cig_smok.yaml
MESA,PHT001120,phv00087012,smkstat4,CURRENT SMOKING STATUS,OMOP:4282779,observation_type,Observation,cig_smok.yaml
MESA,PHT001120,phv00087012,smkstat4,CURRENT SMOKING STATUS,OMOP:45883458,value_enum,Observation,cig_smok.yaml
MESA,PHT001120,phv00087012,smkstat4,CURRENT SMOKING STATUS,OMOP:45883537,value_enum,Observation,cig_smok.yaml
MESA,PHT001120,phv00087012,smkstat4,CURRENT SMOKING STATUS,OMOP:45885135,value_enum,Observation,cig_smok.yaml
MESA,PHT001120,phv00087017,cig4c,"CIGARETTE SMOKING STATUS, EXAM 4",OMOP:40766945,value_enum,Observation,cig_smok.yaml
MESA,PHT001120,phv00087017,cig4c,"CIGARETTE SMOKING STATUS, EXAM 4",OMOP:4282779,observation_type,Observation,cig_smok.yaml
MESA,PHT001120,phv00087017,cig4c,"CIGARETTE SMOKING STATUS, EXAM 4",OMOP:45883458,value_enum,Observation,cig_smok.yaml
MESA,PHT001120,phv00087017,cig4c,"CIGARETTE SMOKING STATUS, EXAM 4",OMOP:45883537,value_enum,Observation,cig_smok.yaml
MESA,PHT001121,phv00087071,agefc,AGE,OMOP:40766945,value_enum,Observation,cig_smok.yaml
MESA,PHT001121,phv00087071,agefc,AGE,OMOP:4282779,observation_type,Observation,cig_smok.yaml
MESA,PHT001121,phv00087071,agefc,AGE,OMOP:45883458,value_enum,Observation,cig_smok.yaml
MESA,PHT001121,phv00087071,agefc,AGE,OMOP:45883537,value_enum,Observation,cig_smok.yaml
MESA,PHT001121,phv00087082,cigfc,CIGARETTE SMOKING STATUS,OMOP:40766945,value_enum,Observation,cig_smok.yaml
MESA,PHT001121,phv00087082,cigfc,CIGARETTE SMOKING STATUS,OMOP:4282779,observation_type,Observation,cig_smok.yaml
MESA,PHT001121,phv00087082,cigfc,CIGARETTE SMOKING STATUS,OMOP:45883458,value_enum,Observation,cig_smok.yaml
MESA,PHT001121,phv00087082,cigfc,CIGARETTE SMOKING STATUS,OMOP:45883537,value_enum,Observation,cig_smok.yaml
MESA,PHT001122,phv00087678,lagea4,AGE AT SPIROMETRY,OMOP:40766945,value_enum,Observation,cig_smok.yaml
MESA,PHT001122,phv00087678,lagea4,AGE AT SPIROMETRY,OMOP:4282779,observation_type,Observation,cig_smok.yaml
MESA,PHT001122,phv00087678,lagea4,AGE AT SPIROMETRY,OMOP:45883458,value_enum,Observation,cig_smok.yaml
MESA,PHT001122,phv00087678,lagea4,AGE AT SPIROMETRY,OMOP:45883537,value_enum,Observation,cig_smok.yaml
MESA,PHT001122,phv00087699,lsmoksa4,SMOKING STATUS,OMOP:40766945,value_enum,Observation,cig_smok.yaml
MESA,PHT001122,phv00087699,lsmoksa4,SMOKING STATUS,OMOP:4282779,observation_type,Observation,cig_smok.yaml
MESA,PHT001122,phv00087699,lsmoksa4,SMOKING STATUS,OMOP:45883458,value_enum,Observation,cig_smok.yaml
MESA,PHT001122,phv00087699,lsmoksa4,SMOKING STATUS,OMOP:45883537,value_enum,Observation,cig_smok.yaml
MESA,PHT001122,phv00087839,cig1ca4,CIGARETTE SMOKING STATUS,OMOP:40766945,value_enum,Observation,cig_smok.yaml
MESA,PHT001122,phv00087839,cig1ca4,CIGARETTE SMOKING STATUS,OMOP:4282779,observation_type,Observation,cig_smok.yaml
MESA,PHT001122,phv00087839,cig1ca4,CIGARETTE SMOKING STATUS,OMOP:45883458,value_enum,Observation,cig_smok.yaml
MESA,PHT001122,phv00087839,cig1ca4,CIGARETTE SMOKING STATUS,OMOP:45883537,value_enum,Observation,cig_smok.yaml
MESA,PHT003086,phv00174588,age5c,AGE AT EXAM 5,OMOP:40766945,value_enum,Observation,cig_smok.yaml
MESA,PHT003086,phv00174588,age5c,AGE AT EXAM 5,OMOP:4282779,observation_type,Observation,cig_smok.yaml
MESA,PHT003086,phv00174588,age5c,AGE AT EXAM 5,OMOP:45883458,value_enum,Observation,cig_smok.yaml
MESA,PHT003086,phv00174588,age5c,AGE AT EXAM 5,OMOP:45883537,value_enum,Observation,cig_smok.yaml
MESA,PHT003086,phv00174588,age5c,AGE AT EXAM 5,OMOP:45885135,value_enum,Observation,cig_smok.yaml
MESA,PHT003086,phv00175428,smkstat5,CURRENT SMOKING STATUS,OMOP:40766945,value_enum,Observation,cig_smok.yaml
MESA,PHT003086,phv00175428,smkstat5,CURRENT SMOKING STATUS,OMOP:4282779,observation_type,Observation,cig_smok.yaml
MESA,PHT003086,phv00175428,smkstat5,CURRENT SMOKING STATUS,OMOP:45883458,value_enum,Observation,cig_smok.yaml
MESA,PHT003086,phv00175428,smkstat5,CURRENT SMOKING STATUS,OMOP:45883537,value_enum,Observation,cig_smok.yaml
MESA,PHT003086,phv00175428,smkstat5,CURRENT SMOKING STATUS,OMOP:45885135,value_enum,Observation,cig_smok.yaml
MESA,PHT003086,phv00175450,cig5c,"CIGARETTE SMOKING STATUS, EXAM 5",OMOP:40766945,value_enum,Observation,cig_smok.yaml
MESA,PHT003086,phv00175450,cig5c,"CIGARETTE SMOKING STATUS, EXAM 5",OMOP:4282779,observation_type,Observation,cig_smok.yaml
MESA,PHT003086,phv00175450,cig5c,"CIGARETTE SMOKING STATUS, EXAM 5",OMOP:45883458,value_enum,Observation,cig_smok.yaml
MESA,PHT003086,phv00175450,cig5c,"CIGARETTE SMOKING STATUS, EXAM 5",OMOP:45883537,value_enum,Observation,cig_smok.yaml
MESA,PHT003087,phv00175854,age1c,AGE,OMOP:40766945,value_enum,Observation,cig_smok.yaml
MESA,PHT003087,phv00175854,age1c,AGE,OMOP:4282779,observation_type,Observation,cig_smok.yaml
MESA,PHT003087,phv00175854,age1c,AGE,OMOP:45883458,value_enum,Observation,cig_smok.yaml
MESA,PHT003087,phv00175854,age1c,AGE,OMOP:45883537,value_enum,Observation,cig_smok.yaml
MESA,PHT003087,phv00175860,cig1c,CIGARETTE SMOKING STATUS,OMOP:40766945,value_enum,Observation,cig_smok.yaml
MESA,PHT003087,phv00175860,cig1c,CIGARETTE SMOKING STATUS,OMOP:4282779,observation_type,Observation,cig_smok.yaml
MESA,PHT003087,phv00175860,cig1c,CIGARETTE SMOKING STATUS,OMOP:45883458,value_enum,Observation,cig_smok.yaml
MESA,PHT003087,phv00175860,cig1c,CIGARETTE SMOKING STATUS,OMOP:45883537,value_enum,Observation,cig_smok.yaml
MESA,PHT003087,phv00175945,cigfc,FAMILY COHORT: CIGARETTE SMOKING STATUS,OMOP:40766945,value_enum,Observation,cig_smok.yaml
MESA,PHT003087,phv00175945,cigfc,FAMILY COHORT: CIGARETTE SMOKING STATUS,OMOP:4282779,observation_type,Observation,cig_smok.yaml
MESA,PHT003087,phv00175945,cigfc,FAMILY COHORT: CIGARETTE SMOKING STATUS,OMOP:45883458,value_enum,Observation,cig_smok.yaml
MESA,PHT003087,phv00175945,cigfc,FAMILY COHORT: CIGARETTE SMOKING STATUS,OMOP:45883537,value_enum,Observation,cig_smok.yaml
MESA,PHT003091,phv00176011,age5c,AGE AT EXAM 5,OMOP:40766945,value_enum,Observation,cig_smok.yaml
MESA,PHT003091,phv00176011,age5c,AGE AT EXAM 5,OMOP:4282779,observation_type,Observation,cig_smok.yaml
MESA,PHT003091,phv00176011,age5c,AGE AT EXAM 5,OMOP:45883458,value_enum,Observation,cig_smok.yaml
MESA,PHT003091,phv00176011,age5c,AGE AT EXAM 5,OMOP:45883537,value_enum,Observation,cig_smok.yaml
MESA,PHT003091,phv00176862,smkstat5,CURRENT SMOKING STATUS,OMOP:40766945,value_enum,Observation,cig_smok.yaml
MESA,PHT003091,phv00176862,smkstat5,CURRENT SMOKING STATUS,OMOP:4282779,observation_type,Observation,cig_smok.yaml
MESA,PHT003091,phv00176862,smkstat5,CURRENT SMOKING STATUS,OMOP:45883458,value_enum,Observation,cig_smok.yaml
MESA,PHT003091,phv00176862,smkstat5,CURRENT SMOKING STATUS,OMOP:45883537,value_enum,Observation,cig_smok.yaml
MESA,PHT003091,phv00176884,cig5c,"CIGARETTE SMOKING STATUS, EXAM 5",OMOP:40766945,value_enum,Observation,cig_smok.yaml
MESA,PHT003091,phv00176884,cig5c,"CIGARETTE SMOKING STATUS, EXAM 5",OMOP:4282779,observation_type,Observation,cig_smok.yaml
MESA,PHT003091,phv00176884,cig5c,"CIGARETTE SMOKING STATUS, EXAM 5",OMOP:45883458,value_enum,Observation,cig_smok.yaml
MESA,PHT003091,phv00176884,cig5c,"CIGARETTE SMOKING STATUS, EXAM 5",OMOP:45883537,value_enum,Observation,cig_smok.yaml
MESA,PHT001112,phv00083483,cpmesaa4,COPD - MESA,MONDO:0005002,condition_concept,Condition,copd.yaml
MESA,PHT001112,phv00083484,cpgolda4,COPD - GOLD,MONDO:0005002,condition_concept,Condition,copd.yaml
MESA,PHT001112,phv00083485,cp2005a4,COPD - 2005 PFT,MONDO:0005002,condition_concept,Condition,copd.yaml
MESA,PHT001112,phv00083545,qcopda4,COPD,MONDO:0005002,condition_concept,Condition,copd.yaml
MESA,PHT001112,phv00083546,qcopdaa4,AGE WITH COPD,MONDO:0005002,condition_concept,Condition,copd.yaml
MESA,PHT001112,phv00083620,copdlla4,COPD- 2005 DEFINITION,MONDO:0005002,condition_concept,Condition,copd.yaml
MESA,PHT001114,phv00083718,cpmesaa4,COPD - MESA,MONDO:0005002,condition_concept,Condition,copd.yaml
MESA,PHT001114,phv00083719,cpgolda4,COPD - GOLD,MONDO:0005002,condition_concept,Condition,copd.yaml
MESA,PHT001114,phv00083720,cp2005a4,COPD - 2005 PFT,MONDO:0005002,condition_concept,Condition,copd.yaml
MESA,PHT001114,phv00083721,cpstga4,COPD - STAGE,MONDO:0005002,condition_concept,Condition,copd.yaml
MESA,PHT001114,phv00083721,cpstga4,COPD - STAGE,OMOP:3272197,condition_severity,Condition,copd.yaml
MESA,PHT001114,phv00083721,cpstga4,COPD - STAGE,OMOP:4087703,condition_severity,Condition,copd.yaml
MESA,PHT001114,phv00083721,cpstga4,COPD - STAGE,OMOP:4116992,condition_severity,Condition,copd.yaml
MESA,PHT001114,phv00083780,qcopda4,COPD,MONDO:0005002,condition_concept,Condition,copd.yaml
MESA,PHT001114,phv00083781,qcopdaa4,AGE WITH COPD,MONDO:0005002,condition_concept,Condition,copd.yaml
MESA,PHT001114,phv00083850,copdlla4,COPD- 2005 DEFINITION,MONDO:0005002,condition_concept,Condition,copd.yaml
MESA,PHT001114,phv00083850,copdlla4,COPD- 2005 DEFINITION,OMOP:3272197,condition_severity,Condition,copd.yaml
MESA,PHT001114,phv00083850,copdlla4,COPD- 2005 DEFINITION,OMOP:4087703,condition_severity,Condition,copd.yaml
MESA,PHT001114,phv00083850,copdlla4,COPD- 2005 DEFINITION,OMOP:4116992,condition_severity,Condition,copd.yaml
MESA,PHT001114,phv00083851,scpdlla4,SEVERITY OF COPDLLN PER ATS/ERS 2005,MONDO:0005002,condition_concept,Condition,copd.yaml
MESA,PHT001114,phv00083851,scpdlla4,SEVERITY OF COPDLLN PER ATS/ERS 2005,OMOP:3272197,condition_severity,Condition,copd.yaml
MESA,PHT001114,phv00083851,scpdlla4,SEVERITY OF COPDLLN PER ATS/ERS 2005,OMOP:4087703,condition_severity,Condition,copd.yaml
MESA,PHT001114,phv00083851,scpdlla4,SEVERITY OF COPDLLN PER ATS/ERS 2005,OMOP:4116992,condition_severity,Condition,copd.yaml
MESA,PHT001122,phv00087709,cpmesaa4,COPD - MESA,MONDO:0005002,condition_concept,Condition,copd.yaml
MESA,PHT001122,phv00087710,cpgolda4,COPD - GOLD,MONDO:0005002,condition_concept,Condition,copd.yaml
MESA,PHT001122,phv00087711,cp2005a4,COPD - 2005 PFT,MONDO:0005002,condition_concept,Condition,copd.yaml
MESA,PHT001122,phv00087771,qcopda4,COPD,MONDO:0005002,condition_concept,Condition,copd.yaml
MESA,PHT001122,phv00087772,qcopdaa4,AGE WITH COPD,MONDO:0005002,condition_concept,Condition,copd.yaml
MESA,PHT001122,phv00087846,copdlla4,COPD - 2005 DEFINITION,MONDO:0005002,condition_concept,Condition,copd.yaml
MESA,PHT001122,phv00087846,copdlla4,COPD - 2005 DEFINITION,OMOP:3272197,condition_severity,Condition,copd.yaml
MESA,PHT001122,phv00087846,copdlla4,COPD - 2005 DEFINITION,OMOP:4087703,condition_severity,Condition,copd.yaml
MESA,PHT001122,phv00087846,copdlla4,COPD - 2005 DEFINITION,OMOP:4116992,condition_severity,Condition,copd.yaml
MESA,PHT001122,phv00087847,scpdlla4,SEVERITY OF COPDLLN PER ATS/ERS 2005,MONDO:0005002,condition_concept,Condition,copd.yaml
MESA,PHT001122,phv00087847,scpdlla4,SEVERITY OF COPDLLN PER ATS/ERS 2005,OMOP:3272197,condition_severity,Condition,copd.yaml
MESA,PHT001122,phv00087847,scpdlla4,SEVERITY OF COPDLLN PER ATS/ERS 2005,OMOP:4087703,condition_severity,Condition,copd.yaml
MESA,PHT001122,phv00087847,scpdlla4,SEVERITY OF COPDLLN PER ATS/ERS 2005,OMOP:4116992,condition_severity,Condition,copd.yaml
MESA,PHT003086,phv00175294,emphys5,EMPHYSEMA OR COPD: SELF-REPORT,MONDO:0005002,condition_concept,Condition,copd.yaml
MESA,PHT003091,phv00176717,emphys5,EMPHYSEMA OR COPD: SELF-REPORT,MONDO:0005002,condition_concept,Condition,copd.yaml
MESA,PHT003086,phv00174588,age5c,AGE AT EXAM 5,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
MESA,PHT003086,phv00175241,creatin5,SERUM CREATININE (mg/dl),OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
MESA,PHT003091,phv00176011,age5c,AGE AT EXAM 5,OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
MESA,PHT003091,phv00176664,creatin5,SERUM CREATININE (mg/dl),OBA:2050096,observation_type,MeasurementObservation,creat_bld.yaml
MESA,PHT001116,phv00084442,age1c,AGE,OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
MESA,PHT001116,phv00085748,ucreat1,URINARY CREATININE (mg/dL),OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
MESA,PHT001118,phv00085773,age2c,AGE AT EXAM 2,OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
MESA,PHT001118,phv00085930,ucreat2,URINARY CREATININE (mg/dl),OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
MESA,PHT001119,phv00086259,age3c,AGE AT EXAM3,OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
MESA,PHT001119,phv00086413,ucreat3,URINARY CREATININE (mg/dl),OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
MESA,PHT001121,phv00087071,agefc,AGE,OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
MESA,PHT001121,phv00087530,ucreatf,URINARY CREATININE (mg/dl),OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
MESA,PHT003086,phv00174588,age5c,AGE AT EXAM 5,OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
MESA,PHT003086,phv00175606,ucreat5,URINARY CREATININE (mg/dl),OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
MESA,PHT003091,phv00176011,age5c,AGE AT EXAM 5,OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
MESA,PHT003091,phv00177040,ucreat5,URINARY CREATININE (mg/dl),OBA:VT0010540,observation_type,MeasurementObservation,creat_urin.yaml
MESA,PHT001111,phv00082639,age1c,AGE,OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
MESA,PHT001111,phv00082967,crp1,C-REACTIVE PROTEIN (CRP) (mg/L),OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
MESA,PHT001116,phv00084442,age1c,AGE,OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
MESA,PHT001116,phv00085015,crp1,C-REACTIVE PROTEIN (CRP) (mg/L),OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
MESA,PHT001120,phv00086727,age4c,AGE AT EXAM 4,OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
MESA,PHT001120,phv00086825,crp4,C-REACTIVE PROTEIN (mg/l),OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
MESA,PHT001121,phv00087071,agefc,AGE,OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
MESA,PHT001121,phv00087661,crpf,"C-REACTIVE PROTEIN (CRP), (mg/L)",OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
MESA,PHT002198,phv00160534,crp3,CRP (mg/L),OMOP:4208414,observation_type,MeasurementObservation,crp.yaml
MESA,PHT001123,phv00087890,cvdh,"CARDIOVASCULAR DISEASE (CVD), HARD",MONDO:0005311,condition_concept,Condition,cvd.yaml
MESA,PHT001123,phv00087892,cvda,"CARDIOVASCULAR DISEASE (CVD), ALL",MONDO:0004995,condition_concept,Condition,cvd.yaml
MESA,PHT002515,phv00165065,cvdh1a,"CARDIOVASCULAR DISEASE (CVD), HARD",MONDO:0005311,condition_concept,Condition,cvd.yaml
MESA,PHT001116,phv00084442,age1c,AGE,OBA:2052375,observation_type,MeasurementObservation,cysc_bld.yaml
MESA,PHT001116,phv00084545,cystatc1,CYSTATIN C (mg/L),OBA:2052375,observation_type,MeasurementObservation,cysc_bld.yaml
MESA,PHT003091,phv00176011,age5c,AGE AT EXAM 5,OBA:2052375,observation_type,MeasurementObservation,cysc_bld.yaml
MESA,PHT003091,phv00196280,cystatc5,CYSTATIN-C (mg/L) AT EXAM 5,OBA:2052375,observation_type,MeasurementObservation,cysc_bld.yaml
MESA,PHT001111,phv00082639,age1c,AGE,OMOP:37393605,observation_type,MeasurementObservation,d_dimer.yaml
MESA,PHT001111,phv00082971,ddimer1,D-DIMER (ug/ml),OMOP:37393605,observation_type,MeasurementObservation,d_dimer.yaml
MESA,PHT001116,phv00084442,age1c,AGE,OMOP:37393605,observation_type,MeasurementObservation,d_dimer.yaml
