Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
CARDIA,PHT001650,phv00115227,C1RCPMAX,MAXIMUM THICKNESS OF RCP (mm),phs000285.v3.p2,pht001650.v2.p2,phv00115227.v2.p2,C1CARTDA
CARDIA,PHT001650,phv00115228,C1RCPDEP,FAR WALL DEPTH OF RCP (mm),phs000285.v3.p2,pht001650.v2.p2,phv00115228.v2.p2,C1CARTDA
CARDIA,PHT001650,phv00115229,C1LBMEN,MEAN INTIMA-MEDIA THICKNESS OF LB (mm),phs000285.v3.p2,pht001650.v2.p2,phv00115229.v2.p2,C1CARTDA
CARDIA,PHT001650,phv00115230,C1LBMAX,MAXIMUM THICKNESS OF LB (mm),phs000285.v3.p2,pht001650.v2.p2,phv00115230.v2.p2,C1CARTDA
CARDIA,PHT001650,phv00115231,C1LBDEP,FAR WALL DEPTH OF LB (mm),phs000285.v3.p2,pht001650.v2.p2,phv00115231.v2.p2,C1CARTDA
CARDIA,PHT001650,phv00115232,C1RBMEN,MEAN INTIMA-MEDIA THICKNESS OF RB (mm),phs000285.v3.p2,pht001650.v2.p2,phv00115232.v2.p2,C1CARTDA
CARDIA,PHT001650,phv00115233,C1RBMAX,MAXIMUM THICKNESS OF RB (mm),phs000285.v3.p2,pht001650.v2.p2,phv00115233.v2.p2,C1CARTDA
CARDIA,PHT001650,phv00115234,C1RBDEP,FAR WALL DEPTH OF RB (mm),phs000285.v3.p2,pht001650.v2.p2,phv00115234.v2.p2,C1CARTDA
CARDIA,PHT001650,phv00115235,C1LIMEN,MEAN INTIMA-MEDIA THICKNESS OF LI(mm),phs000285.v3.p2,pht001650.v2.p2,phv00115235.v2.p2,C1CARTDA
CARDIA,PHT001650,phv00115236,C1LIMAX,MAXIMUM THICKNESS OF LI (mm),phs000285.v3.p2,pht001650.v2.p2,phv00115236.v2.p2,C1CARTDA
CARDIA,PHT001650,phv00115237,C1LIDEP,FAR WALL DEPTH OF LI (mm),phs000285.v3.p2,pht001650.v2.p2,phv00115237.v2.p2,C1CARTDA
CARDIA,PHT001650,phv00115238,C1RIMEN,MEAN INTIMA-MEDIA THICKNESS OF RI (mm),phs000285.v3.p2,pht001650.v2.p2,phv00115238.v2.p2,C1CARTDA
CARDIA,PHT001650,phv00115239,C1RIMAX,MAXIMUM THICKNESS OF RI (mm),phs000285.v3.p2,pht001650.v2.p2,phv00115239.v2.p2,C1CARTDA
CARDIA,PHT001650,phv00115240,C1RIDEP,FAR WALL DEPTH OF RI (mm),phs000285.v3.p2,pht001650.v2.p2,phv00115240.v2.p2,C1CARTDA
CARDIA,PHT001651,phv00115241,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001651.v2.p2,phv00115241.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115242,BSA,BODY SUFACE AREA,phs000285.v3.p2,pht001651.v2.p2,phv00115242.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115243,ECHODATE,DATE ECHO WAS CONDUCTED,phs000285.v3.p2,pht001651.v2.p2,phv00115243.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115244,DATEREAD,DATE ECHO WAS READ AT ERC,phs000285.v3.p2,pht001651.v2.p2,phv00115244.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115245,QS2DPARA,2D PARASTERNAL VIEW QUALITY SCORE,phs000285.v3.p2,pht001651.v2.p2,phv00115245.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115246,QS2DAPIC,2D APICAL VIEW QUALITY SCORE,phs000285.v3.p2,pht001651.v2.p2,phv00115246.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115247,QSMMAOLA,M-MODE AORTA/ L-ATRIUM QUALITY SCORE,phs000285.v3.p2,pht001651.v2.p2,phv00115247.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115248,QSMMLV,M-MODE LV QUALITY SCORE,phs000285.v3.p2,pht001651.v2.p2,phv00115248.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115249,QSDPPARA,DOPPLER PARASTERNAL VIEW QUAL SCORE,phs000285.v3.p2,pht001651.v2.p2,phv00115249.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115250,QSDPAPIC,DOPPLER APICAL VIEW QUALITY SCORE,phs000285.v3.p2,pht001651.v2.p2,phv00115250.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115251,QSCD,COLOR DOPPLER QUALITY SCORE,phs000285.v3.p2,pht001651.v2.p2,phv00115251.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115252,DC1A,DIAGNOSIS CODE #1,phs000285.v3.p2,pht001651.v2.p2,phv00115252.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115253,DC2A,DIAGNOSIS CODE #2,phs000285.v3.p2,pht001651.v2.p2,phv00115253.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115254,DC3A,DIAGNOSIS CODE #3,phs000285.v3.p2,pht001651.v2.p2,phv00115254.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115255,DC4A,DIAGNOSIS CODE #4,phs000285.v3.p2,pht001651.v2.p2,phv00115255.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115256,Q2DLVCS,QUAL 2D: LV CHAMBER SIZE,phs000285.v3.p2,pht001651.v2.p2,phv00115256.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115257,Q2DLACS,QUAL 2D: LA CHAMBER SIZE,phs000285.v3.p2,pht001651.v2.p2,phv00115257.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115258,Q2DLVEF,QUAL 2D: LV EJECTION FRACTION,phs000285.v3.p2,pht001651.v2.p2,phv00115258.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115259,Q2DLVSWM,QUAL 2D: LV SEGMENTAL WALL MOTION,phs000285.v3.p2,pht001651.v2.p2,phv00115259.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115260,A4RVAD,2D: RV AREA,phs000285.v3.p2,pht001651.v2.p2,phv00115260.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115261,A4LAAD,2D: LEFT ATRIAL AREA,phs000285.v3.p2,pht001651.v2.p2,phv00115261.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115262,A2SLVEDV,2D: LV VOLUME IN DIASTOLE,phs000285.v3.p2,pht001651.v2.p2,phv00115262.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115263,A2SLVESV,2D: LV VOLUME IN SYSTOLE,phs000285.v3.p2,pht001651.v2.p2,phv00115263.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115264,A2SLVDM,2D: LV MASS,phs000285.v3.p2,pht001651.v2.p2,phv00115264.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115265,A2SLVSV,2D: LV STROKE VOLUME,phs000285.v3.p2,pht001651.v2.p2,phv00115265.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115266,A2SLVEF,2D: LV EJECTION FRACTION,phs000285.v3.p2,pht001651.v2.p2,phv00115266.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115267,MMLVDD,M-MODE: LV INTERNAL DIM IN DIASTOLE,phs000285.v3.p2,pht001651.v2.p2,phv00115267.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115268,MMLVDS,M-MODE: LV INTERNAL DIM IN SYSTOLE,phs000285.v3.p2,pht001651.v2.p2,phv00115268.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115269,MMIVSTD,M-MODE: VENT SEPTAL THICKNESS - DIASTOLE,phs000285.v3.p2,pht001651.v2.p2,phv00115269.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115270,MMIVSTS,M-MODE: VENT SEPTAL THICKNESS - SYSTOLE,phs000285.v3.p2,pht001651.v2.p2,phv00115270.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115271,MMLVPWD,M-MODE:LV POST WALL THICKNESS - DIASTOLE,phs000285.v3.p2,pht001651.v2.p2,phv00115271.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115272,MMLVPWS,M-MODE: LV POST WALL THICKNESS - SYSTOLE,phs000285.v3.p2,pht001651.v2.p2,phv00115272.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115273,MMLAD,M-MODE: LEFT ARTRIAL DIMENSION,phs000285.v3.p2,pht001651.v2.p2,phv00115273.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115274,MMARD,M-MODE: AORTIC ROOT DIMENSION,phs000285.v3.p2,pht001651.v2.p2,phv00115274.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115275,MMLVFS,M-MODE: LV % FRACTIONAL SHORTENING,phs000285.v3.p2,pht001651.v2.p2,phv00115275.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115276,MMLVESS,M-MODE: LV END SYSTOLIC STRESS,phs000285.v3.p2,pht001651.v2.p2,phv00115276.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115277,MMLVSSFS,M-MODE: LVESS/LVFS RATIO,phs000285.v3.p2,pht001651.v2.p2,phv00115277.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115278,MMLVEXFS,M-MODE: LV EXPECTED FRAC SHORTENING,phs000285.v3.p2,pht001651.v2.p2,phv00115278.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115279,MMLVACEX,M-MODE: LV - ACTUAL/EXP FRAC SHORTENING,phs000285.v3.p2,pht001651.v2.p2,phv00115279.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115280,DPLVINT,DOP: FLOW VEL INTGL - LV OUTFLOW TRACT,phs000285.v3.p2,pht001651.v2.p2,phv00115280.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115281,DPMEPKV,DOP: MITRAL PEAK VEL - EARLY DIASTOLE,phs000285.v3.p2,pht001651.v2.p2,phv00115281.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115282,DPMAPKV,DOP: MITRAL PEAK VEL - LATE DIASTOLE,phs000285.v3.p2,pht001651.v2.p2,phv00115282.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115283,DPVAE,DOP: PFVA/PFVE RATIO,phs000285.v3.p2,pht001651.v2.p2,phv00115283.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115284,DPMEINT,DOP: MITRAL FLOW VEL INTG - EARLY DIA,phs000285.v3.p2,pht001651.v2.p2,phv00115284.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115285,DPMAINT,DOP: MITRAL FLOW VEL INTG - LATE DIA,phs000285.v3.p2,pht001651.v2.p2,phv00115285.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115286,DPINTAE,DOP: AFVI/EFVI RATIO,phs000285.v3.p2,pht001651.v2.p2,phv00115286.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115287,DPFF13,DOP: 1st 3rd DIASTOLIC FILLING FRACTION,phs000285.v3.p2,pht001651.v2.p2,phv00115287.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115288,DPIVRT,DOP: ISOVOLUMETRIC RELAXATION TIME,phs000285.v3.p2,pht001651.v2.p2,phv00115288.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115289,DPPACC,DOP: PULMON ARTERY ACCELERATION TIME,phs000285.v3.p2,pht001651.v2.p2,phv00115289.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115290,CDJHLVOT,COLOR DOP:AORT REG JET WIDTH/DIA LV TRCT,phs000285.v3.p2,pht001651.v2.p2,phv00115290.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115291,CDRJALAA,COLOR DOP:MIT REG JET AREA/AREA L ATRIUM,phs000285.v3.p2,pht001651.v2.p2,phv00115291.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115292,LVMASS,M-MODE: LEFT VENT. MASS (CoC CALCULATED),phs000285.v3.p2,pht001651.v2.p2,phv00115292.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115293,WMREADNO,WALL MOTION READER NUMBER,phs000285.v3.p2,pht001651.v2.p2,phv00115293.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115294,WMDTREAD,DATE WALL MOTION DATA WAS READ,phs000285.v3.p2,pht001651.v2.p2,phv00115294.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115295,QA4CIVSB,SQ WALL MOTION - APICAL 4 CH. IVS BASAL,phs000285.v3.p2,pht001651.v2.p2,phv00115295.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115296,QA4CIVSM,SQ WALL MOTION - APICAL 4 CH. IVS MID,phs000285.v3.p2,pht001651.v2.p2,phv00115296.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115297,QA4CIVSA,SQ WALL MOTION - APICAL 4 CH. IVS APICAL,phs000285.v3.p2,pht001651.v2.p2,phv00115297.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115298,QA4CLALV,SQ WALL MO - APICAL 4 CH. LAT APICAL LV,phs000285.v3.p2,pht001651.v2.p2,phv00115298.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115299,QA4CLMLV,SQ WALL MO - APICAL 4 CH. LAT MID LV,phs000285.v3.p2,pht001651.v2.p2,phv00115299.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115300,QA4CLBLV,SQ WALL MO - APICAL 4 CH. LAT BASAL LV,phs000285.v3.p2,pht001651.v2.p2,phv00115300.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115301,QA2CIBLV,SQ WALL MO - APICAL 2 CH. INF BASAL LV,phs000285.v3.p2,pht001651.v2.p2,phv00115301.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115302,QA2CIMLV,SQ WALL MOTION -APICAL 2 CH. INF MID LV,phs000285.v3.p2,pht001651.v2.p2,phv00115302.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115303,QA2CIALV,SQ WALL MO - APICAL 2 CH. INF APICAL LV,phs000285.v3.p2,pht001651.v2.p2,phv00115303.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115304,QA2CAALV,SQ WALL MO - APICAL 2 CH. ANT APICAL LV,phs000285.v3.p2,pht001651.v2.p2,phv00115304.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115305,QA2CAMLV,SQ WALL MO - APICAL 2 CH. ANT MID LV,phs000285.v3.p2,pht001651.v2.p2,phv00115305.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115306,QA2CABLV,SQ WALL MO - APICAL 2 CH. ANT BASAL LV,phs000285.v3.p2,pht001651.v2.p2,phv00115306.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115307,QMSAXIVS,SQ WALL MOTION - MID SAX INF VS,phs000285.v3.p2,pht001651.v2.p2,phv00115307.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115308,QMSAXMVS,SQ WALL MOTION - MID SAX MID VS,phs000285.v3.p2,pht001651.v2.p2,phv00115308.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115309,QMSAXAVS,SQ WALL MOTION - MID SAX ANT VS,phs000285.v3.p2,pht001651.v2.p2,phv00115309.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115310,QMSAXALV,SQ WALL MOTION - MID SAX ANT LV,phs000285.v3.p2,pht001651.v2.p2,phv00115310.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115311,QMSXALLV,SQ WALL MOTION - MID SAX ANT LAT LV,phs000285.v3.p2,pht001651.v2.p2,phv00115311.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115312,QMSXPLLV,SQ WALL MOTION - MID SAX POST LAT LV,phs000285.v3.p2,pht001651.v2.p2,phv00115312.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115313,QMSXIPLV,SQ WALL MOTION - MID SAX INF POST LV,phs000285.v3.p2,pht001651.v2.p2,phv00115313.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115314,QMSAXILV,SQ WALL MOTION - INF LV,phs000285.v3.p2,pht001651.v2.p2,phv00115314.v2.p2,C1ECHO
CARDIA,PHT001651,phv00115315,QLWMSUM,SEMI QUANT. LV WALL MOTION SUMMARY,phs000285.v3.p2,pht001651.v2.p2,phv00115315.v2.p2,C1ECHO
CARDIA,PHT001652,phv00115316,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001652.v2.p2,phv00115316.v2.p2,C1F02
CARDIA,PHT001652,phv00115317,C02SMOKE,"SMOKES, DOESN'T REMEMBER, DOESN'T SMOKE. Q 1",phs000285.v3.p2,pht001652.v2.p2,phv00115317.v2.p2,C1F02
CARDIA,PHT001652,phv00115318,C02EXDAT,DATE OF EXAM,phs000285.v3.p2,pht001652.v2.p2,phv00115318.v2.p2,C1F02
CARDIA,PHT001652,phv00115319,C02DTSMK,DATE SUBJECT LAST SMOKED. Q 1,phs000285.v3.p2,pht001652.v2.p2,phv00115319.v2.p2,C1F02
CARDIA,PHT001652,phv00115320,C02TMSMK,TIME SUBJECT LAST SMOKED. Q 1,phs000285.v3.p2,pht001652.v2.p2,phv00115320.v2.p2,C1F02
CARDIA,PHT001652,phv00115321,C02TIME,TIME OF DAY. Q 2,phs000285.v3.p2,pht001652.v2.p2,phv00115321.v2.p2,C1F02
CARDIA,PHT001652,phv00115322,C02ARMCI,ARM CIRCUMFERENCE IN CM. Q 3,phs000285.v3.p2,pht001652.v2.p2,phv00115322.v2.p2,C1F02
CARDIA,PHT001652,phv00115323,C02TEMP,ROOM TEMPERATURE IN DEGREES CENTIGRADE. Q 4,phs000285.v3.p2,pht001652.v2.p2,phv00115323.v2.p2,C1F02
CARDIA,PHT001652,phv00115324,C02PULSE,PULSE BEATS IN 30 SECONDS. Q 5,phs000285.v3.p2,pht001652.v2.p2,phv00115324.v2.p2,C1F02
CARDIA,PHT001652,phv00115325,C02CUFF,"PEDIATRIC, REGULAR, LARGE, AND OTHER. Q 6",phs000285.v3.p2,pht001652.v2.p2,phv00115325.v2.p2,C1F02
CARDIA,PHT001652,phv00115326,C02POP,PULSE OBLITERATION PRESSURE. Q 7,phs000285.v3.p2,pht001652.v2.p2,phv00115326.v2.p2,C1F02
CARDIA,PHT001652,phv00115327,C02PIL,"PEAK INFLATION LEVEL, (STD)  (POP + 30). Q 8",phs000285.v3.p2,pht001652.v2.p2,phv00115327.v2.p2,C1F02
CARDIA,PHT001652,phv00115328,C02MAXZE,MAXIMUM ZERO. Q 9,phs000285.v3.p2,pht001652.v2.p2,phv00115328.v2.p2,C1F02
CARDIA,PHT001652,phv00115329,C02PILRZ,"PEAK INFLATION LEVEL, (RZ). Q 10",phs000285.v3.p2,pht001652.v2.p2,phv00115329.v2.p2,C1F02
CARDIA,PHT001652,phv00115330,C02R1S,FIRST READING SBP. Q 11,phs000285.v3.p2,pht001652.v2.p2,phv00115330.v2.p2,C1F02
CARDIA,PHT001652,phv00115331,C02R1D,FIRST READING DBP 5TH PHASE. Q 11,phs000285.v3.p2,pht001652.v2.p2,phv00115331.v2.p2,C1F02
CARDIA,PHT001652,phv00115332,C02RZ1S,RZ1 SBP. Q 12,phs000285.v3.p2,pht001652.v2.p2,phv00115332.v2.p2,C1F02
CARDIA,PHT001652,phv00115333,C02RZ1D,RZ1 DBP. Q 12,phs000285.v3.p2,pht001652.v2.p2,phv00115333.v2.p2,C1F02
CARDIA,PHT001652,phv00115334,C02SBP1,FIRST CORRECTED SBP (R1_S - RZ1_S). Q 13,phs000285.v3.p2,pht001652.v2.p2,phv00115334.v2.p2,C1F02
CARDIA,PHT001652,phv00115335,C02DBP1,FIRST CORRECTED DBP  (R1_D - RZ1_D). Q 13,phs000285.v3.p2,pht001652.v2.p2,phv00115335.v2.p2,C1F02
CARDIA,PHT001652,phv00115336,C02R2S,SECOND READING SBP. Q 14,phs000285.v3.p2,pht001652.v2.p2,phv00115336.v2.p2,C1F02
CARDIA,PHT001652,phv00115337,C02R2D,SECOND READING DBP. Q 14,phs000285.v3.p2,pht001652.v2.p2,phv00115337.v2.p2,C1F02
CARDIA,PHT001652,phv00115338,C02RZ2S,RZ2 SBP. Q 15,phs000285.v3.p2,pht001652.v2.p2,phv00115338.v2.p2,C1F02
CARDIA,PHT001652,phv00115339,C02RZ2D,RZ2 DBP. Q 15,phs000285.v3.p2,pht001652.v2.p2,phv00115339.v2.p2,C1F02
CARDIA,PHT001652,phv00115340,C02SBP2,SECOND CORRECTED SBP  (R2_S - RZ2_S). Q 16,phs000285.v3.p2,pht001652.v2.p2,phv00115340.v2.p2,C1F02
CARDIA,PHT001652,phv00115341,C02DBP2,SECOND CORRECTED DBP (R2_D - RZ2_D). Q 16,phs000285.v3.p2,pht001652.v2.p2,phv00115341.v2.p2,C1F02
CARDIA,PHT001652,phv00115342,C02R3S,THIRD READING SBP. Q 17,phs000285.v3.p2,pht001652.v2.p2,phv00115342.v2.p2,C1F02
CARDIA,PHT001652,phv00115343,C02R3D,THIRD READING DBP. Q 17,phs000285.v3.p2,pht001652.v2.p2,phv00115343.v2.p2,C1F02
CARDIA,PHT001652,phv00115344,C02RZ3S,RZ3 SBP. Q 18,phs000285.v3.p2,pht001652.v2.p2,phv00115344.v2.p2,C1F02
CARDIA,PHT001652,phv00115345,C02RZ3D,RZ3 DBP. Q 18,phs000285.v3.p2,pht001652.v2.p2,phv00115345.v2.p2,C1F02
CARDIA,PHT001652,phv00115346,C02SBP3,THIRD CORRECTED SBP (R3_S - RZ3_S). Q 19,phs000285.v3.p2,pht001652.v2.p2,phv00115346.v2.p2,C1F02
CARDIA,PHT001652,phv00115347,C02DBP3,THIRD CORRECTED DBP  (R3_D - RZ3_D). Q 19,phs000285.v3.p2,pht001652.v2.p2,phv00115347.v2.p2,C1F02
CARDIA,PHT001652,phv00115348,C02SUMSY,2ND AND 3RD SYS  (R2_RZ2_S + R3_RZ3_D). Q 20,phs000285.v3.p2,pht001652.v2.p2,phv00115348.v2.p2,C1F02
CARDIA,PHT001652,phv00115349,C02SUMDI,2ND AND 3RD DIAS (R2_RZ2_D + R3_RZ3_D). Q 20,phs000285.v3.p2,pht001652.v2.p2,phv00115349.v2.p2,C1F02
CARDIA,PHT001652,phv00115350,C02AVGSY,AVERAGE SBP (SUM_S/2). Q 21,phs000285.v3.p2,pht001652.v2.p2,phv00115350.v2.p2,C1F02
CARDIA,PHT001652,phv00115351,C02AVGDI,AVERAGE DBP  (SUM_D/2).,phs000285.v3.p2,pht001652.v2.p2,phv00115351.v2.p2,C1F02
CARDIA,PHT001652,phv00115352,C02RANZR,RANDOM ZERO MACHINE NUMBER Q 21,phs000285.v3.p2,pht001652.v2.p2,phv00115352.v2.p2,C1F02
CARDIA,PHT001653,phv00115353,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001653.v2.p2,phv00115353.v2.p2,C1F03A
CARDIA,PHT001653,phv00115354,C03ED,GRADE OF SCHOOL COMPLETED. Q 1,phs000285.v3.p2,pht001653.v2.p2,phv00115354.v2.p2,C1F03A
CARDIA,PHT001653,phv00115355,C03DEGRE,HIGHEST DEGREE EARNED. Q 2,phs000285.v3.p2,pht001653.v2.p2,phv00115355.v2.p2,C1F03A
CARDIA,PHT001653,phv00115356,C03SCNOW,ATTENDING SCHOOL NOW. Q 3,phs000285.v3.p2,pht001653.v2.p2,phv00115356.v2.p2,C1F03A
CARDIA,PHT001653,phv00115357,C03WRKFT,WORKING FULL TIME. Q 4a,phs000285.v3.p2,pht001653.v2.p2,phv00115357.v2.p2,C1F03A
CARDIA,PHT001653,phv00115358,C03WRKPT,WORKING PART-TIME. Q 4b,phs000285.v3.p2,pht001653.v2.p2,phv00115358.v2.p2,C1F03A
CARDIA,PHT001653,phv00115359,C03LDOFF,UNEMPLOYED. Q 4c,phs000285.v3.p2,pht001653.v2.p2,phv00115359.v2.p2,C1F03A
CARDIA,PHT001653,phv00115360,C03HOUSE,KEEPING HOUSE/CHILDREN. Q 4d,phs000285.v3.p2,pht001653.v2.p2,phv00115360.v2.p2,C1F03A
CARDIA,PHT001653,phv00115361,C03TYPEM,TYPE OF EMPLOYMENT. Q 5e,phs000285.v3.p2,pht001653.v2.p2,phv00115361.v2.p2,C1F03A
CARDIA,PHT001653,phv00115362,C03CODE,3 DIGIT CENSUS CODE,phs000285.v3.p2,pht001653.v2.p2,phv00115362.v2.p2,C1F03A
CARDIA,PHT001653,phv00115363,C03NOWRK,LOOKING FOR WORK:PAST 2 YRS. Q 6,phs000285.v3.p2,pht001653.v2.p2,phv00115363.v2.p2,C1F03A
CARDIA,PHT001653,phv00115364,C03MRAGE,CURRENT MARITAL STATUS. Q 7,phs000285.v3.p2,pht001653.v2.p2,phv00115364.v2.p2,C1F03A
CARDIA,PHT001653,phv00115365,C03YRSMR,YEARS MARRIED. Q 7a,phs000285.v3.p2,pht001653.v2.p2,phv00115365.v2.p2,C1F03A
CARDIA,PHT001653,phv00115366,C03MOMR,MONTHS MARRIED. Q 7a,phs000285.v3.p2,pht001653.v2.p2,phv00115366.v2.p2,C1F03A
CARDIA,PHT001653,phv00115367,C03LIVMR,LIVE IN A MARRIAGE-LIKE RELATIONSHIP. Q 7b,phs000285.v3.p2,pht001653.v2.p2,phv00115367.v2.p2,C1F03A
CARDIA,PHT001653,phv00115368,C03YRLIV,HOW LONG B03LIVMR (YRS). Q 7b,phs000285.v3.p2,pht001653.v2.p2,phv00115368.v2.p2,C1F03A
CARDIA,PHT001653,phv00115369,C03MOLIV,HOW LONG B03LIVMR (MO). Q 7b,phs000285.v3.p2,pht001653.v2.p2,phv00115369.v2.p2,C1F03A
CARDIA,PHT001653,phv00115370,C03NPEPL,NUMBER OF PEOPLE IN HOUSEHOLD. Q 8,phs000285.v3.p2,pht001653.v2.p2,phv00115370.v2.p2,C1F03A
CARDIA,PHT001653,phv00115371,C03CHILD,ANY CHILDREN OR STEPCHILDREN. Q 9,phs000285.v3.p2,pht001653.v2.p2,phv00115371.v2.p2,C1F03A
CARDIA,PHT001653,phv00115372,C03AGEC1,AGE OF CHILD OR STEPCHILD. Q 9a,phs000285.v3.p2,pht001653.v2.p2,phv00115372.v2.p2,C1F03A
CARDIA,PHT001653,phv00115373,C03AGEC2,AGE OF CHILD OR STEPCHILD. Q 9a,phs000285.v3.p2,pht001653.v2.p2,phv00115373.v2.p2,C1F03A
CARDIA,PHT001653,phv00115374,C03AGEC3,AGE OF CHILD OR STEPCHILD. Q 9a,phs000285.v3.p2,pht001653.v2.p2,phv00115374.v2.p2,C1F03A
CARDIA,PHT001653,phv00115375,C03AGEC4,AGE OF CHILD OR STEPCHILD. Q 9a,phs000285.v3.p2,pht001653.v2.p2,phv00115375.v2.p2,C1F03A
CARDIA,PHT001653,phv00115376,C03AGEC5,AGE OF CHILD OR STEPCHILD. Q 9a,phs000285.v3.p2,pht001653.v2.p2,phv00115376.v2.p2,C1F03A
CARDIA,PHT001653,phv00115377,C03AGEC6,AGE OF CHILD OR STEPCHILD. Q 9a,phs000285.v3.p2,pht001653.v2.p2,phv00115377.v2.p2,C1F03A
CARDIA,PHT001653,phv00115378,C03AGEC7,AGE OF CHILD OR STEPCHILD. Q 9a,phs000285.v3.p2,pht001653.v2.p2,phv00115378.v2.p2,C1F03A
CARDIA,PHT001653,phv00115379,C03AGEC8,AGE OF CHILD OR STEPCHILD. Q 9a,phs000285.v3.p2,pht001653.v2.p2,phv00115379.v2.p2,C1F03A
CARDIA,PHT001653,phv00115380,C03LVNCH,LIVE WITH ANY OF YOUR CHILDREN. Q 9b,phs000285.v3.p2,pht001653.v2.p2,phv00115380.v2.p2,C1F03A
CARDIA,PHT001653,phv00115381,C03HOME,"IS HOME OWNED, RENTED, FREE? Q 10",phs000285.v3.p2,pht001653.v2.p2,phv00115381.v2.p2,C1F03A
CARDIA,PHT001653,phv00115382,C03BEDRM,NUMBER OF BEDROOMS IN THE HOME. Q 11,phs000285.v3.p2,pht001653.v2.p2,phv00115382.v2.p2,C1F03A
