﻿Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File,yaml_curie,yaml_match,omop_maps_to,mondo_maps_to,hpo_maps_to,oba_maps_to,maps_to_entity_type,suggestion_confidence,loinc_confidence,changerequest_maps_to_curie,changerequest_maps_to_entity_type,changerequest_maps_to_curie_hyperlink
FHS,PHT006005,phv00274119,g3a539,Have you ever had asthma?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT006005,phv00274120,g3a540,Asthma: Do you still have it?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT006005,phv00274121,g3a541,Asthma: Was it diagnosed by a doctor or other health professional?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT006007,phv00274870,FX286,Clinical Diagnostic Impression - Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT006008,phv00275228,fy286,Clinical Diagnostic Impression - Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT006018,phv00276870,CHF071,Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,MONDO:0004979,,,Condition,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000017,phv00002445,FH88,INTERIM HISTORY OF MEDICINE USED: SPIRONOLACTONE,OMOP:970250,drug_concept,DrugExposure,tak_aldorecepblk.yaml,NDFRT:N0000175557,mismatch,,,,,,,,OMOP:970250,Observation,https://athena.ohdsi.org/search-terms/terms/970250
FHS,PHT000018,phv00002699,FI47,INTERIM HISTORY OF MEDICINE USED: SPIRONOLACTONE,OMOP:970250,drug_concept,DrugExposure,tak_aldorecepblk.yaml,NDFRT:N0000175557,mismatch,,,,,,,,OMOP:970250,Observation,https://athena.ohdsi.org/search-terms/terms/970250
FHS,PHT000031,phv00007708,B58,SPIRONOLACTONE,OMOP:970250,drug_concept,DrugExposure,tak_aldorecepblk.yaml,NDFRT:N0000175557,mismatch,,,,,,,,OMOP:970250,Observation,https://athena.ohdsi.org/search-terms/terms/970250
FHS,PHT006018,phv00276808,CHF079,Discharge medication - Spironolactone,OMOP:970250,drug_concept,DrugExposure,tak_aldorecepblk.yaml,NDFRT:N0000175557,mismatch,,,,,,,,OMOP:970250,Observation,https://athena.ohdsi.org/search-terms/terms/970250
FHS,PHT000035,phv00009905,F476,PHYSICIAN SYSTOLIC BLOOD PRESSURE - FIRST READING (TO NEAREST 2MM HG),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT000035,phv00009905,F476,PHYSICIAN SYSTOLIC BLOOD PRESSURE - FIRST READING (TO NEAREST 2MM HG),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT000035,phv00009906,F477,PHYSICIAN DIASTOLIC BLOOD PRESSURE - FIRST READING (TO NEAREST 2MM HG),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT000035,phv00009906,F477,PHYSICIAN DIASTOLIC BLOOD PRESSURE - FIRST READING (TO NEAREST 2MM HG),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT000035,phv00177940,age6,Age at Exam 6,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT000035,phv00177940,age6,Age at Exam 6,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT000036,phv00010360,G271,PHYSICIAN SYSTOLIC BLOOD PRESSURE - FIRST READING (TO NEAREST 2 MM HG),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT000036,phv00010360,G271,PHYSICIAN SYSTOLIC BLOOD PRESSURE - FIRST READING (TO NEAREST 2 MM HG),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT000036,phv00010361,G272,PHYSICIAN DIASTOLIC BLOOD PRESSURE - FIRST READING (TO NEAREST 2 MM HG),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT000036,phv00010361,G272,PHYSICIAN DIASTOLIC BLOOD PRESSURE - FIRST READING (TO NEAREST 2 MM HG),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT000036,phv00177942,age7,Age at Exam 7,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT000036,phv00177942,age7,Age at Exam 7,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT000074,phv00021092,G3A290,SYSTOLIC BLOOD PRESSURE: PHYSICIAN&#39;S FIRST READING (TO NEAREST 2MM HG),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT000074,phv00021092,G3A290,SYSTOLIC BLOOD PRESSURE: PHYSICIAN&#39;S FIRST READING (TO NEAREST 2MM HG),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT000074,phv00021093,G3A291,DIASTOLIC BLOOD PRESSURE: PHYSICIAN&#39;S FIRST READING (TO NEAREST 2MM HG),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT000074,phv00021093,G3A291,DIASTOLIC BLOOD PRESSURE: PHYSICIAN&#39;S FIRST READING (TO NEAREST 2MM HG),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT000074,phv00177930,age1,Age at Exam 1,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT000074,phv00177930,age1,Age at Exam 1,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT000692,phv00070375,FU019,SYSTOLIC BLOOD PRESSURE - 1ST READING (TO NEAREST 2 MM HG),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT000692,phv00070375,FU019,SYSTOLIC BLOOD PRESSURE - 1ST READING (TO NEAREST 2 MM HG),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT000692,phv00070376,FU020,DIASTOLIC BLOOD PRESSURE - 1ST READING (TO NEAREST 2 MM HG),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT000692,phv00070376,FU020,DIASTOLIC BLOOD PRESSURE - 1ST READING (TO NEAREST 2 MM HG),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT000692,phv00177984,age28,Age at Exam 28,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT000692,phv00177984,age28,Age at Exam 28,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT000747,phv00072138,H111,"PHYSICIAN BLOOD PRESSURE, FIRST READING: SYSTOLIC BLOOD PRESSURE (TO NEAREST 2MM HG)",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT000747,phv00072138,H111,"PHYSICIAN BLOOD PRESSURE, FIRST READING: SYSTOLIC BLOOD PRESSURE (TO NEAREST 2MM HG)",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT000747,phv00072139,H112,"PHYSICIAN BLOOD PRESSURE, FIRST READING: DIASTOLIC BLOOD PRESSURE (TO NEAREST 2MM HG)",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT000747,phv00072139,H112,"PHYSICIAN BLOOD PRESSURE, FIRST READING: DIASTOLIC BLOOD PRESSURE (TO NEAREST 2MM HG)",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT000747,phv00177944,age8,Age at Exam 8,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT000747,phv00177944,age8,Age at Exam 8,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT003094,phv00177352,g3b0149,Physical Exam - Blood Pressure: Physician Blood Pressure first reading - Systolic,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:11384-5,,,,Measurement,,needs review (weak text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT003094,phv00177352,g3b0149,Physical Exam - Blood Pressure: Physician Blood Pressure first reading - Systolic,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:11384-5,,,,Measurement,,needs review (weak text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT003094,phv00177354,g3b0151,Physical Exam - Blood Pressure: Physician Blood Pressure first reading - Diastolic,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:11384-5,,,,Measurement,,needs review (weak text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT003094,phv00177354,g3b0151,Physical Exam - Blood Pressure: Physician Blood Pressure first reading - Diastolic,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:11384-5,,,,Measurement,,needs review (weak text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT003094,phv00177932,age2,Age at Exam 2,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT003094,phv00177932,age2,Age at Exam 2,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT004814,phv00250915,g271,"Physical Exam - Head, Neck and Respiratory: Physician blood pressure (first reading), systolic (nearest 2mm Hg)",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:11384-5,,,,Measurement,,needs review (weak text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT004814,phv00250915,g271,"Physical Exam - Head, Neck and Respiratory: Physician blood pressure (first reading), systolic (nearest 2mm Hg)",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:11384-5,,,,Measurement,,needs review (weak text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT004814,phv00250916,g272,"Physical Exam - Head, Neck and Respiratory: Physician blood pressure (first reading), diastolic (nearest 2 mm Hg)",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:52279-7,,,,Measurement,,needs review (weak text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT004814,phv00250916,g272,"Physical Exam - Head, Neck and Respiratory: Physician blood pressure (first reading), diastolic (nearest 2 mm Hg)",OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:52279-7,,,,Measurement,,needs review (weak text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT004815,phv00177934,age3,Age at Exam 3,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT004815,phv00177934,age3,Age at Exam 3,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT004815,phv00251341,h111,Physician Blood Pressure first reading - Systolic (nearest 2 mm Hg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:22028-5,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT004815,phv00251341,h111,Physician Blood Pressure first reading - Systolic (nearest 2 mm Hg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:22028-5,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT004815,phv00251342,h112,Physician Blood Pressure first reading - Diastolic (nearest 2 mm Hg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:22028-5,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT004815,phv00251342,h112,Physician Blood Pressure first reading - Diastolic (nearest 2 mm Hg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:22028-5,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT005140,phv00177936,age4,Age at Exam 4,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT005140,phv00177936,age4,Age at Exam 4,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT005140,phv00177946,age9,Age at Exam 9,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT005140,phv00177946,age9,Age at Exam 9,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT005140,phv00254011,idtype,Framingham Heart Study participant cohort identifier,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:66336-9,,,,Measurement,,needs review (weak text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT005140,phv00254011,idtype,Framingham Heart Study participant cohort identifier,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:66336-9,,,,Measurement,,needs review (weak text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT005140,phv00254087,j116,Physical Exam - Blood Pressure: Physician Blood Pressure first reading - Systolic,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:11384-5,,,,Measurement,,needs review (weak text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT005140,phv00254087,j116,Physical Exam - Blood Pressure: Physician Blood Pressure first reading - Systolic,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:11384-5,,,,Measurement,,needs review (weak text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT005140,phv00254089,j118,Physical Exam - Blood Pressure: Physician Blood Pressure first reading - Diastolic,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:11384-5,,,,Measurement,,needs review (weak text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT005140,phv00254089,j118,Physical Exam - Blood Pressure: Physician Blood Pressure first reading - Diastolic,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:11384-5,,,,Measurement,,needs review (weak text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT005141,phv00226999,age29,Age at Exam 29,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT005141,phv00226999,age29,Age at Exam 29,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT005141,phv00254610,fv019,Blood Pressure: First reading - Systolic (nearest 2mm Hg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:18684-1,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT005141,phv00254610,fv019,Blood Pressure: First reading - Systolic (nearest 2mm Hg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:18684-1,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT005141,phv00254611,fv020,Blood Pressure: First reading - Diastolic (nearest 2mm Hg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:18684-1,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT005141,phv00254611,fv020,Blood Pressure: First reading - Diastolic (nearest 2mm Hg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:18684-1,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT005142,phv00227002,age30,Age at Exam 30,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT005142,phv00227002,age30,Age at Exam 30,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT005142,phv00255001,fw020,Physical Exam - Physician blood pressure 1st reading - systolic (nearest 2mm Hg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:11384-5,,,,Measurement,,needs review (weak text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT005142,phv00255001,fw020,Physical Exam - Physician blood pressure 1st reading - systolic (nearest 2mm Hg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:11384-5,,,,Measurement,,needs review (weak text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT005142,phv00255003,fw022,Physical Exam - Physician blood pressure 1st reading - diastolic (nearest 2mm Hg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:52289-6,,,,Measurement,,needs review (weak text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT005142,phv00255003,fw022,Physical Exam - Physician blood pressure 1st reading - diastolic (nearest 2mm Hg),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:52289-6,,,,Measurement,,needs review (weak text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT006005,phv00273914,g3a290,Systolic blood pressure: Physician&#39;s first reading,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT006005,phv00273914,g3a290,Systolic blood pressure: Physician&#39;s first reading,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT006005,phv00273915,g3a291,Diastolic blood pressure: Physician&#39;s first reading,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT006005,phv00273915,g3a291,Diastolic blood pressure: Physician&#39;s first reading,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT006006,phv00566077,g3a290,Systolic blood pressure: Physician&#39;s first reading,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT006006,phv00566077,g3a290,Systolic blood pressure: Physician&#39;s first reading,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8480-6,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT006006,phv00566078,g3a291,Diastolic blood pressure: Physician&#39;s first reading,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT006006,phv00566078,g3a291,Diastolic blood pressure: Physician&#39;s first reading,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:8462-4,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT006007,phv00227005,age31,Age at Exam 31,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT006007,phv00227005,age31,Age at Exam 31,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:30525-0,,,,Measurement,,high (strong text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
FHS,PHT006007,phv00274721,FX020,Physical Exam - Physician blood pressure 1st reading - systolic (nearest 2mm Hg),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml,,,LOINC:11384-5,,,,Measurement,,needs review (weak text match to LOINC term),OMOP:4152194,Observation,https://athena.ohdsi.org/search-terms/terms/4152194
