Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File,yaml_curie,yaml_match,omop_maps_to,mondo_maps_to,hpo_maps_to,oba_maps_to,maps_to_entity_type,changerequest_maps_to_curie,changerequest_maps_to_entity_type,changerequest_maps_to_curie_hyperlink
ARIC,PHT006467,phv00297572,PULB31,"FEV 1 (mL), FEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:4196583,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297572,PULB31,"FEV 1 (mL), FEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297579,PULB38,"Predicted FVC (mL), PFVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297579,PULB38,"Predicted FVC (mL), PFVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3005600,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297579,PULB38,"Predicted FVC (mL), PFVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3011708,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297579,PULB38,"Predicted FVC (mL), PFVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297579,PULB38,"Predicted FVC (mL), PFVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297579,PULB38,"Predicted FVC (mL), PFVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297579,PULB38,"Predicted FVC (mL), PFVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:4196583,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297579,PULB38,"Predicted FVC (mL), PFVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297580,PULB39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:69970-2,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297580,PULB39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3005600,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:69970-2,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297580,PULB39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3011708,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:69970-2,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297580,PULB39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:69970-2,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297580,PULB39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:69970-2,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297580,PULB39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:69970-2,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297580,PULB39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:4196583,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:69970-2,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297580,PULB39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:69970-2,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297582,PULB41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297582,PULB41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3005600,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297582,PULB41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3011708,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297582,PULB41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297582,PULB41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297582,PULB41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297582,PULB41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:4196583,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00297582,PULB41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test. PULP and PULB (pre and post bronchodilator). Visit 5]",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00512050,V5AGE51,Visit 5 age [Cohort Visit Derived Variables. Visit 5],OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:78025-4,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00512050,V5AGE51,Visit 5 age [Cohort Visit Derived Variables. Visit 5],OMOP:3005600,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:78025-4,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00512050,V5AGE51,Visit 5 age [Cohort Visit Derived Variables. Visit 5],OMOP:3011708,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:78025-4,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00512050,V5AGE51,Visit 5 age [Cohort Visit Derived Variables. Visit 5],OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:78025-4,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00512050,V5AGE51,Visit 5 age [Cohort Visit Derived Variables. Visit 5],OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:78025-4,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00512050,V5AGE51,Visit 5 age [Cohort Visit Derived Variables. Visit 5],OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:78025-4,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00512050,V5AGE51,Visit 5 age [Cohort Visit Derived Variables. Visit 5],OMOP:4196583,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:78025-4,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00512050,V5AGE51,Visit 5 age [Cohort Visit Derived Variables. Visit 5],OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:78025-4,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00512107,PPFVC51,% Predicted forced vital capacity [Cohort Visit Derived Variables. Visit 5],OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00512107,PPFVC51,% Predicted forced vital capacity [Cohort Visit Derived Variables. Visit 5],OMOP:3005600,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00512107,PPFVC51,% Predicted forced vital capacity [Cohort Visit Derived Variables. Visit 5],OMOP:3011708,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00512107,PPFVC51,% Predicted forced vital capacity [Cohort Visit Derived Variables. Visit 5],OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00512107,PPFVC51,% Predicted forced vital capacity [Cohort Visit Derived Variables. Visit 5],OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00512107,PPFVC51,% Predicted forced vital capacity [Cohort Visit Derived Variables. Visit 5],OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00512107,PPFVC51,% Predicted forced vital capacity [Cohort Visit Derived Variables. Visit 5],OMOP:4196583,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00512107,PPFVC51,% Predicted forced vital capacity [Cohort Visit Derived Variables. Visit 5],OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00512108,PPFEV151,% Predicted forced expiratory volume in 1 second [Cohort Visit Derived Variables. Visit 5],OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20153-3,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00512108,PPFEV151,% Predicted forced expiratory volume in 1 second [Cohort Visit Derived Variables. Visit 5],OMOP:3005600,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20153-3,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00512108,PPFEV151,% Predicted forced expiratory volume in 1 second [Cohort Visit Derived Variables. Visit 5],OMOP:3011708,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20153-3,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00512108,PPFEV151,% Predicted forced expiratory volume in 1 second [Cohort Visit Derived Variables. Visit 5],OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20153-3,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00512108,PPFEV151,% Predicted forced expiratory volume in 1 second [Cohort Visit Derived Variables. Visit 5],OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20153-3,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00512108,PPFEV151,% Predicted forced expiratory volume in 1 second [Cohort Visit Derived Variables. Visit 5],OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20153-3,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00512108,PPFEV151,% Predicted forced expiratory volume in 1 second [Cohort Visit Derived Variables. Visit 5],OMOP:4196583,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20153-3,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00512108,PPFEV151,% Predicted forced expiratory volume in 1 second [Cohort Visit Derived Variables. Visit 5],OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20153-3,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00512109,PPFEV1FVC51,% Predicted forced expiratory ratio FEV1/FVC [Cohort Visit Derived Variables. Visit 5],OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00512109,PPFEV1FVC51,% Predicted forced expiratory ratio FEV1/FVC [Cohort Visit Derived Variables. Visit 5],OMOP:3005600,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00512109,PPFEV1FVC51,% Predicted forced expiratory ratio FEV1/FVC [Cohort Visit Derived Variables. Visit 5],OMOP:3011708,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00512109,PPFEV1FVC51,% Predicted forced expiratory ratio FEV1/FVC [Cohort Visit Derived Variables. Visit 5],OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00512109,PPFEV1FVC51,% Predicted forced expiratory ratio FEV1/FVC [Cohort Visit Derived Variables. Visit 5],OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00512109,PPFEV1FVC51,% Predicted forced expiratory ratio FEV1/FVC [Cohort Visit Derived Variables. Visit 5],OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00512109,PPFEV1FVC51,% Predicted forced expiratory ratio FEV1/FVC [Cohort Visit Derived Variables. Visit 5],OMOP:4196583,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006467,phv00512109,PPFEV1FVC51,% Predicted forced expiratory ratio FEV1/FVC [Cohort Visit Derived Variables. Visit 5],OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00297614,PULP27,"FVC (mL), FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00297614,PULP27,"FVC (mL), FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3005600,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00297614,PULP27,"FVC (mL), FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3011708,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00297614,PULP27,"FVC (mL), FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00297614,PULP27,"FVC (mL), FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00297614,PULP27,"FVC (mL), FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00297614,PULP27,"FVC (mL), FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:4196583,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00297614,PULP27,"FVC (mL), FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00297618,PULP31,"FEV 1 (mL), FEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00297618,PULP31,"FEV 1 (mL), FEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3005600,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00297618,PULP31,"FEV 1 (mL), FEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3011708,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00297618,PULP31,"FEV 1 (mL), FEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00297618,PULP31,"FEV 1 (mL), FEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00297618,PULP31,"FEV 1 (mL), FEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00297618,PULP31,"FEV 1 (mL), FEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:4196583,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00297618,PULP31,"FEV 1 (mL), FEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20150-9,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00297625,PULP38,"Predicted FVC (mL), PFVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00297625,PULP38,"Predicted FVC (mL), PFVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3005600,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00297625,PULP38,"Predicted FVC (mL), PFVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3011708,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00297625,PULP38,"Predicted FVC (mL), PFVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00297625,PULP38,"Predicted FVC (mL), PFVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00297625,PULP38,"Predicted FVC (mL), PFVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00297625,PULP38,"Predicted FVC (mL), PFVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:4196583,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00297625,PULP38,"Predicted FVC (mL), PFVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20152-5,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00297626,PULP39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20154-1,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
ARIC,PHT006468,phv00297626,PULP39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3005600,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20154-1,,,,Measurement,OMOP: 3003197,Observation,https://athena.ohdsi.org/search-terms/terms/ 3003197
