Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File,yaml_curie,yaml_match,omop_maps_to,mondo_maps_to,hpo_maps_to,oba_maps_to,maps_to_entity_type,changerequest_maps_to_curie,changerequest_maps_to_entity_type,changerequest_maps_to_curie_hyperlink
FHS,PHT006008,phv00275228,fy286,Clinical Diagnostic Impression - Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT006018,phv00276870,CHF071,Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,MONDO:0004979,,,Condition,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000024,phv00004975,FO122,"MEDICATION USE: ANTI CHOLESTEROL DRUGS (STATINS -- E.G. LOVASTATIN, PRAVASTATIN)",ATC:C10A,drug_concept,DrugExposure,tak_statin.yaml,NDFRT:N0000175589,mismatch,,,,,,ATC:C10AA,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C10AA
FHS,PHT000025,phv00005595,FP076,"MEDICATION USE: ANTI CHOLESTEROL DRUGS (STATINS--E.G. LOVASTATIN, PRAVASTATIN)",ATC:C10A,drug_concept,DrugExposure,tak_statin.yaml,NDFRT:N0000175589,mismatch,,,,,,ATC:C10AA,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C10AA
FHS,PHT000026,phv00006146,FQ161,"MEDICATION USE - ANTI CHOLESTEROL DRUGS, (STATINS - E.G. LOVASTATIN, PRAVASTATIN)",ATC:C10A,drug_concept,DrugExposure,tak_statin.yaml,NDFRT:N0000175589,mismatch,,,,,,ATC:C10AA,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C10AA
FHS,PHT000027,phv00006486,FR213,"OTHER MEDICATIONS - ANTI CHOLESTEROL DRUGS (STATINS -- E.G. LOVASTATIN, PRAVASTATIN)",ATC:C10A,drug_concept,DrugExposure,tak_statin.yaml,NDFRT:N0000175589,mismatch,,,,,,ATC:C10AA,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C10AA
FHS,PHT000028,phv00006881,FS272,"NONCARDIOVASCULAR MEDICATIONS: ANTI CHOLESTEROL DRUGS (STATINS - E.G. LOVASTATIN, PRAVASTATIN)",ATC:C10A,drug_concept,DrugExposure,tak_statin.yaml,NDFRT:N0000175589,mismatch,,,,,,ATC:C10AA,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C10AA
FHS,PHT000029,phv00007318,FT279,"NONCARDIOVASCULAR MEDICATIONS: ANTI CHOLESTEROL DRUGS (STATINS - E.G. LOVASTATIN, PRAVASTATIN)",ATC:C10A,drug_concept,DrugExposure,tak_statin.yaml,NDFRT:N0000175589,mismatch,,,,,,ATC:C10AA,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C10AA
FHS,PHT000035,phv00009702,F212,"MEDICATIONS: ANTI CHOLESTEROL DRUGS (STATINS - E.G. LOVASTATIN, PRAVASTATIN)",ATC:C10A,drug_concept,DrugExposure,tak_statin.yaml,NDFRT:N0000175589,mismatch,,,,,,ATC:C10AA,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C10AA
FHS,PHT000036,phv00010187,G044,"NON-CARDIOVASCULAR MEDICATIONS: ANTI-CHOLESTEROL DRUGS (STATINS - E.G. LOVASTATIN, PRAVASTATIN)",ATC:C10A,drug_concept,DrugExposure,tak_statin.yaml,NDFRT:N0000175589,mismatch,,,,,,ATC:C10AA,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C10AA
FHS,PHT004814,phv00250761,g044,"Medical History - Interim Non-cardiovascular Medications I: Anti cholesterol drugs (Statins-e.g. Lovastatin, Pravastatin)",ATC:C10A,drug_concept,DrugExposure,tak_statin.yaml,NDFRT:N0000175589,mismatch,,,,,,ATC:C10AA,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C10AA
FHS,PHT000028,phv00006890,FS281,ORAL HYPOGLYCEMICS: METFORMIN,RxCUI:6809,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT000028,phv00006891,FS282,ORAL HYPOGLYCEMICS: ROSIGLITAZONE,RxCUI:84108,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT000028,phv00006892,FS283,ORAL HYPOGLYCEMICS: GLIPIZIDE,RxCUI:4821,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT000028,phv00006893,FS284,ORAL HYPOGLYCEMICS: GLYBURIDE,RxCUI:4815,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT000028,phv00006894,FS285,ORAL HYPOGLYCEMICS: CHLORPROPAMIDE,RxCUI:2404,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT000028,phv00006895,FS286,ORAL HYPOGLYCEMICS: REPAGLINIDE,RxCUI:73044,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT000028,phv00006896,FS287,ORAL HYPOGLYCEMICS: GLIMEPRIRIDE,RxCUI:25789,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT000029,phv00007327,FT288,ORAL HYPOGLYCEMICS: METFORMIN,RxCUI:6809,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT000029,phv00007328,FT289,ORAL HYPOGLYCEMICS: ROSIGLITAZONE,RxCUI:84108,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT000029,phv00007329,FT290,ORAL HYPOGLYCEMICS: GLIPIZIDE,RxCUI:4821,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT000029,phv00007330,FT291,ORAL HYPOGLYCEMICS: GLYBURIDE,RxCUI:4815,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT000029,phv00007331,FT292,ORAL HYPOGLYCEMICS: REPAGLINIDE,RxCUI:73044,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT000029,phv00007332,FT293,ORAL HYPOGLYCEMICS: GLIMEPRIRIDE,RxCUI:25789,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT000029,phv00007333,FT294,HYPOGLYCEMICS: CHLORPROPAMIDE,RxCUI:2404,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT000036,phv00010196,G053,ORAL HYPOGLYCEMICS: METFORMIN,RxCUI:6809,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT000036,phv00010197,G054,ORAL HYPOGLYCEMICS: TRIGLITAZONE,RxCUI:72610,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT000036,phv00010198,G055,ORAL HYPOGLYCEMICS: GLIPIZIDE,RxCUI:4821,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT000036,phv00010199,G056,ORAL HYPOGLYCEMICS: GLYBURIDE,RxCUI:4815,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT000036,phv00010200,G057,ORAL HYPOGLYCEMICS: CHLORPROPAMIDE,RxCUI:2404,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT004814,phv00250770,g053,Medical History - Interim Non-cardiovascular Medications I: Oral Hypoglycemic: Metformin,RxCUI:6809,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT004814,phv00250771,g054,Medical History - Interim Non-cardiovascular Medications I: Oral Hypoglycemic: Triglitazone,RxCUI:72610,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT004814,phv00250772,g055,Medical History - Interim Non-cardiovascular Medications I: Oral Hypoglycemic: Glipizide,RxCUI:4821,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT004814,phv00250773,g056,Medical History - Interim Non-cardiovascular Medications I: Oral Hypoglycemic: Glyburide,RxCUI:4815,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT004814,phv00250774,g057,Medical History - Interim Non-cardiovascular Medications I: Oral Hypoglycemic: Chlorpropamide,RxCUI:2404,drug_concept,DrugExposure,tak_orlhypoag.yaml,VANDF:HS502,mismatch,,,,,,OMOP:1594973,Observation,https://athena.ohdsi.org/search-terms/terms/1594973
FHS,PHT000019,phv00002961,FJ18,INTERIM HISTORY OF MEDICINE USED: METHYLDOPA,RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT000019,phv00002962,FJ19,INTERIM HISTORY OF MEDICINE USED: CLONIDINE,RxCUI:2599,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT000020,phv00003340,FK92,MEDICINE USE: METHYLDOPA,RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT000020,phv00003343,FK95,TYPE OF CLONIDINE,RxCUI:2599,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT000021,phv00003776,FL131,METHYLDOPA (ALDOMET),RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT000021,phv00003777,FL132,CLONIDINE (CATAPRES),RxCUI:2599,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT000022,phv00004211,FM169,MEDICINE USE: METHYLDOPA (ALDOMET),RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT000022,phv00004212,FM170,MEDICINE USE: CLONIDINE (CATAPRES),RxCUI:2599,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT000023,phv00004605,FN106,METHYLDOPA (ALDOMET),RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT000025,phv00005581,FP062,MEDICATION USE: METHYLDOPA (ALDOMET),RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT000026,phv00006133,FQ148,MEDICATION USE - METHYLDOPA (ALDOMET),RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT000028,phv00006863,FS254,CARDIOVASCULAR MEDICATIONS: METHYLDOPA (ALDOMET),RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT000029,phv00007300,FT261,CARDIOVASCULAR MEDICATIONS: METHYLDOPA (ALDOMET),RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT000032,phv00008396,C21,METHYLDOPA (ALDOMET),RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT000032,phv00008397,C22,CLONIDINE (CATAPRES),RxCUI:2599,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT000033,phv00008792,D022,METHYLDOPA (ALDOMET),RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT000033,phv00008793,D023,CLONIDINE (CATAPRES),RxCUI:2599,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT000034,phv00009188,E235,METHYLDOPA,RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT000035,phv00009689,F199,CARDIOVASCULAR MEDICATIONS: METHYLDOPA (ALDOMET),RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT000036,phv00010169,G026,CARDIOVASCULAR MEDICATIONS: METHYLDOPA (ALDOMET),RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT004814,phv00250743,g026,Medical History - Cardiovascular Medications: Methyldopa (Aldomet),RxCUI:6876,drug_concept,DrugExposure,tak_cenactag.yaml,NDFRT:N0000175554,mismatch,,,,,,OMOP: 1398937,Observation,https://athena.ohdsi.org/search-terms/terms/ 1398937
FHS,PHT000017,phv00002445,FH88,INTERIM HISTORY OF MEDICINE USED: SPIRONOLACTONE,RxCUI:9997,drug_concept,DrugExposure,tak_aldorecepblk.yaml,NDFRT:N0000175557,mismatch,,,,,,OMOP:970250,Observation,https://athena.ohdsi.org/search-terms/terms/970250
FHS,PHT000018,phv00002699,FI47,INTERIM HISTORY OF MEDICINE USED: SPIRONOLACTONE,RxCUI:9997,drug_concept,DrugExposure,tak_aldorecepblk.yaml,NDFRT:N0000175557,mismatch,,,,,,OMOP:970250,Observation,https://athena.ohdsi.org/search-terms/terms/970250
FHS,PHT000031,phv00007708,B58,SPIRONOLACTONE,RxCUI:9997,drug_concept,DrugExposure,tak_aldorecepblk.yaml,NDFRT:N0000175557,mismatch,,,,,,OMOP:970250,Observation,https://athena.ohdsi.org/search-terms/terms/970250
FHS,PHT006018,phv00276808,CHF079,Discharge medication - Spironolactone,RxCUI:9997,drug_concept,DrugExposure,tak_aldorecepblk.yaml,NDFRT:N0000175557,mismatch,,,,,,OMOP:970250,Observation,https://athena.ohdsi.org/search-terms/terms/970250
FHS,PHT000034,phv00009530,E630,CDI-OTHER PERIPHERAL VASCULAR DISEASE,MONDO:0005386,condition_concept,Condition,pad.yaml,[6 mappings],match,,,,,,MONDO:0005294,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005294
FHS,PHT000074,phv00021067,G3A232,DO YOU HAVE LOWER LIMB DISCOMFORT WHILE WALKING?,MONDO:0005386,condition_concept,Condition,pad.yaml,[6 mappings],match,,,,,,MONDO:0005294,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005294
FHS,PHT000309,phv00036469,EVENT,Event Number,MONDO:0005386,condition_concept,Condition,pad.yaml,[6 mappings],match,,MONDO:0100434,,,Condition,MONDO:0005294,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005294
FHS,PHT000309,phv00036471,DATE,Date of Event,MONDO:0005386,condition_concept,Condition,pad.yaml,[6 mappings],match,,MONDO:0700247,,,Condition,MONDO:0005294,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005294
FHS,PHT000309,phv00036472,shareid,Unique study participant identification number,MONDO:0005386,condition_concept,Condition,pad.yaml,[6 mappings],match,,,,,,MONDO:0005294,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005294
FHS,PHT000309,phv00177926,shareid,Unique study participant identification number,MONDO:0005386,condition_concept,Condition,pad.yaml,[6 mappings],match,,,,,,MONDO:0005294,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005294
FHS,PHT000309,phv00177930,age1,Age at Exam 1,MONDO:0005386,condition_concept,Condition,pad.yaml,[6 mappings],match,,MONDO:1060148,,,Condition,MONDO:0005294,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005294
FHS,PHT004813,phv00565682,e416,Medical History - Peripheral Arterial and Venous: Do you have lower limb discomfort while walking,MONDO:0005386,condition_concept,Condition,pad.yaml,[6 mappings],match,,,,,,MONDO:0005294,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005294
FHS,PHT006005,phv00273900,g3a232,Do you have lower limb discomfort while walking?,MONDO:0005386,condition_concept,Condition,pad.yaml,[6 mappings],match,,,,,,MONDO:0005294,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005294
FHS,PHT006006,phv00566063,g3a232,Do you have lower limb discomfort while walking?,MONDO:0005386,condition_concept,Condition,pad.yaml,[6 mappings],match,,,,,,MONDO:0005294,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005294
