Study,YAML File,Slot,PHT,PHV,Variable Name,Description,Original CURIE (pre-2026-08-17),Corrupted CURIE (2026-08-17 to 2026-08-19),"Corrected CURIE (current, as of 2026-08-19)",Row Status
ARIC,spirometry.yaml,observations,PHT006467,phv00512108,PPFEV151,% Predicted forced expiratory volume in 1 second [Cohort Visit Derived Variables. Visit 5],OMOP:3011708,OMOP:3003197,OMOP:3011708,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00512108,PPFEV151,% Predicted forced expiratory volume in 1 second [Cohort Visit Derived Variables. Visit 5],OMOP:3022891,OMOP:3003197,OMOP:3022891,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00512108,PPFEV151,% Predicted forced expiratory volume in 1 second [Cohort Visit Derived Variables. Visit 5],OMOP:3024594,OMOP:3003197,OMOP:3024594,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00512108,PPFEV151,% Predicted forced expiratory volume in 1 second [Cohort Visit Derived Variables. Visit 5],OMOP:4176265,OMOP:3003197,OMOP:4176265,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00512108,PPFEV151,% Predicted forced expiratory volume in 1 second [Cohort Visit Derived Variables. Visit 5],OMOP:4196583,OMOP:3003197,OMOP:4196583,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00512108,PPFEV151,% Predicted forced expiratory volume in 1 second [Cohort Visit Derived Variables. Visit 5],OMOP:4241837,OMOP:3003197,OMOP:4241837,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00512109,PPFEV1FVC51,% Predicted forced expiratory ratio FEV1/FVC [Cohort Visit Derived Variables. Visit 5],OMOP:3002094,OMOP:3003197,OMOP:3003197,"TARGET FIX (real finding, applied)"
ARIC,spirometry.yaml,observations,PHT006467,phv00512109,PPFEV1FVC51,% Predicted forced expiratory ratio FEV1/FVC [Cohort Visit Derived Variables. Visit 5],OMOP:3005600,OMOP:3003197,OMOP:3005600,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00512109,PPFEV1FVC51,% Predicted forced expiratory ratio FEV1/FVC [Cohort Visit Derived Variables. Visit 5],OMOP:3011708,OMOP:3003197,OMOP:3011708,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00512109,PPFEV1FVC51,% Predicted forced expiratory ratio FEV1/FVC [Cohort Visit Derived Variables. Visit 5],OMOP:3022891,OMOP:3003197,OMOP:3022891,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00512109,PPFEV1FVC51,% Predicted forced expiratory ratio FEV1/FVC [Cohort Visit Derived Variables. Visit 5],OMOP:3024594,OMOP:3003197,OMOP:3024594,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00512109,PPFEV1FVC51,% Predicted forced expiratory ratio FEV1/FVC [Cohort Visit Derived Variables. Visit 5],OMOP:4176265,OMOP:3003197,OMOP:4176265,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00512109,PPFEV1FVC51,% Predicted forced expiratory ratio FEV1/FVC [Cohort Visit Derived Variables. Visit 5],OMOP:4196583,OMOP:3003197,OMOP:4196583,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006467,phv00512109,PPFEV1FVC51,% Predicted forced expiratory ratio FEV1/FVC [Cohort Visit Derived Variables. Visit 5],OMOP:4241837,OMOP:3003197,OMOP:4241837,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00297614,PULP27,"FVC (mL), FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3002094,OMOP:3003197,OMOP:3003197,"TARGET FIX (real finding, applied)"
ARIC,spirometry.yaml,observations,PHT006468,phv00297614,PULP27,"FVC (mL), FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3005600,OMOP:3003197,OMOP:3005600,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00297614,PULP27,"FVC (mL), FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3011708,OMOP:3003197,OMOP:3011708,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00297614,PULP27,"FVC (mL), FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3022891,OMOP:3003197,OMOP:3022891,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00297614,PULP27,"FVC (mL), FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3024594,OMOP:3003197,OMOP:3024594,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00297614,PULP27,"FVC (mL), FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:4176265,OMOP:3003197,OMOP:4176265,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00297614,PULP27,"FVC (mL), FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:4196583,OMOP:3003197,OMOP:4196583,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00297614,PULP27,"FVC (mL), FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:4241837,OMOP:3003197,OMOP:4241837,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00297618,PULP31,"FEV 1 (mL), FEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3002094,OMOP:3003197,OMOP:3003197,"TARGET FIX (real finding, applied)"
ARIC,spirometry.yaml,observations,PHT006468,phv00297618,PULP31,"FEV 1 (mL), FEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3005600,OMOP:3003197,OMOP:3005600,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00297618,PULP31,"FEV 1 (mL), FEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3011708,OMOP:3003197,OMOP:3011708,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00297618,PULP31,"FEV 1 (mL), FEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3022891,OMOP:3003197,OMOP:3022891,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00297618,PULP31,"FEV 1 (mL), FEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3024594,OMOP:3003197,OMOP:3024594,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00297618,PULP31,"FEV 1 (mL), FEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:4176265,OMOP:3003197,OMOP:4176265,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00297618,PULP31,"FEV 1 (mL), FEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:4196583,OMOP:3003197,OMOP:4196583,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00297618,PULP31,"FEV 1 (mL), FEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:4241837,OMOP:3003197,OMOP:4241837,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00297625,PULP38,"Predicted FVC (mL), PFVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3002094,OMOP:3003197,OMOP:3003197,"TARGET FIX (real finding, applied)"
ARIC,spirometry.yaml,observations,PHT006468,phv00297625,PULP38,"Predicted FVC (mL), PFVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3005600,OMOP:3003197,OMOP:3005600,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00297625,PULP38,"Predicted FVC (mL), PFVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3011708,OMOP:3003197,OMOP:3011708,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00297625,PULP38,"Predicted FVC (mL), PFVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3022891,OMOP:3003197,OMOP:3022891,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00297625,PULP38,"Predicted FVC (mL), PFVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3024594,OMOP:3003197,OMOP:3024594,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00297625,PULP38,"Predicted FVC (mL), PFVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:4176265,OMOP:3003197,OMOP:4176265,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00297625,PULP38,"Predicted FVC (mL), PFVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:4196583,OMOP:3003197,OMOP:4196583,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00297625,PULP38,"Predicted FVC (mL), PFVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:4241837,OMOP:3003197,OMOP:4241837,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00297626,PULP39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3002094,OMOP:3003197,OMOP:3003197,"TARGET FIX (real finding, applied)"
ARIC,spirometry.yaml,observations,PHT006468,phv00297626,PULP39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3005600,OMOP:3003197,OMOP:3005600,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00297626,PULP39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3011708,OMOP:3003197,OMOP:3011708,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00297626,PULP39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3022891,OMOP:3003197,OMOP:3022891,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00297626,PULP39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3024594,OMOP:3003197,OMOP:3024594,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00297626,PULP39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:4176265,OMOP:3003197,OMOP:4176265,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00297626,PULP39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:4196583,OMOP:3003197,OMOP:4196583,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00297626,PULP39,"Predicted FEV 1 (mL), PFEV1 [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:4241837,OMOP:3003197,OMOP:4241837,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00297628,PULP41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3002094,OMOP:3003197,OMOP:3003197,"TARGET FIX (real finding, applied)"
ARIC,spirometry.yaml,observations,PHT006468,phv00297628,PULP41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3005600,OMOP:3003197,OMOP:3005600,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00297628,PULP41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3011708,OMOP:3003197,OMOP:3011708,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00297628,PULP41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3022891,OMOP:3003197,OMOP:3022891,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00297628,PULP41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3024594,OMOP:3003197,OMOP:3024594,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00297628,PULP41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:4176265,OMOP:3003197,OMOP:4176265,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00297628,PULP41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:4196583,OMOP:3003197,OMOP:4196583,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00297628,PULP41,"Predicted FEV1/FVC%, PFEV1FVC [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:4241837,OMOP:3003197,OMOP:4241837,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00511022,PULP20,"Age (years), AGE [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3002094,OMOP:3003197,OMOP:3003197,"TARGET FIX (real finding, applied)"
ARIC,spirometry.yaml,observations,PHT006468,phv00511022,PULP20,"Age (years), AGE [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3005600,OMOP:3003197,OMOP:3005600,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00511022,PULP20,"Age (years), AGE [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3011708,OMOP:3003197,OMOP:3011708,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00511022,PULP20,"Age (years), AGE [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3022891,OMOP:3003197,OMOP:3022891,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00511022,PULP20,"Age (years), AGE [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:3024594,OMOP:3003197,OMOP:3024594,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00511022,PULP20,"Age (years), AGE [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:4176265,OMOP:3003197,OMOP:4176265,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00511022,PULP20,"Age (years), AGE [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:4196583,OMOP:3003197,OMOP:4196583,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT006468,phv00511022,PULP20,"Age (years), AGE [Pulmonary Function Test.  PULP & PULB (pre & post bronchodilator). Visit 5]",OMOP:4241837,OMOP:3003197,OMOP:4241837,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT012835,phv00209118,FEF_122,FEV(1)/FVC predicted (%) [Pulmonary Predicted Function. PULM21. Visit 2],OMOP:3002094,OMOP:3003197,OMOP:3003197,"TARGET FIX (real finding, applied)"
ARIC,spirometry.yaml,observations,PHT012835,phv00209118,FEF_122,FEV(1)/FVC predicted (%) [Pulmonary Predicted Function. PULM21. Visit 2],OMOP:3011505,OMOP:3003197,OMOP:3011505,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT012835,phv00209118,FEF_122,FEV(1)/FVC predicted (%) [Pulmonary Predicted Function. PULM21. Visit 2],OMOP:3024594,OMOP:3003197,OMOP:3024594,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT012835,phv00209118,FEF_122,FEV(1)/FVC predicted (%) [Pulmonary Predicted Function. PULM21. Visit 2],OMOP:4176265,OMOP:3003197,OMOP:4176265,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT012835,phv00209118,FEF_122,FEV(1)/FVC predicted (%) [Pulmonary Predicted Function. PULM21. Visit 2],OMOP:4241837,OMOP:3003197,OMOP:4241837,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT012835,phv00209121,FVC22,FVC predicted (liters) [Pulmonary Predicted Function. PULM21. Visit 2],OMOP:3002094,OMOP:3003197,OMOP:3003197,"TARGET FIX (real finding, applied)"
ARIC,spirometry.yaml,observations,PHT012835,phv00209121,FVC22,FVC predicted (liters) [Pulmonary Predicted Function. PULM21. Visit 2],OMOP:3011505,OMOP:3003197,OMOP:3011505,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT012835,phv00209121,FVC22,FVC predicted (liters) [Pulmonary Predicted Function. PULM21. Visit 2],OMOP:3024594,OMOP:3003197,OMOP:3024594,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT012835,phv00209121,FVC22,FVC predicted (liters) [Pulmonary Predicted Function. PULM21. Visit 2],OMOP:4176265,OMOP:3003197,OMOP:4176265,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT012835,phv00209121,FVC22,FVC predicted (liters) [Pulmonary Predicted Function. PULM21. Visit 2],OMOP:4241837,OMOP:3003197,OMOP:4241837,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT012835,phv00516591,PFTB04,Age (years). Q04 [Pulmonary Function Test. PFTB. Visit 2],OMOP:3002094,OMOP:3003197,OMOP:3003197,"TARGET FIX (real finding, applied)"
ARIC,spirometry.yaml,observations,PHT012835,phv00516591,PFTB04,Age (years). Q04 [Pulmonary Function Test. PFTB. Visit 2],OMOP:3011505,OMOP:3003197,OMOP:3011505,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT012835,phv00516591,PFTB04,Age (years). Q04 [Pulmonary Function Test. PFTB. Visit 2],OMOP:3024594,OMOP:3003197,OMOP:3024594,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT012835,phv00516591,PFTB04,Age (years). Q04 [Pulmonary Function Test. PFTB. Visit 2],OMOP:4176265,OMOP:3003197,OMOP:4176265,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT012835,phv00516591,PFTB04,Age (years). Q04 [Pulmonary Function Test. PFTB. Visit 2],OMOP:4241837,OMOP:3003197,OMOP:4241837,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT012835,phv00516615,PFTB24,FVC (liters) [Pulmonary Function Test. PFTB. Visit 2],OMOP:3002094,OMOP:3003197,OMOP:3003197,"TARGET FIX (real finding, applied)"
ARIC,spirometry.yaml,observations,PHT012835,phv00516615,PFTB24,FVC (liters) [Pulmonary Function Test. PFTB. Visit 2],OMOP:3011505,OMOP:3003197,OMOP:3011505,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT012835,phv00516615,PFTB24,FVC (liters) [Pulmonary Function Test. PFTB. Visit 2],OMOP:3024594,OMOP:3003197,OMOP:3024594,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT012835,phv00516615,PFTB24,FVC (liters) [Pulmonary Function Test. PFTB. Visit 2],OMOP:4176265,OMOP:3003197,OMOP:4176265,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT012835,phv00516615,PFTB24,FVC (liters) [Pulmonary Function Test. PFTB. Visit 2],OMOP:4241837,OMOP:3003197,OMOP:4241837,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT012835,phv00516617,PFTB26,FEV(1) (Liters) [Pulmonary Function Test. PFTB. Visit 2],OMOP:3002094,OMOP:3003197,OMOP:3003197,"TARGET FIX (real finding, applied)"
ARIC,spirometry.yaml,observations,PHT012835,phv00516617,PFTB26,FEV(1) (Liters) [Pulmonary Function Test. PFTB. Visit 2],OMOP:3011505,OMOP:3003197,OMOP:3011505,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT012835,phv00516617,PFTB26,FEV(1) (Liters) [Pulmonary Function Test. PFTB. Visit 2],OMOP:3024594,OMOP:3003197,OMOP:3024594,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT012835,phv00516617,PFTB26,FEV(1) (Liters) [Pulmonary Function Test. PFTB. Visit 2],OMOP:4176265,OMOP:3003197,OMOP:4176265,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT012835,phv00516617,PFTB26,FEV(1) (Liters) [Pulmonary Function Test. PFTB. Visit 2],OMOP:4241837,OMOP:3003197,OMOP:4241837,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT012835,phv00516622,PFTB31,FEV(1) over FVC [Pulmonary Function Test. PFTB. Visit 2],OMOP:3002094,OMOP:3003197,OMOP:3003197,"TARGET FIX (real finding, applied)"
ARIC,spirometry.yaml,observations,PHT012835,phv00516622,PFTB31,FEV(1) over FVC [Pulmonary Function Test. PFTB. Visit 2],OMOP:3011505,OMOP:3003197,OMOP:3011505,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT012835,phv00516622,PFTB31,FEV(1) over FVC [Pulmonary Function Test. PFTB. Visit 2],OMOP:3024594,OMOP:3003197,OMOP:3024594,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT012835,phv00516622,PFTB31,FEV(1) over FVC [Pulmonary Function Test. PFTB. Visit 2],OMOP:4176265,OMOP:3003197,OMOP:4176265,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT012835,phv00516622,PFTB31,FEV(1) over FVC [Pulmonary Function Test. PFTB. Visit 2],OMOP:4241837,OMOP:3003197,OMOP:4241837,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000009,phv00000484,MF10,"HISTORY OF ALLERGY OR ASTHMA, EXAM 1",HP:0012393,MONDO:0004979,HP:0012393,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000009,phv00000484,MF10,"HISTORY OF ALLERGY OR ASTHMA, EXAM 1",MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000009,phv00000603,MF135,"LIFETIME HISTORY OF ALLERGIES: HIVES, HAY FEVER, ASTHMA, EXAM 2",HP:0003193,MONDO:0004979,MONDO:0004979,"TARGET FIX (real finding, applied)"
FHS,asthma.yaml,condition_concept,PHT000009,phv00000603,MF135,"LIFETIME HISTORY OF ALLERGIES: HIVES, HAY FEVER, ASTHMA, EXAM 2",MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000009,phv00000603,MF135,"LIFETIME HISTORY OF ALLERGIES: HIVES, HAY FEVER, ASTHMA, EXAM 2",MONDO:0005492,MONDO:0004979,MONDO:0005492,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000009,phv00000701,MF246,"INTERIM HISTORY OF ALLERGIES: ASTHMA, EXAM 4",MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000009,phv00000789,MF339,"LIFETIME HISTORY OF HAY FEVER AND ASTHMA, EXAM 5 (IF BOTH PRESENT, ONLY ASTHMA IS CODED)",HP:0003193,MONDO:0004979,MONDO:0004979,"TARGET FIX (real finding, applied)"
FHS,asthma.yaml,condition_concept,PHT000009,phv00000789,MF339,"LIFETIME HISTORY OF HAY FEVER AND ASTHMA, EXAM 5 (IF BOTH PRESENT, ONLY ASTHMA IS CODED)",MONDO:0004979,MONDO:0004979,MONDO:0004979,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
FHS,asthma.yaml,condition_concept,PHT000018,phv00002713,FI61,INTERIM HISTORY OF RESPIRATORY SYMPTOMS AND CHF COMPLAINTS: TROUBLED WITH WHEEZING-ASTHMA,HP:0030828,MONDO:0004979,HP:0030828,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
