﻿Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File,yaml_curie,yaml_match,omop_maps_to,mondo_maps_to,hpo_maps_to,oba_maps_to,maps_to_entity_type,changerequest_maps_to_curie,changerequest_maps_to_entity_type,changerequest_maps_to_curie_hyperlink
FHS,PHT000747,phv00072489,H648,ASTHMA: DO YOU STILL HAVE IT?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000747,phv00072490,H649,ASTHMA: WAS IT DIAGNOSED BY A DOCTOR OR OTHER HEALTH PROFESSIONAL?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT003094,phv00177516,g3b0431,Clinical Diagnostic Impression: Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT003094,phv00177565,g3b0591,Respiratory Disease Questionnaire-Technician administered: Since your last exam have you had asthma?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT004814,phv00250838,g127,Medical History - Respiratory and Heart: Have you had asthma in the interim,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT004814,phv00251049,g418,Clinical Diagnostic Impression - Part III - Non Cardiovascular Diagnoses First Examiner Opinions: Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT004814,phv00251235,g670,Respiratory Questionnaire - Asthma: Have you even had asthma?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT004814,phv00251236,g671,Respiratory Questionnaire - Asthma: Have you had an attack of asthma at any time in the last 12 months?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT004815,phv00251510,h359,Clinical Diagnostic Impression - Part II: Non Cardiovascular Diagnoses First Examiner Opinions: Pulmonary: Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT004815,phv00251703,h647,Respiratory Disease Questionnaire - Technician Administered: Respiratory Diagnoses: Since your last exam have you had asthma?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT005140,phv00254260,j421,Clinical Diagnostic Impression-Part II-Pulmonary: Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT005140,phv00254489,j832,Respiratory Disease Questionnaire Part 1-Tech administered: Respiratory Diagnosis: Have you ever had asthma?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT005141,phv00254754,fv244,Clinical Diagnostic Impression: Non Cardiovascular Diagnoses First Examiner Opinions: Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT005142,phv00255145,fw286,Clinical Diagnostic Impression - Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT006005,phv00274028,g3a407,CDI - Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT006005,phv00274119,g3a539,Have you ever had asthma?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT006005,phv00274120,g3a540,Asthma: Do you still have it?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT006005,phv00274121,g3a541,Asthma: Was it diagnosed by a doctor or other health professional?,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT006007,phv00274870,FX286,Clinical Diagnostic Impression - Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT006008,phv00275228,fy286,Clinical Diagnostic Impression - Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT006018,phv00276870,CHF071,Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,MONDO:0004979,,,Condition,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000393,phv00055159,bnp,B-TYPE NATRIURETIC PEPTIDE (PG/ML),OBA:2045303,observation_type,MeasurementObservation,bnp.yaml,[3 mappings],match,LOINC:42637-9,,,OBA:2050785,Measurement,OBA:2045303,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:2045303
FHS,PHT000393,phv00177940,age6,Age at Exam 6,OBA:2045303,observation_type,MeasurementObservation,bnp.yaml,[3 mappings],match,LOINC:30525-0,,,,Measurement,OBA:2045303,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:2045303
FHS,PHT007776,phv00369624,CHF053,BNP level,OBA:2045303,observation_type,MeasurementObservation,bnp.yaml,[3 mappings],match,LOINC:47092-2,,,OBA:2045303,Measurement,OBA:2045303,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:2045303
FHS,PHT007776,phv00369625,CHF054,BNP lab normal,OBA:2045303,observation_type,MeasurementObservation,bnp.yaml,[3 mappings],match,LOINC:42637-9,,,,Measurement,OBA:2045303,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:2045303
FHS,PHT002889,phv00172173,GLUC,Fasting glucose (sample type: plasma),OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml,[12 mappings],match,LOINC:1558-6,,,OBA:2090000,Measurement,OBA:2090000,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:2090000
FHS,PHT002889,phv00177932,age2,Age at Exam 2,OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml,[12 mappings],match,LOINC:30525-0,,,,Measurement,OBA:2090000,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:2090000
FHS,PHT006026,phv00177930,age1,Age at Exam 1,OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml,[12 mappings],match,LOINC:30525-0,,,,Measurement,OBA:2090000,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:2090000
FHS,PHT006026,phv00277038,FASTING_BG1,"Fasting (>= 8 hours) blood glucose (mg/dL), Exam 1",OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml,[12 mappings],match,LOINC:63382-6,,,,Measurement,OBA:2090000,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:2090000
FHS,PHT006026,phv00277039,FASTING_BG2,"Fasting (>= 8 hours) blood glucose (mg/dL), Exam 2",OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml,[12 mappings],match,LOINC:63382-6,,,,Measurement,OBA:2090000,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:2090000
FHS,PHT009761,phv00177934,age3,Age at Exam 3,OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml,[12 mappings],match,LOINC:30525-0,,,,Measurement,OBA:2090000,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:2090000
FHS,PHT009761,phv00177936,age4,Age at Exam 4,OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml,[12 mappings],match,LOINC:30525-0,,,,Measurement,OBA:2090000,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:2090000
FHS,PHT009761,phv00423910,FASTING_BG1,"Fasting (>= 8 hours) blood glucose, Exam 1",OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml,[12 mappings],match,LOINC:63382-6,,,,Measurement,OBA:2090000,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:2090000
FHS,PHT009761,phv00423911,FASTING_BG2,"Fasting (>= 8 hours) blood glucose, Exam 2",OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml,[12 mappings],match,LOINC:63382-6,,,,Measurement,OBA:2090000,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:2090000
FHS,PHT009761,phv00423912,FASTING_BG3,"Fasting (>= 8 hours) blood glucose, Exam 3",OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml,[12 mappings],match,LOINC:76629-5,,,,Measurement,OBA:2090000,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:2090000
FHS,PHT009761,phv00423913,FASTING_BG4,"Fasting (>= 8 hours) blood glucose, Exam 4",OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml,[12 mappings],match,LOINC:76629-5,,,,Measurement,OBA:2090000,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:2090000
FHS,PHT009761,phv00544804,FASTING_BG5,"Fasting (>= 8 hours) blood glucose, Exam 5",OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml,[12 mappings],match,LOINC:76629-5,,,,Measurement,OBA:2090000,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:2090000
FHS,PHT009761,phv00544805,FASTING_BG6,"Fasting (>= 8 hours) blood glucose, Exam 6",OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml,[12 mappings],match,LOINC:76629-5,,,,Measurement,OBA:2090000,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:2090000
FHS,PHT009761,phv00544806,FASTING_BG7,"Fasting (>= 8 hours) blood glucose, Exam 7",OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml,[12 mappings],match,LOINC:76629-5,,,,Measurement,OBA:2090000,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:2090000
FHS,PHT009761,phv00544807,FASTING_BG8,"Fasting (>= 8 hours) blood glucose, Exam 8",OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml,[12 mappings],match,LOINC:76629-5,,,,Measurement,OBA:2090000,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:2090000
FHS,PHT009761,phv00544808,FASTING_BG9,"Fasting (>= 8 hours) blood glucose, Exam 9",OMOP:4156660,observation_type,MeasurementObservation,fast_gluc_bld.yaml,[12 mappings],match,LOINC:76629-5,,,,Measurement,OBA:2090000,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:2090000
FHS,PHT000012,phv00001384,FC26,BLOOD ANALYSIS: FIBRINOGEN (MG/100 ML),OBA:0000061,observation_type,MeasurementObservation,fibrin.yaml,[8 mappings],match,LOINC:105906-2,,,,Measurement,OMOP:3016407,Observation,https://athena.ohdsi.org/search-terms/terms/3016407
FHS,PHT000012,phv00177948,age10,Age at Exam 10,OBA:0000061,observation_type,MeasurementObservation,fibrin.yaml,[8 mappings],match,LOINC:30525-0,,,,Measurement,OMOP:3016407,Observation,https://athena.ohdsi.org/search-terms/terms/3016407
FHS,PHT000024,phv00005553,FO734,BLOOD ANALYSIS - FIBRINOGEN,OBA:0000061,observation_type,MeasurementObservation,fibrin.yaml,[8 mappings],match,LOINC:105906-2,,,,Measurement,OMOP:3016407,Observation,https://athena.ohdsi.org/search-terms/terms/3016407
FHS,PHT000024,phv00177972,age22,Age at Exam 22,OBA:0000061,observation_type,MeasurementObservation,fibrin.yaml,[8 mappings],match,LOINC:30525-0,,,,Measurement,OMOP:3016407,Observation,https://athena.ohdsi.org/search-terms/terms/3016407
FHS,PHT000025,phv00006029,FP598,BLOOD ANALYSIS - FIBRINOGEN,OBA:0000061,observation_type,MeasurementObservation,fibrin.yaml,[8 mappings],match,LOINC:105906-2,,,,Measurement,OMOP:3016407,Observation,https://athena.ohdsi.org/search-terms/terms/3016407
FHS,PHT000025,phv00177974,age23,Age at Exam 23,OBA:0000061,observation_type,MeasurementObservation,fibrin.yaml,[8 mappings],match,LOINC:30525-0,,,,Measurement,OMOP:3016407,Observation,https://athena.ohdsi.org/search-terms/terms/3016407
FHS,PHT000074,phv00021397,G3A718,FIBRINOGEN MG/DL,OBA:0000061,observation_type,MeasurementObservation,fibrin.yaml,[8 mappings],match,LOINC:3255-7,,,,Measurement,OMOP:3016407,Observation,https://athena.ohdsi.org/search-terms/terms/3016407
FHS,PHT000074,phv00177930,age1,Age at Exam 1,OBA:0000061,observation_type,MeasurementObservation,fibrin.yaml,[8 mappings],match,LOINC:30525-0,,,,Measurement,OMOP:3016407,Observation,https://athena.ohdsi.org/search-terms/terms/3016407
FHS,PHT000084,phv00021740,FIBRINOG,FIBRINOGEN VALUE,OBA:0000061,observation_type,MeasurementObservation,fibrin.yaml,[8 mappings],match,LOINC:3255-7,,,,Measurement,OMOP:3016407,Observation,https://athena.ohdsi.org/search-terms/terms/3016407
FHS,PHT000084,phv00177938,age5,Age at Exam 5,OBA:0000061,observation_type,MeasurementObservation,fibrin.yaml,[8 mappings],match,LOINC:30525-0,,,,Measurement,OMOP:3016407,Observation,https://athena.ohdsi.org/search-terms/terms/3016407
FHS,PHT000085,phv00021745,FIBRIN,FIBRINOGEN (MG/100ML),OBA:0000061,observation_type,MeasurementObservation,fibrin.yaml,[8 mappings],match,LOINC:3255-7,,,OBA:0000061,Measurement,OMOP:3016407,Observation,https://athena.ohdsi.org/search-terms/terms/3016407
FHS,PHT000085,phv00177940,age6,Age at Exam 6,OBA:0000061,observation_type,MeasurementObservation,fibrin.yaml,[8 mappings],match,LOINC:30525-0,,,,Measurement,OMOP:3016407,Observation,https://athena.ohdsi.org/search-terms/terms/3016407
FHS,PHT000086,phv00021747,FIB,"FIBRINOGEN IN MG/DL - FIBRINOGEN LEVELS WERE PERFORMED FROM CITRATED PLASMA ON AN ELECTRA 800 AUTOMATIC COAGULATION TIMER (MEDICAL LABORATORY AUTOMATION, INC., PLEASANTVILLE, N.Y.) USING COMMERCIAL RE",OBA:0000061,observation_type,MeasurementObservation,fibrin.yaml,[8 mappings],match,LOINC:3255-7,,,,Measurement,OMOP:3016407,Observation,https://athena.ohdsi.org/search-terms/terms/3016407
FHS,PHT000086,phv00021750,date_d,"DATE BLOOD DRAWN, NUMBER OF DAYS SINCE EXAM 1",OBA:0000061,observation_type,MeasurementObservation,fibrin.yaml,[8 mappings],match,LOINC:30952-6,,,,Measurement,OMOP:3016407,Observation,https://athena.ohdsi.org/search-terms/terms/3016407
FHS,PHT004806,phv00227093,FIBRIN,Fibrinogen,OBA:0000061,observation_type,MeasurementObservation,fibrin.yaml,[8 mappings],match,LOINC:3255-7,,,OBA:0000061,Measurement,OMOP:3016407,Observation,https://athena.ohdsi.org/search-terms/terms/3016407
FHS,PHT002565,phv00166732,cmh_lactate,Lactate,OBA:VT0010616,observation_type,MeasurementObservation,lactate.yaml,[3 mappings],match,LOINC:2519-7,,,OBA:VT0001882,Measurement,OMOP:3014111,Observation,https://athena.ohdsi.org/search-terms/terms/3014111
FHS,PHT002565,phv00177938,age5,Age at Exam 5,OBA:VT0010616,observation_type,MeasurementObservation,lactate.yaml,[3 mappings],match,LOINC:30525-0,,,,Measurement,OMOP:3014111,Observation,https://athena.ohdsi.org/search-terms/terms/3014111
FHS,PHT002894,phv00172259,cmh_lactate,Lactate,OBA:VT0010616,observation_type,MeasurementObservation,lactate.yaml,[3 mappings],match,LOINC:2519-7,,,OBA:VT0001882,Measurement,OMOP:3014111,Observation,https://athena.ohdsi.org/search-terms/terms/3014111
FHS,PHT005144,phv00177930,age1,Age at Exam 1,OBA:VT0010616,observation_type,MeasurementObservation,lactate.yaml,[3 mappings],match,LOINC:30525-0,,,,Measurement,OMOP:3014111,Observation,https://athena.ohdsi.org/search-terms/terms/3014111
FHS,PHT005144,phv00255391,Lactate,Lactate,OBA:VT0010616,observation_type,MeasurementObservation,lactate.yaml,[3 mappings],match,LOINC:2519-7,,,OBA:VT0001882,Measurement,OMOP:3014111,Observation,https://athena.ohdsi.org/search-terms/terms/3014111
FHS,PHT000031,phv00008117,B770,LYMPHOCYTES (METPATH lab profile),OMOP:37208690,observation_type,MeasurementObservation,lympho_pct.yaml,OMOP:37208690,match,LOINC:26474-7,,,OBA:0003352,Measurement,OBA:0003352,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:0003352
FHS,PHT000031,phv00177932,age2,Age at Exam 2,OMOP:37208690,observation_type,MeasurementObservation,lympho_pct.yaml,OMOP:37208690,match,LOINC:30525-0,,,,Measurement,OBA:0003352,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:0003352
FHS,PHT000013,phv00001581,FD36,"BLOOD ANALYSIS, FASTING: TOTAL CHOLESTEROL SERUM & PLASMA (SEE VARIABLE #40 FOR DECK 132 CHOLESTEROL VALUES RECORDED IN SERUM OR PLASMA UNITS.)",OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:105906-2,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT000013,phv00177950,age11,Age at Exam 11,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:30525-0,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT000035,phv00010135,F726,BLOOD ANALYSIS - TOTAL CHOLESTEROL,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:105906-2,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT000035,phv00177940,age6,Age at Exam 6,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:30525-0,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT000036,phv00010142,G704,TOTAL CHOLESTEROL MG/100ML,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:71938-5,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT000036,phv00177942,age7,Age at Exam 7,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:30525-0,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT000074,phv00021391,G3A712,"TOTAL CHOLESTEROL, MG/DL",OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:84773-1,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT000742,phv00071890,TOT_CHOL,"Total cholesterol, plasma",OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:110258-1,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT000742,phv00177944,age8,Age at Exam 8,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:30525-0,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT004801,phv00227014,CHOL,Total cholesterol (Sample type - EDTA plasma),OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:110258-1,,,OBA:2045563,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT006010,phv00177932,age2,Age at Exam 2,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:30525-0,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT006010,phv00275402,CHOL,Total Cholesterol (sample type: EDTA plasma),OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:110258-1,,,OBA:2045563,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT006011,phv00177934,age3,Age at Exam 3,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:30525-0,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT006011,phv00275413,TOT_CHOL,Total cholesterol (sample type: plasma),OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:110258-1,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT006026,phv00277047,TC1,"Total cholesterol (mg/dL), Exam 1",OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:84773-1,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT006026,phv00277048,TC2,"Total cholesterol (mg/dL), Exam 2",OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:96000-5,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT007777,phv00369654,AGE1,Age at Exam 1,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:30525-0,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT007777,phv00369655,AGE2,Age at Exam 2,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:30525-0,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT007777,phv00369656,AGE3,Age at Exam 3,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:30525-0,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT007777,phv00369658,AGE5,Age at Exam 5,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:30525-0,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT007777,phv00369659,AGE6,Age at Exam 6,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:30525-0,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT007777,phv00369660,AGE7,Age at Exam 7,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:30525-0,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT007777,phv00369661,AGE8,Age at Exam 8,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:30525-0,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT007777,phv00369666,AGE13,Age at Exam 13,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:30525-0,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT007777,phv00369667,AGE14,Age at Exam 14,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:30525-0,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT007777,phv00369668,AGE15,Age at Exam 15,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:30525-0,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
FHS,PHT007777,phv00369673,AGE20,Age at Exam 20,OBA:VT0000180,observation_type,MeasurementObservation,tot_chol_bld.yaml,[35 mappings],match,LOINC:30525-0,,,,Measurement,OBA:VT0000180,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0000180
